0,1,2,3,label
1.41973,-0.773158,-0.773158,-0.544868,1.0
-0.927278,-0.601905,-0.601905,-1.24225,1.0
0.555046,0.254361,0.254361,-0.339754,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
1.66679,-0.773158,-0.773158,-0.462822,0.0
0.8021,0.254361,0.254361,2.40877,1.0
1.66679,-0.773158,-0.773158,-0.462822,1.0
0.555046,-0.601905,-0.601905,-0.832027,1.0
1.66679,-0.773158,-0.773158,-0.462822,1.0
-0.927278,-0.430651,-0.430651,1.67036,0.0
-0.680224,-0.088145,-0.088145,-0.462822,0.0
-0.927278,0.768121,0.768121,0.603769,1.0
-0.927278,0.939374,0.939374,0.480701,0.0
1.66679,-0.773158,-0.773158,-0.462822,1.0
-0.927278,-0.430651,-0.430651,0.0294508,1.0
1.41973,-0.773158,-0.773158,-0.544868,0.0
-0.0625892,-0.430651,-0.430651,0.726838,1.0
-0.927278,0.939374,0.939374,0.234565,0.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
0.184465,-0.601905,-0.601905,-0.421799,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
-0.680224,-0.259398,-0.259398,-0.339754,1.0
-0.680224,0.0831082,0.0831082,0.726838,1.0
0.8021,-0.601905,-0.601905,1.46525,1.0
-1.05081,1.11063,1.11063,0.0294508,1.0
0.184465,-0.430651,-0.430651,0.111496,1.0
1.66679,-0.601905,-0.601905,2.16263,1.0
0.555046,-0.259398,-0.259398,-0.257708,0.0
0.184465,-0.601905,-0.601905,-0.708959,1.0
0.184465,-0.773158,-0.773158,-0.955095,1.0
-0.927278,-0.601905,-0.601905,-0.955095,0.0
1.41973,-0.430651,-0.430651,-0.339754,1.0
0.184465,0.254361,0.254361,0.111496,1.0
-0.680224,0.254361,0.254361,-0.380777,1.0
0.184465,-0.088145,-0.088145,0.111496,0.0
-0.680224,-0.773158,-0.773158,-1.24225,0.0
1.41973,-0.773158,-0.773158,-0.544868,1.0
1.41973,-0.430651,-0.430651,1.46525,1.0
-0.680224,-0.601905,-0.601905,-1.24225,0.0
-0.927278,-0.773158,-0.773158,-1.3243,0.0
-0.927278,-0.088145,-0.088145,-0.749982,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
