0,1,2,3,label
-0.927278,0.254361,0.254361,1.75241,1.0
0.184465,1.96689,1.96689,1.83445,0.0
-0.680224,0.254361,0.254361,1.95752,1.0
-0.680224,-0.430651,-0.430651,-0.380777,0.0
0.555046,-0.259398,-0.259398,-0.339754,1.0
1.41973,0.254361,0.254361,0.152519,1.0
0.555046,0.254361,0.254361,1.54729,1.0
0.8021,-0.773158,-0.773158,-0.749982,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
-0.680224,-0.601905,-0.601905,-1.24225,1.0
-0.680224,1.11063,1.11063,-0.0115719,0.0
-1.05081,1.45313,1.45313,2.49082,1.0
1.41973,-0.773158,-0.773158,-0.544868,1.0
0.8021,-0.601905,-0.601905,-0.298731,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
0.184465,-0.088145,-0.088145,-0.667936,1.0
-0.680224,-0.601905,-0.601905,-1.24225,0.0
-0.680224,0.254361,0.254361,0.726838,1.0
-0.43317,-0.430651,-0.430651,-0.832027,1.0
1.41973,-0.430651,-0.430651,0.0294508,1.0
-0.927278,1.45313,1.45313,0.931951,0.0
0.555046,-0.773158,-0.773158,-0.832027,1.0
1.66679,0.425615,0.425615,0.480701,1.0
1.66679,-0.259398,-0.259398,0.726838,1.0
-0.927278,-0.601905,-0.601905,-1.24225,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
0.555046,-0.259398,-0.259398,-0.175663,1.0
-0.927278,-0.430651,-0.430651,-1.03714,0.0
0.431519,-0.430651,-0.430651,-0.749982,1.0
0.555046,-0.773158,-0.773158,-0.832027,1.0
-0.680224,0.425615,0.425615,-0.339754,0.0
0.8021,0.939374,0.939374,0.234565,1.0
1.66679,1.45313,1.45313,2.40877,1.0
-0.927278,-0.088145,-0.088145,0.111496,1.0
-0.680224,-0.430651,-0.430651,-0.749982,0.0
7.96667,-0.773158,-0.773158,1.62934,1.0
0.555046,0.425615,0.425615,-0.339754,1.0
1.41973,-0.601905,-0.601905,-0.462822,1.0
0.184465,-0.088145,-0.088145,-0.0525947,1.0
0.8021,0.254361,0.254361,2.16263,0.0
0.184465,-0.430651,-0.430651,-0.832027,1.0
-1.17433,-0.430651,-0.430651,-1.24225,1.0
0.184465,-0.601905,-0.601905,-0.955095,1.0
0.184465,-0.259398,-0.259398,1.09604,1.0
-0.927278,-0.259398,-0.259398,0.357633,1.0
0.555046,-0.430651,-0.430651,1.83445,1.0
-0.680224,-0.601905,-0.601905,-0.87305,1.0
0.184465,-0.773158,-0.773158,-0.955095,1.0
0.184465,-0.430651,-0.430651,-0.791004,1.0
-0.0625892,-0.088145,-0.088145,-0.626913,1.0
1.29621,1.45313,1.45313,1.42422,0.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
0.0609378,-0.259398,-0.259398,-0.749982,1.0
0.8021,-0.088145,-0.088145,1.50627,1.0
-0.927278,-0.259398,-0.259398,-0.339754,1.0
-0.927278,-0.259398,-0.259398,-0.832027,0.0
0.8021,-0.430651,-0.430651,-0.0115719,1.0
0.555046,-0.773158,-0.773158,-0.832027,1.0
0.184465,0.0831082,0.0831082,0.972974,1.0
0.307992,1.11063,1.11063,0.972974,1.0
-0.927278,1.11063,1.11063,1.46525,0.0
-0.927278,4.8782,4.8782,1.75241,0.0
-0.927278,-0.601905,-0.601905,-1.24225,0.0
0.678573,1.79564,1.79564,1.95752,1.0
-0.927278,1.11063,1.11063,2.61388,1.0
0.184465,-0.601905,-0.601905,-0.955095,1.0
1.41973,-0.773158,-0.773158,-0.544868,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
0.307992,0.596868,0.596868,1.05502,1.0
-0.680224,-0.601905,-0.601905,-1.24225,1.0
-0.927278,-0.773158,-0.773158,-1.3243,1.0
1.66679,-0.088145,-0.088145,-0.0525947,1.0
-0.927278,0.254361,0.254361,0.972974,0.0
0.555046,-0.088145,-0.088145,1.21911,1.0
-0.680224,0.0831082,0.0831082,0.357633,1.0
-0.927278,1.79564,1.79564,1.9165,1.0
-0.680224,0.0831082,0.0831082,0.0294508,1.0
-0.680224,-0.088145,-0.088145,-0.832027,0.0
0.8021,0.0831082,0.0831082,0.644792,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
-0.680224,2.48065,2.48065,1.42422,0.0
-0.927278,0.939374,0.939374,0.275587,0.0
0.184465,-0.259398,-0.259398,-0.0115719,1.0
1.41973,-0.601905,-0.601905,-0.339754,1.0
-0.309643,-0.088145,-0.088145,0.726838,1.0
0.184465,-0.259398,-0.259398,-0.749982,0.0
2.03737,-0.088145,-0.088145,0.603769,0.0
0.431519,-0.430651,-0.430651,-0.832027,0.0
0.0609378,0.425615,0.425615,0.193542,1.0
1.41973,-0.773158,-0.773158,-0.544868,1.0
-0.927278,0.0831082,0.0831082,0.521724,1.0
-0.680224,-0.088145,-0.088145,-0.749982,0.0
-0.927278,0.0831082,0.0831082,-0.257708,1.0
-0.43317,-0.601905,-0.601905,-0.955095,0.0
-0.927278,-0.601905,-0.601905,-0.955095,1.0
0.555046,-0.601905,-0.601905,-0.832027,1.0
-0.680224,0.596868,0.596868,-0.339754,0.0
0.184465,0.939374,0.939374,0.31661,1.0
0.8021,-0.430651,-0.430651,-0.626913,1.0
-0.680224,0.254361,0.254361,-0.0936174,0.0
1.66679,-0.430651,-0.430651,0.193542,1.0
0.8021,-0.773158,-0.773158,-0.749982,1.0
0.184465,0.425615,0.425615,0.726838,0.0
0.184465,0.0831082,0.0831082,1.50627,1.0
0.8021,-0.773158,-0.773158,-0.749982,1.0
0.555046,-0.088145,-0.088145,-0.257708,1.0
0.555046,-0.430651,-0.430651,0.726838,1.0
-1.05081,1.45313,1.45313,0.972974,1.0
-0.680224,-0.773158,-0.773158,-1.24225,1.0
-0.927278,1.11063,1.11063,2.49082,1.0
-0.927278,-0.088145,-0.088145,-0.955095,0.0
-1.05081,0.596868,0.596868,0.685815,1.0
