0.0537917,0.644912
1.26179,-0.128963
-1.15421,1.66859
0.0537917,-0.0290426
-1.15421,1.27604
-1.15421,1.14452
-1.15421,0.225857
1.26179,-0.887545
0.0537917,1.18938
0.0537917,0.189152
-1.15421,1.25871
-1.15421,-0.46849
1.26179,-1.31272
-1.15421,2.94513
1.26179,-0.582685
-1.15421,1.09965
-1.15421,0.883498
0.0537917,0.374719
-1.15421,0.697931
0.0537917,0.340052
-1.15421,-0.770291
1.26179,-0.297197
0.0537917,0.0851525
1.26179,-0.433823
0.0537917,1.10271
1.26179,-1.23931
1.26179,-0.863074
0.0537917,0.470561
1.26179,-1.2648
-1.15421,-0.145277
1.26179,-1.49625
-1.15421,0.9304
0.0537917,-0.412412
1.26179,-1.28213
0.0537917,1.62577
0.0537917,1.07722
1.26179,-0.784565
-1.15421,-0.904878
-1.15421,-0.237041
1.26179,-0.46849
0.0537917,0.49809
0.0537917,0.916125
-1.15421,0.0708781
1.26179,-0.293119
0.0537917,-0.918133
-1.15421,-0.556175
0.0537917,1.0813
1.26179,-0.885505
1.26179,-1.13429
-1.15421,0.224837
0.0537917,-0.0055918
-1.15421,-1.6033
0.0537917,0.404287
-1.15421,0.560285
0.0537917,1.67879
-1.15421,0.340052
-1.15421,-0.550058
0.0537917,0.583736
-1.15421,1.17918
-1.15421,-0.11265
0.0537917,-0.34104
1.26179,-0.302295
-1.15421,-0.888564
0.0537917,-0.232962
0.0537917,-0.570449
1.26179,-0.0973557
-1.15421,-0.623469
0.0537917,1.22201
-1.15421,0.32068
-1.15421,2.60356
0.0537917,0.310484
1.26179,-0.253354
-1.15421,-0.713193
-1.15421,0.602089
1.26179,-1.0099
0.0537917,-0.458294
-1.15421,0.248288
0.0537917,1.70428
-1.15421,-0.285981
-1.15421,0.644912
0.0537917,-0.265589
1.26179,-1.31272
-1.15421,-0.41649
-1.15421,-0.522528
-1.15421,0.16876
1.26179,-0.227864
1.26179,-0.143238
1.26179,-1.11084
1.26179,-1.07413
-1.15421,-0.89876
0.0537917,-0.269668
1.26179,-0.451156
-1.15421,-1.23319
0.0537917,-0.530685
0.0537917,0.728519
1.26179,-1.07311
1.26179,-1.42691
1.26179,-0.886525
0.0537917,1.28624
1.26179,-0.647939
0.0537917,-0.759075
0.0537917,-0.344099
0.0537917,0.900831
0.0537917,1.90718
0.0537917,0.643893
1.26179,-0.742762
1.26179,-0.904878
0.0537917,0.49911
1.26179,-1.08535
0.0537917,0.198328
-1.15421,0.39511
1.26179,-1.13225
1.26179,0.615344
0.0537917,-0.69688
0.0537917,1.21895
-1.15421,-0.475627
-1.15421,-0.394059
0.0537917,0.646951
1.26179,-1.14652
0.0537917,-0.0891989
-1.15421,-0.41547
0.0537917,0.331895
1.26179,-1.51154
-1.15421,0.0494665
-1.15421,-0.850839
1.26179,-0.774369
-1.15421,0.491972
1.26179,0.19425
-1.15421,1.02522
-1.15421,-1.50542
0.0537917,0.72546
0.0537917,-0.843702
0.0537917,0.788676
-1.15421,0.544991
1.26179,-1.02213
-1.15421,1.16593
1.26179,-1.01805
-1.15421,1.82867
-1.15421,-0.258452
0.0537917,-0.634684
-1.15421,0.0851525
1.26179,-0.150375
-1.15421,0.988517
1.26179,-0.506215
-1.15421,-1.09146
-1.15421,-0.688723
-1.15421,0.344131
-1.15421,-0.716252
-1.15421,-0.44198
0.0537917,0.254406
0.0537917,1.49424
1.26179,0.407346
-1.15421,-0.116728
0.0537917,-0.0667677
0.0537917,-0.354295
-1.15421,1.17103
0.0537917,-0.233982
1.26179,-1.08127
1.26179,-0.435862
-1.15421,0.481776
-1.15421,0.42264
0.0537917,0.329856
-1.15421,0.21974
1.26179,-1.1924
-1.15421,-0.308413
0.0537917,-0.529666
-1.15421,-1.35758
-1.15421,-0.139159
-1.15421,0.772362
1.26179,-1.54723
-1.15421,-0.916093
1.26179,-0.763154
1.26179,0.0892309
0.0537917,-0.232962
0.0537917,1.53196
0.0537917,0.483816
1.26179,-1.04354
1.26179,-0.632645
1.26179,0.0780153
-1.15421,0.0892309
1.26179,-0.97625
-1.15421,-0.500097
1.26179,-0.917113
1.26179,-0.180963
0.0537917,2.23549
0.0537917,0.686716
-1.15421,-0.482764
-1.15421,0.845773
0.0537917,1.14554
-1.15421,-0.428725
1.26179,-1.04762
1.26179,-0.304334
-1.15421,0.230955
-1.15421,1.60537
1.26179,-1.18323
0.0537917,0.264602
1.26179,-0.871231
-1.15421,-0.856957
-1.15421,1.42287
1.26179,-0.129983
-1.15421,0.809068
-1.15421,0.910008
-1.15421,-0.738683
-1.15421,0.476678
0.0537917,-0.632645
1.26179,-1.50236
0.0537917,-0.489901
-1.15421,-0.46849
-1.15421,-0.585743
0.0537917,-0.700958
1.26179,-1.62879
1.26179,-1.34025
1.26179,-0.689743
-1.15421,0.890635
0.0537917,-0.132022
0.0537917,1.77973
1.26179,-1.42283
-1.15421,0.266641
-1.15421,0.301307
-1.15421,0.152446
-1.15421,0.316601
-1.15421,-0.711154
0.0537917,0.418561
0.0537917,1.27604
1.26179,-1.65938
1.26179,-1.38715
