0,1,2,3,label
-1.1392,0.10609,-1.28012,-1.43963,1.0
-0.173094,-0.355171,0.250129,0.132781,0.0
-1.38073,0.33672,-1.22344,-1.30859,1.0
-1.38073,0.33672,-1.39347,-1.30859,1.0
-1.50149,0.10609,-1.28012,-1.30859,1.0
-0.897674,1.48987,-1.28012,-1.04652,1.0
-0.0523308,-0.585801,0.760212,1.57416,0.0
0.309959,-0.585801,0.136778,0.132781,0.0
0.551486,-1.73895,0.363481,0.132781,0.0
0.189196,-1.96958,0.136778,-0.260321,0.0
0.189196,-0.12454,0.590184,0.787951,0.0
0.189196,-1.96958,0.703536,0.394849,0.0
1.03454,0.10609,0.533509,0.394849,0.0
-0.173094,-1.04706,-0.146601,-0.260321,0.0
1.03454,-1.27769,1.15694,0.787951,0.0
-0.897674,1.02861,-1.33679,-1.30859,1.0
-1.01844,0.567351,-1.33679,-1.30859,1.0
2.4837,1.7205,1.497,1.05002,0.0
0.672249,0.10609,0.986915,0.787951,0.0
0.672249,0.33672,0.873564,1.44312,0.0
0.913776,-0.12454,0.363481,0.263815,0.0
-0.293857,-0.816431,0.250129,0.132781,0.0
