0,1,2,3,label
-0.656147,1.48987,-1.28012,-1.30859,1.0
-0.897674,0.567351,-1.16677,-0.915491,1.0
-0.897674,0.797981,-1.28012,-1.30859,1.0
-0.173094,-0.585801,0.193454,0.132781,0.0
0.551486,-1.27769,0.703536,0.918985,0.0
-0.535384,1.48987,-1.28012,-1.30859,1.0
0.0684325,0.33672,0.590184,0.787951,0.0
-1.86378,-0.12454,-1.50682,-1.43963,1.0
0.430722,0.797981,0.930239,1.44312,0.0
-0.776911,-0.816431,0.0801018,0.263815,0.0
-1.74302,0.33672,-1.39347,-1.30859,1.0
0.430722,-0.355171,0.306805,0.132781,0.0
-1.25996,-0.12454,-1.33679,-1.17756,1.0
0.793012,-0.12454,0.816888,1.05002,0.0
-1.1392,0.10609,-1.28012,-1.43963,1.0
-0.293857,-1.27769,0.0801018,-0.129287,0.0
1.27607,0.33672,1.10027,1.44312,0.0
0.309959,-0.12454,0.64686,0.787951,0.0
1.03454,0.567351,1.10027,1.70519,0.0
2.24217,1.7205,1.66703,1.31209,0.0
2.24217,-0.585801,1.66703,1.05002,0.0
0.551486,-0.585801,0.760212,0.394849,0.0
-0.414621,-1.27769,0.136778,0.132781,0.0
