0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
0.375592,-0.822195,-0.117446,-1.14268,-0.638287,-0.0574621,-0.268691,1.62916,-1.28253,1.20419,-0.211012,-1.19228,1.13059,-0.725884,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.614546,-0.524402,0.0
-1.04705,0.212576,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-1.33719,-0.0371185,-0.535235,-1.08162,-0.370829,-0.053433,-0.893069,-0.362178,-0.458336,-1.00432,-0.744571,-0.904865,-0.40749,-0.524402,0.0
-1.3519,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,0.606263,-0.211012,-1.32063,0.690811,-1.72899,-0.701232,-0.458336,-1.06536,-0.936957,-1.18136,-0.649055,-2.16152,0.0
-0.335729,3.31689,1.59687,-0.803245,-0.638287,-0.0574621,-0.268691,-0.755555,0.868636,-0.535235,-0.921713,1.58011,-1.47426,1.0017,1.33309,-0.458336,1.3154,1.05104,1.16888,0.213679,1.11272,0.0
-0.538964,-0.563502,-0.0745881,0.554496,-0.638287,-0.0574621,-0.268691,1.68733,0.415759,0.823691,-1.11716,-1.24362,1.0291,-1.00453,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,0.0
-0.538964,-0.822195,0.0968435,1.23337,1.3886,-0.0574621,3.12144,-1.74434,1.54795,-0.535235,0.0910356,1.40041,-1.37277,0.778782,1.67214,-0.458336,-0.271775,-1.32173,-1.11224,1.87013,-0.524402,0.0
-1.85999,0.729961,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,-1.56985,0.415759,-0.535235,0.464154,0.450617,-0.831506,-0.391514,0.315929,-0.458336,-1.43163,-1.06522,-1.38874,-0.200434,-0.524402,1.0
-0.335729,-0.30481,-0.181733,1.5728,-0.300473,-0.0574621,-0.268691,0.291394,1.54795,-0.535235,-0.637433,0.450617,-0.560872,0.0543129,0.654983,-0.458336,0.0944967,-0.295669,-0.144492,-0.131415,-0.524402,0.0
-1.14867,-0.822195,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.1627,-0.150338,-0.535235,0.375316,-0.781552,-0.053433,-1.78472,-0.362178,2.37429,-1.06536,-0.936957,-1.04311,-0.511018,1.11272,0.0
-0.234112,2.02342,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.535235,-0.6552,0.476287,-0.391726,0.388683,1.33309,-0.458336,0.338678,0.666265,0.477631,-0.338471,1.11272,1.0
1.39177,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.0587384,-0.829654,2.29133,-0.530828,-1.3463,1.87483,0.16577,-0.701232,-0.458336,1.37645,1.49994,1.44538,-0.649055,-0.524402,0.0
-0.0308771,-0.822195,-0.117446,1.23337,0.375155,-0.0574621,-0.268691,0.814868,1.77439,-0.535235,-1.43697,-0.550521,-0.0196038,-1.22744,-0.362178,-0.458336,-0.271775,-0.680442,-0.420991,-0.338471,1.11272,0.0
-0.335729,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.349558,-0.942873,1.91083,-0.406455,-1.29496,0.995274,-1.17171,-0.701232,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.649055,1.11272,0.0
