1.75896,0.279184,0.726386,0.897477,0.441089,1.06192,2.05987
-0.401033,0.123173,-0.179657,0.0496452,0.238874,-0.0294513,-0.384344
2.01661,0.282035,0.717481,0.89162,0.450249,1.02461,1.75549
0.331587,0.282035,0.179198,0.651055,0.0275001,0.321904,-0.162981
0.478111,-0.618182,0.05958,-0.551765,-0.448092,0.146226,0.501106
1.43052,-1.25363,-1.25622,0.651055,-1.13506,-0.556484,1.46034
2.01661,0.334989,0.8371,1.37275,0.503092,0.541501,1.38656
-1.71975,1.1293,0.896909,1.37275,1.98271,-1.65447,-1.49116
0.111801,-0.98886,-0.897367,-0.85247,-1.02937,-0.468645,0.132169
0.771159,-0.671136,-0.359085,-0.732188,-0.183874,-0.0294513,0.132169
0.204585,-1.0728,-1.89972,-1.66999,-1.36327,-0.162423,-0.369613
-0.107985,-0.194551,-0.71794,-0.792329,-0.448092,-0.688242,-0.0891939
1.35726,0.176127,0.538054,0.290209,0.133187,0.848937,1.09141
0.111801,-0.565229,-0.897367,-0.85247,-0.659466,0.190146,0.132169
-1.35344,-0.565229,-1.1366,-0.611906,-0.659466,-0.776081,-1.04843
-0.181247,0.599759,0.896909,0.89162,0.76731,0.980695,0.132169
-0.107985,-1.25363,-1.0768,-1.45388,-1.08221,-0.205129,-0.0891939
-0.107985,-1.09477,-1.43565,-1.27346,-1.24075,-0.380807,-0.384344
-0.767343,-0.194551,0.05958,0.290209,-0.078187,-0.11729,-0.753282
-0.98713,0.229081,-0.119848,0.290209,0.608779,-1.0396,-0.753282
1.38887,0.331183,0.845754,0.539227,0.234876,1.14938,1.1028
-1.93954,2.45315,-0.359085,0.0496452,-0.395248,-2.4011,-1.41737
0.130567,-0.0848107,-0.586665,-0.953484,-0.589975,0.362297,-0.07513
1.35726,0.0172653,0.8371,0.711197,0.291718,0.848937,1.38656
-0.979699,-0.7608,-1.24319,-1.84911,-1.05395,0.274844,-0.958579
1.35726,-0.0886427,0.05958,0.290209,-0.183874,0.717179,1.38656
0.990945,0.440897,0.119389,-0.130778,-0.131031,1.20029,1.01762
1.13747,0.282035,0.717481,0.35035,0.238874,1.02461,1.46034
-0.474295,-1.41249,-1.49546,-1.27346,-1.34643,-0.380807,-0.679494
1.6503,0.599759,0.896909,0.89162,0.608779,1.59557,1.97686
0.111801,-0.935906,-0.119848,0.109786,-0.500936,-0.468645,0.427319
1.38887,0.331183,0.308597,0.539227,0.0286636,1.32428,1.39729
1.68494,0.0191877,0.368281,0.360102,-0.125996,0.84329,1.02918
0.111801,-0.777044,-0.897367,-0.85247,-1.02937,0.190146,-0.162981
-0.694081,2.24133,1.13615,0.169927,2.61684,-1.69839,-1.19601
0.404849,-0.353413,0.119389,0.35035,-0.342405,0.62934,1.01762
-0.181247,-1.35954,-1.37584,-1.51402,-1.45212,-0.468645,-0.458132
-0.474295,0.229081,0.119389,-0.551765,-0.342405,0.453662,-0.974644
-0.683628,-1.28079,-1.89972,-2.08794,-1.36327,-0.818322,-0.369613
0.796727,-0.448805,-0.168876,0.300393,-0.589975,0.362297,0.808319
-1.4267,2.02952,1.91367,1.79374,3.14527,-1.96191,-1.86009
-0.0914859,-0.0848107,-0.168876,-0.71465,-0.177549,-0.993229,0.145732
-0.98713,0.229081,0.358626,-0.371342,0.0275001,0.234065,-0.974644
-0.474295,0.705667,-0.538512,-0.611906,-0.553779,1.24421,-0.679494
-1.35344,-1.35954,-1.1366,0.0496452,-1.24075,-0.600404,-0.753282
1.72357,0.387943,0.298817,0.590914,0.133187,1.06853,1.38656
-1.86627,2.02952,0.418435,0.35035,1.03153,-2.09366,-1.86009
0.038539,0.705667,0.956718,0.89162,0.608779,1.02461,0.0583812
0.35262,-0.500804,-1.18351,-1.13261,-0.744634,-0.162423,-0.443234
-2.01595,1.57916,-0.347929,0.360102,0.595748,-2.13012,-1.69479
-1.64649,1.55293,0.538054,0.410491,2.03556,-2.26934,-1.63873
0.038539,-0.829998,-1.49546,-1.51402,-1.34643,-0.205129,-0.162981
-1.28018,-0.565229,-0.837558,-0.130778,-0.500936,-0.644323,-1.49116
-1.64649,-0.247505,-0.299275,-0.611906,-0.183874,-0.380807,-1.41737
1.6503,0.599759,0.896909,0.651055,0.238874,1.37597,1.31277
-0.474295,-1.57135,-1.55527,-1.51402,-1.24075,-1.0396,-0.458132
-0.165504,1.00717,1.20386,1.49456,0.956621,1.23683,-0.443234
-1.93954,0.917483,0.298817,0.290209,1.13722,-1.91799,-2.15525
-0.401033,-1.09477,-0.957177,-1.27346,-1.02937,-0.380807,-0.384344
-0.181247,-0.935906,-0.837558,-1.03289,-0.71231,-0.11729,-0.162981
0.111801,0.599759,1.37538,1.43289,0.714467,0.848937,0.132169
1.35726,0.334989,0.597863,0.831479,0.238874,1.11245,2.05064
-0.474295,0.229081,0.896909,0.89162,0.238874,0.234065,-0.162981
1.0928,0.227185,1.14417,0.41981,0.492642,1.06192,1.1028
0.130567,-1.33279,-2.13845,-0.774359,-1.62104,-0.599689,-0.148751
2.01661,0.229081,1.13615,1.25247,0.503092,1.20029,2.3458
0.771159,-1.04181,-2.93088,-1.45388,-2.82605,-0.205129,-0.0891939
0.130567,0.799176,1.08449,1.43485,0.698855,1.10565,-0.148751
1.6503,0.229081,0.358626,0.35035,0.397405,1.20029,1.31277
0.944762,0.227185,0.666702,0.778061,0.389536,0.624657,0.661078
0.130567,-0.656802,-0.586665,-1.19232,-0.796187,0.012484,0.145732
-1.20692,0.123173,-0.538512,-1.51402,0.0275001,-1.56663,-1.19601
-0.98713,0.229081,0.657672,0.290209,1.77134,-1.52271,-1.26979
0.500656,-0.188809,0.0698603,0.180976,-0.229102,0.537204,0.513836
-0.913867,-0.0886427,-0.538512,-0.371342,-0.183874,-0.205129,-0.679494
-0.474295,1.02339,0.657672,1.19232,0.0275001,1.37597,0.132169
-0.913867,0.282035,-0.538512,-1.03289,-0.342405,0.673259,-0.900857
0.944762,0.0191877,-1.00445,-0.654942,-0.383762,0.231117,-0.222371
1.06421,0.599759,1.37538,1.43289,0.714467,0.848937,0.427319
-1.71975,2.45315,-1.49546,-1.69444,-1.08221,-2.48894,-1.19601
0.478111,0.334989,-0.179657,0.831479,-0.183874,0.892856,1.38656
-0.694081,-0.0886427,0.418435,0.89162,0.0275001,-0.205129,-0.900857
-1.57323,1.18225,0.538054,0.590914,0.925841,-1.56663,-1.34358
1.72357,0.387943,0.777291,0.831479,0.344562,1.24421,1.75549
0.917683,0.123173,0.179198,0.89162,0.0275001,0.848937,1.46034
1.16682,0.487181,0.965122,0.121268,0.441089,0.887017,1.17642
1.06421,-0.882952,-0.359085,0.831479,-0.606623,-0.205129,1.38656
1.6503,0.123173,0.597863,0.831479,0.238874,0.892856,1.38656
-0.683628,-0.396806,0.547333,0.180976,0.698855,-0.162423,-0.664096
-0.474295,-0.829998,-1.25622,-1.51402,-0.765153,-1.17136,-0.679494
-1.71975,1.65884,0.8371,1.13218,1.55996,-2.1815,-1.71252
1.06421,-0.565229,0.538054,0.290209,-0.078187,0.0144682,1.09141
-0.239521,-1.0728,-1.00445,-1.96853,-0.950847,-0.512236,-0.443234
-0.98713,-0.565229,-1.01699,-1.45388,-0.500936,-1.39095,-1.26979
-0.107985,-0.671136,-0.837558,-0.732188,-0.606623,-0.556484,-0.0891939
0.478111,-0.618182,-0.71794,-1.03289,-1.02937,0.321904,-0.0891939
-0.913867,-0.406367,-0.957177,-1.03289,-0.659466,-1.12744,-0.679494
-0.474295,-1.25363,-1.49546,-1.27346,-1.13506,-0.380807,-0.458132
1.43052,0.282035,0.717481,0.89162,0.450249,1.02461,1.46034
-1.4267,-0.406367,-0.478703,-0.0706369,-0.448092,-0.380807,-1.41737
-0.254509,-0.935906,-0.359085,-1.15318,-0.183874,-0.556484,-0.236769
-0.683628,-1.22879,-0.049508,-0.834067,0.0286636,-0.643416,-0.664096
-0.107985,-1.5184,-1.67489,-1.69444,-1.39928,-0.512565,-0.0891939
-1.20692,2.66496,1.13615,0.169927,2.61684,-2.4011,-1.19601
-0.401033,-1.25363,-1.49546,-1.45388,-1.29359,-0.205129,-0.384344
-0.474295,-1.62431,-1.49546,-1.51402,-1.34643,-0.380807,-0.458132
1.43052,0.282035,1.25576,0.651055,0.450249,1.24421,1.46034
0.130567,0.591179,1.20386,1.85281,0.750408,1.0182,0.145732
-2.0128,1.76475,0.358626,0.35035,1.13722,-2.04974,-2.00767
0.185063,0.229081,0.05958,-0.551765,-0.078187,0.673259,0.205956
0.697897,0.387943,0.05958,0.590914,0.503092,0.673259,-0.162981
-0.767343,0.176127,0.777291,1.13218,0.503092,0.673259,-0.753282
