0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.267573,0.265913,-0.741858,0.312224,0.130744,-0.476356,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.965768,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.40219,-0.586505,0.406752,0.312224,-7.64682,-0.0613555,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,4.97982,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.078469,0.834193,1.55536,1.37355,0.130744,-0.370363,1.14193,0.424709,0.723561,1.70772,-2.17239,-0.577092,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.173021,1.11833,1.55536,1.37355,0.130744,-0.134786,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.026789,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.265913,1.55536,-0.749102,0.130744,1.43417,-0.875521,-2.35403,0.723561,0.616503,2.03215,0.423459,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,1.11833,0.406752,-0.749102,0.130744,-0.513569,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.511672,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,-0.741858,-0.749102,0.130744,-0.429506,-0.875521,0.424709,-1.49497,1.58647,-0.490576,0.0809628,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,-0.143757,-0.875521,0.424709,0.723561,-1.20219,-1.75194,-0.0460304,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.551228,1.11833,0.406752,1.37355,0.130744,-0.31421,-0.875521,0.424709,-0.385703,-1.08095,-0.490576,2.72858,-0.576766,3.25839,0.270094,2.11026,1.0
1.11854,1.11833,-0.741858,-1.81043,0.130744,-0.267028,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.253837,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.265913,-0.741858,0.312224,0.130744,0.405146,1.14193,0.424709,0.723561,-0.353468,0.770786,0.17717,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.40247,-0.741858,-0.749102,0.130744,-0.472701,1.14193,-2.35403,0.723561,0.0102715,0.350332,4.65271,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.7804,0.834193,-0.741858,0.312224,0.130744,23.1806,1.14193,0.424709,0.723561,-1.20219,1.61169,-0.226899,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,0.265913,-0.741858,0.312224,0.130744,0.147972,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.415465,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.550053,-0.741858,-0.749102,0.130744,-0.100231,1.14193,0.424709,-1.49497,0.495257,-0.0701222,0.731321,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.02399,0.265913,-0.741858,0.312224,0.130744,-0.0935853,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.931134,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.870645,0.406752,1.37355,0.130744,1.20092,1.14193,0.424709,0.723561,0.858996,-0.911031,-0.0460304,1.99574,1.45058,2.63198,0.834454,0.0
-0.0160828,-0.870645,0.406752,1.37355,0.130744,-0.350095,-0.875521,0.424709,-0.385703,0.73775,0.770786,-0.981161,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-0.302366,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.595961,0.350332,0.0270869,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.327168,-0.875521,0.424709,0.723561,-0.474714,0.770786,-0.51552,-0.255202,-0.407173,-0.320377,-0.441355,1.0
