0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.488842,-1.72306,1.55536,1.37355,0.130744,-0.14708,1.14193,0.424709,0.723561,-0.595961,2.03215,-0.561699,0.387925,0.641556,3.81292,2.11026,1.0
-1.05615,-1.72306,-0.741858,-0.749102,0.130744,-0.4315,1.14193,0.424709,-0.385703,0.0102715,-0.0701222,-0.396223,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,1.55536,0.312224,0.130744,-0.0915917,-0.875521,-2.35403,-0.385703,-1.08095,-0.490576,-0.904196,-0.576766,-0.407173,-0.320377,-0.441355,1.0
2.82047,1.11833,-0.741858,1.37355,0.130744,-0.345443,1.14193,0.424709,0.723561,1.34398,1.61169,0.24259,-0.255202,1.4306,1.45104,3.38607,1.0
0.834884,1.40247,-0.741858,-0.749102,0.130744,0.0496213,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.303865,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,1.55536,1.37355,0.130744,-0.241444,1.14193,-2.35403,0.723561,-1.32344,-1.75194,-0.273079,-0.576766,1.36069,4.40339,2.11026,1.0
-0.772497,1.40247,-0.741858,-0.749102,0.130744,-0.313878,1.14193,0.424709,0.723561,1.70772,-0.911031,0.812135,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.456676,1.11833,-0.741858,-0.749102,0.130744,-0.0334452,-0.875521,-2.35403,0.723561,0.374011,2.03215,0.962218,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.33981,0.265913,1.55536,-0.749102,0.130744,-0.435155,1.14193,0.424709,0.723561,0.73775,0.350332,-0.865713,4.56825,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.40247,1.55536,-1.81043,0.130744,-0.461736,1.14193,0.424709,-1.49497,-1.80842,0.350332,-0.396223,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.302366,1.55536,1.37355,0.130744,-0.424522,-0.875521,0.424709,0.723561,0.252764,0.350332,2.05898,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.456676,-0.870645,-0.741858,1.37355,0.130744,-0.381992,-0.875521,0.424709,0.723561,0.252764,-1.33148,2.48614,-0.255202,1.44059,2.04151,3.38607,0.0
-0.867049,1.11833,-0.741858,1.37355,0.130744,0.885934,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.577092,1.35261,2.46934,1.45104,2.11026,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.390631,-0.875521,-2.35403,-1.49497,1.22274,-0.490576,-0.273079,0.709488,-0.407173,-0.320377,-0.441355,1.0
1.21309,-0.870645,-0.741858,1.37355,0.130744,-0.471704,1.14193,-2.35403,0.723561,-0.9597,0.350332,0.68899,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,2.13393,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.788748,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.451768,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.800292,1.67418,-0.407173,-0.320377,-0.441355,1.0
0.64578,-1.15478,-0.741858,0.312224,0.130744,1.34214,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,-0.904196,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.374682,-0.875521,0.424709,0.723561,0.858996,0.350332,-0.661754,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,-0.741858,0.312224,0.130744,0.228713,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.684844,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,-0.35973,-0.875521,0.424709,0.723561,1.46523,-2.17239,-0.0344855,-0.255202,-0.407173,-0.320377,-0.441355,1.0
