0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.889329,-0.73683,0.127175,1.04522,3.83267,-0.738357,-0.999532,-0.398775,0.934532,-0.801662,-0.935673,-0.0282792,-0.890699,-0.605039,2.04732,-0.103473,-0.854658,-0.899679,0.345486,-0.743706,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,0.55569,-0.33029,3.92699,-1.07091,1.99302,0.639095,-0.303868,-0.615872,-0.498089,-0.996385,-0.751305,-0.732468,0.861728,2.68897,2.36044,2.01512,-0.281111,-0.898398,3.13886,-0.699441,4.63565,-0.553489,-0.777252,-0.289887,-0.799644,-1.03992,-0.365006,1.67793,3.39101,-0.565157,-0.670535,-0.472579,-0.97892,-0.716556,0.617508,-0.555141,-0.475266,-1.08721,-0.471823,0.0
0.207285,-0.381682,0.279254,0.564255,-0.572634,-0.435374,-0.321393,-0.398775,-0.34987,2.72373,0.344649,-0.687058,-0.722052,-0.605039,-0.955793,-0.103473,1.65699,0.393745,-0.481227,1.61721,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,1.20024,-0.509113,-0.12829,-0.1329,2.71132,-0.657976,-0.507657,1.59059,-0.498089,0.15499,0.337128,1.17084,-0.154426,-0.977358,-0.772677,-0.291297,-0.281111,-0.432284,-0.749468,1.21682,-0.627443,-0.736112,-0.647313,-0.534813,-0.799644,-0.244504,-0.365006,1.03148,-0.521394,-0.746044,-0.670535,1.73524,1.82674,0.665746,0.141682,-0.555141,-0.475266,0.893252,-0.471823,0.0
-0.590266,-0.686098,2.63664,-0.191528,0.28694,-0.586875,-0.660491,-0.398775,-0.34987,-0.0722605,-0.408475,0.959847,-0.722052,-0.451654,0.818792,-0.103473,-0.854658,-0.3823,-0.894548,-0.743706,-0.690545,-0.220519,1.08691,0.495159,-0.549158,-0.250081,-0.151468,0.990422,-0.303475,0.915597,-0.422156,0.103764,-0.73851,-0.498089,-0.70856,-0.751305,2.382,2.89408,0.635875,0.148866,-0.120464,-1.20337,0.779536,0.433945,-0.300212,0.274826,0.268361,1.17196,-0.289887,-0.346736,-0.642194,0.166614,-0.153682,-0.1428,1.15342,-0.670535,-0.271784,-0.97892,0.485458,-0.651443,-0.555141,-0.101887,0.299109,-0.471823,0.0
-0.490579,-0.584635,0.127175,-0.122824,-0.357754,-0.397503,0.695785,-0.398775,-0.135821,1.75121,0.495266,-0.851732,-0.216067,-0.451654,-0.546305,-0.103473,-0.854658,0.135078,-0.0678351,1.61721,-0.997455,-0.602106,-0.232904,0.0241966,-0.703567,0.55569,-0.509113,0.710762,0.805068,1.99302,-0.657976,-0.405762,0.48736,-0.498089,0.586728,-0.509396,2.55502,-0.747201,0.195868,-0.219808,-0.0350037,-0.017627,-0.805185,1.61736,-0.0606587,-0.627443,-0.827471,-0.90719,-0.534813,-0.57319,-0.164966,-0.365006,1.03148,0.362057,0.972483,-0.670535,0.530985,0.371955,0.425362,-0.492834,2.5724,-0.288577,1.28931,-0.25045,0.0
0.905148,0.937422,-0.785339,-0.741199,-0.787513,2.48092,-0.660491,-0.398775,0.292386,1.75121,1.54966,-1.01641,2.10294,-0.451654,-1.09229,-0.103473,-0.854658,0.307523,-0.894548,0.0433004,-0.895152,-0.602106,-0.232904,-0.603646,-0.703567,-0.411219,-0.509113,-0.967341,-0.1329,-0.401242,-0.540066,-0.507657,-0.615872,-0.498089,2.60165,1.18359,-0.905479,-1.2553,-0.977358,-0.772677,-0.46213,0.772893,-0.618759,-1.08756,-0.38005,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,1.58499,-0.365006,-0.907861,-0.521394,-0.836488,-0.670535,-0.472579,-0.147624,-0.355948,-0.0169266,-0.555141,-0.475266,1.58641,-0.25045,0.0
-0.490579,-0.73683,0.279254,0.426846,0.39438,-0.624745,0.0176469,-0.398775,-0.135821,0.170853,-0.257858,-0.851732,-0.553383,-0.451654,-0.546305,-0.103473,0.0423868,-0.641012,0.758878,0.0433004,0.844111,-0.602106,-0.232904,-0.603646,-0.703567,1.52252,-0.509113,1.82947,-0.559272,0.676183,-0.657976,-0.507657,0.977657,-0.498089,0.0110771,-0.26755,-0.0403332,1.03112,0.782519,-0.588387,0.0504128,1.56341,-0.432284,1.11022,-0.619563,-0.477077,0.816277,0.457264,-0.534813,-0.686417,-0.483118,-0.365006,1.89339,-0.521394,1.15342,-0.670535,0.330293,0.475861,0.184947,0.300291,-0.555141,-0.475266,-0.196019,-0.471823,0.0
-0.889329,-0.584635,1.57204,1.86974,-0.357754,-0.738357,-1.11255,-0.398775,-0.135821,-0.923218,-0.709747,-0.192953,-0.469059,0.468732,-0.955793,-0.103473,-0.675268,0.56619,1.30997,-0.54698,0.0256313,-0.602106,-0.232904,-0.603646,0.377376,-1.05585,-0.33029,0.15137,1.31671,-0.640717,-0.540066,-0.507657,-0.861084,-0.498089,-0.996385,-0.872228,1.51686,2.04728,-0.244064,-0.772677,-0.376713,1.69516,1.15244,-0.073195,1.21682,-0.777808,0.907589,-0.712282,-0.167423,-0.799644,-0.960386,-0.365006,-0.153682,-0.268998,-0.836488,-0.452176,-1.07466,1.51497,2.40881,-0.0169266,-0.555141,-0.475266,-0.0969527,-0.25045,0.0
0.80546,2.35799,-0.7093,-0.809903,-0.680073,3.08689,-0.321393,-0.398775,-0.34987,-0.43693,2.15217,-1.01641,0.753718,-0.451654,-0.955793,-0.103473,-0.495785,0.652413,-0.894548,-0.54698,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.33029,-1.10717,0.122898,-0.999838,-0.657976,-0.507657,-0.248149,-0.498089,1.45028,1.18359,-1.07849,-0.831877,-1.124,-0.772677,-0.46213,-0.808147,-0.711972,-1.08756,-0.140537,-0.627443,-0.644801,-0.257464,-0.534813,-0.799644,3.09621,-0.365006,-1.33879,-0.521394,-0.655601,-0.670535,-0.472579,1.51497,-0.776652,-0.810052,-0.555141,-0.475266,-0.39405,-0.471823,0.0
1.00484,1.74918,-0.861379,-0.191528,-0.787513,0.322094,-0.773505,-0.398775,-0.135821,-0.315373,2.37813,-0.851732,1.34411,-0.451654,-1.09229,-0.103473,0.0423868,1.08357,-0.619001,1.02703,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.05585,-0.509113,-0.967341,0.634537,-0.880131,-0.657976,-0.507657,0.855083,-0.498089,0.298902,1.30451,0.478701,-1.08595,-1.124,-0.772677,-0.46213,-0.149369,-0.339071,-0.918514,0.178854,-0.777808,-0.918782,-0.842221,-0.534813,-0.799644,1.98272,-0.365006,-0.692342,-0.521394,-0.836488,-0.670535,-0.271784,1.93064,-0.235725,0.300291,-0.555141,-0.475266,1.09128,-0.25045,0.0
-0.291153,-0.635367,0.355332,-0.328937,1.03907,-0.738357,0.582772,-0.398775,-0.777967,1.38654,-0.559092,-0.357711,-0.722052,-0.605039,0.136243,-0.103473,-0.854658,-0.296078,-0.756774,1.02703,-0.895152,-0.602106,-0.232904,-0.132764,-0.703567,3.61747,-0.509113,1.27008,-1.07091,3.07045,0.167455,-0.405762,1.34544,-0.498089,-0.420734,-0.630381,-0.213345,1.70853,1.51574,1.80757,-0.0350037,-0.676405,-0.432284,2.29354,-0.938954,1.77856,-0.553489,-0.777252,-0.289887,-0.57319,-0.642194,-0.365006,2.7553,0.993113,0.882039,-0.670535,1.53455,-0.45934,-0.416044,-0.96866,-0.555141,0.0848018,-1.08721,0.192296,0.0
