0,1,2,3,4,5,6,7,8,9,10,label
0.448202,-0.937232,0.611005,-0.524002,-0.583584,0.489962,0.259374,-0.951967,-0.849253,0.954835,0.54146,0.0
-0.528194,0.626492,-1.0317,-0.524002,0.266299,-0.752849,-0.713408,-0.342642,-0.071983,-0.461036,-0.77227,1.0
-0.0112787,0.0680191,-0.159011,0.610807,-0.24363,0.0119576,1.99214,0.45213,-0.266301,-0.284052,-0.959946,1.0
-1.04511,-0.76969,-0.210346,4.08616,-0.774807,1.15917,1.35375,-0.819505,0.834832,-0.63802,1.57368,0.0
-0.93024,1.24081,-0.775024,-0.382151,-0.0311597,-0.370446,1.01936,-0.501596,0.446197,-0.815004,-0.303081,1.0
-0.643065,0.291408,1.38102,-0.311225,0.563758,-1.23085,-1.139,0.234893,0.122335,-0.520031,-0.115405,0.0
1.13742,-0.546301,0.867677,-0.0984486,2.68847,-1.03965,-1.0478,1.40586,-0.784481,-0.166063,-0.866108,0.0
0.792812,0.905729,0.251664,-0.027523,0.0113344,0.585563,1.35375,0.611085,-0.136755,-0.225058,-0.303081,1.0
-0.183584,0.403103,-0.980362,0.0434026,-0.668572,-1.23085,-1.1998,-2.05935,-0.590163,-1.69992,2.41822,1.0
0.275897,-0.434607,0.816342,-0.807705,-0.24363,-0.370446,-0.774207,-0.655252,-0.654936,0.541872,-0.209243,0.0
-0.81537,0.570645,0.302998,2.95135,3.13465,4.792,2.08334,0.595189,-0.590163,-0.579025,-0.866108,1.0
-0.298454,-0.546301,0.251664,0.185254,-0.158642,1.25477,0.350573,0.346161,-0.00721045,-0.107068,-0.115405,1.0
-0.7005,-1.04893,0.0463262,-0.382151,-0.116148,1.44597,0.654567,0.102431,0.899605,-1.05098,-0.959946,1.0
-0.355889,-1.49571,0.148995,-0.594928,-0.604831,0.394361,-0.257416,-0.978459,-0.136755,-1.10998,0.353785,0.0
-0.643065,0.933652,-0.72369,-0.382151,-0.24363,-0.370446,-0.804607,-0.681744,-0.136755,-0.697015,-0.303081,1.0
-0.528194,-0.657996,-0.159011,-0.524002,-0.456101,0.203159,0.0161788,-0.607566,0.381425,-0.225058,-0.0215669,1.0
-1.10255,0.235561,-0.775024,-0.169374,0.691241,0.872365,-0.318215,-0.824803,1.02915,0.305894,0.822974,0.0
0.448202,0.626492,-0.210346,0.398031,0.160064,-0.274845,-0.257416,1.6178,-0.201528,-0.402042,-0.678432,1.0
-1.27485,-0.267065,-0.929027,-0.594928,-0.201136,0.203159,-0.500612,-1.44473,0.899605,-0.697015,0.729136,0.0
-1.04511,-0.378759,-0.672355,-0.0984486,0.563758,-0.657248,-0.287816,0.303773,2.25983,-0.0480738,-0.584594,1.0
-1.56203,0.738187,-1.39104,-0.027523,-0.456101,-0.84845,-0.956604,-2.2183,1.35301,-0.461036,2.32438,1.0
1.88408,-0.294988,0.662339,-0.807705,0.0750757,-0.944051,-0.561411,0.155415,-1.56175,-0.0480738,-0.365639,0.0
-0.126149,-1.32816,0.457001,-0.2403,-0.838549,1.82837,0.198576,-0.925474,-0.266301,2.07573,1.85519,0.0
-0.355889,1.04535,-1.3397,-0.311225,-0.498595,1.44597,-0.105419,-1.60898,0.640515,-0.520031,1.29216,0.0
-0.7005,1.04535,-1.39104,-0.133911,-0.349866,0.489962,0.0161788,-0.226075,-0.136755,-1.22797,-0.959946,1.0
-0.355889,0.570645,-0.980362,-0.453077,-0.24363,-0.0836433,-0.59181,-0.0247329,0.0575621,-0.697015,-0.866108,0.0
-1.90664,-0.713843,1.17568,1.24914,-0.881043,1.25477,1.01936,-3.46874,1.15869,0.0109208,2.98125,0.0
-0.413324,1.04535,-1.39104,-0.311225,-0.413607,1.35037,-0.348615,-0.750625,1.09392,-0.0480738,0.916812,0.0
0.275897,-1.21647,0.662339,0.185254,0.457523,-0.84845,-0.926204,-0.321448,-0.00721045,0.777851,1.29216,0.0
-0.183584,1.04535,-0.26168,-0.169374,-0.264878,-0.274845,1.04976,0.0706398,-0.460618,-0.697015,-0.866108,0.0
-0.81537,1.18497,-1.23703,-0.169374,-0.711066,-0.84845,-0.926204,-0.883087,0.899605,-0.166063,1.01065,0.0
-0.872805,-0.15537,-0.826359,-0.736779,-0.264878,0.0119576,0.0769777,-0.687043,0.316652,0.777851,-0.866108,1.0
0.677942,1.15704,-0.877693,-0.311225,-0.179889,-0.944051,-0.470212,0.981978,-0.525391,-0.579025,-0.303081,0.0
-0.872805,0.45895,-1.1857,-0.736779,-0.647325,-1.03965,-1.1086,-0.793012,0.705287,-0.343047,-0.866108,1.0
-0.93024,-0.378759,-0.159011,-0.594928,-0.222383,0.203159,-0.379014,-1.03144,0.51097,-0.343047,0.166109,0.0
1.4246,2.02267,0.148995,0.0434026,0.946206,-0.84845,0.411372,0.589891,-2.07993,3.07864,-0.209243,1.0
-0.757935,-0.546301,0.457001,-0.665853,0.0325815,-0.179244,-0.287816,-0.316149,0.187107,-0.579025,-1.14762,0.0
0.448202,-0.0436754,0.302998,-0.87863,-0.371113,-0.657248,-0.500612,0.5581,-0.460618,-0.343047,-1.05378,1.0
-0.643065,1.10119,-1.13437,1.49738,-0.0311597,-1.13525,-1.0782,-0.289657,0.640515,-1.58193,0.447623,1.0
0.333332,-0.546301,0.919011,-0.453077,-0.75356,-0.944051,-0.926204,-1.03144,0.25188,0.246899,1.94903,0.0
-0.93024,-1.38401,0.0463262,-0.0984486,-1.60344,1.92397,1.62735,-3.23561,-0.331073,-1.58193,1.19833,0.0
-0.183584,0.514797,0.302998,0.114328,0.0113344,0.0119576,-0.287816,0.240191,-0.00721045,-0.461036,0.259947,0.0
-0.470759,1.35251,-0.364349,3.94431,0.223805,1.35037,1.38415,1.15153,-0.719708,-0.461036,-1.14762,1.0
0.620507,-1.10477,1.63769,0.185254,-0.179889,-0.657248,-0.500612,0.45213,-1.23789,-0.697015,1.47984,0.0
-0.93024,0.626492,-0.210346,-0.311225,-0.158642,-0.466047,2.20494,-0.724132,0.316652,0.246899,0.447623,1.0
1.19486,-1.49571,1.07301,-0.453077,-0.456101,-0.944051,-1.1086,0.261385,0.122335,1.24981,0.447623,0.0
-0.987675,1.15704,-1.28837,3.80246,0.733735,4.9832,2.35694,1.40586,1.02915,-0.756009,-0.490756,1.0
-0.0112787,0.0121718,-1.39104,-0.807705,-0.371113,-0.944051,-0.987003,-0.432716,-0.395846,-0.107068,-0.396918,0.0
-0.183584,0.403103,-0.26168,-0.311225,-0.158642,0.872365,1.77935,-0.326746,-0.071983,-0.991988,-0.490756,1.0
-0.126149,0.0959428,-0.467018,-0.453077,-0.158642,-0.274845,-0.348615,0.240191,-0.071983,-0.402042,-1.3353,0.0
-1.15998,0.849881,-1.3397,0.823584,0.330041,1.54157,0.228975,-0.469805,1.28824,0.0109208,0.822974,0.0
0.850247,-0.490454,1.02168,-0.027523,-0.519842,-0.657248,-0.561411,0.717054,-0.460618,-0.0480738,0.353785,0.0
-0.7005,1.07327,-1.39104,-0.524002,0.754982,-0.944051,-0.987003,-0.252567,0.899605,-0.461036,-0.584594,1.0
-0.0687138,-1.16062,0.765008,-0.169374,0.223805,-1.23085,-1.139,-0.893683,-0.266301,-0.63802,1.76135,0.0
0.563072,-0.713843,1.12435,-0.027523,-0.0524068,2.11518,2.90413,0.5581,-0.590163,-0.63802,-0.959946,1.0
-0.241019,0.905729,-0.313015,-0.311225,-0.158642,1.63717,2.87373,-0.289657,-0.395846,-0.873998,-0.490756,1.0
-0.7005,-0.546301,-0.518352,-0.524002,-0.116148,1.06357,0.137777,-0.215478,1.15869,-0.107068,-0.0215669,1.0
0.907683,0.347256,-1.0317,0.610807,0.308793,1.54157,0.745766,1.80324,-0.00721045,0.305894,-0.584594,1.0
-0.0112787,0.738187,-0.621021,-0.453077,-0.179889,0.107558,-0.135818,0.240191,-0.00721045,-0.697015,-0.77227,0.0
-0.413324,-0.713843,0.0976606,-0.453077,-0.201136,1.25477,0.593769,0.187206,0.899605,-0.402042,-0.866108,0.0
0.792812,0.738187,0.354333,0.0434026,0.138817,-0.370446,1.26256,0.642876,-0.331073,0.0109208,-0.303081,1.0
-0.757935,-0.15537,-0.672355,-0.524002,-0.201136,-0.561648,-0.713408,-0.204881,1.41778,-0.284052,-0.0215669,1.0
1.30973,-0.937232,1.53502,-0.169374,-0.00991264,-0.944051,-0.804607,0.00705801,-1.10834,0.364889,0.635298,0.0
0.448202,-0.881385,0.251664,-0.311225,-0.498595,-1.13525,-0.956604,-0.52279,-0.071983,0.836846,0.729136,0.0
-0.241019,-1.94248,0.662339,-0.2403,-0.817301,2.11518,0.624168,-0.395626,0.122335,1.60378,0.822974,1.0
-0.0112787,-1.04893,0.662339,-0.0984486,-0.477348,0.776764,0.0465783,-0.639356,0.187107,1.19081,0.54146,0.0
-0.241019,-1.27232,2.0997,4.08616,-0.796054,2.06738,7.37285,-1.90039,-1.95039,-0.873998,1.76135,0.0
-0.413324,-0.211217,-0.0563426,-0.665853,3.1559,-0.561648,1.26256,0.0282519,-1.30266,0.836846,-1.05378,1.0
-0.470759,0.989499,-0.159011,-0.524002,5.79054,-0.0836433,0.50257,-0.183687,-2.01516,5.49742,-0.866108,1.0
-0.528194,0.123866,-0.26168,-0.2403,0.393782,-0.370446,0.776165,-0.448611,-1.6913,-0.166063,-1.14762,1.0
-0.183584,0.347256,-1.13437,-0.382151,0.0325815,-0.370446,-0.439813,0.319668,0.316652,-0.284052,-0.396918,1.0
-0.0687138,2.63699,-0.929027,-0.169374,-0.477348,-0.84845,-0.287816,0.0547443,0.0575621,-0.63802,-1.3353,0.0
-0.872805,0.682339,-1.28837,-0.311225,-0.201136,-0.752849,-0.956604,-0.936071,0.25188,-0.225058,-0.0215669,0.0
1.48203,-0.881385,1.58636,1.03636,-0.349866,0.107558,0.563369,1.37936,-0.590163,0.718856,-0.303081,1.0
-1.73433,-0.322912,-0.826359,-0.2403,-0.838549,0.0119576,1.29296,-2.61039,1.48256,1.3088,2.94997,0.0
1.48203,0.0121718,1.12435,1.46191,0.648747,-0.561648,-0.895805,1.82973,-1.56175,-0.579025,1.19833,0.0
0.563072,0.710263,-0.0563426,-0.382151,0.181311,-1.03965,-0.348615,0.335564,-0.395846,-1.40495,-0.77227,1.0
-0.298454,0.123866,-1.39104,-0.594928,-0.371113,-0.84845,-0.895805,-0.0830161,-0.331073,-0.107068,-0.959946,0.0
-0.298454,0.0959428,-0.775024,-0.027523,-0.413607,-0.466047,-0.348615,-0.395626,0.187107,-0.284052,1.10449,0.0
1.88408,-0.657996,1.38102,-0.736779,0.160064,0.585563,-0.166218,0.319668,-1.88561,0.600867,-0.490756,0.0
-0.355889,0.179714,-0.364349,-0.382151,-0.264878,-0.657248,-0.227017,1.03496,1.09392,-0.225058,-1.05378,1.0
-0.872805,2.13437,-1.08303,-0.382151,-0.583584,-1.13525,-1.0782,-0.438014,1.41778,-0.107068,0.447623,0.0
-0.872805,0.570645,-1.0317,-0.311225,0.0325815,-0.466047,-0.0750195,-0.76652,1.02915,-0.63802,-0.0215669,0.0
1.36716,-0.378759,0.611005,-0.382151,-0.562337,-0.84845,-0.956604,0.717054,-0.849253,-0.225058,-0.866108,1.0
-0.413324,-0.211217,0.302998,-0.453077,-0.286125,1.06357,1.17136,0.166012,0.640515,-0.461036,-1.3353,1.0
-0.643065,0.0680191,-0.00500823,0.0434026,-0.0736539,-0.370446,0.958562,-0.183687,0.51097,0.305894,0.54146,1.0
0.965118,0.347256,0.200329,-0.2403,0.0538286,0.967966,0.472171,1.40586,-0.849253,-0.166063,-0.209243,0.0
0.735377,-0.825538,0.765008,-0.453077,-0.349866,-1.03965,-1.0174,-0.0830161,-1.04357,0.541872,0.072271,0.0
-1.10255,0.626492,-0.313015,-0.524002,-0.137395,-0.179244,-0.470212,0.0759382,1.80642,0.0109208,-0.584594,1.0
0.448202,-1.32816,0.302998,-0.346688,-0.519842,-0.274845,-0.59181,-0.840699,-0.331073,1.07282,1.19833,0.0
-0.355889,0.626492,-0.313015,-0.2403,-0.222383,1.54157,2.63053,-0.607566,-0.266301,-1.22797,-0.490756,1.0
-0.298454,0.626492,-1.39104,-0.453077,-0.328619,1.06357,0.259374,-0.289657,-0.00721045,-0.166063,0.54146,1.0
0.563072,-0.937232,0.611005,-0.736779,-0.158642,2.40198,0.259374,-0.120105,1.02915,0.423883,0.447623,0.0
-0.643065,-1.10477,0.302998,-0.594928,-0.562337,-1.23085,-1.0174,-0.395626,-0.525391,2.60668,-0.396918,0.0
2.5733,-1.27232,2.40771,0.0434026,0.160064,-0.657248,-0.561411,1.40586,-0.719708,0.659862,0.353785,0.0
-0.757935,0.877805,-1.39104,-0.453077,-0.434854,2.30638,0.50257,0.611085,1.87119,0.89584,-0.490756,1.0
-1.6769,1.71551,-0.980362,-0.949556,-0.881043,-0.274845,1.41455,-2.30308,1.67688,1.13182,2.41822,0.0
-1.21742,-0.937232,-0.159011,-0.2403,0.160064,0.29876,-0.135818,-1.13741,1.67688,-0.520031,1.19833,0.0
-0.241019,0.682339,-1.3397,-0.027523,-0.201136,0.107558,-0.257416,-0.236672,0.187107,0.482878,1.19833,0.0
1.07999,-0.713843,0.662339,-0.027523,-0.413607,2.40198,0.228975,0.420339,0.446197,1.19081,0.072271,0.0
0.965118,-0.378759,0.867677,0.256179,-0.477348,-1.13525,-1.1694,-0.00353895,0.122335,-0.225058,1.66752,0.0
-0.987675,2.0506,-1.1857,-0.169374,-0.413607,-0.84845,-1.0174,-0.490999,1.41778,-0.461036,0.353785,0.0
-0.183584,1.68759,-0.00500823,-0.382151,-0.158642,-0.466047,0.50257,-0.120105,-0.136755,-1.05098,-0.584594,0.0
-0.7005,0.45895,-1.28837,-0.027523,-0.137395,0.107558,1.23216,0.372653,1.09392,-0.343047,-0.678432,0.0
-0.0687138,1.99475,-0.364349,-0.807705,-0.0311597,-0.84845,-0.470212,-1.13741,-1.30266,-1.16897,-0.396918,1.0
1.13742,-1.16062,0.919011,2.73858,-0.307372,-1.03965,-1.0174,0.45213,-0.525391,0.954835,2.04287,0.0
-0.470759,0.347256,-0.26168,-0.524002,-0.116148,2.59318,0.411372,-0.930773,-1.36743,-1.40495,-1.14762,1.0
1.76921,0.403103,1.12435,0.114328,-0.0524068,-0.561648,-0.166218,1.40586,-1.04357,-0.166063,0.072271,0.0
-0.585629,0.738187,-1.39104,-0.382151,-0.0736539,-0.944051,-0.713408,0.823024,1.93597,1.78076,-0.490756,0.0
-0.183584,1.01742,-1.39104,0.0434026,-0.158642,-0.466047,-0.379014,0.45213,0.834832,-0.756009,-0.866108,1.0
-1.27485,0.0121718,-0.980362,-0.453077,-0.222383,0.776764,-0.0446201,-0.777117,1.87119,0.12891,-0.115405,0.0
-0.757935,-0.0995227,-0.929027,-0.311225,-0.54109,-1.13525,-1.139,-0.480402,0.25188,-0.697015,0.072271,1.0
1.4246,-0.434607,0.302998,-0.027523,0.245052,0.394361,-0.257416,0.759442,-0.460618,0.305894,0.353785,1.0
-1.21742,0.291408,-1.39104,-0.665853,-0.477348,-0.752849,-0.865405,-0.0777177,1.6121,1.07282,-0.959946,1.0
