0.098142,0.0583518
0.098142,0.0583518
-1.03463,-1.10625
-1.03463,0.0583518
0.098142,0.0583518
1.23091,0.0583518
-1.03463,0.0583518
-1.03463,1.22296
1.23091,0.0583518
1.23091,-1.10625
1.23091,1.22296
-1.03463,-1.10625
-1.03463,0.0583518
-1.03463,-1.10625
0.098142,-1.10625
0.098142,1.22296
1.23091,1.22296
1.23091,-1.10625
1.23091,-1.10625
-1.03463,-1.10625
0.098142,0.0583518
1.23091,-1.10625
-1.03463,0.0583518
-1.03463,1.22296
1.23091,-1.10625
0.098142,1.22296
-1.03463,-1.10625
1.23091,1.22296
0.098142,-1.10625
1.23091,-1.10625
1.23091,1.22296
1.23091,0.0583518
-1.03463,1.22296
-1.03463,1.22296
1.23091,0.0583518
1.23091,0.0583518
1.23091,1.22296
1.23091,0.0583518
0.098142,1.22296
0.098142,1.22296
1.23091,1.22296
1.23091,-1.10625
0.098142,1.22296
0.098142,0.0583518
1.23091,-1.10625
-1.03463,-1.10625
-1.03463,1.22296
-1.03463,-1.10625
1.23091,0.0583518
0.098142,0.0583518
-1.03463,1.22296
-1.03463,0.0583518
1.23091,-1.10625
1.23091,1.22296
-1.03463,-1.10625
1.23091,-1.10625
-1.03463,-1.10625
-1.03463,0.0583518
0.098142,-1.10625
0.098142,1.22296
0.098142,0.0583518
1.23091,0.0583518
-1.03463,1.22296
-1.03463,1.22296
-1.03463,1.22296
-1.03463,-1.10625
0.098142,1.22296
-1.03463,-1.10625
0.098142,0.0583518
1.23091,0.0583518
1.23091,-1.10625
-1.03463,1.22296
0.098142,0.0583518
1.23091,-1.10625
-1.03463,-1.10625
1.23091,0.0583518
1.23091,-1.10625
-1.03463,0.0583518
0.098142,1.22296
-1.03463,1.22296
0.098142,1.22296
1.23091,1.22296
1.23091,-1.10625
0.098142,1.22296
0.098142,0.0583518
1.23091,-1.10625
-1.03463,1.22296
0.098142,0.0583518
1.23091,0.0583518
-1.03463,1.22296
1.23091,1.22296
1.23091,-1.10625
-1.03463,0.0583518
-1.03463,0.0583518
-1.03463,0.0583518
-1.03463,-1.10625
-1.03463,-1.10625
0.098142,1.22296
1.23091,1.22296
-1.03463,0.0583518
-1.03463,-1.10625
-1.03463,0.0583518
-1.03463,-1.10625
0.098142,0.0583518
0.098142,0.0583518
1.23091,-1.10625
-1.03463,1.22296
1.23091,-1.10625
1.23091,1.22296
-1.03463,-1.10625
1.23091,1.22296
-1.03463,0.0583518
1.23091,1.22296
1.23091,1.22296
1.23091,0.0583518
-1.03463,0.0583518
1.23091,1.22296
1.23091,0.0583518
0.098142,-1.10625
0.098142,-1.10625
-1.03463,-1.10625
0.098142,1.22296
-1.03463,1.22296
-1.03463,0.0583518
-1.03463,-1.10625
-1.03463,-1.10625
1.23091,-1.10625
-1.03463,-1.10625
1.23091,-1.10625
1.23091,-1.10625
1.23091,0.0583518
0.098142,-1.10625
1.23091,1.22296
-1.03463,-1.10625
-1.03463,-1.10625
1.23091,-1.10625
-1.03463,-1.10625
1.23091,1.22296
-1.03463,1.22296
1.23091,-1.10625
0.098142,-1.10625
-1.03463,-1.10625
-1.03463,0.0583518
-1.03463,-1.10625
0.098142,-1.10625
-1.03463,1.22296
-1.03463,-1.10625
1.23091,0.0583518
1.23091,1.22296
0.098142,1.22296
-1.03463,0.0583518
-1.03463,0.0583518
0.098142,1.22296
1.23091,0.0583518
1.23091,-1.10625
-1.03463,-1.10625
-1.03463,0.0583518
-1.03463,1.22296
-1.03463,0.0583518
-1.03463,0.0583518
-1.03463,1.22296
-1.03463,-1.10625
-1.03463,1.22296
-1.03463,-1.10625
-1.03463,0.0583518
1.23091,0.0583518
-1.03463,1.22296
-1.03463,1.22296
-1.03463,0.0583518
-1.03463,1.22296
-1.03463,0.0583518
0.098142,-1.10625
1.23091,1.22296
1.23091,0.0583518
1.23091,0.0583518
1.23091,1.22296
-1.03463,-1.10625
1.23091,1.22296
0.098142,1.22296
-1.03463,-1.10625
-1.03463,-1.10625
0.098142,-1.10625
1.23091,1.22296
1.23091,0.0583518
0.098142,-1.10625
-1.03463,1.22296
0.098142,1.22296
1.23091,1.22296
-1.03463,-1.10625
-1.03463,-1.10625
1.23091,-1.10625
