0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
0.347937,-2.37718,0.236135,-1.80534,1.34081,-0.0608441,-0.496746,-0.380539,-0.515563,-0.476938,-0.619906,0.117133,-0.00734265,0.33594,-0.492903,-0.352511,0.917193,-0.0350164,0.1119,0.275396,0.121417,-1.65667,-1.05922,1.04394,1.43077,-0.248275,-0.602922,-0.920574,0.274359,-0.574861,1.09428,0.338567,-0.222618,0.0
0.347937,0.720619,0.223109,0.767382,1.29858,0.913227,1.14245,0.9627,-0.670052,0.67606,-0.602041,0.963054,-0.137558,1.00462,-0.155185,0.075436,-0.280302,1.0229,0.115965,1.08769,-0.567397,1.05591,0.108835,-0.190897,-0.421879,0.887941,0.215349,1.0793,0.156951,1.13299,1.12004,1.24485,-0.0309181,1.0
0.347937,0.696951,-0.0509744,0.634692,0.488511,0.586507,0.447162,0.463869,0.63597,0.460797,0.735119,0.241019,1.02729,0.133482,1.28987,-0.103474,1.42532,-0.120715,1.37312,-0.428884,1.40624,-0.495382,1.4603,-0.969874,1.51098,-1.37,1.22656,-0.938616,1.15352,-1.22433,0.867924,-1.30905,0.76904,1.0
0.347937,0.510918,0.758432,0.138579,1.25538,-0.387564,1.47403,-1.09212,1.55441,-1.53494,1.39263,-1.72543,1.06566,-1.79367,0.507074,-2.01199,-0.100719,-1.7485,-0.614024,-1.40117,-1.22109,-0.988386,-1.29138,-0.565346,-1.31245,-0.399707,-1.00618,0.252993,-0.773569,0.454355,-0.330305,0.480934,0.153991,1.0
0.347937,0.610736,-0.180167,-3.0798,-0.972025,-3.14642,-0.259223,0.908782,-0.350574,0.811731,-0.352798,-2.25142,0.142757,-2.05898,-0.163715,0.924211,-0.0634976,0.898164,-0.00638692,-2.17911,0.210153,-2.14663,0.767961,0.969651,0.132306,0.540036,0.37656,0.90972,-0.075797,-2.36667,-0.357701,-2.58171,-0.764898,0.0
0.347937,0.593195,0.694776,0.29137,1.17296,-0.191585,1.47172,-0.707242,1.60466,-1.23148,1.63286,-1.55283,1.49646,-1.73349,1.11115,-2.12451,0.531073,-2.06909,-0.0773592,-1.97921,-0.806278,-1.67824,-1.17021,-1.32098,-1.53064,-1.13796,-1.53206,-0.18258,-1.63338,0.342541,-1.34807,0.763238,-0.974106,1.0
0.347937,0.720619,0.0893181,0.767382,0.125824,0.913227,-0.484763,0.926649,0.958673,0.929584,0.654786,0.963054,1.00575,1.00462,1.3885,1.00005,1.67361,1.0229,1.87837,1.08769,1.91387,1.02348,2.00473,0.899135,2.10658,0.57603,1.94452,0.642098,2.02354,0.509317,1.95452,0.335639,2.1043,1.0
0.347937,0.720619,-0.25012,0.767382,1.1143,0.913227,-0.0456848,0.9627,0.0443414,0.929584,-2.33428,0.963054,-1.00835,1.00462,-0.500997,1.00005,0.105819,1.0229,-1.13925,1.08769,-0.528838,1.05591,-1.78706,1.04394,-1.00145,0.887941,-1.353,1.0793,-1.91367,1.13299,-1.52219,1.24485,-1.0612,1.0
0.347937,-1.24891,-0.0845468,-1.07753,-0.269849,-1.07364,-0.207548,-0.987186,-0.284438,-0.840046,-0.310479,-0.612439,-0.251466,-0.557435,-0.0228687,-0.684199,0.0612301,-0.612151,0.0381345,-0.480423,-0.0650099,-0.56998,0.108835,-0.68482,0.115039,-1.01375,0.105918,-0.64736,0.024405,-0.646465,-0.0393054,-0.654941,-0.0309181,0.0
0.347937,0.481584,-0.119931,0.571522,-0.304982,0.793569,-0.264197,0.749217,-0.63841,0.613841,-0.534259,0.783895,-0.164939,0.863414,-0.454484,0.791933,-0.115696,0.875714,0.000856716,0.890848,-0.297329,0.771877,-0.126881,0.873463,-0.243627,0.660221,-0.144525,0.807582,-0.198264,0.930432,-0.353651,1.08695,-0.390211,1.0
0.347937,0.481724,-0.100517,0.667682,-0.311037,0.783278,-0.252636,0.770299,-0.336995,0.756451,-0.276365,0.865045,-0.170273,0.939238,-0.148531,1.00005,0.0625185,0.930403,0.0227803,0.937714,0.0310597,0.914515,0.212882,1.03866,0.235926,0.687749,0.166897,0.920486,0.0729508,1.13299,0.114246,1.19818,-0.0569677,1.0
0.347937,0.720619,-0.114381,0.767382,-0.464896,0.913227,-0.376093,0.9627,-0.593975,0.929584,-0.537108,0.963054,-0.986726,1.00462,-0.49587,0.87261,-0.634556,0.806909,-0.619014,0.951472,-0.866549,0.990654,-0.779693,0.730581,-0.653956,0.552434,-0.641375,0.658802,-0.697679,0.790865,-0.782664,0.754169,-0.992597,1.0
0.347937,-1.28859,-0.100517,0.767382,0.0282133,0.678661,-0.267615,-1.00943,-0.374796,0.929584,-1.1711,0.963054,0.206409,1.00462,-0.271532,1.00005,-1.63447,-0.57386,0.0462836,1.08769,-0.0932055,1.05591,-0.245071,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,1.13299,0.236721,1.06628,-0.234959,0.0
0.347937,0.720619,2.16482,0.767382,0.860682,0.152044,-2.14952,0.9627,1.69196,-0.800684,-0.250174,0.963054,1.83196,-0.527182,-0.155185,1.00005,-2.00576,1.0229,1.97278,1.08769,1.91387,-0.0827728,2.00473,1.04394,2.10658,0.887941,1.94452,1.0793,2.02354,-2.26824,1.95452,-0.66843,-0.0309181,0.0
0.347937,0.641677,0.0600499,0.767382,-0.158263,0.913227,-0.0503704,0.76882,-0.48111,0.739042,-0.261188,0.693842,-0.312876,0.813661,0.0592919,0.620515,0.0129173,0.627002,-0.0557246,0.529517,-0.168567,0.462271,-0.00357232,0.277699,-0.0115304,0.075298,0.0863371,0.20524,0.0303108,0.280999,0.0070949,0.328369,-0.0348042,1.0
0.347937,0.720619,-0.100517,0.767382,-0.25149,0.236626,-0.0158432,0.9627,-0.604433,0.732405,-0.537876,0.963054,-0.637808,0.664219,-0.155185,0.640482,0.00728077,1.0229,-0.16777,0.723293,-0.23044,0.503827,-0.101817,0.467689,0.139995,0.700941,0.0291216,1.0793,0.27367,0.938568,-0.208959,1.24485,-0.0309181,1.0
0.347937,-0.665052,-0.334867,-0.691892,-0.475986,-0.696625,-0.361652,-0.863395,-0.487041,-0.780294,-0.387881,-0.616747,-0.236917,-0.515831,-0.187517,-0.613473,-0.0106956,-0.572615,0.036208,-0.552164,-0.0217805,-0.60082,0.105688,-0.685356,0.138225,-1.04976,0.125554,-0.657466,0.0544656,-0.61705,0.00715332,-0.668583,-0.0310462,1.0
0.347937,-0.915078,-0.478082,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.458739,-0.574135,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.685289,-0.0157439,-0.549061,0.316477,-0.713982,-0.071692,-0.440096,0.244219,-0.571974,-0.0862314,-0.346482,0.386537,0.0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,-2.00576,1.0229,-1.88022,1.08769,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,1.13299,1.95452,1.24485,2.1043,0.0
0.347937,-1.15992,-0.446458,-1.24148,-0.123216,-0.946618,-0.276506,-1.03858,0.0120794,-0.731403,-0.313329,-0.446251,-0.387845,-0.436638,-0.155185,-0.586144,-0.0522246,-0.778374,-0.352309,-0.439018,0.0125136,-0.486123,0.164878,-0.548559,0.459684,-0.505324,0.0368667,-0.759795,-0.129323,-0.53927,0.112902,-0.527057,-0.262311,0.0
0.347937,-0.897477,0.0291733,-1.07546,0.295178,-1.33088,0.709169,-1.37075,-0.753446,-1.59013,-0.189909,-1.37419,-0.00366493,-0.778581,-0.821327,-0.784762,-0.791794,-0.275233,-0.291952,0.00561556,-0.246689,-0.126233,-0.195095,-0.310631,0.625586,-0.973472,0.691709,-0.723434,0.57339,-0.910707,0.334389,-1.24534,-0.748094,1.0
0.347937,-3.2978,-2.36586,0.767382,1.9186,0.913227,-0.505253,-1.00943,-0.374796,-2.61968,1.70762,0.963054,1.83196,-0.25273,-2.33683,-2.23609,-2.00576,-0.434143,-1.88022,1.08769,-1.94589,-2.25662,2.00473,-2.41358,-1.82659,0.887941,-1.69167,-2.39361,-1.91367,1.13299,1.95452,-0.66843,-0.0309181,0.0
0.347937,0.63139,-0.104029,0.506177,-0.538897,0.811371,-0.238061,0.623671,-1.43237,0.79544,-0.103797,0.963054,-0.476655,0.993341,-0.210642,0.932948,-0.305102,0.767629,1.23569,1.08769,-0.330986,0.848745,-0.0522209,0.797432,0.107271,0.580543,0.094264,0.774155,0.0181842,0.79412,-0.0307185,0.838487,-0.0744551,1.0
-2.8659,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,1.83196,-2.05898,-2.33683,1.00005,-2.00576,-2.17062,1.97278,-0.552115,-0.0160101,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,-2.39361,-1.91367,-0.61684,0.00738697,-0.66843,-0.0309181,0.0
0.347937,0.216629,-0.0427739,0.74803,-0.0389944,0.423127,0.0180694,0.456118,-0.564689,0.855795,-0.263169,0.92964,-0.19824,0.945028,0.0672331,0.862222,0.0828904,0.560257,0.0979716,0.779751,-0.171327,1.05591,0.108835,0.555804,0.116259,0.544492,0.172824,0.600649,0.0338149,0.965166,0.222857,0.725144,0.0278002,1.0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,-2.98156,1.69196,-0.84505,-0.313329,0.963054,1.83196,-0.527182,-0.155185,-0.61802,0.00728077,-2.17062,1.97278,-2.19192,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,1.13299,-1.93975,-2.58171,2.1043,0.0
0.347937,0.720619,1.03215,0.767382,0.291033,-0.60914,1.6911,-0.677108,1.50967,-1.08172,1.3126,-1.19236,1.03969,-1.19842,0.670697,-1.32452,0.343639,-1.15949,0.0593453,-0.986287,-0.190182,-0.868307,-0.136948,-0.819352,-0.110627,-1.08974,-0.0597834,-0.639216,-0.083573,-0.577924,-0.0732635,-0.6254,-0.0739854,1.0
0.347937,0.423437,0.788674,-0.408182,1.40715,-0.936794,1.67003,-1.85005,1.45932,-2.19784,0.696741,-2.14039,0.0288283,-1.843,-0.832454,-1.68643,-1.10516,-0.881397,-1.61172,-0.0856888,-1.56949,0.470404,-0.559088,0.660394,-0.318692,0.33967,0.514463,-0.000252108,1.20283,-0.2727,1.29863,-0.883004,1.35554,1.0
0.347937,0.516383,0.695908,0.139003,1.09902,-0.225544,1.58266,-1.08128,1.28915,-1.25034,1.20913,-1.04819,0.797673,-1.40608,0.464728,-1.69808,0.220481,-1.33007,-0.0730246,-1.88128,-0.132015,-1.15019,-0.793458,-0.907777,-0.91449,-0.910609,-0.817621,-0.23483,-0.800972,0.0233537,-0.577864,0.150549,0.253001,1.0
0.347937,0.590764,0.208588,0.646503,0.298824,0.623064,0.515467,0.549321,0.599202,0.438933,0.898068,0.4047,1.32678,0.251431,1.4502,0.0555661,1.67291,-0.166063,1.70215,-0.327265,1.63626,-0.592174,1.79369,-0.812074,1.70894,-1.45599,1.54462,-1.23312,1.46158,-1.29109,1.26062,-1.57569,1.16128,1.0
0.347937,0.555201,0.311729,0.49981,0.519826,0.362597,0.649275,0.182229,1.06914,0.0489397,1.20081,-0.0639699,1.46409,-0.287241,1.66775,-0.611613,1.72259,-0.83557,1.54612,-1.14238,1.45443,-1.31399,1.34846,-1.60348,1.19971,-2.21796,0.871337,-1.77736,0.593115,-1.76665,0.273502,-1.894,0.0842553,1.0
0.347937,0.527213,-0.136853,0.767382,-0.0774267,0.913227,-0.198407,0.825597,-0.363739,0.815706,-0.345745,0.963054,-0.188763,1.00462,-0.0151893,1.00005,0.104168,0.886284,0.128699,1.03507,0.0252701,1.03819,0.078425,0.979228,0.245169,0.829321,0.207368,0.865736,0.0760021,1.13299,0.184401,1.20392,0.106099,1.0
0.347937,0.199913,0.0121606,0.364851,-0.196304,0.478338,-0.156371,0.296711,-0.169195,0.35817,0.316237,0.576257,-0.0402804,0.616994,0.0289889,0.525648,-0.150803,0.441889,0.0462836,0.596093,0.203128,0.528936,0.339849,0.473723,0.443735,0.193604,0.373833,0.48382,0.400212,0.428842,0.293558,0.430844,0.291798,1.0
0.347937,0.672157,-0.340689,0.663527,-0.702869,0.767202,-0.773616,0.686523,-0.939887,0.570505,-1.28195,0.613078,-1.21456,0.615968,-1.4955,0.31957,-1.36332,0.0305467,-1.37241,0.0435279,-1.49357,-0.0720401,-1.4032,-0.290802,-1.46541,-0.784671,-1.37369,-0.577172,-1.56709,-0.691418,-1.57599,-0.933074,-1.75991,1.0
0.347937,0.341743,-0.0163827,0.481594,-0.254593,0.486965,-0.215498,0.559813,-0.463377,0.709015,-0.313329,0.731146,-0.324434,0.796735,-0.148946,0.722664,-0.102007,0.719518,-0.182142,0.70819,-0.17868,0.795645,0.0140405,0.646322,0.0051463,0.531454,-0.0311847,0.776656,-0.150368,0.808031,-0.0899699,0.903194,-0.354254,1.0
0.347937,0.229649,1.02395,0.450951,0.926892,-0.00189803,1.15462,-0.314748,1.0883,-0.606025,1.6015,-0.801981,1.70623,-1.1032,1.63863,-1.47142,1.43978,-1.66538,1.35609,-1.70265,0.465612,-1.91124,0.165617,-2.39608,-0.432263,-2.41215,-0.469765,-1.75654,-0.322739,-1.21408,-1.16974,-1.0436,-1.37516,1.0
0.347937,-1.28859,-0.100517,0.746588,-0.744166,-0.732573,-0.333001,-1.00943,-0.374796,0.809672,-0.16586,0.963054,-0.592907,1.00462,-0.00188131,1.00005,-0.221219,-0.57386,0.0462836,1.08769,-0.422849,1.05591,-0.680273,-0.68482,0.139995,0.887941,-0.192977,-0.657153,0.054938,1.13299,-0.497817,-0.115129,-0.365634,0.0
0.347937,0.720619,-1.03966,0.767382,1.40062,0.650568,0.127834,0.9627,-0.579921,0.820338,0.656524,0.407786,-0.513695,1.00462,-0.136009,0.961426,-1.00177,0.70395,-0.425651,0.89198,-0.384521,1.05591,-0.124587,0.933174,0.349988,0.750205,-0.00536774,1.0793,-0.484204,0.152561,0.393874,0.314651,-0.146262,1.0
0.347937,-1.2112,-0.0423435,-1.14797,-0.25149,-1.07606,-0.267557,-0.967228,-0.477989,-0.93112,-0.339278,-0.621247,-0.234876,-0.527182,-0.226765,-0.694199,-0.0501512,-0.601197,0.114983,-0.517023,-0.00775022,-0.51529,0.0655708,-0.596031,0.176456,-0.971903,0.154952,-0.622476,0.0689742,-0.661776,-0.028713,-0.695732,0.0117221,0.0
0.347937,0.188641,-0.967984,0.385568,-0.0284477,0.483433,0.0639455,0.086679,-0.26625,0.929584,0.115617,0.512176,0.396317,0.526664,0.56312,0.185707,0.355274,0.453386,-0.00852534,0.389117,0.804731,0.279453,0.95956,0.949372,1.27175,-0.193529,1.00275,-0.440565,2.02354,-0.00317373,0.975523,-0.0831963,1.03308,1.0
0.347937,-2.60713,0.253442,-1.03598,-0.25149,-1.1166,-0.109189,0.22315,-0.245624,-0.512306,-0.313329,-0.694408,0.000679619,-0.431445,-0.155185,-0.365197,-0.307256,0.124724,-0.676154,-0.552115,-0.196937,-0.600356,0.108835,-0.630796,-0.781844,-0.988737,0.126426,-1.90523,0.116457,-0.671522,0.00738697,-0.66843,0.169258,0.0
0.347937,0.720619,-2.19489,0.767382,1.38632,-0.120825,-0.337898,0.218496,-0.374796,0.929584,-0.31442,0.0836226,-0.0362592,0.426576,-0.278666,0.981895,0.00556969,0.26971,0.0462836,0.314194,0.129638,0.976244,0.106712,1.04394,1.69842,0.736683,0.124099,0.981019,-1.91367,1.13299,0.852367,0.161856,-0.272646,1.0
0.347937,-0.514623,0.25206,-0.362823,-0.0910549,-0.579525,0.234066,-0.549018,-0.101365,-0.499795,0.197809,-0.250184,0.558197,-0.390102,0.345654,-0.680979,0.7514,-0.493096,0.52604,-0.143754,0.171729,-0.471465,0.676863,-0.727935,0.700119,-1.16597,0.603786,-0.913906,0.346016,-0.780257,0.613492,-1.03322,0.583895,0.0
0.347937,0.669726,0.195834,0.654274,0.18331,0.685542,0.390052,0.745943,0.301259,0.67315,0.600483,0.517817,0.867751,0.544249,1.12806,0.329327,1.35386,0.206462,1.4025,0.173417,1.29938,-0.0158761,1.54255,-0.22096,1.63873,-0.723571,1.55438,-0.526971,1.63846,-0.66867,1.52035,-0.865287,1.55431,1.0
0.347937,-3.2978,2.16482,-3.0798,0.079319,-0.54106,1.6911,-2.98156,1.69196,-2.61968,-2.33428,0.963054,1.83196,-2.05898,-0.667347,-0.16009,-2.00576,1.0229,1.97278,-1.06705,-1.94589,-2.25662,-1.78706,1.04394,-1.82659,-2.98649,0.0613747,1.0793,-1.91367,-2.36667,-0.62187,-0.382605,2.1043,0.0
0.347937,0.544633,-0.00204307,0.65564,-0.202012,0.805748,-0.126568,0.836128,-0.347494,0.786034,-0.185039,0.846786,0.0550775,0.882807,-0.0196835,0.820428,0.263379,0.763333,0.324451,0.775849,0.212662,0.675648,0.378469,0.624799,0.3622,0.375547,0.367906,0.495628,0.356134,0.624229,0.216782,0.580137,0.2135,1.0
0.347937,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,-2.00576,-0.57386,0.0462836,-0.552115,-0.0160101,1.05591,-0.417806,-0.68482,0.139995,0.887941,-1.69167,1.0793,2.02354,1.13299,-1.93975,-0.66843,-0.0309181,0.0
0.347937,0.30184,0.281215,-1.15621,-0.25149,0.0310866,-0.0972067,-0.231071,1.69196,-0.164318,1.69867,-0.683383,0.886564,-0.163763,0.125374,-0.661077,1.92212,-1.38818,1.68231,-0.719375,0.732843,-1.30546,0.558635,-2.26791,1.72723,-1.71076,1.73086,-2.39361,1.42117,-2.36667,0.257789,-0.66843,-0.0309181,0.0
