0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,label
-0.806489,-0.804742,-0.807778,-0.815173,-0.805861,-0.811331,-0.799857,-0.791127,-0.794291,-0.784284,-0.782586,-0.760113,-0.726217,-0.748189,-0.64051,-0.748533,-0.52882,-0.743078,-0.37821,-0.738615,-0.236322,-0.710523,-0.0983201,-0.656376,0.0316748,-0.575425,0.165072,-0.482877,0.290372,-0.378714,0.411536,-0.278069,0.521658,-0.156234,0.611895,0.0104209,0.686883,0.152584,0.729311,0.337129,0.73005,0.507049,0.717966,0.650485,0.704316,0.79862,0.685073,0.941769,0.664787,1.05028,0.621308,1.17271,0.594994,1.29581,0.555576,1.39499,0.496358,1.4479,0.388939,1.50341,0.299668,1.5456,0.209436,1.54637,0.100343,1.53229,0.00156884,1.51551,-0.0869085,1.48786,-0.164537,1.4434,-0.244445,1.40823,-0.326588,1.40052,-0.424281,1.40772,-0.515029,1.42784,-0.609699,1.41933,-0.681048,1.39562,-0.729079,1.36274,-0.746821,1.30131,-0.759604,1.22094,0.0
-0.680104,0.763278,-0.671221,0.754227,-0.668999,0.7602,-0.67152,0.782833,-0.683893,0.809523,-0.680152,0.846795,-0.653088,0.892755,-0.64051,0.947123,-0.592331,0.985989,-0.535031,1.02869,-0.483407,1.0498,-0.433581,1.02453,-0.362836,0.981201,-0.271958,0.954543,-0.267952,0.873608,-0.26895,0.806926,-0.310222,0.751385,-0.325781,0.707289,-0.375785,0.646411,-0.42941,0.562737,-0.466007,0.507049,-0.498432,0.342404,-0.52006,0.174172,-0.540831,-0.0124533,-0.549591,-0.205181,-0.568172,-0.394747,-0.583467,-0.566664,-0.592076,-0.726541,-0.610989,-0.872327,-0.623513,-0.978051,-0.625121,-1.07995,-0.609425,-1.19446,-0.585819,-1.30293,-0.579067,-1.35351,-0.550013,-1.40348,-0.537845,-1.41734,-0.516377,-1.427,-0.511841,-1.45283,-0.507495,-1.48556,-0.515029,-1.48937,-0.516971,-1.47612,-0.515144,-1.44034,-0.520613,-1.38452,-0.525795,-1.32252,-0.519434,-1.27787,0.0
1.06048,0.417597,1.05521,0.420573,1.05148,0.339493,0.986656,-0.245825,0.781846,-0.771858,0.487769,-0.860555,0.0468221,-0.940472,-0.460618,-0.76165,-0.814537,-0.499903,-0.984628,-0.186294,-1.01878,0.148833,-1.05331,0.390758,-1.11133,0.669887,-1.06473,1.36139,-1.09504,1.32775,-1.06629,0.535677,-0.875954,0.111598,-0.453142,-0.33022,0.0898997,-0.580174,0.548223,-0.484945,0.885571,-0.428761,1.11567,-0.387309,1.38455,0.00982533,1.66792,0.316613,1.83572,0.626321,1.83223,0.542489,1.67703,0.194559,1.34594,-0.386456,0.891037,-0.775645,0.4112,-0.596256,-0.0791418,-0.624008,-0.554842,-0.431364,-0.891926,0.0150414,-1.06801,0.326251,-1.34816,0.586122,-1.55255,1.08584,-1.58539,1.27385,-1.50279,1.21384,-1.20083,0.541079,-0.793019,0.271721,-0.498416,-0.0283963,-0.109627,-0.18137,0.331291,-0.127497,0.650235,-0.00434079,0.835778,0.104979,1.0
1.03133,0.170644,1.02596,0.185788,1.05148,0.166239,1.0656,0.187953,1.09306,0.211839,1.12292,0.244197,1.17508,0.277415,1.21142,0.316185,1.17471,0.337582,1.11702,0.324514,1.01975,0.259725,0.948115,0.115181,0.891452,-0.0475253,0.856218,-0.18452,0.838379,-0.309929,0.84742,-0.406539,0.843376,-0.45376,0.855007,-0.438593,0.830156,-0.389071,0.753397,-0.291508,0.622454,-0.154417,0.472341,0.00182014,0.341575,0.174172,0.243323,0.300124,0.176827,0.398036,0.128397,0.510168,0.102164,0.61561,0.0900331,0.682424,0.0797423,0.755045,0.0773979,0.771705,0.0434415,0.759505,-0.00895351,0.674294,-0.131871,0.520791,-0.253068,0.311416,-0.362805,0.113764,-0.451682,-0.0557134,-0.516377,-0.190755,-0.567383,-0.279508,-0.609158,-0.338926,-0.626216,-0.31978,-0.637508,-0.28308,-0.653366,-0.207876,-0.692812,-0.114565,-0.764512,0.00824167,-0.845366,0.104979,0.0
0.564595,-0.298514,0.548008,-0.296168,0.543151,-0.291621,0.532654,-0.270614,0.550982,-0.236411,0.559484,-0.207737,0.610952,-0.184132,0.639959,-0.26217,0.687952,-0.216228,0.761539,-0.0758895,0.803542,-0.0452286,0.826207,-0.160337,0.861121,-0.142253,0.917172,0.0188755,0.941759,-0.0621998,0.953726,-0.192402,0.976479,-0.156234,1.0518,0.0104209,1.06892,-0.134174,1.11551,-0.227028,1.06496,-0.202859,1.04547,-0.0630463,0.976386,-0.20379,0.8949,-0.357938,0.849096,-0.33563,0.835658,-0.200822,0.830664,-0.242725,0.815411,-0.354063,0.836225,-0.324463,0.911875,-0.119081,0.923645,-0.0737953,0.908179,-0.213327,0.944824,-0.230121,0.918368,-0.179149,0.918106,-0.0293839,0.888474,-0.152026,0.880855,-0.15047,0.895919,-0.0661565,0.916269,0.0877132,0.902657,0.0163042,0.892647,-0.0150194,0.876459,0.0306819,0.884155,0.170551,0.844747,0.146323,0.784338,0.0442972,0.0
0.214497,1.09664,0.216349,1.10021,0.220554,1.10666,0.226635,1.11746,0.23972,1.14572,0.262352,1.18576,0.297535,1.25168,0.354255,1.32832,0.391678,1.40476,0.437356,1.47049,0.47406,1.50714,0.511221,1.53431,0.537417,1.52261,0.571626,1.53767,0.600564,1.56169,0.634755,1.62073,0.643693,1.67379,0.658219,1.72935,0.662993,1.76144,0.64482,1.75553,0.610457,1.70103,0.565947,1.63959,0.534286,1.58741,0.497285,1.50118,0.469603,1.40894,0.439146,1.33432,0.434318,1.29581,0.414799,1.24919,0.41961,1.20616,0.4112,1.13756,0.411134,1.08966,0.39503,1.03246,0.385329,0.949941,0.36833,0.84655,0.376196,0.757838,0.361993,0.659473,0.318229,0.615472,0.284665,0.573841,0.250606,0.541079,0.216952,0.540554,0.19714,0.534594,0.185255,0.547472,0.168183,0.520439,0.128551,0.48529,0.10671,0.444599,0.0
0.457615,1.1831,0.469947,1.19908,0.484525,1.19331,0.493158,1.20424,0.50074,1.23292,0.487769,1.27367,0.548301,1.31581,0.618786,1.36779,0.666782,1.4183,0.688345,1.45671,0.710872,1.4517,0.755089,1.41033,0.790314,1.37373,0.825741,1.33427,0.879699,1.31396,0.921845,1.32093,0.954286,1.33159,0.99392,1.32669,1.00923,1.31545,1.03102,1.27201,1.01716,1.18476,0.975323,1.0883,0.942392,1.01224,0.8949,0.908862,0.87079,0.805652,0.846351,0.704093,0.852099,0.664236,0.869539,0.6338,0.891037,0.57783,0.911875,0.533118,0.912527,0.476486,0.908179,0.425109,0.902584,0.336936,0.898039,0.25195,0.888561,0.185307,0.898026,0.0955589,0.890212,0.0241963,0.895919,-0.0394876,0.906996,-0.112272,0.921196,-0.185393,0.929758,-0.242891,0.931776,-0.30062,0.911379,-0.360774,0.880129,-0.431168,0.852939,-0.489421,0.0
-0.602282,0.763278,-0.602942,0.754227,-0.600568,0.747798,-0.592578,0.758044,-0.59353,0.784617,-0.587941,0.809156,-0.559057,0.854265,-0.513524,0.907714,-0.465364,0.91847,-0.409564,0.918229,-0.370138,0.883465,-0.331999,0.762757,-0.302122,0.615741,-0.292294,0.479914,-0.309272,0.309365,-0.375255,0.150205,-0.487712,-0.00743833,-0.661482,-0.159899,-0.841409,-0.261623,-1.04499,-0.339902,-1.24343,-0.364218,-1.4224,-0.354875,-1.55167,-0.302399,-1.67829,-0.193404,-1.78561,-0.107416,-1.88624,-0.0068964,-1.96542,0.113539,-2.01042,0.212769,-2.08014,0.481149,-2.11444,0.771705,-2.08472,1.05821,-1.98512,1.3128,-1.8103,1.517,-1.63848,1.64928,-1.42696,1.68827,-1.20795,1.69099,-1.03212,1.74416,-0.83595,1.78719,-0.66465,1.82106,-0.505784,1.83117,-0.368578,1.80807,-0.247897,1.74021,-0.139995,1.62194,-0.0571385,1.46455,-0.0219333,1.31799,0.0
-2.07059,-0.65657,-2.05625,-0.642154,-2.01806,-0.613379,-1.97438,-0.568027,-1.92873,-0.5228,-1.83775,-0.370928,-1.78135,-0.0687177,-1.59293,0.250485,-1.32241,0.594295,-1.04739,0.932067,-0.854034,1.11908,-0.748514,1.16231,-0.686488,1.17066,-0.617557,1.21219,-0.485028,1.19012,-0.353983,1.04968,-0.265893,0.810839,-0.198419,0.583396,-0.113128,0.327791,-0.0190624,0.0630581,0.0722251,-0.170587,0.15657,-0.387309,0.194169,-0.548955,0.19913,-0.670516,0.176827,-0.726974,0.181971,-0.717886,0.252151,-0.599058,0.360671,-0.354063,0.474422,-0.00226043,0.600334,0.358094,0.778826,0.680922,0.973656,0.923479,1.15592,1.07255,1.26475,1.15872,1.31224,1.15865,1.30969,1.11329,1.30284,1.08578,1.31268,1.06719,1.35079,1.03442,1.42156,0.984195,1.50473,0.896524,1.56766,0.759524,1.64548,0.533426,1.70243,0.522983,1.73641,0.335445,0.0
1.36192,0.207713,1.3673,0.198119,1.39364,0.166239,1.40121,0.126008,1.38423,0.0126465,1.35856,-0.132406,1.21689,-0.286643,0.89393,-0.656484,0.635054,-0.364864,0.343296,-0.35199,0.0107626,-0.266953,-0.291346,-0.11903,-0.494305,0.182568,-0.658176,0.439258,-0.764217,0.722248,-0.906837,1.10679,-0.986863,1.27207,-0.985631,0.98605,-0.769803,0.53486,-0.369069,-0.0497456,0.167887,-0.21896,0.636091,-0.273827,0.953704,-0.318869,1.24827,-0.407262,1.543,-0.00957936,1.70364,0.332438,1.78414,0.550822,1.80068,0.601408,1.79008,0.432773,1.66847,0.0400005,1.40275,-0.372504,1.01735,-0.571497,0.638718,-0.444695,0.195114,-0.431914,-0.224857,-0.28705,-0.528293,-0.0694978,-0.722665,0.306425,-0.882251,0.573841,-1.01595,0.847739,-1.08025,1.10522,-1.08269,1.23164,-0.966735,1.03781,-0.720036,0.727796,-0.410825,0.146323,0.0809903,-0.0163324,1.0
-2.34287,-0.483703,-2.34888,-0.493905,-2.36019,-0.489626,-2.38893,-0.468872,-2.41062,-0.448083,-2.43196,-0.446259,-2.42903,-0.491774,-2.38663,-0.525027,-2.2853,-0.621519,-2.16616,-0.697161,-2.01744,-0.7798,-1.88639,-0.863029,-1.78902,-0.900246,-1.69487,-0.998162,-1.61205,-1.1631,-1.54472,-1.33457,-1.48601,-1.55478,-1.41398,-1.77038,-1.29512,-1.95017,-1.14153,-2.0807,-0.956377,-2.1713,-0.767459,-2.2683,-0.565366,-2.37303,-0.36412,-2.46375,-0.137586,-2.48789,0.0748233,-2.46307,0.305765,-2.42914,0.52311,-2.32986,0.748538,-2.19351,0.978659,-1.9961,1.19105,-1.78746,1.36675,-1.56817,1.50426,-1.31822,1.62129,-1.01161,1.69648,-0.702149,1.76916,-0.399552,1.78111,-0.271384,1.8591,-0.146163,1.95169,0.154413,2.06089,0.406167,2.16317,0.588217,2.17591,0.680004,2.10768,0.714808,2.0296,0.686176,1.94226,0.66296,0.0
