0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,label
1.42999,0.257104,1.43558,0.259939,1.44251,0.265241,1.46041,0.274741,1.51472,0.174507,1.5737,0.0810065,1.64518,-0.00464171,1.66646,-0.104421,1.64023,-0.283806,1.57711,-0.476233,1.49332,-0.627353,1.35449,-0.72524,1.18477,-0.805519,0.998514,-0.849013,0.807323,-0.777804,0.634755,-0.577874,0.51059,-0.319876,0.44982,-0.0204856,0.507806,0.311894,0.656863,0.530497,0.777913,0.700679,0.76477,0.763966,0.613645,0.831489,0.33165,0.925351,0.0792915,0.9361,-0.139527,0.96266,-0.294182,0.907155,-0.397172,0.747139,-0.523301,0.513376,-0.723659,0.29453,-0.903641,0.051991,-0.969719,-0.213327,-0.944699,-0.536656,-0.996703,-0.818381,-1.14123,-0.988383,-1.32282,-1.03227,-1.47287,-0.876068,-1.57687,-0.532835,-1.57063,-0.112272,-1.50646,0.29861,-1.41654,0.695465,-1.35381,1.0776,-1.42696,1.45349,-1.51609,1.89138,-1.6688,2.09433,0.0
0.739594,-0.792368,0.704081,-0.778124,0.728885,-0.774231,0.779377,-0.766338,0.822019,-0.746952,0.774626,-0.735003,0.485596,-0.773831,0.110844,-0.801116,-0.21143,-0.837675,-0.461837,-0.821463,-0.67902,-0.7798,-0.829769,-0.72524,-0.919147,-0.629572,-0.902097,-0.577779,-0.826223,-0.598918,-0.641019,-0.663541,-0.332416,-0.781109,0.0562442,-0.856701,0.483917,-0.914691,0.886186,-0.936229,1.25635,-0.945039,1.56012,-0.922422,1.7586,-0.943316,1.84463,-0.933769,1.749,-0.955259,1.50004,-0.992648,1.13064,-1.03634,0.685493,-1.06663,0.211302,-1.03339,-0.222984,-0.978051,-0.580535,-0.907027,-0.827814,-0.85183,-0.965819,-0.75123,-1.01708,-0.65488,-0.993403,-0.587631,-0.872896,-0.578393,-0.675784,-0.553554,-0.40995,-0.532835,-0.109923,-0.525606,0.198461,-0.508004,0.484625,-0.484197,0.765872,-0.433153,1.01104,-0.360774,1.18957,-0.305615,1.30751,-0.258955,0.0
0.496526,0.825043,0.47973,0.815993,0.504084,0.834452,0.483258,0.857199,0.430463,0.909146,0.344341,0.972347,0.255785,1.02096,0.174364,1.03917,0.137743,1.01301,0.134147,0.959683,0.134305,0.84185,0.0642416,0.762757,0.0620057,0.588668,0.104118,0.479914,0.197309,0.391942,0.337111,0.364404,0.51059,0.34967,0.739257,0.382102,0.97343,0.359653,1.17585,0.337129,1.30421,0.216673,1.39637,0.115371,1.37318,-0.00664487,1.33665,-0.226311,1.27192,-0.449807,1.18929,-0.669439,1.08777,-0.761028,0.934525,-0.791326,0.770417,-0.775645,0.578073,-0.707647,0.366548,-0.624008,0.154796,-0.602645,-0.057977,-0.628616,-0.212358,-0.714347,-0.313545,-0.816606,-0.355967,-0.935956,-0.366327,-1.0642,-0.345118,-1.15947,-0.276351,-1.2456,-0.172176,-1.3012,-0.0161729,-1.31525,0.148425,-1.2548,0.313205,-1.17716,0.455678,-1.1468,0.604211,-1.13229,0.0
-0.563371,-1.94062,-0.583427,-1.92739,-0.590814,-1.92505,-0.592578,-1.91894,-0.59353,-1.89251,-0.577666,-1.89003,-0.569535,-1.90194,-0.57699,-1.91842,-0.624059,-1.98585,-0.691852,-2.03645,-0.751091,-2.04111,-0.829769,-1.99278,-0.909055,-1.94248,-1.01392,-1.90671,-1.13641,-1.87871,-1.28957,-1.84851,-1.49714,-1.77794,-1.70336,-1.66201,-1.89216,-1.48821,-2.02263,-1.30702,-2.10463,-1.07413,-2.12421,-0.857555,-2.07318,-0.663962,-2.00962,-0.407262,-1.9374,-0.156298,-1.83267,0.0738709,-1.70831,0.275508,-1.59895,0.455677,-1.45522,0.642285,-1.31338,0.835338,-1.14881,0.99532,-0.958825,1.14152,-0.754672,1.22576,-0.56885,1.27765,-0.372687,1.27317,-0.202793,1.22333,-0.0662764,1.17981,0.071641,1.1472,0.176665,1.14109,0.291108,1.13211,0.391897,1.08421,0.470942,1.06432,0.50349,1.03878,0.517574,0.974921,0.501287,0.94195,0.0
1.11885,0.183018,1.13322,0.185788,1.13947,0.190989,1.16434,0.200374,1.18342,0.224319,1.22535,0.25678,1.27954,0.303056,1.32785,0.355651,1.3334,0.41864,1.31568,0.49021,1.28744,0.523065,1.25286,0.542295,1.2151,0.548028,1.16115,0.561284,1.11751,0.570828,1.04942,0.592788,0.998673,0.617437,0.924494,0.645343,0.818242,0.662308,0.705162,0.659455,0.562595,0.620035,0.413867,0.585618,0.262216,0.568534,0.132842,0.530471,0.0250862,0.512214,-0.0966457,0.477847,-0.197754,0.469872,-0.332241,0.48807,-0.457493,0.497227,-0.59015,0.517175,-0.703119,0.492243,-0.805969,0.503013,-0.860273,0.428831,-0.925394,0.400552,-0.983572,0.385715,-1.01647,0.356869,-1.06965,0.386996,-1.11381,0.413827,-1.19161,0.44771,-1.27484,0.513665,-1.35162,0.574783,-1.40908,0.58726,-1.41787,0.611129,-1.37461,0.610844,-1.33426,0.553753,0.0
0.661822,0.91145,0.66505,0.914861,0.670259,0.921052,0.680688,0.931566,0.701553,0.958957,0.733631,0.997458,0.778112,1.0594,0.830465,1.13116,0.878431,1.18866,0.91836,1.2634,0.947684,1.29925,0.978579,1.31385,1.01283,1.29251,1.04933,1.28002,1.08651,1.2727,1.11318,1.27806,1.15391,1.27207,1.17916,1.24929,1.20028,1.1721,1.2,1.07857,1.18455,0.942682,1.15074,0.812581,1.10111,0.667142,1.07155,0.514053,1.04422,0.381765,1.02851,0.251601,1.03421,0.162165,1.04278,0.0993605,1.06647,0.013888,1.08991,-0.103207,1.10193,-0.23096,1.10467,-0.369068,1.08202,-0.490642,1.0712,-0.595414,1.06589,-0.673519,1.0512,-0.757175,1.04967,-0.835725,1.04411,-0.906143,1.0457,-0.978914,1.05092,-1.0592,1.05034,-1.11419,1.03312,-1.16205,1.01104,-1.20308,0.96854,-1.25977,0.930143,-1.29002,0.0
-0.835648,-1.48378,-0.837025,-1.48248,-0.844979,-1.47954,-0.849201,-1.47274,-0.85455,-1.45669,-0.844025,-1.45062,-0.820248,-1.45325,-0.756936,-1.48464,-0.64523,-1.52658,-0.514111,-1.59459,-0.359865,-1.63916,-0.189764,-1.64833,0.00134384,-1.63117,0.195549,-1.62194,0.424808,-1.61724,0.66669,-1.60582,0.909899,-1.58454,1.14444,-1.50714,1.35553,-1.31293,1.50177,-1.08134,1.5434,-0.832123,1.54839,-0.630523,1.50921,-0.466746,1.45809,-0.308542,1.38033,-0.140028,1.30713,0.0577454,1.19494,0.243114,1.12937,0.439446,1.04453,0.642285,0.956398,0.771705,0.856823,0.885291,0.733479,1.00132,0.617597,1.13386,0.510896,1.21818,0.386028,1.18728,0.314136,1.22333,0.196299,1.27385,0.0901711,1.32051,0.00101285,1.36775,-0.107314,1.38753,-0.183122,1.40589,-0.284727,1.3824,-0.348414,1.33682,-0.410825,1.26367,-0.476553,1.16031,0.0
-0.534213,1.54115,-0.544447,1.54512,-0.532137,1.53976,-0.523486,1.55123,-0.523254,1.58155,-0.516227,1.62517,-0.496406,1.70038,-0.471178,1.78839,-0.412466,1.87757,-0.35729,1.93996,-0.308393,1.97844,-0.260882,1.98899,-0.231315,1.96929,-0.190668,1.98517,-0.174889,2.01583,-0.183862,2.09187,-0.199313,2.17969,-0.221581,2.27135,-0.232512,2.33496,-0.248385,2.35193,-0.262686,2.3303,-0.287878,2.30444,-0.293295,2.2776,-0.308908,2.22506,-0.332714,2.14268,-0.343129,2.06143,-0.337052,2.02464,-0.353903,1.96182,-0.369806,1.89901,-0.401016,1.82157,-0.413423,1.71852,-0.401986,1.60867,-0.395791,1.50164,-0.375305,1.35195,-0.352973,1.21591,-0.346415,1.07206,-0.403852,1.00515,-0.474781,0.960512,-0.516719,0.94105,-0.524275,0.903528,-0.535526,0.856336,-0.561218,0.839043,-0.575014,0.792567,-0.587692,0.736397,-0.596638,0.650802,0.0
0.963257,-1.01463,0.977144,-1.00052,0.973296,-0.996933,0.986656,-0.989384,1.01276,-0.97105,1.05121,-0.948415,1.10195,-0.953266,1.14796,-1.03768,1.16409,-1.13483,1.15886,-1.27704,1.11242,-1.44509,1.03951,-1.60703,0.931928,-1.76653,0.795211,-1.93383,0.662623,-2.07138,0.475297,-2.19118,0.266577,-2.26893,0.021531,-2.28141,-0.196647,-2.1891,-0.441516,-2.04846,-0.657393,-1.83241,-0.837604,-1.55483,-0.928165,-1.22267,-0.949409,-0.867956,-0.885697,-0.49869,-0.750333,-0.168501,-0.551287,0.162165,-0.353903,0.439446,-0.161498,0.658364,0.0551942,0.867154,0.266257,1.01108,0.482351,1.07922,0.702024,1.0419,0.908203,0.935749,1.06589,0.772184,1.22353,0.576945,1.34036,0.413872,1.39604,0.240508,1.42473,0.0611022,1.44934,-0.0912522,1.45836,-0.256268,1.46627,-0.406646,1.43702,-0.542156,1.38412,-0.669692,1.31612,-0.744149,0.0
-1.25381,-0.755351,-1.26621,-0.741022,-1.26532,-0.737079,-1.27361,-0.729128,-1.28623,-0.709566,-1.29481,-0.684782,-1.29035,-0.632775,-1.26488,-0.617076,-1.22717,-0.580961,-1.16237,-0.545303,-1.09085,-0.516461,-1.02285,-0.504779,-0.959623,-0.494205,-0.902097,-0.523533,-0.85728,-0.571392,-0.81114,-0.649294,-0.753918,-0.736503,-0.673093,-0.810274,-0.578751,-0.83507,-0.453559,-0.823426,-0.322482,-0.783681,-0.182601,-0.744074,-0.0325369,-0.663962,0.088707,-0.571796,0.198521,-0.417195,0.267677,-0.216947,0.327145,0.000194931,0.360671,0.22893,0.375738,0.432773,0.344474,0.59675,0.310844,0.759505,0.253068,0.876723,0.174236,0.980594,0.0830948,1.03978,-0.00810275,1.08711,-0.0879257,1.08584,-0.178802,1.11259,-0.280287,1.1472,-0.396511,1.20774,-0.533568,1.2665,-0.665365,1.29864,-0.782392,1.30288,-0.883144,1.25907,-0.967892,1.1507,-1.02549,1.0511,0.0
