0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-1.48956,-0.883426,-1.44982,-1.17611,-0.954932,-0.518075,-0.521694,-0.647095,0.431824,0.483317,0.479343,-0.030551,0.697845,-0.223277,1.29525,0.196104,0.00815885,0.528965,0.946933,0.143268,-1.30103,-1.2979,-1.24964,-1.0162,-1.35196,-0.822855,-0.852147,-1.01908,-0.754445,-0.533507,1.0
-0.356775,-0.716025,-0.394627,-0.405466,-0.150047,-0.798121,-0.624679,-0.844504,0.723642,-0.72342,-0.61545,0.0038912,-0.652895,-0.485746,-0.507234,-0.206506,-0.19889,-0.885881,0.651761,-0.618995,-0.490187,-0.331458,-0.535412,-0.497198,-0.296447,-0.466929,-0.349856,-0.864205,1.13669,-0.737812,1.0
-0.552572,0.286059,-0.606982,-0.557491,-1.15402,-1.21109,-0.814971,-0.804558,-0.264893,-0.853725,-0.767264,0.641979,-0.832433,-0.564003,-0.653111,-1.08219,-0.702434,-0.810195,-0.734578,-0.855194,-0.606051,1.16539,-0.674985,-0.584489,-0.878951,-1.05281,-0.755849,-0.613035,-0.334191,-0.839687,1.0
1.84808,-0.450972,1.76267,1.9326,-0.135115,0.0617089,0.801566,1.0435,-0.877713,-1.13558,0.751959,-1.01397,0.619699,0.806377,-0.276428,-0.364534,-0.168413,0.0849009,-0.941441,-0.787546,1.88296,-0.407927,1.77185,1.87126,1.04375,0.325639,0.688853,1.4695,-0.342273,-0.741688,0.0
1.5104,0.00938181,1.42109,1.4609,0.507655,0.273779,0.615916,0.953303,-0.129927,-0.896216,0.687772,-1.0562,0.460439,0.674044,-0.796658,-0.417582,-0.145886,0.141624,-0.833776,-0.470473,1.95124,-0.180146,1.66174,1.91693,0.75907,0.393011,0.764587,1.29759,0.773014,0.307519,0.0
0.562622,-0.288221,0.540392,0.449288,0.0604175,0.177211,0.0711327,0.270878,0.18013,-0.0449849,1.08083,0.208732,0.824461,0.741749,-0.0902506,-0.340523,-0.0405391,-0.0204427,-0.216818,-0.136392,0.755354,-0.0662555,0.646939,0.618973,-0.0424219,-0.194901,0.0384017,0.106398,-0.175788,-0.130988,0.0
-0.552572,-1.21125,-0.605747,-0.549819,-1.3524,-1.36749,-0.973024,-1.13054,-0.505644,-0.893383,-0.69911,-1.11893,-0.706312,-0.538943,-0.565518,-1.10068,-0.684545,-1.09316,-0.0934266,-1.07507,-0.707432,-1.49802,-0.763669,-0.645435,-1.41328,-1.27717,-1.10739,-1.46178,-0.982351,-1.30532,1.0
0.551272,0.0837825,0.499238,0.462644,-0.332781,-0.380608,0.111524,0.449989,-0.0496771,-1.2588,1.23409,-0.364097,1.06978,0.855398,1.25862,-0.192545,0.102905,1.02003,-0.609977,-0.69798,0.724319,-0.181773,0.640987,0.60141,0.772209,-0.316297,0.0513436,0.568879,-0.405311,-1.11154,0.0
-2.02786,-1.36238,-1.98276,-1.45316,1.46754,-0.542691,-1.11389,-1.26071,0.431824,2.1787,-0.652953,0.527776,-0.649433,-0.670552,1.04879,-0.8174,-1.05657,-1.91177,0.731603,0.115302,-1.72538,-0.99853,-1.69187,-1.22135,1.14011,-0.852091,-1.30468,-1.74353,0.050502,0.546705,1.0
-0.387989,-0.104544,-0.415616,-0.449795,0.0284212,-0.469981,-0.776712,-0.801723,-0.191939,-0.137048,-0.663049,0.123533,-0.658336,-0.507289,-0.477259,-0.503577,-0.550046,-0.291581,-0.175688,-0.628065,-0.521222,0.050889,-0.578564,-0.528461,-0.112498,-0.447226,-0.703123,-0.479007,-0.253373,-0.640366,1.0
1.4281,1.69967,1.40874,1.37281,0.401,0.775552,1.2958,1.22983,0.329687,-0.0846429,0.832735,-0.391288,0.719607,0.644367,0.116909,-0.0551781,0.264569,0.183762,-0.749095,-0.131857,1.54158,1.66325,1.56354,1.48135,2.00729,0.825206,1.45339,1.10438,0.577435,0.733846,0.0
0.0263073,1.9903,0.0239091,-0.0880587,-1.0047,-0.00834996,0.269703,-0.124711,-1.71304,-0.213531,-0.251601,2.00698,-0.376416,-0.228113,-0.244454,0.16595,0.218852,-0.273267,-1.05153,-0.0778149,-0.107421,2.41818,-0.141692,-0.204763,-1.0629,-0.0741407,0.163986,-0.493155,-1.63374,-0.331417,1.0
-1.25063,-0.248696,-1.28561,-1.04227,-1.90984,-1.53185,-1.11389,-1.26071,-0.578599,0.23687,-0.184889,6.64943,-0.314592,-0.409907,-1.7745,-1.04657,-1.05657,-1.91177,2.11068,-0.796239,-1.30372,-0.788646,-1.33952,-1.01304,-2.68034,-1.44261,-1.30468,-1.74353,-1.60303,-1.01631,1.0
