0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.773669,-0.891067,-1.12929,-0.924381,-0.505283,-0.21435,-0.141219,-0.295123,0.0291503,0.141498,0.346989,0.380318,0.270818,0.234014,0.0359092,0.0207655,0.152088,0.0619739,-0.0530333,-0.290818,-0.414268,-0.225421,-0.141997,-0.327153,-0.564746,-0.8575,-1.23882,-1.61153,-1.64382,-1.43781,-1.18843,-0.954995,-0.717876,-0.600184,-0.475383,-0.430465,-0.55306,-0.237627,-0.156466,-0.115079,-0.106659,-0.0656504,0.038141,0.28446,0.519994,0.437777,0.212536,0.0319397,-0.0322232,-0.043423,0.0190632,0.0392001,-0.0675557,0.00499774,-0.0831071,-0.0303043,-0.105332,-0.429416,-0.792061,-1.19491,-1.14174,-0.976433,-0.820867,-0.823399,0.0
0.292542,0.196312,0.0244361,-0.0378132,-0.228703,-0.351671,-0.223239,-0.420489,-0.62804,-0.732956,-0.464239,-0.44081,-0.569146,-0.723266,-0.859203,-0.968891,-0.862136,-0.685968,-0.573731,-0.650084,-0.730623,-0.755955,-0.660988,-0.57362,-0.48077,-0.389618,-0.254673,-0.0913623,0.0818336,0.139357,0.324675,0.34928,0.0703167,-0.0721307,-0.182452,-0.271495,-0.455636,-0.518664,-0.580196,-0.614244,-0.697812,-0.739299,-0.673617,-0.584949,-0.561652,-0.729501,-0.883557,-1.03132,-1.01204,-0.894798,-0.736686,-0.591822,-0.483975,-0.701492,-0.80602,-0.597009,-0.394764,-0.426534,-0.357228,-0.151652,-0.0461619,0.095105,0.190519,0.315434,0.0
-1.29748,-1.05582,-0.823198,-0.490097,-0.125506,0.239095,0.616684,0.953173,1.27307,1.54864,1.7642,1.94743,2.13672,2.27254,2.25037,2.47603,2.38484,2.19983,2.1223,1.9429,1.76631,1.57718,1.34953,1.10054,0.803228,0.455027,0.0782544,-0.290819,-0.649572,-0.941627,-1.12643,-1.257,-1.29511,-1.21271,-1.00734,-0.712746,-0.345147,0.0673023,0.457117,0.831917,1.15542,1.44358,1.67324,1.87435,2.07387,2.27864,2.39665,2.62028,2.50772,2.27111,2.08424,1.92988,1.7614,1.58733,1.36425,1.07269,0.755963,0.364997,-0.0628821,-0.466017,-0.823961,-1.11113,-1.28861,-1.34264,0.0
0.681763,0.610417,0.521276,0.416175,0.323216,0.16913,0.0248762,-0.123967,-0.229181,-0.330806,-0.422093,-0.515778,-0.536425,-0.555138,-0.572735,-0.523206,-0.533178,-0.486795,-0.46275,-0.365,-0.342087,-0.235414,-0.1802,0.015602,-0.0384912,0.142092,0.274407,0.413116,0.537375,0.617593,0.71309,0.808185,0.977915,0.947937,0.84875,0.737385,0.608979,0.484764,0.323597,0.143694,-0.0254666,-0.134515,-0.208605,-0.341523,-0.343956,-0.440506,-0.440001,-0.51993,-0.559717,-0.553153,-0.550523,-0.519987,-0.460591,-0.398152,-0.279613,-0.127327,-0.00149886,0.152326,0.319649,0.400418,0.546047,0.661796,0.783078,0.912855,0.0
-1.4157,-1.56574,-1.72787,-1.89972,-2.02832,-1.83039,-1.51338,-1.22834,-1.07955,-1.16787,-1.25366,-1.14609,-0.910874,-0.688163,-0.56401,-0.515784,-0.368085,-0.232289,-0.219693,-0.379976,-0.581184,-0.791918,-0.778633,-0.810746,-1.11499,-1.4691,-1.82144,-2.0783,-2.00095,-1.80753,-1.63443,-1.48373,-1.5155,-1.5612,-1.71745,-1.88624,-2.04619,-2.11549,-1.90983,-1.54345,-1.3004,-1.10683,-0.888709,-0.718565,-0.673917,-0.624033,-0.641792,-0.590324,-0.511763,-0.359408,-0.388349,-0.568952,-0.753192,-0.82419,-0.846205,-0.902496,-1.13126,-1.34141,-1.59569,-1.82803,-1.82412,-1.73855,-1.62484,-1.52399,0.0
-0.0392361,-0.131302,-0.212091,-0.287941,-0.358981,-0.42653,-0.502818,-0.557513,-0.57652,-0.581267,-0.574832,-0.551382,-0.533164,-0.514675,-0.488905,-0.459152,-0.438641,-0.42294,-0.420349,-0.412145,-0.424421,-0.43608,-0.450723,-0.472401,-0.518655,-0.547216,-0.557166,-0.630035,-0.724549,-0.783128,-0.803355,-0.737487,-0.587665,-0.655769,-0.718335,-0.658936,-0.604282,-0.523367,-0.485497,-0.469493,-0.431169,-0.391944,-0.39465,-0.389327,-0.40774,-0.432904,-0.451099,-0.450645,-0.470476,-0.482645,-0.505106,-0.534587,-0.565265,-0.596693,-0.609371,-0.590438,-0.556069,-0.506856,-0.446673,-0.381183,-0.305011,-0.236293,-0.170475,-0.103193,0.0
0.319705,0.168187,0.175215,0.086874,-0.106758,-0.338272,-0.564006,-0.63012,-0.388688,-0.451582,-0.611205,-0.779924,-0.925879,-0.847126,-0.627885,-0.455718,-0.513142,-0.587087,-0.688621,-0.707073,-0.592971,-0.470192,-0.432551,-0.405559,-0.355508,-0.204102,-0.0517885,0.0221993,0.0371066,-0.0609898,-0.0176247,0.190247,0.237659,0.0333897,-0.0649186,-0.0213624,-0.0826121,-0.146971,-0.264587,-0.421256,-0.509558,-0.542444,-0.576985,-0.689306,-0.844463,-0.754287,-0.657504,-0.59781,-0.632142,-0.859627,-1.05731,-0.933503,-0.771608,-0.58985,-0.387191,-0.183724,0.0319514,-0.00275429,-0.134609,0.0804816,0.274362,0.388904,0.452397,0.477572,0.0
-0.516031,-0.54216,-0.564361,-0.608599,-0.649502,-0.688014,-0.728204,-0.760743,-0.773404,-0.764041,-0.745501,-0.72755,-0.702398,-0.676277,-0.645065,-0.624636,-0.609429,-0.598144,-0.582217,-0.569856,-0.553379,-0.533945,-0.504521,-0.462262,-0.422593,-0.383652,-0.304699,-0.18497,-0.0636203,0.0391837,0.124866,0.110822,-0.0677267,-0.165148,-0.23247,-0.311711,-0.394751,-0.46097,-0.512713,-0.547029,-0.568471,-0.598537,-0.631167,-0.656274,-0.671619,-0.673228,-0.690598,-0.693988,-0.707119,-0.715182,-0.721376,-0.726327,-0.71965,-0.712009,-0.677654,-0.62104,-0.541906,-0.460232,-0.390755,-0.315179,-0.242004,-0.157319,-0.150008,-0.342236,0.0
-1.0765,-1.19894,-1.31301,-1.41429,-1.50536,-1.5669,-1.57457,-1.3203,-1.01439,-0.74358,-0.49362,-0.312224,-0.451419,-0.546529,-0.639895,-0.746669,-0.865897,-0.961176,-0.930928,-1.01961,-0.994169,-0.976237,-0.956175,-0.914257,-0.882724,-0.782756,-0.973336,-1.2797,-1.57574,-1.8416,-1.80125,-1.68341,-1.52899,-1.37069,-1.12025,-0.869013,-0.918785,-1.05324,-1.14827,-1.21897,-1.27872,-1.35929,-1.33748,-1.1683,-0.996984,-0.843764,-0.704555,-0.573606,-0.457939,-0.336929,-0.385703,-0.558293,-0.743161,-0.937988,-1.15778,-1.3801,-1.61102,-1.79192,-1.71171,-1.59566,-1.48132,-1.38124,-1.27663,-1.16621,0.0
0.831158,1.10286,0.92546,0.925351,0.932421,0.90163,0.891005,0.823692,0.763277,0.718607,0.658368,0.610226,0.550796,0.51145,0.479534,0.46859,0.466078,0.457025,0.479898,0.490389,0.522016,0.569625,0.589967,0.633471,0.675305,0.726204,0.761403,0.777468,0.797992,0.769541,0.710059,0.740301,0.889911,1.28514,1.35007,1.20643,1.10647,1.01627,0.942549,0.861097,0.766873,0.685965,0.587686,0.503064,0.47853,0.465127,0.433747,0.4189,0.432997,0.461827,0.506381,0.550139,0.640673,0.746038,0.831498,0.909698,0.991132,1.02818,1.02717,0.959564,0.89422,0.838504,0.745168,0.641549,0.0
-0.669062,-0.432188,-0.27037,-0.448111,-0.481006,-0.447551,-0.617685,-0.844588,-0.970361,-0.794749,-0.594975,-0.384008,-0.199141,-0.103742,-0.0103544,-0.0915471,-0.27313,-0.468865,-0.678503,-0.901362,-1.00272,-0.931206,-0.771749,-0.556432,-0.410728,-0.450676,-0.743282,-0.731111,-0.539924,-0.335782,-0.168939,0.00056168,-0.204501,-0.397316,-0.495116,-0.693666,-0.906176,-0.717696,-0.43759,-0.246729,-0.395432,-0.572536,-0.782684,-0.964939,-1.08539,-1.1085,-0.978309,-0.758948,-0.570225,-0.382966,-0.193479,0.0100002,0.126604,0.0207732,-0.170146,-0.255402,-0.495115,-0.753584,-0.961443,-1.04163,-1.03966,-0.838,-0.705666,-0.742068,0.0
0.938845,0.758821,0.644855,0.901008,0.836115,0.736146,0.510236,0.341006,0.210691,0.127001,-0.037841,-0.00825895,-0.0598009,-0.141122,-0.311849,-0.349349,-0.288908,-0.172694,-0.153977,-0.237212,-0.151102,-0.0375547,0.0646795,-0.00241951,0.0971566,0.241595,0.261467,0.28719,0.439082,0.381234,0.450668,0.494346,0.455511,0.512826,0.391916,0.487656,0.454652,0.316679,0.23026,0.354746,0.163198,0.0140444,-0.13684,-0.0948011,-0.191647,-0.314126,-0.341738,-0.335724,-0.151614,-0.0110171,-0.0101332,-0.108203,-0.170268,-0.157476,-0.00712173,0.272179,0.491335,0.516195,0.600137,0.727065,0.910527,0.981906,0.774667,0.91942,0.0
-0.637521,-0.587954,-0.456301,-0.345428,-0.209233,-0.10495,0.0619135,0.272627,0.419247,0.51976,0.587772,0.623691,0.681133,0.806576,0.584852,0.537848,0.491861,0.393954,0.320466,0.256276,0.15294,0.0917708,-0.00908461,-0.0808945,-0.181273,-0.29378,-0.318324,-0.486318,-0.435345,-0.426466,-0.606923,-0.566399,-0.558838,-0.434711,-0.377661,-0.12511,-0.010529,0.152164,0.274451,0.518117,0.523519,0.526504,0.617936,0.593536,0.646414,0.720567,0.630981,0.567008,0.515517,0.4991,0.389767,0.383687,0.26501,0.299641,0.174658,0.176245,-0.0491117,0.00985226,-0.161675,-0.332788,-0.418432,-0.420394,-0.562865,-0.667451,0.0
-0.954531,-0.862979,-0.766317,-0.706525,-0.606757,-0.506042,-0.424474,-0.354739,-0.288374,-0.265312,-0.266564,-0.311345,-0.365402,-0.464798,-0.491868,-0.513618,-0.506533,-0.396906,-0.287658,-0.443482,-0.598981,-0.574442,-0.509774,-0.387572,-0.32021,-0.286722,-0.414667,-0.561156,-0.659385,-0.748228,-0.822845,-0.881965,-0.874376,-0.823389,-0.778631,-0.701129,-0.68242,-0.659498,-0.648133,-0.633737,-0.569556,-0.503002,-0.428075,-0.378708,-0.342171,-0.326971,-0.275352,-0.26264,-0.256795,-0.265343,-0.255286,-0.245335,-0.197006,-0.0353172,-0.00976036,-0.236703,-0.446015,-0.561965,-0.772311,-0.818488,-0.813225,-0.858469,-0.927037,-0.980398,0.0
0.946081,0.860224,0.841496,0.825562,0.750024,0.636535,0.524742,0.443097,0.350201,0.294763,0.231809,0.194476,0.117858,0.0454737,0.0286923,0.0294822,-0.00388808,0.0117103,-0.0203492,0.00399964,0.0401756,0.0451051,0.108984,0.17276,0.281704,0.401728,0.537194,0.717688,0.846328,0.931176,0.997955,1.08964,1.11172,1.14542,1.07523,0.963476,0.920911,0.8371,0.719326,0.575248,0.448121,0.332365,0.222314,0.147737,0.0709617,0.050772,-0.00533506,0.0304703,0.00733613,0.0325595,0.0241569,0.063414,0.0805958,0.125201,0.231674,0.321892,0.416531,0.515115,0.631795,0.723648,0.774907,0.786398,0.750014,0.76711,0.0
-0.825879,-0.809598,-0.857149,-0.898175,-0.940585,-1.0049,-1.04929,-1.06473,-1.0617,-1.04257,-1.02092,-0.975684,-0.922099,-0.868927,-0.824061,-0.772449,-0.721467,-0.696527,-0.67778,-0.668193,-0.668128,-0.632828,-0.650712,-0.669908,-0.696476,-0.75905,-0.765171,-0.735803,-0.634852,-0.546769,-0.448319,-0.348156,-0.512171,-0.59687,-0.677732,-0.747113,-0.798052,-0.820319,-0.772898,-0.712862,-0.677887,-0.666907,-0.697015,-0.702208,-0.699897,-0.698015,-0.705206,-0.736935,-0.762068,-0.805322,-0.845646,-0.886359,-0.953522,-0.988584,-1.00762,-1.01653,-1.01389,-0.999632,-0.977089,-0.960908,-0.895445,-0.866497,-0.864862,-0.778457,0.0
-0.848737,-0.999529,-1.05914,-0.849212,-0.630033,-0.514988,-0.430126,-0.368225,-0.313461,-0.219628,-0.161969,-0.155405,-0.179837,-0.220715,-0.246466,-0.261522,-0.277232,-0.290054,-0.301578,-0.312088,-0.357463,-0.401289,-0.467199,-0.514868,-0.539169,-0.596071,-0.657299,-0.666434,-0.62289,-0.62324,-0.576077,-0.506932,-0.302078,-0.291155,-0.417872,-0.462291,-0.533277,-0.56225,-0.564874,-0.59475,-0.565294,-0.498133,-0.466113,-0.376616,-0.382184,-0.348,-0.30553,-0.283268,-0.283296,-0.241453,-0.217923,-0.197116,-0.159605,-0.175543,-0.185621,-0.221909,-0.243397,-0.344732,-0.443219,-0.521692,-0.733265,-0.962045,-1.16488,-1.01116,0.0
-0.0413883,-0.089284,-0.150476,-0.230771,-0.304979,-0.362543,-0.40637,-0.46525,-0.5162,-0.573419,-0.608639,-0.631899,-0.653576,-0.674943,-0.691087,-0.67926,-0.674917,-0.670781,-0.663004,-0.648642,-0.62346,-0.591807,-0.556427,-0.503652,-0.439077,-0.352421,-0.249594,-0.158691,-0.0463053,0.038866,0.151185,0.254529,0.170939,0.0857356,0.0280959,-0.0393529,-0.123216,-0.201642,-0.288293,-0.369128,-0.439767,-0.504554,-0.57391,-0.629329,-0.675793,-0.705762,-0.73445,-0.738959,-0.756252,-0.764095,-0.761614,-0.728865,-0.698639,-0.664581,-0.608372,-0.536708,-0.448519,-0.336248,-0.234336,-0.144007,-0.0613789,-0.0117706,-0.0287984,0.0403759,0.0
-1.32642,-1.43734,-1.61089,-1.28627,-0.854013,-0.689979,-0.880702,-1.02336,-1.23124,-1.01831,-0.916971,-0.595173,-0.386755,-0.233712,-0.470567,-0.702135,-0.560632,-0.439877,-0.302113,-0.0971384,-0.0981474,-0.375966,-0.735894,-1.12138,-1.51883,-1.5518,-1.42542,-1.23436,-1.035,-0.787575,-0.648319,-0.957273,-1.22984,-1.49432,-1.8287,-2.21233,-2.02707,-1.6232,-1.17763,-0.769317,-0.415469,-0.113347,-0.0168771,-0.229558,-0.40024,-0.64049,-0.826456,-0.998022,-1.18839,-1.14365,-0.867244,-0.611349,-0.38411,-0.0639018,-0.108459,-0.52274,-0.860525,-1.14667,-1.48987,-1.44596,-1.16099,-0.914271,-0.720667,-1.10727,0.0
