0,1,2,3,4,5,6,label
0.503814,-1.55558,-1.7728,-0.968322,0.366199,-0.201322,-1.45463,0.0
-0.831293,0.104377,0.315164,0.660918,0.366199,-0.201322,0.574195,1.0
0.503814,-0.473,1.35914,0.660918,0.366199,1.22135,0.574195,1.0
1.83892,1.11479,-0.728816,-0.968322,1.31296,-0.201322,0.574195,1.0
0.503814,-0.400828,0.315164,0.660918,1.31296,-0.201322,0.574195,1.0
-0.831293,0.320894,-0.728816,0.660918,-1.52732,-0.201322,0.574195,0.0
0.503814,-0.545173,0.315164,-0.968322,0.366199,-0.201322,0.574195,1.0
1.83892,1.47565,0.315164,0.660918,0.366199,-0.201322,0.574195,1.0
-0.831293,0.17655,0.315164,-0.968322,-0.580559,1.22135,0.574195,1.0
1.83892,1.54782,1.35914,0.660918,0.366199,-0.201322,0.574195,1.0
0.503814,-1.48341,0.315164,0.660918,1.31296,1.22135,-1.45463,1.0
0.503814,-0.184311,0.315164,0.660918,-1.52732,-1.624,0.574195,1.0
-2.1664,1.83651,1.35914,-0.968322,-1.52732,-1.624,0.574195,1.0
-0.831293,0.537411,-1.7728,0.660918,-1.52732,-0.201322,-1.45463,0.0
0.503814,-1.62776,-1.7728,0.660918,-1.52732,-0.201322,-1.45463,0.0
0.503814,-0.833861,1.35914,0.660918,1.31296,1.22135,0.574195,1.0
