0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.7631,1.89552,-0.0571949,-0.289072,-0.231143,1.64273,1.16637,-0.324228,0.121874,0.000469478,0.195077,0.730187,-0.219432,1.07334,1.62887,-0.405174,-0.258824,-0.174557,-0.627373,-0.226299,-0.248944,-0.678274,-0.563744,-0.613229,0.0
-0.893892,-1.0985,-0.789097,-0.553321,-0.0310269,1.64273,1.16637,-0.864912,1.3813,-0.996592,-0.748463,-0.444069,-0.254964,-0.225437,-0.237708,-0.420649,-0.277931,-0.197041,-0.263063,0.0111079,-0.294018,-0.661732,-0.641176,-0.73231,1.0
-0.470375,1.89552,-0.656024,-0.851175,-1.00472,0.189406,1.16637,1.28973,1.3813,1.6574,-0.480741,-0.197532,-0.246436,-0.686476,1.62887,-0.570844,-0.461568,-0.389278,-0.372269,-0.415525,0.137561,-0.302881,-0.370162,-0.433304,1.0
0.653191,0.379363,0.102332,-0.129453,1.52435,0.282188,-0.0793052,0.222754,-0.255439,-0.028586,-0.545139,1.42177,-0.920841,-0.8818,-0.825314,-0.369673,-0.622914,-0.0216667,-0.165215,-0.251705,-0.146402,-0.561839,-0.494054,-0.548039,0.0
0.894845,-0.417718,-0.627165,-0.995519,-1.34373,-1.36216,-1.55558,-1.23017,-1.64604,-1.02182,-1.24194,-1.00598,-0.913734,1.7817,-0.663256,-0.140284,0.0840364,0.0603994,-0.0306738,2.93446,3.03466,2.05001,0.809909,0.875715,0.0
3.68757,1.89552,0.142415,-0.121052,-0.24757,-0.177045,-0.65581,-1.1339,-1.366,-1.2191,-0.959023,-0.632175,-0.55841,-0.425834,0.771366,-0.373314,-0.222733,-0.13521,-0.211518,-0.0852567,-0.118231,-0.558658,-0.521156,-0.585415,1.0
-0.50899,-0.869444,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,-0.967321,1.6574,1.77319,-0.271173,-0.280547,-0.283781,-0.252281,0.540603,-0.535872,-0.551162,-0.559229,-0.565328,-0.637703,0.013976,-0.408104,-0.468942,0.0
-0.608641,1.89552,-0.62957,-0.239429,-0.205755,1.64273,1.16637,-0.345819,0.0813424,-0.054583,0.137191,0.529275,0.538118,1.7817,1.62887,-0.429751,-0.293853,-0.216152,-0.283157,-0.631907,-0.26472,-0.636281,-0.522704,-0.575854,0.0
-0.303459,-0.056053,-0.193475,-0.754182,-0.867332,-0.846011,-1.07669,-0.61931,-0.196483,1.6574,-0.0422551,0.34117,0.641162,1.7817,1.62887,-0.648218,-0.539056,-0.472468,-0.402846,-0.468087,0.228835,-0.0133831,-0.279566,-0.324654,0.0
0.101373,-0.258869,-0.719354,-0.670172,-0.785941,-0.769602,-1.01232,0.0239335,-0.416828,-0.19986,-0.264392,0.0810242,0.051325,0.340239,1.62887,3.45713,4.25674,4.59764,-0.54263,-0.405888,-0.294018,-0.14827,-0.0232648,-0.0465093,0.0
-0.713274,1.89552,-0.0347489,-0.269979,-0.222929,-0.172366,1.16637,0.665378,0.107135,-0.0209398,0.174817,0.579703,-0.23933,1.05812,-0.743702,-0.410636,-0.267316,-0.186923,-0.172204,-0.204398,-0.301906,-0.662368,-0.534319,-0.605407,1.0
0.75907,-0.155333,-0.278449,-0.602964,-0.720978,-0.693194,-0.936635,-0.778546,-0.968795,-0.914013,-0.666699,-0.352018,-0.330293,0.0218877,-0.350799,0.194698,0.43645,0.565162,0.330141,3.43731,-0.104709,0.18004,0.382481,0.419383,0.0
0.493749,0.0999592,-0.079641,1.68287,1.52435,0.311036,-0.0580841,0.362199,-0.143424,0.249735,-0.367863,2.21902,2.04256,-0.745454,-0.381112,-0.265902,-0.102785,-0.198165,-0.267431,-0.301639,-0.306413,-0.646461,0.115339,2.97397,1.0
-1.07949,-0.0964743,-0.201491,1.68287,0.431927,1.2217,-1.0873,-0.675088,-0.947424,-0.775618,1.77319,-0.617766,-0.592522,-0.579302,-0.511108,0.210172,0.360023,-0.419631,-0.484095,-0.511013,-0.583615,2.05001,-0.772037,-0.855737,0.0
-1.13181,1.89552,-0.930187,-1.12994,-1.21305,1.64273,1.17061,2.01124,1.3813,0.059345,-0.0588973,-0.28478,-0.39354,1.7817,-0.811323,-0.366942,-0.187704,-0.0475231,-0.0315474,-0.359458,-0.573473,-0.815707,-0.802236,-0.903543,0.0
0.115075,-0.418427,-0.697709,-0.651842,-0.776981,-0.763365,-1.00383,0.0122382,-0.430093,-0.212859,-0.25788,0.0554099,0.025031,0.314873,1.62887,0.470511,4.25674,4.59764,-0.536514,-0.500501,-0.297398,-0.123456,0.00306225,-0.0204333,0.0
-0.865242,-0.307091,-0.476455,1.68287,-0.0623884,1.64273,-0.123869,0.435069,1.3813,0.473768,1.77319,2.33909,-0.299735,-0.430907,-0.286675,0.0481433,0.270858,-0.0216667,-0.316356,-0.350697,-0.37853,-0.680183,2.66751,0.0717022,1.0
-0.592447,-0.682938,-0.603917,-0.848884,-0.960669,-0.941132,1.16637,-0.735364,-0.573796,0.0585804,0.148045,0.544483,2.04256,1.7817,1.62887,-0.52533,-0.409555,-0.338689,-0.368774,-0.376979,0.228835,-0.512211,-0.463081,-0.50371,1.0
-0.546359,-0.888591,-1.12659,1.41786,0.753009,1.64273,-0.357301,0.251543,-0.365979,-0.158571,-0.53718,-0.618567,-0.76592,-0.731502,-0.675498,-0.117527,0.289965,-0.331944,-0.40372,-0.429541,-0.472058,2.05001,-0.434431,-0.504579,1.0
-0.248651,-0.104275,2.01265,1.68287,1.02929,1.64273,1.16637,-0.633704,-0.477994,-0.95148,-0.061068,-0.453675,-0.445418,-0.435981,-0.525681,0.328508,-0.39894,-0.497201,-0.523409,-0.52941,-0.598264,-0.808071,-0.228461,-0.278586,0.0
-1.04461,-0.0177591,0.0357959,-0.882488,1.52435,1.26303,-1.11135,-0.711073,-1.0167,-0.822259,-0.540798,2.33909,-0.2173,-0.637011,-0.595052,-0.00374237,0.414159,-0.357801,-0.435171,-0.473343,-0.540795,-0.776895,-0.735644,-0.835745,1.0
-1.15174,-1.23111,2.01265,-1.12306,-1.21828,1.64273,1.16991,1.51374,1.3813,0.128161,0.12272,-0.274375,-0.406332,1.7817,1.62887,-0.366942,-0.203626,-0.110478,-0.188803,-0.471591,-0.537415,-0.814434,-0.80843,-0.867906,1.0
1.05429,0.204913,0.0702666,1.68287,0.216878,0.267374,-0.0842567,0.251543,-0.221539,0.00199871,0.980155,2.07974,-0.878912,-0.840579,-0.779844,-0.68827,-0.103847,-0.0329086,-0.251706,-0.208779,-0.164431,1.58872,2.66751,-0.00739523,0.0
3.69379,0.96299,2.01265,-0.107305,-0.235623,-0.478002,-0.631759,-1.09342,1.27224,-1.19081,-0.929357,-0.643381,-0.407043,-0.406175,-0.764105,-0.380597,-0.229102,-0.140831,-0.215013,-0.124679,-0.15767,-0.586653,-0.549806,-0.628006,0.0
0.512434,0.172292,-0.105294,1.68287,1.52435,-0.647192,-0.069402,0.361299,-0.146372,0.296377,-0.356286,1.52183,2.04256,1.7817,-0.354879,-0.547177,-0.0603258,-0.152073,-0.247338,-0.279738,-0.280496,-0.635645,0.16567,2.97397,1.0
-1.30246,-1.32543,-0.789097,-1.02149,-1.13689,-1.12748,-1.33205,-0.943181,-0.314394,0.36978,0.549628,2.33909,2.04256,1.7817,1.62887,-0.389699,-0.236533,-0.15657,-0.115417,-0.545179,-0.674889,-0.875515,-0.899801,-1.02349,0.0
1.31712,0.259517,2.01265,1.68287,1.52435,-0.976218,-1.22383,-0.835224,-1.10881,-0.89031,-0.639204,-0.860302,-0.811401,-0.771455,-0.704062,-0.173054,-0.282176,-0.24763,-0.33907,-0.359458,-0.388672,2.05001,-0.64195,0.219467,1.0
-0.773065,1.89552,2.01265,0.120286,1.52435,-0.577801,1.16637,0.718456,1.3813,1.20092,1.77319,0.0113853,-0.0147652,-0.0421631,0.659441,-0.548998,-0.435031,-0.380284,-0.416825,0.571775,-0.247817,-0.630555,-0.586199,-0.657559,1.0
0.0253892,-0.588622,-0.775469,-0.6022,-0.712765,-0.860045,-0.0955746,0.617697,0.512452,1.6574,1.77319,-0.475287,-0.485924,-0.479104,-0.457477,-0.397892,-0.372403,-0.465723,-0.499821,-0.512765,-0.561078,-0.0655564,-0.756551,-0.0552014,0.0
-0.10914,-0.641808,-0.84922,-1.02301,-0.240103,0.293103,-0.0573768,2.21276,1.3813,1.6574,1.77319,-0.99878,-0.920841,1.7817,1.62887,-0.650948,-0.571962,-0.534299,-0.543503,-0.518898,-0.611786,-0.218259,-0.12083,-0.169936,0.0
-0.842821,-0.626916,-0.903732,-1.06807,-1.17049,1.64273,1.16637,1.38959,1.3813,-0.0668169,0.0720696,0.103437,-0.473133,1.7817,1.62887,-0.434303,-0.29173,-0.211655,-0.273547,0.0531579,-0.263593,-0.643916,-0.618721,-0.706234,1.0
