0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.334923,-1.09463,-2.78566,0.0354341,1.27385,-0.108928,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,1.19612,1.12741,0.0428264,-0.130397,-0.0446127,-0.727444,0.0170149,1.55226,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,1.22025,0.987127,0.927795,-0.628721,-0.0472192,0.0,0.477117,-0.105495,-0.809105,0.960377,-0.467413,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,1.33042,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,1.24174,-0.125761,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.0386858,0.887355,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-1.83245,0.341268,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.67376,0.913737,1.29801,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.45778,1.22754,1.4348,1.26387,-0.571241,-0.112928,-0.0323592,-0.108752,0.776901,1.16327,1.00697,1.35486,-0.645649,-0.0485707,-0.0361835,0.92074,0.693429,0.123093,0.954772,1.15657,-0.835459,-0.0868626,-0.479074,-0.992519,-0.492697,1.27897,1.26167,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,-1.17588,-1.8325,0.508589,1.43694,0.470258,-0.175718,0.0
-0.347565,1.19142,-0.893446,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.81866,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,2.72263,0.920691,1.56548,-0.193157,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,0.940084,1.16327,-0.107163,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.60773,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-0.183533,1.27897,-1.14966,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,0.605713,1.17313,0.625616,1.68435,6.31926,-0.0161733,-0.304968,1.03295,0.935983,0.909235,1.61008,3.44921,9.38373,0.0
-0.347565,-1.18357,-1.5977,0.561651,1.86968,1.66475,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,-0.54821,0.624107,2.65865,2.88035,-0.0414655,0.406516,1.09058,1.22754,0.458024,1.26387,3.89586,6.77631,-0.0323592,-0.432805,0.940084,1.16327,1.00697,1.35486,2.66493,-0.0485707,-0.0361835,-0.636088,-0.744369,-0.684636,-0.734382,1.15657,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,0.984982,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,0.508589,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.515067,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,1.0679,1.12259,-0.555227,-0.541607,-0.1537,-0.0414655,0.985544,1.09058,-1.138,-0.355952,0.945976,-0.571241,-0.112928,-0.0323592,0.539354,0.450535,-1.5474,-1.53962,0.855054,0.181997,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,0.476226,1.45926,-0.0868626,1.90658,0.390952,-1.11102,-1.25413,0.572715,0.79871,-0.0930402,-0.0660959,0.0895778,1.25843,-0.366755,0.796834,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,0.430547,0.474569,0.107943,-0.467553,-0.522725,-0.175718,0.0
0.805856,0.543695,0.749819,1.00242,0.978902,-0.114904,-0.135315,-0.0236261,0.995788,0.997649,0.320175,-0.13051,0.792584,1.18161,-0.1537,-0.0414655,0.406516,0.580909,-1.138,-1.16993,0.151253,1.66231,-0.112928,-0.0323592,-0.432805,0.613718,-0.192062,-0.584649,1.18826,0.457879,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,0.954772,-0.0340352,-0.835459,-0.0868626,-0.479074,0.237233,1.05312,1.12066,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,-0.366755,-0.143904,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,0.508589,0.22499,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.984571,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,-1.67376,0.287189,1.29801,0.935433,-0.1537,-0.0414655,-0.172512,0.920691,-0.969032,-0.518747,1.26387,1.10392,-0.112928,-0.0323592,-0.432805,0.613718,1.16327,1.00697,1.35486,0.733761,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,-1.74787,0.306139,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.400477,0.79871,-0.0930402,-0.0660959,3.07611,1.08196,-0.172261,0.044244,1.13059,-0.151769,-0.193176,-0.0161733,0.772566,0.631349,0.474569,0.708912,0.398126,-0.522725,-0.175718,0.0
7.38119,2.27037,0.98007,0.968403,0.920889,0.191754,-0.124988,-0.0590611,0.940541,1.0362,0.00517653,-0.476585,-0.359469,-0.236011,-0.130397,-0.0446127,1.78912,1.07135,-1.03276,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,1.05026,-1.12597,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,1.10526,0.623307,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,-0.811652,1.33042,0.309628,-0.79805,-0.0887169,-0.0354234,0.169225,-0.0898142,0.662101,1.24174,-0.95479,-0.757225,-0.209727,-0.0235899,3.98227,1.85036,0.893997,-1.17738,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.319937,0.515067,1.00242,1.51337,-0.114904,-0.135315,-0.0236261,-0.314676,0.997649,0.320175,0.704888,1.29801,0.68926,-0.1537,-0.0414655,-0.462026,-0.778219,-1.138,-0.681543,1.26387,0.266341,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.425487,1.18826,-0.645649,-0.0485707,-0.0361835,-0.013357,0.853184,1.09237,0.954772,0.8164,0.3119,-0.0868626,0.543349,0.544671,1.05312,0.962337,-0.116237,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.0357,0.800206,-0.332051,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,1.40733,-0.189189,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,1.97864,0.997649,-1.92301,-2.21901,-0.555227,0.196913,-0.1537,-0.0414655,2.43311,1.09058,-1.138,-0.518747,1.26387,1.9415,-0.112928,-0.0323592,2.80772,1.10327,-0.192062,0.529486,1.02165,-0.369767,-0.0485707,-0.0361835,-0.013357,0.853184,1.09237,0.954772,-0.204122,-0.835459,-0.0868626,-0.479074,-0.8388,1.2077,0.329061,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,-1.27279,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.23376,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0.0
