0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-1.18357,-0.189189,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.569417,-1.17476,-1.22913,-0.541607,-0.1537,-0.0414655,-0.75154,-0.94811,1.05858,0.132433,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,0.124169,-0.700314,0.0519993,-0.311151,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,-0.684636,0.616941,0.476226,0.02506,-0.0868626,2.24739,1.46699,1.36229,1.12066,0.91719,0.569831,-0.0930402,-0.0660959,-0.408178,-0.68276,-0.366755,-0.332051,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,-0.493027,-1.1601,-0.522725,-0.175718,0.0
0.805856,0.543695,0.515067,1.00242,0.0881226,-0.411513,-0.135315,-0.0236261,2.30625,0.813673,-0.427552,0.496038,0.287155,-0.541607,-0.1537,-0.0414655,-0.462026,-1.28789,0.0447721,1.4348,-0.484525,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,1.16327,-0.107163,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,1.09237,0.110195,-1.22464,-0.835459,-0.0868626,-0.479074,-0.992519,-0.492697,0.804018,1.26167,1.25647,-0.0930402,-0.0660959,0.0895778,0.0231264,-1.14473,-1.08464,0.625616,1.88836,-0.193176,-0.0161733,-0.304968,0.631349,0.474569,0.909235,1.09067,1.215,-0.175718,1.0
-0.334923,-0.88432,-0.196721,0.968403,1.80328,1.69516,-0.124988,-0.0590611,-0.623836,-0.623874,0.256588,-0.476585,1.29262,0.879338,-0.130397,-0.0446127,-0.727444,-1.74022,-1.03276,-0.987404,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,-1.14522,-0.309602,0.499488,1.43865,3.44023,-0.0472192,0.0,-0.38486,1.15939,1.10526,0.960377,0.554621,0.0256431,-0.0613266,-0.19577,0.171083,-0.50116,1.33042,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,0.298705,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.436822,-1.58273,-1.14633,-0.505529,-0.195953,0.0
5.41954,2.27096,0.0455627,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.96148,0.997649,1.0679,-1.17476,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.56548,0.132433,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,1.16327,-0.266325,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,-1.07221,-1.56482,-0.835459,-0.0868626,0.202541,1.31327,0.589377,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,4.56938,1.4349,1.18919,1.17313,1.13059,1.07231,-0.193176,-0.0161733,8.3153,2.03697,0.474569,-0.493027,0.22499,0.222012,-0.175718,0.0
-0.347565,0.111879,0.749819,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,0.81866,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,-0.75154,0.920691,-0.124195,1.272,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,0.940084,0.485606,1.00697,1.35486,-0.369767,-0.0485707,-0.0361835,-0.636088,-0.744369,0.284638,-0.565467,0.476226,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.460713,1.71422,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.14473,-1.46094,-0.384334,2.09237,-0.193176,-0.0161733,-0.304968,0.229744,0.474569,0.909235,1.43694,1.71149,-0.175718,0.0
-0.347565,-1.18357,-0.189189,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,1.0679,0.496038,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.608328,1.56548,-0.355952,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.287352,1.16327,-0.743811,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,0.616941,0.476226,-0.548619,-0.0868626,-0.479074,0.69839,1.05312,-0.937489,-0.116237,2.40086,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-0.896494,0.457291,2.29638,1.10931,-0.0161733,-0.304968,-1.17588,-0.909671,0.708912,1.09067,0.966749,-0.175718,0.0
-0.347565,-1.18357,-0.658694,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.569417,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.05858,-1.16993,-0.325581,1.66231,-0.112928,-0.0323592,0.539354,1.10327,-0.869731,-1.2213,1.18826,1.28552,-0.0485707,-0.0361835,2.47757,1.01294,-0.846182,0.110195,0.8164,-0.548619,-0.0868626,0.543349,1.15955,1.36229,1.27897,-0.460713,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.0222322,0.796834,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,-0.292703,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-1.60887,0.501919,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.256588,0.777941,0.631782,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.03525,-0.177783,0.838048,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,-0.989535,0.0118495,0.587227,-0.628721,-0.0472192,0.0,1.05177,1.3175,0.62667,0.960377,1.23598,0.591049,-0.0613266,0.139596,0.171083,0.275072,1.33042,0.485204,-0.336258,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.25106,1.24174,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,0.0386858,-1.14633,-0.505529,-0.195953,0.0
1.86968,1.42912,0.98007,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,1.56629,1.0362,0.256588,1.19612,-0.855094,-0.514848,-0.130397,-0.0446127,-0.727444,-1.21305,-0.343423,1.44146,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.05026,-0.475789,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.526947,0.62667,-1.73618,-1.48945,-0.822466,-0.0613266,1.48106,0.935848,-0.966898,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,3.03266,1.50466,0.279469,-0.267114,0.371656,0.259158,-0.209727,-0.0235899,-0.298998,1.85036,0.893997,0.849396,1.39578,0.227869,-0.195953,0.0
-0.347565,0.759603,-2.77146,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,-1.42452,-0.54821,-0.555227,-0.541607,-0.1537,-0.0414655,0.406516,1.09058,1.56548,1.4348,1.10492,0.266341,-0.112928,-0.0323592,1.18746,1.10327,0.146772,0.370324,1.18826,1.56141,-0.0485707,-0.0361835,0.609374,0.533674,-1.49237,-1.74787,-0.374209,1.45926,-0.0868626,0.884157,1.46699,0.280213,0.329061,1.08943,1.02759,-0.0930402,-0.0660959,0.587333,1.25843,1.18919,1.17313,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.708912,0.0518547,-0.522725,-0.175718,0.0
