0,1,2,3,4,5,6,label
0.873129,2.09238,-0.174882,-0.0545545,0.326619,-0.0471773,-1.28805,0.0
0.667615,-0.067496,-0.174882,-0.0545545,2.36951,-0.232576,-1.04929,0.0
0.564858,-0.33748,-0.174882,-0.0545545,-0.163674,-0.696073,-0.428499,1.0
-2.56923,-0.809953,-0.174882,-0.0545545,-0.653968,-0.093527,0.240045,1.0
0.975886,1.14743,-0.174882,-0.0545545,-1.63455,-0.510674,-1.2403,0.0
-1.02788,-0.33748,-0.174882,-0.0545545,-1.14426,-1.34497,-0.858277,1.0
1.43829,-0.404976,-0.174882,-0.0545545,-0.408821,1.06521,0.860835,0.0
0.359344,0.607464,-0.174882,-0.0545545,-0.899114,-0.139877,-0.810523,0.0
-0.770983,-1.07994,-0.174882,-0.0545545,-0.327105,-0.927821,-1.09704,1.0
1.23278,-0.202488,-0.174882,-0.0545545,-0.000243201,0.32362,-0.380746,0.0
1.33553,-0.607464,-0.174882,-0.0545545,-0.000243201,0.416319,0.574316,0.0
1.28416,-0.877449,-0.174882,-0.0545545,1.14377,0.926166,1.14735,0.0
0.513479,-3.74678e-15,5.70114,-0.0545545,0.326619,1.25061,1.43387,0.0
1.48967,-0.607464,-0.174882,-0.0545545,1.30721,1.43601,1.57713,0.0
1.84932,-0.742456,-0.174882,-0.0545545,0.735197,1.80681,1.9114,0.0
-1.38753,0.539968,-0.174882,-0.0545545,-1.06255,0.138221,0.431057,1.0
0.102451,0.472472,-0.174882,-0.0545545,-0.653968,-0.139877,0.192291,1.0
0.975886,2.02488,-0.174882,-0.0545545,-0.327105,0.32362,-1.1448,0.0
-1.49028,0.067496,-0.174882,-0.0545545,-0.000243201,-0.835122,-0.428499,1.0
0.873129,1.34992,-0.174882,-0.0545545,-0.327105,-0.232576,-0.810523,0.0
-0.719605,-0.742456,-0.174882,-0.0545545,-0.163674,-1.29862,-1.28805,1.0
-1.33615,-1.07994,-0.174882,-0.0545545,-0.98083,-0.927821,-0.476252,1.0
-0.411334,-1.7549,-0.174882,-0.0545545,0.571766,-1.06687,-0.619511,1.0
1.07864,-0.67496,-0.174882,-0.0545545,1.71578,0.926166,1.14735,0.0
-1.18201,-0.539968,-0.174882,-0.0545545,-1.06255,-0.557024,-0.332993,1.0
0.975886,0.607464,-0.174882,-0.0545545,2.20608,-0.510674,-1.38356,0.0
0.718993,-0.33748,-0.174882,-0.0545545,1.38892,0.509019,0.765329,0.0
0.359344,-0.809953,-0.174882,-0.0545545,-3.59573,-0.0471773,-0.810523,0.0
0.718993,1.48491,-0.174882,-0.0545545,-0.0819587,-0.371625,-1.47907,0.0
-0.822362,0.33748,-0.174882,-0.0545545,0.653481,-0.881471,-0.428499,1.0
-1.28477,0.067496,-0.174882,-0.0545545,-1.06255,-0.371625,0.0012791,1.0
-0.87374,0.404976,-0.174882,-0.0545545,-1.38941,1.29696,1.43387,0.0
-1.02788,-0.877449,-0.174882,-0.0545545,0.735197,-0.417975,-0.046474,1.0
0.873129,2.29487,-0.174882,-0.0545545,1.96093,0.184571,-0.619511,0.0
1.02726,-0.67496,-0.174882,-0.0545545,0.49005,1.66776,1.57713,0.0
-1.6958,0.134992,-0.174882,-0.0545545,-0.0819587,-0.603373,-0.189733,1.0
-0.719605,-0.33748,-0.174882,-0.0545545,-0.98083,1.34331,-1.57457,0.0
0.15383,-0.539968,-0.174882,-0.0545545,-2.77857,-0.974171,-0.524005,1.0
0.667615,1.41742,-0.174882,-0.0545545,0.816912,-0.464324,-0.524005,0.0
0.924507,2.15987,-0.174882,-0.0545545,-0.98083,0.694417,0.287798,0.0
0.924507,1.88989,-0.174882,-0.0545545,-0.572252,-0.278926,-0.380746,0.0
1.79794,0.202488,-0.174882,-0.0545545,0.244903,0.0918717,-0.715017,0.0
-0.668226,0.134992,-0.174882,-0.0545545,-0.653968,-0.371625,-0.667264,1.0
-1.13063,-0.809953,-0.174882,-0.0545545,-0.000243201,-0.788772,-0.380746,1.0
-2.05545,-0.067496,-0.174882,-0.0545545,-0.735683,0.787117,-1.38356,0.0
-0.000305824,-0.877449,-0.174882,-0.0545545,1.30721,0.648068,0.908588,0.0
-0.668226,-0.404976,-0.174882,-0.0545545,-0.653968,-0.510674,-0.14198,1.0
-0.154441,-0.269984,-0.174882,-0.0545545,0.980343,1.11156,1.29061,0.0
-0.359955,-0.742456,-0.174882,-0.0545545,-0.24539,-0.881471,-0.428499,1.0
-1.02788,-2.29487,-0.174882,-0.0545545,0.49005,-1.80846,-1.28805,1.0
0.307965,-0.67496,-0.174882,-0.0545545,-0.0819587,-0.603373,-0.189733,1.0
