0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.79438,0.258797,-1.58895,-0.396924,-1.05393,-1.79918,-0.407963,-0.361474,-0.840817,-0.339027,-1.60418,-0.110209,-2.45004,-0.191862,-0.846758,-0.519309,-0.0600507,-0.950964,-0.274862,1.75692,0.0
-0.0952505,0.61436,0.649936,0.794284,0.115856,0.303457,1.22503,-0.0481054,0.54712,2.00332,1.09689,1.00152,-0.863674,0.888233,0.294456,0.3234,1.23799,-0.170119,0.542157,-0.288209,1.0
0.354809,1.01597,0.319036,1.52758,0.689848,-1.22764,-0.752388,0.609824,1.5589,0.371962,0.26001,-0.624661,1.55715,0.981913,1.01462,0.417271,2.86798,1.60868,1.34899,1.88838,1.0
0.494801,3.17749,0.78515,1.30843,-1.31616,0.941764,1.18318,-0.12964,0.172602,-0.181213,1.0958,0.367741,3.29008,0.730585,0.346442,-0.0360531,1.104,0.115462,1.19517,-0.335264,1.0
-0.726275,1.63798,0.272001,-0.836701,-0.668195,-1.14772,-0.418607,1.36315,1.36702,-0.687778,-0.782255,-0.945487,0.00339404,0.252279,0.0950822,0.0554087,-1.08791,-0.105983,0.404382,0.126127,0.0
-0.479605,-0.579356,-1.16527,-0.684464,-0.446735,-0.343894,0.400868,-1.24175,-2.08419,0.757688,0.598096,-1.71351,-0.0843412,0.200578,-1.68361,-0.936863,-0.645456,-2.06389,-1.82093,0.463016,0.0
-1.1624,0.197184,0.476248,-0.731405,0.122058,1.39373,0.427931,0.0142766,-0.0978076,1.82559,0.925124,-0.0305356,0.856751,1.1471,0.0322191,1.74463,-1.09897,0.0790068,-0.00279756,-0.43514,1.0
0.874726,1.41117,0.0514628,0.381383,1.69144,2.21573,2.44351,0.245108,1.3304,-0.579327,-0.766937,1.01579,-1.46179,1.74299,-0.120146,1.031,-0.557896,1.76282,1.14572,2.10407,1.0
0.914592,0.475301,1.37681,0.738414,-0.0151232,2.31758,-1.21878,0.0810362,1.09826,0.392055,1.17529,0.793718,-0.262776,-0.366592,2.00393,0.448407,1.53512,1.16144,-1.73122,-0.786768,1.0
-1.11358,0.452683,0.85943,1.15767,0.471032,-1.33214,-1.01174,0.870113,-2.03707,-1.39106,0.5051,0.455382,-2.74901,-0.187773,-0.572078,0.309037,-0.053013,-1.15766,0.462445,-0.460773,0.0
-0.0595373,1.85051,0.708845,-0.387628,-0.904706,-0.299136,0.429194,0.884979,0.211232,-0.014591,0.274785,1.60482,-0.142615,0.411199,1.5048,-0.54924,-0.168997,-0.561356,1.02519,1.47423,1.0
1.54599,-0.472506,1.57646,-0.884747,-0.0175859,0.448875,-0.294477,0.613836,-0.673055,0.390495,-1.54997,0.635019,-0.666895,-0.233477,-2.20108,-0.87765,-0.323917,-0.138096,-1.22782,-0.811668,0.0
-0.751745,2.05272,0.385216,1.22559,1.45101,-0.524845,0.834873,-0.170589,0.912963,-0.53712,-0.528736,1.16596,0.324874,0.733674,-0.0363588,-1.82377,0.197966,0.721721,1.09445,0.0982057,1.0
-0.00629053,0.744914,-0.743894,0.654932,-1.35456,0.985426,-0.236021,-0.226678,-0.184382,-0.125795,0.528848,-0.810598,1.23298,0.421558,1.38166,0.639485,-0.415772,0.665184,-0.197444,-0.0263882,1.0
0.468039,0.28241,0.473671,-0.616076,0.740197,0.541406,0.502536,0.358472,0.778261,-1.88891,0.406665,0.83689,0.194892,-0.281362,0.882438,1.9951,-0.0518248,0.43008,-0.155066,2.10471,1.0
0.276923,0.761923,1.08448,1.87596,-0.145282,0.74839,-0.195696,1.20501,-0.453787,0.0894561,-0.455862,-0.921029,2.57282,0.601558,0.396678,-0.106665,0.518408,0.506518,-0.58004,1.01,1.0
-1.80099,-1.69056,-1.67879,-0.219099,-0.0506044,-1.09346,0.597528,-1.72704,-0.735977,-0.26691,-1.1759,-0.427052,-0.903141,0.243374,-2.11471,0.400313,-1.16012,-0.0595771,-0.143783,1.02566,0.0
0.572872,0.154842,0.364598,-0.0743169,-1.73455,-1.34885,-0.130113,0.211546,0.746571,0.293238,0.635984,-0.848211,-1.08612,-1.35782,-0.762972,-0.484373,-0.420342,-0.208654,-0.752121,-0.112899,0.0
-0.0606447,0.993356,0.379233,2.28426,-0.979681,1.22794,-1.23132,-0.645568,1.00483,-0.299023,1.08692,1.7914,-0.115933,0.0175786,-0.137106,0.564611,1.42051,1.49642,0.940255,-0.709412,1.0
0.528115,-0.528781,-0.127748,0.78195,0.322905,0.424943,0.754495,-0.190198,0.861182,1.23407,1.54474,-0.89444,0.499788,0.663709,-1.21177,0.269839,0.666656,1.13431,1.15517,-0.321257,1.0
-0.494001,0.723381,-0.472547,-0.194616,-0.16097,0.593837,-0.409045,-0.379168,-1.08356,-1.92405,-0.415437,0.698109,-0.419069,0.266817,-1.06807,-0.57704,1.07877,-1.34582,-0.391081,-0.116286,0.0
-1.44931,-1.56815,-0.316071,-0.283713,0.510436,0.584338,-1.55012,-0.843658,0.825292,-2.05746,1.20275,-0.0388735,0.511369,0.81318,-0.512164,-0.255673,-0.49931,0.373271,-1.12408,-1.081,0.0
-0.0439416,-0.0505344,0.402429,0.791338,-0.132786,0.855627,-0.739307,1.56653,-0.526481,0.95257,0.932376,0.371632,0.0217378,0.510513,-1.13167,-0.104163,-0.957123,0.255674,-1.77424,1.08196,1.0
1.75888,-0.691634,0.607872,1.69749,-0.743901,0.110357,-0.83033,0.975816,0.663741,-1.41629,-0.0714589,-0.654678,1.28588,0.986093,-0.513455,-0.101939,-1.02156,0.348214,1.89211,0.85355,1.0
0.112107,-0.813503,-1.10112,-0.784513,-0.0254301,1.30348,0.743128,1.0869,-0.677439,2.59292,0.364518,1.30307,-1.80819,-0.243109,-1.33169,-0.743191,-1.23406,0.057387,1.22434,-0.0600771,0.0
1.29775,0.61825,1.07435,0.276087,0.705628,0.386031,0.429104,-0.0417213,0.100821,0.646117,0.649127,2.2813,1.54279,-0.434922,0.506273,0.528841,1.89861,0.194614,-0.586369,0.525999,1.0
-0.430234,0.125619,0.863756,-0.459605,0.520013,0.915914,0.288285,-0.392392,-0.352692,-0.034593,0.137012,0.137798,-2.44198,-0.0396654,0.251963,-0.484744,0.263681,-0.172109,0.72818,0.382089,0.0
-0.0653511,-0.0270111,-0.101515,0.6449,0.555494,1.10463,0.0681704,-0.0912438,0.139269,0.034313,0.421621,-0.731943,0.062965,-0.889966,-0.285783,-0.594368,-1.08206,0.107501,-0.165981,-0.632879,1.0
