0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.348995,0.00239298,0.845071,-0.251498,0.304663,0.450885,1.30027,1.37601,0.711412,0.851826,1.53087,-0.401111,0.70157,2.0681,0.632737,0.980312,1.41228,1.24005,1.66912,0.78782,1.0
2.65577,0.62775,1.70891,1.26858,1.12219,-0.225056,0.00484237,-1.29848,0.462281,1.29215,0.94008,0.318084,0.727047,1.82322,-0.817355,1.45819,0.589698,0.805034,-0.272752,-0.180734,1.0
1.5112,-1.15486,0.876734,0.237245,1.61728,0.643071,-0.202913,0.612104,-0.0932414,1.12369,0.0320516,-0.584083,0.638386,0.071915,1.11481,0.740028,-0.52353,0.806843,0.916497,-0.587564,1.0
-1.51704,-1.99012,-0.860238,0.303332,-1.13173,0.988441,0.926707,0.871299,-0.260455,0.296633,-0.723793,-0.178303,-0.469097,0.586202,0.391977,0.18403,-0.452149,-1.6978,-1.25708,-1.69985,0.0
0.0513858,0.0428349,-1.81161,1.99387,1.14618,1.55011,0.0927078,-0.257231,-0.0663922,0.821089,0.533561,0.987529,0.280126,-0.0394837,1.26856,-0.309141,2.30003,-0.434079,1.6017,1.75088,1.0
1.24192,-0.447083,2.71394,1.95309,-0.777649,0.65047,-0.286449,2.61708,0.603558,-0.26113,0.934732,-0.715545,-1.71397,2.01103,0.852666,-0.347505,0.539704,0.311849,1.02611,0.431341,1.0
0.469793,0.791418,-0.531271,-1.15811,0.0724395,0.921212,-0.320909,0.50102,-0.9852,-1.24554,0.178072,-1.00626,-0.464928,0.761751,-0.982255,-0.115654,-0.906946,-0.181878,1.03363,-1.47803,0.0
0.249054,-1.80881,-0.662803,-0.816268,-0.223541,0.138308,-1.0251,-2.09084,1.76474,-0.393895,-1.43305,-0.600111,0.0841808,-1.32756,-2.38792,-0.146048,0.563376,0.451971,-1.63546,0.512359,0.0
-0.00084589,-1.76375,0.123073,0.449126,-0.111442,1.28321,1.3986,0.345795,0.314702,0.594369,0.434945,-0.15718,0.697493,1.14247,0.264131,1.09911,1.58649,0.00654876,-0.496935,0.58999,1.0
1.13413,1.71172,0.476708,-1.08807,0.47313,-0.804539,1.83865,1.16579,-0.36703,-0.536203,0.657465,-0.137354,0.817654,-0.163603,0.342663,-0.802312,0.00593875,2.06468,0.583709,0.433721,1.0
0.652604,-0.840555,0.045756,-0.996486,-2.27324,0.198503,0.288014,-0.685423,-0.82447,-0.203326,-0.812982,-0.835519,-0.162997,-0.176415,-0.870724,-0.254561,-0.161503,1.03091,-0.100854,-1.12714,0.0
0.681765,0.788251,-0.0857756,-0.871861,-0.400764,-0.626419,-1.0499,1.28827,0.0832873,-2.28115,0.129308,-0.627348,-0.470672,-0.0846429,-0.692642,-0.511247,0.813807,-0.526167,0.0941586,-0.322997,0.0
0.0746409,-0.217912,-0.747852,-0.548241,-0.0166738,0.685637,2.53733,-2.28309,0.286391,0.406093,1.45636,0.582582,0.574275,-0.873974,-0.193424,-0.645984,-0.819478,1.85735,-0.707908,2.19488,1.0
1.49016,-0.025654,0.58707,1.40866,0.108377,0.777712,1.9432,-1.68591,-0.0247486,1.78357,0.0312358,0.251936,-1.67525,0.418196,2.7452,0.921469,0.363397,-0.21372,1.26488,-0.494737,1.0
-1.60941,-0.389089,-0.797648,-1.40083,-1.86461,-0.481366,0.764598,-0.415648,-0.0717803,-0.151027,-0.0206101,-1.30949,-0.903975,-0.469632,0.68924,-1.56959,-0.515213,-1.61439,-0.997768,-1.85071,0.0
1.26674,-0.537285,-0.390811,0.318518,2.85164,0.932447,0.523826,1.29648,0.785201,0.746403,0.628008,-0.756123,1.08957,0.331058,-0.798735,0.631053,1.7553,-1.55189,1.52373,1.09422,1.0
-0.267633,-1.46736,1.26332,-0.0233257,0.951168,1.50216,-0.623296,0.538595,-0.0805474,-0.789806,0.221126,-1.19803,-1.28567,0.117256,-0.325787,-1.69867,-0.184992,0.343962,-1.99576,-0.598092,0.0
-0.116475,-0.36258,-1.18534,-1.07942,-0.993454,-0.734204,1.51127,-1.02488,-2.34455,-0.574647,1.41041,0.121215,0.468196,-0.929855,-1.24781,-0.454349,-0.125126,-0.0413043,-1.50282,-2.37719,0.0
-1.26428,0.7403,-0.932953,-0.452702,0.474954,-0.457434,-0.277247,-0.706126,0.148127,-0.496107,-1.17246,-0.108727,0.0679679,0.537772,0.341004,0.689988,-0.979241,1.78634,-1.13041,-1.71907,0.0
1.08107,0.497015,0.164862,1.60701,0.0094126,-0.287261,0.959725,-1.93799,0.104931,0.722088,1.00162,2.16309,-0.836714,0.836622,1.87304,0.208123,1.62661,0.0907665,1.77507,0.406074,1.0
0.830431,2.3796,1.10464,2.80421,-0.59924,1.60382,0.552242,0.0656231,0.730407,-1.37473,0.937361,0.221085,0.351555,1.40834,0.0508384,0.755504,-1.84679,0.59354,1.35798,-0.668216,1.0
-0.523255,-1.62759,-0.870823,-0.8078,-1.72232,0.840464,-2.17195,-0.83545,1.25597,-0.56694,0.365152,0.409801,1.15099,-1.77134,-1.3587,-0.989127,-0.448127,-0.139543,0.364021,-2.68689,0.0
0.196822,-0.575103,-1.77617,-0.983508,0.692676,-0.761425,-0.023123,-1.91272,-0.321642,-0.913856,-0.319812,-0.00774516,0.207677,-0.697881,0.374832,-0.0859077,-0.521977,0.826654,0.0413235,-0.306335,0.0
0.298425,0.194741,0.112672,1.40553,0.509341,1.28713,1.93274,-0.0920646,0.315706,-0.243054,0.881436,1.03626,0.874353,0.664254,0.318237,-0.0870197,-0.357826,1.83193,0.670208,-0.279146,1.0
-0.466132,-1.45885,0.37187,-0.871033,-0.890203,-0.823629,-1.06885,-0.86965,-0.534152,1.79788,-0.23742,-1.03498,1.31321,-0.393761,-1.64029,-0.587974,0.07924,-0.24918,-0.86834,1.36795,0.0
-0.849564,2.38729,-1.40284,-1.91672,-1.33814,0.312591,0.319588,0.870934,0.730133,0.225066,0.854063,-1.31495,-0.124086,-0.800375,0.364785,0.826671,-0.460192,0.198232,0.938328,-1.07962,0.0
0.198483,0.630012,-0.394677,-0.879961,2.40763,1.02818,-0.366375,-0.221936,-1.64447,-1.69136,0.0919644,-1.74797,-1.41964,-1.83349,1.00429,0.16318,-0.919741,-0.736214,-1.54428,-1.61205,0.0
-0.0788242,-1.2371,-1.31669,-1.28495,-0.186783,0.344744,-1.63185,-1.19004,-0.929036,-1.35684,2.25354,-0.492922,-2.01322,-1.36927,1.25224,0.397718,-2.77759,-0.825316,-1.36321,0.760906,0.0
0.165908,2.04141,2.09283,1.87458,0.5876,-0.797505,-1.14643,0.0455587,0.982278,0.523445,1.04377,-0.468186,0.549075,0.324334,0.708044,1.0462,-0.658434,-1.07354,1.11224,0.38392,1.0
0.361823,-0.0743291,-1.22409,-0.326788,-2.07978,-0.794948,-0.862355,-1.06427,-2.98738,-1.59145,-0.657354,-0.0165463,-0.376174,0.201395,-1.28625,-2.10483,-0.617214,1.70085,-0.444191,-1.69188,0.0
0.772663,0.712796,-1.53989,-0.748893,0.727974,-0.927852,-1.19641,-1.10167,-0.550316,-0.442799,-1.61532,-2.2665,-1.23842,-0.645271,-0.430774,-0.33657,-0.867919,0.351832,-1.07509,-0.675082,0.0
0.62215,0.201074,-1.13085,0.378622,1.07385,-0.0398118,0.145662,0.842388,-0.0946112,-0.996249,0.625288,-0.763349,-0.971977,1.15046,-0.705086,-1.31689,0.0911218,-0.821879,-0.494825,-0.779536,0.0
-1.3992,-0.383751,-0.89411,-0.676732,1.85224,-0.687893,0.368302,0.709142,1.37899,2.04314,0.0552554,-0.312822,1.71289,-0.175779,1.4872,-1.21032,0.26295,0.462917,-1.01694,-1.36378,1.0
-1.2234,0.0175926,-2.08139,-1.13703,-0.838213,-0.37422,0.471593,-0.0207449,-1.81606,-1.12314,0.629276,-0.586029,-1.1052,-0.401757,-0.0644721,-0.0845177,-0.281782,-0.36334,0.482258,-1.29357,0.0
0.916253,-0.348556,-1.10268,-0.655378,-0.0111099,0.84494,0.318776,-0.0731859,-0.382098,0.202862,-0.786787,0.78399,-1.12299,-0.144613,0.407739,0.121202,-0.974672,0.990657,1.42357,0.806038,0.0
0.970884,0.193565,0.714459,-1.08733,0.27803,1.24649,-0.830691,-0.111035,0.555431,-0.240393,-0.0773505,0.754344,-0.949742,-0.0640169,-0.280253,1.47617,0.996054,-0.44801,1.66665,-0.738432,1.0
-0.976083,0.661316,0.358523,0.171803,-0.0523374,0.425491,1.66328,0.922828,0.309222,1.72861,0.740763,0.896738,1.18444,0.497156,1.65412,1.68402,1.1783,2.20462,1.06757,0.893647,1.0
0.983343,-0.688106,0.162837,-0.49228,-0.0101066,0.677416,0.797165,-0.348068,0.430317,1.60676,2.45014,0.738687,-1.45864,1.76825,0.517887,0.205436,-0.555063,0.196333,2.18399,3.90706,1.0
1.23666,-2.89459,-0.764236,-0.75598,-0.0641036,0.171831,0.0707865,0.835913,-1.0084,-0.00780134,-0.585658,-0.684417,-0.0770222,-0.488168,1.04337,-0.559711,-0.500133,-0.431365,-0.894299,1.11977,0.0
1.41735,-0.440207,-0.0939675,-0.0282039,1.97638,-0.35175,-0.0349406,1.78432,0.704288,-0.685392,-0.159651,-0.787622,-0.990691,-1.47567,0.397784,-1.04084,-1.78281,-1.21393,-1.17599,-1.8671,0.0
0.274708,-1.5658,0.540127,-0.614512,1.50099,1.41227,1.49973,-0.19111,1.27808,1.49896,-0.243765,1.48095,0.795142,1.52419,1.13555,-0.157539,0.483037,0.177698,0.561144,-0.906693,1.0
-0.954397,-0.127347,-0.0850392,0.0223272,-1.69678,-0.258762,-0.102869,-0.582365,-0.87415,-1.49868,-1.4354,0.044506,-0.620109,0.63536,-0.175082,-0.0550497,0.23681,-0.795374,-0.0391217,-0.485033,0.0
