0.978747,-0.697006,-1.76335,0.807194,-0.816812
-2.44439,1.09552,0.461166,-0.86334,-0.816812
0.543075,-1.01863,-1.22852,-0.638951,1.22364
-0.110433,-0.611045,-0.713271,-1.30629,1.22364
0.263,-0.898205,-0.887588,-0.285611,1.22364
-0.546105,-0.393649,-0.796468,-1.12561,1.22364
-1.38633,1.76286,1.82049,1.69528,-0.816812
-1.51081,1.89928,1.18022,1.06145,-0.816812
1.10322,-0.27322,-0.32568,0.802094,-0.816812
0.294119,0.379588,0.669818,1.26326,1.22364
-0.888419,0.351764,0.0619104,-0.378135,1.22364
-1.26185,1.7803,1.79782,1.17729,-0.816812
0.356358,0.754371,0.528736,0.353316,1.22364
0.325239,-0.611045,1.4045,0.335831,-0.816812
0.480836,-0.393649,-0.713271,1.27564,1.22364
-0.919538,1.78612,0.90158,-0.167588,-0.816812
0.511955,-0.792103,0.65089,-0.896853,-0.816812
-0.234911,-0.331359,0.0258145,-0.551527,1.22364
0.0762835,-0.792103,-1.22852,-1.7456,-0.816812
-0.0481942,0.0540142,0.282227,-0.976992,-0.816812
-0.639463,-0.27322,2.30096,-0.0153237,-0.816812
-1.32409,1.69559,0.65089,-0.0561217,-0.816812
0.916508,0.129178,-0.0118221,1.8898,-0.816812
0.138522,-0.27322,0.437616,0.886604,-0.816812
1.3833,-1.15754,-1.55008,0.139126,-0.816812
0.543075,-0.898205,-0.887588,-1.10521,1.22364
-0.0170748,-0.532558,0.856461,0.282648,-0.816812
0.698672,-1.78274,-2.03848,-0.58941,-0.816812
0.263,0.129178,1.31338,0.986414,-0.816812
0.511955,-0.331359,-0.796468,-0.765716,1.22364
0.449716,-0.072021,-0.178435,1.83953,1.22364
0.480836,-0.898205,-0.988392,-1.29755,-0.816812
0.605314,0.198737,1.82049,2.01219,-0.816812
-0.421627,-0.532558,0.13014,-1.36384,-0.816812
0.605314,-0.898205,-0.988392,0.422527,1.22364
-2.63111,1.745,6.28471,3.85903,-0.816812
-1.63528,1.75684,1.75071,0.306689,-0.816812
2.37912,-0.898205,-0.988392,-1.50008,-0.816812
1.2277,-0.118324,-0.380264,0.974757,-0.816812
0.854269,-0.072021,-0.0914972,0.53035,-0.816812
3.43718,-0.460508,-0.636898,-0.388334,-0.816812
-1.16849,1.7803,1.79782,1.81767,-0.816812
0.574194,-0.898205,0.13014,-0.788301,-0.816812
0.854269,-1.78274,0.253615,-1.17807,-0.816812
-1.79088,1.76286,1.69459,0.590819,-0.816812
-1.72864,-0.792103,1.81498,-1.33616,-0.816812
1.13434,0.0540142,-0.43837,1.25889,-0.816812
0.0140446,0.0924269,0.972452,0.655658,-0.816812
0.0140446,-0.331359,-0.887588,-0.832013,1.22364
0.045164,-0.898205,-0.566026,0.364972,-0.816812
0.667552,-1.01863,-0.566026,0.253506,1.22364
1.04099,-0.118324,-0.133976,0.0327597,-0.816812
1.50778,-0.27322,0.193969,0.963101,-0.816812
0.511955,-0.898205,-0.988392,-0.993748,-0.816812
0.200761,-0.898205,-0.499997,0.382457,1.22364
-0.670583,1.84716,0.74201,0.492466,-0.816812
-1.60417,1.89429,0.999303,0.458225,-0.816812
0.605314,-0.393649,-0.713271,1.01556,1.22364
-1.72864,2.63161,1.78615,3.00592,-0.816812
-0.203791,0.263104,2.30096,0.796266,-0.816812
1.00987,-0.611045,-1.10086,0.0458734,-0.816812
0.356358,-0.898205,-0.988392,-1.29755,1.22364
-0.919538,-0.697006,0.484277,-1.07462,1.22364
-0.670583,-0.331359,-0.0914972,-0.441517,1.22364
0.045164,0.231543,-0.566026,-0.434232,1.22364
-0.639463,-0.697006,-0.380264,0.367887,1.22364
-1.38633,1.87353,1.01251,0.329274,-0.816812
1.50778,0.263104,-0.178435,0.762753,1.22364
0.916508,0.129178,-1.22852,1.68654,1.22364
0.978747,0.40658,-0.566026,0.380272,-0.816812
0.200761,0.575389,0.413405,0.349673,1.22364
0.543075,-0.697006,-0.499997,-1.26913,-0.816812
0.418597,-1.01863,-0.225096,0.416698,1.22364
0.543075,-0.460508,-0.133976,1.49129,1.22364
-0.172672,-0.697006,-0.887588,0.406499,1.22364
0.636433,-0.697006,-0.0507792,-0.285611,-0.816812
-0.919538,-0.532558,-0.43837,-0.854598,-0.816812
-0.110433,-0.331359,0.461166,-0.18653,1.22364
1.00987,-0.072021,-0.274178,-0.161031,1.22364
0.698672,-1.01863,-0.887588,-1.87309,-0.816812
-1.23073,1.75102,0.824987,-0.509271,-0.816812
0.574194,0.379588,-0.0914972,-0.147917,1.22364
-0.390508,-0.218404,-0.32568,-0.0655927,-0.816812
-1.54193,1.58056,0.611713,-0.139903,-0.816812
-1.69752,1.75102,1.81498,0.924488,-0.816812
-0.0481942,0.351764,0.759178,-1.69606,-0.816812
0.543075,0.129178,-0.32568,1.90437,1.22364
0.138522,-0.166911,-0.499997,1.11099,1.22364
-0.0793136,1.3426,1.05103,2.45806,1.22364
0.854269,0.0540142,1.58608,1.74773,-0.816812
0.200761,-0.118324,0.669818,0.922303,1.22364
0.449716,-0.792103,-0.796468,-0.883739,1.22364
-1.79088,1.89429,1.65519,-0.0349941,-0.816812
-1.54193,1.7803,1.93692,1.09642,-0.816812
-0.0793136,-0.218404,-0.32568,-0.398534,1.22364
1.04099,-0.393649,-0.636898,1.74628,-0.816812
0.79203,0.198737,-1.10086,0.254235,-0.816812
-1.23073,-1.01863,0.972452,-0.920894,-0.816812
0.79203,0.0540142,-0.887588,1.92404,1.22364
0.107403,-0.331359,1.15799,-0.0859917,-0.816812
0.0140446,-0.532558,-0.43837,-0.930365,-0.816812
1.88121,-0.792103,-0.225096,-0.103477,-0.816812
0.511955,1.21138,-0.0507792,1.04907,-0.816812
-0.981777,-0.27322,-0.225096,-0.672464,-0.816812
0.169642,-0.072021,0.776125,0.606118,1.22364
0.387478,-0.460508,-0.796468,-1.0309,-0.816812
0.325239,0.0924269,-0.225096,0.169725,1.22364
-1.26185,1.80875,0.871647,-0.171959,-0.816812
0.916508,0.482783,-0.566026,1.45486,-0.816812
-0.608344,-0.27322,-0.225096,-0.991563,1.22364
0.543075,-1.01863,-0.274178,-0.442975,1.22364
-1.16849,1.77449,0.759178,-0.518014,-0.816812
-0.452747,0.293626,0.282227,-0.139175,1.22364
-0.950657,1.03157,-2.42607,-2.74952,-0.816812
-0.172672,-0.611045,-0.0914972,-0.627294,-0.816812
0.0140446,-0.792103,0.437616,0.847992,1.22364
-1.69752,1.88391,1.78043,0.806465,-0.816812
1.32106,-0.532558,-1.37576,0.018189,-0.816812
-0.172672,-0.898205,-0.566026,-1.65162,1.22364
-1.16849,-0.460508,0.871647,-0.42039,-0.816812
0.760911,-1.32199,-1.76335,-1.56055,-0.816812
