0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
-0.21344,-0.16873,-0.32005,-0.319953,1.09996,1.59074,0.816056,1.389,0.325239,0.578155,-0.713527,1.22364,-1.22364,-0.15862,1.15706,0.906275,-0.876074,0.360218,-1.99496,-1.27361,0.879577,1.75835,1.10777,2.07558,1.1648,0.520983,1.22132,0.0
-0.822246,-0.908239,-0.63802,-0.638038,-0.326573,-0.258476,-0.15233,-0.356573,0.511955,-0.170869,-0.699694,-0.816812,0.816812,1.74749,-0.404106,-0.082349,0.300426,-0.279185,0.271178,0.0846351,-1.1936,-0.226241,0.0540142,-0.499997,-0.860681,0.187576,-0.0430708,1.0
-1.00086,-0.878096,-0.735445,-0.735445,0.342872,0.163158,-0.0116441,0.338392,-1.29297,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.861545,-0.164674,-0.810036,1.06746,0.835144,-0.955175,-1.1936,1.35856,1.62291,0.571215,-1.46184,-0.400593,1.22132,0.0
-1.09688,-1.20766,-0.830252,-0.830249,-0.298131,-0.195397,-0.0632288,-0.339604,-0.172672,-0.652385,-0.741194,1.22364,-1.22364,-0.15862,-1.10678,1.24213,-0.851356,-0.352115,-1.19135,0.339038,0.879577,0.0702365,-0.218404,0.65089,1.15143,-1.02909,1.14679,0.0
1.54,1.56148,2.4349,2.43486,-0.353273,-0.291675,-0.173433,-0.385769,0.947627,0.685158,1.31998,1.22364,-1.22364,-0.176774,-0.0754565,-0.23607,-1.26713,-0.340243,1.25853,-1.10073,-1.1936,-0.836435,0.0139404,-1.55008,-1.70901,0.867835,-1.08446,0.0
-1.01814,-0.801733,0.352348,0.352355,0.882298,0.657831,0.145455,0.916168,-1.38633,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.547106,-0.634059,1.65768,-0.14933,-1.38203,-1.1936,1.66987,1.89928,0.986098,-1.3664,-0.34144,1.22132,0.0
-0.365161,-0.387769,0.535856,0.535824,-0.350564,-0.225276,-0.185156,-0.382498,-0.82618,3.09274,-0.589027,-0.816812,0.816812,-0.703223,0.743664,-2.52076,-1.93821,-0.0230847,1.60094,-1.33806,-1.1936,-0.733384,0.639133,-2.42607,-2.07218,0.79591,-1.15486,1.0
-1.02198,-0.811781,-0.268086,-0.26801,2.26511,2.30121,0.984879,2.67976,-1.85312,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.20716,1.38396,1.55422,-1.61597,-1.90236,0.879577,2.0803,1.88391,1.90148,-0.0584738,0.258156,1.22132,0.0
-0.693571,-0.791686,0.0625541,0.0625295,-0.354628,-0.314915,-0.168743,-0.388455,0.854269,0.0966394,-0.713527,1.22364,-1.22364,-0.15862,-0.0734546,1.38201,0.792939,-0.391124,0.875428,0.796196,-1.1936,-0.896263,-0.393649,-0.796468,-0.594144,0.453092,-0.92567,0.0
-1.01814,-0.807762,-0.0195899,-0.0195807,0.847858,0.554913,0.166558,0.861387,-1.29297,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.53545,-0.630001,1.62376,0.0685283,-1.53228,-1.1936,1.65453,1.88391,0.972452,-1.36421,-0.420759,1.22132,0.0
-1.01814,-0.829867,0.272173,0.272238,1.86673,2.14185,0.839504,2.20912,-1.32409,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.28657,1.41199,1.41854,-1.61926,-1.8076,0.879577,1.98993,1.82536,1.83171,-0.0734478,0.248745,1.22132,0.0
0.502917,0.478341,-0.401772,-0.401725,-0.161727,0.100079,0.159523,-0.144412,0.854269,0.685158,-0.43686,-0.816812,0.816812,2.56439,1.47437,1.74773,-1.46783,-0.28597,-1.8437,0.287389,0.879577,0.674473,0.0540142,1.58608,1.48505,0.729363,1.22132,1.0
1.07139,1.04302,-0.249809,-0.249823,-0.346888,-0.281715,-0.131227,-0.379736,0.605314,0.150141,1.62431,-0.816812,0.816812,-0.15862,1.08733,0.861106,-1.01258,-0.486101,-1.29165,0.796196,0.879577,-0.618671,-0.898205,0.0619104,1.23867,0.283699,-0.663777,1.0
-1.02198,-0.81781,-0.20205,-0.201982,1.95767,1.64386,0.654268,2.29441,-1.69752,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,1.2924,1.56215,1.5203,-1.34468,-1.45587,-1.1936,2.01185,1.86834,1.82621,-0.177866,0.201692,1.22132,0.0
1.52464,1.52732,1.31863,1.31861,-0.298131,-0.328195,-0.105434,-0.349259,-1.23073,-1.1874,-0.49911,-0.816812,0.816812,-0.521689,-1.06341,-1.07899,-0.809298,-0.406388,1.60094,0.683934,0.879577,0.0702365,-0.460508,0.363003,1.12867,-1.76447,0.53492,1.0
-0.803041,-0.914267,-0.914109,-0.914125,-0.348823,-0.318235,-0.157019,-0.383476,0.574194,-0.652385,-0.658194,-0.816812,0.816812,-0.703223,-0.358395,-0.152289,0.35392,-0.442005,0.0594851,0.529414,0.879577,-0.676091,-0.697006,-0.499997,0.499158,-0.149193,-0.940989,1.0
1.95291,1.97745,0.387794,0.387772,-0.333732,-0.304955,-0.149985,-0.374049,-0.639463,-1.45491,1.34765,1.22364,-1.22364,0.0229139,-0.896912,-0.36065,0.612535,-0.421652,0.367776,0.796196,0.879577,-0.33525,-0.393649,-0.274178,0.359201,-1.27512,-0.428693,0.0
1.02146,1.01288,1.59148,1.59146,-0.310514,-0.182117,-0.117158,-0.336975,0.449716,0.203643,-0.64436,1.22364,-1.22364,0.0229139,0.0853647,0.00580389,0.5904,-0.330066,-1.13956,-0.109155,0.879577,-0.0399127,-0.118324,0.0258145,0.37118,0.281011,0.579698,0.0
2.13536,2.15429,-0.18727,-0.187289,-0.347469,-0.331515,-0.149985,-0.391592,-1.38633,-2.47144,1.61048,1.22364,-1.22364,-0.15862,-1.09877,-1.10011,-0.746581,-0.496278,-0.111924,0.796196,0.879577,-0.635276,-1.01863,-0.274178,1.09472,-2.78352,-1.00433,1.0
-1.05079,-1.1534,0.170849,0.170829,-0.319994,-0.288355,-0.142951,-0.34475,0.698672,0.524653,-0.713527,1.22364,-1.22364,0.749051,-0.988667,0.293576,1.24819,-0.314802,0.77883,0.796196,0.879577,-0.142203,-0.072021,-0.133976,0.0151983,0.659455,0.380848,1.0
1.20007,1.17163,-0.127745,-0.127772,-0.364108,-0.351434,-0.185156,-0.399629,1.35218,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.335373,-0.103477,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.79127,-1.32199,-1.76335,-0.565593,1.09705,-1.33515,0.0
0.668082,0.627047,-0.613584,-0.613605,-0.349404,-0.334835,-0.171088,-0.374344,1.5389,2.82523,-0.49911,-0.816812,0.816812,-0.703223,1.092,-1.56055,1.24819,-0.431828,1.60094,0.796196,-1.1936,-0.69447,-0.611045,-0.887588,-0.347772,2.83669,-1.08446,0.0
0.0765598,0.0141382,-0.665901,-0.665909,-0.323284,-0.268435,-0.119503,-0.352361,0.667552,-0.0103641,1.15398,1.22364,-1.22364,-0.15862,1.40063,0.641088,-0.491655,-0.419956,-0.653283,0.796196,0.879577,-0.182638,-0.393649,0.224122,0.956764,0.236646,0.412369,0.0
0.921591,0.900343,-0.225449,-0.225466,-0.330829,-0.294995,-0.145295,-0.36344,-0.0793136,-0.170869,1.59665,1.22364,-1.22364,-0.340155,1.35725,0.0123607,0.529528,-0.414868,0.171292,0.796196,0.879577,-0.288477,-0.331359,-0.178435,0.404123,-0.0954174,-0.189189,0.0
-0.914432,-0.986611,-0.388611,-0.388623,-0.259822,-0.225276,-0.131227,-0.298989,-0.888419,-0.117367,1.61048,1.22364,-1.22364,0.0229139,-0.732087,-0.378135,1.00728,-0.245265,0.479994,0.796196,-1.1936,0.315252,0.351764,0.0619104,-0.478345,-0.774332,1.15327,0.0
-0.0713207,-0.146625,-0.503651,-0.503671,-0.351338,-0.304955,-0.164053,-0.38199,1.3833,0.952667,-0.658194,1.22364,-1.22364,-0.15862,1.50573,0.293576,1.01577,-0.428436,-0.248806,0.796196,0.879577,-0.760889,-0.611045,-0.636898,0.14098,1.31148,-0.967502,1.0
-0.476552,-0.570637,-0.723192,-0.723214,-0.361012,-0.334835,-0.178122,-0.395742,1.10322,0.257144,-0.699694,-0.816812,0.816812,-0.521689,0.480411,1.17729,-0.0935855,-0.428436,1.60094,0.186226,-1.1936,-1.32482,-0.611045,-1.37576,-1.07371,0.867835,-1.21938,0.0
-1.01814,-0.807762,0.736277,0.736281,0.920801,0.631271,0.168902,0.950213,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.311061,-0.630001,1.62037,-0.127545,-1.54466,-1.1936,1.6866,1.88391,0.972452,-1.36421,-0.368328,1.22132,0.0
-0.209599,-0.293321,4.91323,4.91318,-0.337408,-0.314915,-0.138261,-0.368039,0.636433,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,1.16006,-0.285611,-0.568391,-0.440308,-0.0917828,0.796196,0.879577,-0.400908,-0.697006,-0.0507792,0.998292,0.381167,-0.553011,1.0
0.833247,0.828,0.374361,0.374335,-0.32696,-0.271755,-0.154674,-0.359021,0.325239,-0.331374,1.59665,1.22364,-1.22364,-0.340155,1.49939,-0.305281,-0.187292,-0.314802,0.915711,-0.208185,-1.1936,-0.231692,0.129178,-0.636898,-1.12462,-0.0759238,-0.140286,0.0
1.34603,1.34043,0.171196,0.171172,-0.343212,-0.314915,-0.164053,-0.377645,-0.0481942,0.0966394,-0.685861,1.22364,-1.22364,0.385982,-0.73876,-0.905595,1.58354,-0.402996,0.633728,0.796196,-0.15701,-0.523733,-0.460508,-0.636898,-0.166287,-0.217084,-0.866163,0.0
