-0.215257,0.677008,-0.0962143
1.70911,0.0132851,-0.147134
-0.435153,-0.0787863,0.797872
-0.313106,-0.163708,0.871269
0.469686,0.588512,0.871269
-0.151742,-0.952521,0.797872
-0.443572,1.34073,0.412987
-1.5688,0.243116,-0.427013
0.80477,-0.492661,0.0740763
-1.45468,0.0132851,-1.72566
0.208755,-1.7124,0.463908
-1.5688,-0.492661,-1.31784
-0.0195594,-0.517694,-0.503576
-0.541421,0.721257,0.311147
0.110906,-0.561942,-0.350815
-1.45468,-0.473445,-1.11462
-1.45468,1.51772,-2.18394
-0.116316,0.794949,0.797872
0.861082,-0.296452,0.871269
-0.313106,0.323023,0.871269
0.795849,-1.31416,0.871269
0.733918,-1.91823,0.630842
0.469686,-0.296452,0.871269
0.958931,0.854001,0.616668
0.875623,-1.91823,0.797872
-1.5688,-0.124772,-1.81893
-1.45468,1.82746,-0.248975
1.12201,0.367271,0.871269
0.502302,-0.60619,0.871269
-1.45468,2.00445,-0.350815
-0.737119,0.323023,-0.350815
-0.345723,0.455767,0.871269
-0.606653,0.588512,-0.961857
0.567535,-0.207956,0.871269
1.79671,1.34678,-2.54272
0.176139,-1.26991,0.871269
-1.5688,2.03657,-1.8746
1.80696,0.367271,-0.401735
-0.541421,-0.207956,0.871269
-1.45468,-0.915927,-0.860017
0.567535,-0.11946,0.871269
0.763233,-1.22566,0.871269
0.600151,0.323023,0.871269
0.437069,-0.650438,-0.401735
0.308801,-0.676605,0.797872
0.176139,0.14603,0.871269
-1.38945,-0.252204,-0.809097
-0.182641,-0.252204,0.871269
0.306604,-0.738935,0.871269
0.404453,1.16374,-4.22075
-1.5688,2.03657,-0.538366
-0.222595,1.9446,0.630842
1.19446,1.34678,0.797872
0.241371,-1.00442,0.871269
1.80696,0.0575333,-1.11462
-0.769735,-1.31416,-0.961857
1.35033,2.00445,-0.401735
0.698,-0.384949,-0.0962143
1.80696,0.101782,-0.452655
-1.45468,2.00445,0.107466
0.344227,-0.0787863,0.797872
-0.187168,0.565018,0.797872
-1.45468,0.411519,-1.26738
-1.5688,-0.216744,-1.6519
-0.410955,-0.163708,0.871269
-0.0808892,-0.584633,0.797872
0.176139,0.323023,0.209307
-1.45468,-1.13717,-1.47106
-0.117408,-1.00442,0.871269
-0.0521757,-0.340701,0.871269
0.730616,-0.871679,-1.5729
-0.737119,-0.252204,0.871269
1.97384,-0.952521,0.742195
-0.470579,0.151144,0.797872
0.404453,1.20799,0.871269
0.534918,-0.163708,0.871269
-0.222595,-1.09048,-0.0929535
-1.45468,2.00445,-1.42014
-1.45468,2.00445,-0.809097
-0.704503,-0.0752113,0.616668
0.176139,0.500015,0.871269
0.698491,0.0591719,0.797872
-0.443572,1.34073,-0.452655
-0.737119,-2.11063,-2.94774
1.30074,-0.124772,0.519489
-0.683138,1.89861,-0.31566
1.97384,-0.170758,-1.42919
1.70911,-0.650438,0.00562609
-1.45468,2.00445,-1.01278
-0.215257,1.16374,0.463908
-0.671886,-2.42037,-2.43854
1.12361,-0.492661,0.296783
0.502302,0.0575333,0.871269
-0.151742,1.71467,0.797872
-1.0374,0.611004,0.686519
-0.150025,-0.827431,0.871269
-1.22636,-0.915927,-0.707256
0.730616,-0.207956,0.871269
0.0253899,-0.0328002,-0.31566
-0.150025,-0.252204,0.871269
-0.541421,0.588512,0.107466
-0.704503,1.29648,0.107466
0.404453,1.47348,0.871269
0.663065,-0.584633,0.296783
-1.38945,-1.5354,-1.26738
1.15463,0.323023,-0.0452941
-0.116316,1.39277,-0.14863
-0.476188,1.47348,0.311147
1.97384,0.0591719,-0.594043
0.991547,0.14603,0.871269
0.828466,-0.252204,0.871269
-0.345723,0.234526,0.871269
-0.247874,0.0575333,0.871269
0.110906,0.898249,0.871269
1.05678,-0.163708,0.871269
0.534918,-0.517694,0.871269
1.80696,-1.31416,-1.16554
1.80696,1.34073,-0.656336
0.769344,1.43875,0.797872
-0.247874,1.65047,-0.299895
-0.0521757,-1.75664,0.871269
1.80696,0.854001,-1.11462
-0.0100365,0.519032,0.797872
0.875623,1.34678,0.797872
-1.45468,2.00445,-1.52198
-0.443572,0.588512,-0.554496
-0.834968,-0.11946,0.00562609
-1.45468,1.87171,-0.0962143
-1.22636,-0.783183,-0.0962143
1.12201,0.500015,0.769429
0.013057,0.234526,0.871269
-1.45468,0.455767,-2.18394
1.80696,-1.6239,-1.8275
-1.45468,-0.960176,-1.16554
0.627638,-1.55034,0.797872
-1.5688,-0.538647,-1.93028
1.64387,0.854001,-2.74406
-1.5688,-0.814563,-1.76325
1.31771,-0.473445,-0.0962143
-1.45468,-0.561942,-1.16554
-0.084792,-1.13717,0.871269
-1.45468,0.500015,-0.758177
-0.3643,0.105158,-0.427013
1.77434,-0.783183,0.769429
0.91105,-0.308717,0.797872
0.013057,-0.296452,0.871269
0.769344,-2.56203,0.797872
-1.5688,0.0131858,-1.70757
1.97384,0.335088,0.630842
-1.35624,2.03657,-0.649719
-0.187168,-0.860549,0.519489
-0.28049,0.367271,0.871269
-0.258021,-0.722591,0.797872
-0.313106,-0.0752113,0.871269
-1.45468,-0.827431,-1.5729
-1.32421,0.234526,-2.3367
-0.443572,0.455767,-0.910937
1.64387,-0.738935,0.871269
-0.508804,1.25224,0.616668
0.131669,-0.722591,0.797872
0.306604,0.0575333,0.871269
-0.28049,-1.00442,0.871269
-0.247874,-0.871679,0.871269
1.83214,0.519032,-0.928102
-1.45468,-0.871679,-1.16554
0.534918,0.367271,0.362067
-1.35624,-0.768577,-2.65408
-0.606653,0.588512,-0.554496
-0.399727,-0.676605,-0.0929535
-0.932817,-0.650438,0.871269
-0.182641,1.47348,-0.147134
0.0253899,-0.26273,0.797872
0.828466,-0.429197,0.871269
-1.5688,2.03657,-1.98596
-0.541421,0.986746,-0.198055
-0.0100365,2.03657,0.797872
1.80696,0.455767,-0.809097
1.67649,-0.0309631,0.412987
-1.22636,-0.296452,-0.503576
0.131669,-0.0787863,0.797872
0.208755,-0.163708,0.871269
0.592212,-1.64231,0.463812
0.0456733,1.47348,0.718509
-0.63927,-0.60619,0.871269
1.80696,0.0132851,-0.0962143
-1.45468,-0.517694,-1.11462
0.0456733,-0.207956,0.871269
0.273375,-0.216744,0.797872
-0.647711,0.473046,0.797872
-0.247874,-0.738935,0.107466
1.80696,-0.296452,-0.554496
0.958931,-1.7124,0.00562609
-0.150025,-0.384949,0.871269
-0.150025,-0.0309631,0.871269
-0.541421,0.898249,0.412987
-0.28049,-2.42037,-4.22075
-0.182641,-0.340701,0.871269
1.80696,1.25224,-0.350815
0.795849,-0.0752113,0.871269
-0.410955,-1.09292,-3.81339
1.21986,0.367271,0.769429
0.237948,1.20882,0.742195
0.404453,1.69472,0.871269
-1.45468,-0.429197,-0.860017
1.97384,-0.308717,-1.54054
-0.084792,-0.517694,-0.554496
-1.5688,0.151144,-1.03946
-1.06328,-0.60619,0.107466
-0.476188,1.42923,-0.503576
-1.21453,0.565018,-0.482689
-1.45468,-0.429197,-1.72566
0.176139,-1.00442,0.871269
-0.443572,-0.11946,0.871269
0.273988,-0.783183,0.871269
0.306604,-1.44691,0.871269
1.61126,-0.11946,-1.16554
-1.45468,1.34073,-0.503576
0.0608163,-0.308717,0.797872
0.0456733,-0.561942,0.412987
0.202522,0.42706,0.742195
-1.45468,-0.252204,-0.961857
0.273988,-0.517694,0.871269
0.502302,-0.783183,-3.50787
-0.704503,1.73897,-0.809097
1.80696,-0.827431,-0.860017
-1.45468,-0.60619,-1.42014
-0.576859,1.39277,0.0740763
-0.718564,0.978893,-0.204307
-0.671886,0.234526,-0.0452941
-0.541432,0.105158,0.797872
1.69043,0.794949,-0.259983
-1.5688,-1.04449,-1.54054
-1.5688,2.03657,-1.20648
0.861082,-2.42037,-0.248975
0.437069,-2.42037,0.871269
-1.19375,-0.163708,0.871269
-0.966549,-0.308717,-0.371336
0.0608163,0.243116,0.797872
-0.084792,-0.340701,0.871269
-0.647711,1.43875,-0.0372769
1.80696,-0.11946,-0.198055
-1.14368,-0.584633,-2.43137
-1.16113,0.323023,-0.656336
-0.704503,-1.7124,-2.3367
-0.378339,-0.207956,0.871269
1.93841,0.42706,-0.482689
1.08818,0.0591719,0.797872
0.502302,-0.11946,0.871269
-1.45468,-0.473445,-1.26738
0.176139,0.0575333,0.871269
1.15903,-0.722591,-0.204307
1.58415,-0.170758,-1.09513
1.02416,-0.738935,0.871269
-0.647711,-0.446675,0.185429
0.632767,0.101782,0.871269
-0.508804,0.854001,-0.299895
-0.313106,-2.02213,0.871269
0.663065,0.105158,0.797872
-1.45468,-0.0752113,-1.98026
0.981902,0.0591719,0.797872
0.0608163,0.381074,0.797872
1.80696,0.942498,-0.401735
-0.704503,-0.340701,0.871269
1.80696,-1.18142,-0.910937
1.18725,-2.42037,-0.961857
0.0782897,1.03099,0.616668
-0.151742,-1.45837,0.797872
1.79671,-0.354703,0.797872
0.306604,-0.163708,0.871269
1.97384,0.611004,-1.54054
-1.45468,-0.296452,-2.0821
-0.410955,-0.871679,0.871269
-0.410955,0.455767,0.871269
-0.222595,0.381074,0.797872
-0.704503,-0.11946,0.718509
0.567535,0.101782,0.871269
-0.187168,1.43875,0.0740763
-1.16113,-1.00442,-2.03118
0.110906,-0.0309631,0.871269
1.80696,0.0132851,-0.554496
0.502302,-1.00442,0.871269
1.19446,0.289102,0.686519
-1.45468,2.00445,-0.809097
-0.117408,-0.207956,0.871269
0.371837,0.0132851,0.871269
0.991547,0.14603,0.769429
0.237948,-0.170758,0.797872
0.241371,0.0575333,0.871269
-1.12851,1.29648,-2.43854
-0.084792,1.60622,0.463908
-1.45468,0.721257,-1.47106
0.110906,-1.18142,0.871269
1.80696,-0.915927,-0.809097
