1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,0.528367,0.452969,-2.39906,-0.220071
1.03344,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-1.10383,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.28052,-0.164296,-0.539068,-2.20489,-2.39906,-0.220071
1.28052,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1320.0,-2.66426e-17,-2.00341e-17,-1.0,-2.50983e-16,-1.0
-0.424598,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1320.0,-2.66426e-17,0.5,4.24333e-17,-1.0,-1.0
1.83646,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.32994,-0.164296,1.5958,0.452969,0.416308,4.87027
1.32994,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1.83646,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
-0.424351,6.07895,-0.539068,0.452969,0.416308,-0.220071
1320.0,-2.66426e-17,-0.5,4.24333e-17,-2.50983e-16,-1.0
1320.0,-2.66426e-17,1.0,4.24333e-17,-2.50983e-16,-1.0
610.0,-2.66426e-17,-2.00341e-17,4.24333e-17,-2.50983e-16,-1.0
1.08286,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.696142,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,0.528367,0.452969,-2.39906,-0.220071
1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.646726,-0.164296,0.528367,0.452969,-2.39906,-0.220071
-1.88214,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.08286,-0.164296,0.528367,-2.20489,-2.39906,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-1.6065,0.452969,0.416308,-0.220071
-0.424351,-0.164296,0.528367,0.452969,-2.39906,-0.220071
-0.424598,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-1.56093,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,1.5958,-2.20489,-2.39906,-0.220071
610.0,-2.66426e-17,0.5,-1.0,-1.0,-1.0
-0.424598,-0.164296,1.5958,0.452969,0.416308,-0.220071
1320.0,-2.66426e-17,1.0,4.24333e-17,-2.50983e-16,-1.0
-1.05169,-0.164296,1.5958,-2.20489,0.416308,-0.220071
1.08286,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1320.0,-2.66426e-17,-2.00341e-17,-1.0,-2.50983e-16,-1.0
1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.350226,-0.164296,-0.539068,0.452969,0.416308,4.87027
-0.980041,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,6.07895,-0.539068,0.452969,0.416308,-0.220071
1.08286,-0.164296,0.528367,0.452969,0.416308,-0.220071
-0.424351,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.28052,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
1.32994,-0.164296,0.528367,-2.20489,-2.39906,-0.220071
0.662814,-0.164296,1.5958,0.452969,0.416308,-0.220071
50.0,-2.66426e-17,1.0,4.24333e-17,-2.50983e-16,-1.0
1.32994,6.07895,-1.6065,0.452969,0.416308,-0.220071
0.86048,-0.164296,1.5958,0.452969,0.416308,-0.220071
0.786355,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.08286,-0.164296,-0.539068,0.452969,0.416308,-0.220071
0.29219,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
-0.424351,-0.164296,-0.539068,0.452969,0.416308,-0.220071
-0.424598,-0.164296,-0.539068,-2.20489,0.416308,-0.220071
-0.449059,-0.164296,-0.539068,0.452969,0.416308,-0.220071
830.0,-2.66426e-17,-2.00341e-17,4.24333e-17,-2.50983e-16,-1.0
0.29219,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,1.5958,0.452969,0.416308,-0.220071
0.761647,-0.164296,1.5958,0.452969,0.416308,-0.220071
1.32994,-0.164296,-0.539068,0.452969,-2.39906,-0.220071
1.33019,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1050.0,-2.66426e-17,1.0,4.24333e-17,-2.50983e-16,-1.0
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
831.9,-2.66426e-17,-2.00341e-17,4.24333e-17,-2.50983e-16,-1.0
1.32994,-0.164296,-0.539068,0.452969,0.416308,-0.220071
1.32994,-0.164296,-1.6065,0.452969,0.416308,-0.220071
1.32994,-0.164296,-1.6065,0.452969,0.416308,-0.220071
