0.0,0.998842
2.39467,2.07309
1.22333,-0.998842
2.39467,2.07309
1.40661,0.740391
-1.22333,0.998842
1.22333,-0.998842
2.39467,2.07309
1.22333,0.998842
-1.22333,-0.998842
1.22333,0.998842
-1.22333,0.998842
1.22333,0.998842
0.0,-0.998842
0.0,0.998842
-1.22333,-0.998842
1.40661,2.07309
0.418553,2.07309
1.40661,0.740391
1.22333,-0.998842
-1.22333,0.998842
1.22333,0.998842
1.40661,0.740391
0.0,0.998842
1.40661,0.740391
1.22333,-0.998842
-1.22333,-0.998842
0.0,-0.998842
-1.22333,0.998842
-1.22333,0.998842
0.0,0.998842
2.39467,0.740391
-1.22333,-0.998842
0.0,-0.998842
-1.22333,0.998842
0.0,0.998842
0.0,-0.998842
0.0,0.998842
1.22333,0.998842
1.22333,-0.998842
0.0,0.998842
0.418553,2.07309
1.22333,-0.998842
0.0,-0.998842
0.418553,2.07309
2.39467,2.07309
0.0,-0.998842
-1.22333,0.998842
-1.22333,0.998842
0.418553,0.740391
-1.22333,-0.998842
-1.22333,0.998842
-1.22333,-0.998842
0.0,0.998842
-1.22333,-0.998842
0.0,-0.998842
0.0,0.998842
1.22333,0.998842
1.22333,0.998842
1.22333,-0.998842
-1.22333,-0.998842
-1.22333,0.998842
-1.22333,-0.998842
0.0,0.998842
-1.22333,-0.998842
1.22333,-0.998842
0.0,0.998842
1.40661,0.740391
1.22333,0.998842
0.0,0.998842
-1.22333,-0.998842
1.22333,-0.998842
0.0,0.998842
0.0,0.998842
1.40661,0.740391
1.22333,0.998842
1.40661,2.07309
1.22333,-0.998842
1.22333,0.998842
-1.22333,-0.998842
-1.22333,0.998842
-1.22333,-0.998842
-1.22333,-0.998842
2.39467,2.07309
0.0,-0.998842
0.418553,2.07309
0.0,-0.998842
1.22333,0.998842
1.40661,0.740391
1.22333,0.998842
0.0,0.998842
-1.22333,0.998842
-1.22333,0.998842
1.22333,0.998842
-1.22333,-0.998842
0.0,0.998842
0.418553,2.07309
1.22333,0.998842
1.22333,-0.998842
1.40661,2.07309
0.0,-0.998842
0.418553,2.07309
1.22333,0.998842
-1.22333,-0.998842
1.40661,0.740391
1.22333,0.998842
0.0,0.998842
0.0,-0.998842
-1.22333,0.998842
1.22333,0.998842
-1.22333,-0.998842
