0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-1.31467,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.47928,-0.951934,0.129485,-0.891123,0.601204,0.30093,1.0
-0.985708,-0.790088,2.41015,-0.19451,-0.248884,-0.104439,0.0670184,-0.101232,1.82836,1.72393,1.87189,1.85677,-2.43431,1.7901,-0.591914,1.87619,-0.738959,-0.650464,0.0
0.713934,-1.57292,-0.35697,-0.19451,-0.0842092,-0.0921299,0.528689,-0.0896037,-0.74158,-0.752834,-0.713958,-0.755647,0.50088,-0.423964,0.216053,-0.746157,0.526522,-0.44859,0.0
-1.41062,1.33225,-0.35697,-0.19451,0.368648,-0.0735724,0.667189,-0.0955789,0.462383,0.43005,0.570034,0.359596,-0.669361,1.0975,-1.18827,0.555954,-0.479747,-0.454766,0.0
-0.012526,1.34964,-0.35697,-0.19451,0.0187133,-0.0836084,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.0884179,-1.55371,2.54377,-0.474344,0.0561719,2.29069,0.0
-1.45174,-0.581334,-0.35697,-0.19451,-0.187131,-0.0852717,-0.363873,-0.104149,-0.881282,-0.911397,-0.833933,-0.899254,0.443327,-0.406932,0.244909,-0.867825,2.09114,-0.519747,0.0
0.508332,1.15829,-0.35697,-0.19451,0.430402,-0.103609,1.02114,-0.0514438,0.531264,0.518846,0.593008,0.463482,-0.544663,0.847706,-0.890092,0.579252,-0.645316,-0.484807,0.0
-1.39691,0.845154,-0.35697,-0.19451,-0.207716,-0.107364,1.86753,-0.0405885,0.138351,0.147807,0.161607,0.0998819,-0.0266877,0.268642,-0.428397,0.141764,-0.707106,-0.494172,0.0
-0.12218,1.05391,-0.35697,-0.19451,0.121636,-0.0800688,2.26764,0.626433,-0.140084,-0.115408,-0.14216,-0.159832,0.337813,-0.128755,-0.1206,-0.158524,-0.771635,-0.551703,0.0
1.0566,1.47142,-0.35697,-0.19451,-0.0636247,-0.0961731,-0.163816,-0.0882164,-0.466056,-0.492789,-0.609298,-0.263718,0.136379,-1.33798,2.13017,-0.479522,-0.254159,2.43291,0.0
-0.533384,-0.859673,2.41015,-0.19451,-0.207716,-0.0926219,-0.486985,-0.137904,-0.383593,-0.31837,-0.351479,-0.480656,0.90375,-0.100369,-0.736193,-0.378563,-0.0205284,-0.183633,1.0
-1.62993,0.879946,-0.35697,-0.19451,-0.00187135,-0.104845,0.128575,-0.0716537,-0.470907,-0.505475,-0.606746,-0.269829,0.0692336,-1.29256,2.12055,-0.484699,-0.197213,2.43178,0.0
-0.684159,-0.842277,-0.35697,-0.19451,0.348065,-0.0244882,-0.0560932,-0.0769437,-0.290458,-0.2708,-0.216188,-0.395103,0.414551,0.257288,-0.851617,-0.241362,0.0121341,-0.30589,1.0
-0.300369,1.0713,-0.35697,-0.19451,-0.0224561,-0.0234971,2.06759,1.47377,-0.161427,-0.14395,-0.165134,-0.172054,0.289853,-0.15714,-0.0244131,-0.176645,-0.77285,-0.703849,0.0
1.38557,0.305872,-0.35697,-0.19451,-0.516483,-0.117646,-0.456207,-0.133622,-0.828894,-0.736977,-0.872223,-0.856477,1.50805,-0.968965,0.129485,-0.888535,0.644656,0.335956,1.0
-0.601918,0.0449289,-0.35697,4.39036,0.0187131,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.22861,-0.599352,0.0
-1.45174,0.375456,-0.35697,-0.19451,-0.372392,-0.0899791,-0.0868712,-0.065608,-0.916208,-0.91774,-0.933487,-0.883976,0.731091,-0.866777,0.735461,-0.968784,0.134813,-0.780977,0.0
-1.25984,-0.424768,-0.35697,-0.19451,-0.125378,-0.0992337,0.00546275,-0.120979,-0.565012,-0.616469,-0.468902,-0.624262,-0.00750348,0.177809,-0.293735,-0.497642,0.501893,-0.485077,0.0
-0.451143,-1.34677,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.84582,1.74296,1.94592,1.80483,-2.43431,2.18182,-1.2556,1.95126,-0.680619,-0.587545,0.0
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.0929522,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.26849,-0.533105,0.0
1.56376,-0.0246559,-0.35697,-0.19451,-0.598821,-0.125904,-0.579319,-0.137149,-0.825013,-0.736977,-0.862012,-0.856477,1.46969,-0.923548,0.0910108,-0.883357,0.676521,0.264967,1.0
