0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.650573,0.723783,0.58258,-0.233832,-0.826836,0.722843,0.703404,0.701775,1.41168,1.19766,0.593754,1.10571,-0.263735,-0.463356,-0.369447,0.324412,0.615952,-0.0349909,-0.574815,-0.225546,0.542572,0.242577,0.0529008,-0.431483,-0.123232,0.54618,0.798992,1.10262,1.10811,1.06586,1.05026,1.01713,0.0
-0.517566,0.555365,0.0727802,0.828106,-0.274799,-1.20585,-1.1352,-1.05497,-0.439559,-0.087562,-0.271421,-1.45371,1.88699,2.70124,1.69689,1.04813,-1.19296,0.289831,0.784849,0.0489829,0.636671,-0.63777,0.466744,0.706992,0.114567,0.859258,0.286733,0.151907,0.0836141,0.0443454,0.0257259,0.0139623,1.0
-0.0133926,-0.511549,-0.552926,-0.749819,-0.105232,0.511629,0.498976,0.475499,-0.523403,-0.514108,-0.56447,-0.271401,-0.861537,0.0485433,-0.619081,-1.0028,0.904394,-0.714008,0.179581,-0.561422,-0.660438,0.861977,-0.682766,0.36433,-0.471151,-0.69355,0.140723,-0.194633,-0.405737,-0.459378,-0.456699,-0.442747,1.0
0.396263,-0.762872,-0.604898,-0.62055,0.078527,0.968019,1.02856,1.03673,-0.526771,-0.323912,-0.390716,0.587937,-0.503054,0.344581,-0.473221,-0.780582,1.09676,-0.694779,0.207456,-0.556525,-0.983171,0.995304,-0.701615,0.361871,-0.521074,-0.826976,-0.0270352,-0.47375,-0.635591,-0.682146,-0.706682,-0.732248,1.0
-0.325991,0.0501425,-0.225696,-0.453911,-0.305522,1.61887,1.67923,1.77446,0.415922,-0.159662,-0.10977,1.20843,-0.272031,0.32813,-0.43838,-0.0379093,1.48272,-0.47491,0.150157,-0.491061,-0.110249,1.59003,-0.513888,0.216331,-0.472571,-0.40104,0.304113,0.140753,-0.00987458,-0.0321427,-0.0210384,-0.0548299,1.0
0.0672031,-0.520994,-0.615712,-0.445106,0.0517017,0.959783,1.04588,1.32898,-0.209535,-0.665815,-0.680157,0.628675,-0.239299,0.410215,-0.461667,-0.294538,1.07938,-0.587358,0.290171,-0.552687,-0.621589,0.72938,-0.6569,0.417211,-0.533237,-0.579482,0.0732997,-0.421949,-0.620679,-0.660738,-0.698097,-0.702874,1.0
-0.865365,1.67794,1.71495,1.66051,-1.09454,-1.81919,-1.87222,-1.9745,0.770457,1.52271,1.71487,-1.6336,1.6008,0.859129,0.96591,1.74552,-2.16838,1.62849,1.11475,1.25293,1.66231,-2.14476,1.76743,0.644726,1.05138,1.88103,1.0148,1.60096,1.83964,1.87888,1.8639,1.8344,0.0
-0.87421,1.86482,2.60209,2.31326,-1.04155,0.995963,0.96482,1.04746,1.2493,3.80264,2.44339,1.24931,2.22394,-2.59569,2.47327,1.49187,0.551158,2.39426,-1.90141,2.65964,1.62991,0.653461,2.32396,-3.00922,2.50513,1.27465,0.771537,1.75115,2.16519,2.27797,2.27417,2.23882,0.0
-0.864496,1.80106,2.56201,3.09561,-0.835462,1.33713,1.28305,1.20118,1.36299,2.50043,3.07863,1.61097,2.38435,-3.18054,2.59667,1.27086,0.789037,3.22107,-3.06202,3.64124,1.68221,0.659458,2.61424,-3.03835,2.449,1.31946,0.584299,1.35652,1.76115,1.97676,2.0678,2.08483,0.0
-0.434632,0.18146,-0.313028,-0.136935,-0.211064,-1.59327,-1.52905,-1.45591,-0.354196,-0.116776,0.445415,-1.71098,-0.0693321,0.404978,-0.409066,0.244076,-1.46517,-0.232752,0.477178,-0.417501,0.285593,-1.66994,-0.318356,0.566329,-0.439689,0.231893,0.278427,0.0166708,-0.0884015,-0.124272,-0.179701,-0.18249,1.0
-0.848624,1.69035,2.41866,1.73663,-1.01967,0.433692,0.392475,0.31067,3.48697,1.99201,3.30908,0.995354,1.4372,-2.35508,1.6803,1.48603,0.111289,2.05762,-1.77085,1.97984,1.68394,-0.0553197,1.88725,-1.93126,1.65722,1.74734,0.953167,1.51988,1.89691,2.07266,2.12215,2.14919,0.0
0.138814,-0.684145,-0.694589,-0.764421,0.0945682,0.124861,0.141232,0.12684,-0.542113,-0.693489,-0.730809,-0.580741,-0.849294,0.0569188,-0.648464,-0.950119,0.561542,-0.755256,0.14525,-0.594634,-0.740953,0.412024,-0.759424,0.378522,-0.558104,-0.885844,-0.0460348,-0.489681,-0.663716,-0.69395,-0.708881,-0.720755,1.0
0.630254,-0.814533,-0.439828,-0.715308,0.162721,-0.883145,-0.824228,-0.784929,-0.124502,-0.511669,-0.74768,-0.981651,-0.854051,-0.0284944,-0.618691,-1.18012,-0.534916,-0.629934,-0.282025,-0.461917,-1.16719,-1.33777,-0.586898,0.0289042,-0.430264,-0.906153,-0.0898108,-0.497837,-0.566479,-0.597153,-0.640159,-0.678728,1.0
