-0.29153,-0.781551,-0.40074,-0.994664,-1.06173,-0.904324
0.449024,-0.266434,0.078287,1.05569,0.114347,-0.325292
-0.0284245,-0.154445,-0.456919,0.862307,-0.14589,-0.466784
0.867914,0.359853,2.16665,0.322983,1.24028,0.362251
0.938165,-0.154985,0.795453,-0.0339013,0.922814,-0.162951
0.439949,-0.517056,-0.143461,0.939015,0.0678028,-0.40172
-0.411544,-0.934137,-0.742722,0.709021,-1.70676,-1.03346
-1.35873,-0.0720904,-1.08578,-0.660068,-0.369937,-0.312878
-0.244696,-0.782611,-0.321334,-0.368278,-0.977344,-0.741233
0.576164,-0.302144,0.252531,1.20996,0.408506,-0.587578
-2.49106,-0.731059,-1.11772,-0.800471,-1.4679,-0.796553
-1.79289,-0.653781,-1.14134,-1.73135,-1.11891,-0.794484
0.244396,-0.323413,0.277748,0.351337,-0.34575,0.120794
1.21452,1.65768,3.4059,0.248983,1.95623,1.81737
0.0979362,-0.761212,-0.49203,0.534667,-0.681136,-0.83856
0.373685,0.465075,2.79898,-1.01001,0.679347,0.91056
0.479607,0.512389,0.0341812,-0.350528,0.597442,0.397212
0.368838,-0.501955,0.395273,1.17186,0.050952,-0.695249
0.969888,1.27701,0.340713,-2.22572,1.51141,1.0993
0.532438,-0.391845,0.0224576,1.27734,0.268053,-0.391425
0.889662,-0.408396,1.87202,0.176853,0.707012,-0.321824
-0.043786,-0.723693,-0.133237,0.840649,-0.69203,-0.688862
-0.0808157,-0.157873,-1.05494,-0.617861,0.00440755,-0.503614
0.368158,-0.718486,0.0044875,1.3301,-0.288332,-0.791486
0.104902,-0.101774,-0.536775,0.951518,-0.0578883,0.120404
-0.203668,-0.906513,-0.740694,0.204998,-1.27368,-1.06195
-0.184219,-0.867874,-0.567289,0.07306,-1.18793,-0.921265
-2.43432,-0.409855,-1.16487,-0.342722,-1.20015,-0.199241
0.208625,0.0472241,0.0189995,-0.653881,0.339104,0.859028
-3.20931,-0.479667,-1.16461,-1.14384,-1.517,-0.184219
1.0148,1.66051,0.770457,-2.16838,1.67794,1.6008
-0.045755,-0.800441,-0.384489,0.574165,-0.886844,-0.723453
0.453891,0.496288,-0.186638,-0.532458,0.704194,1.61225
0.215852,0.138364,0.830854,-1.14384,0.307052,0.516836
-0.0514418,-0.778573,-0.125321,0.862477,-0.9473,-0.767369
0.231793,-0.220629,-0.417921,-0.0596272,0.119095,-0.504733
0.347569,-0.175134,-1.06482,0.213853,0.280516,-0.439979
-0.0630355,0.0760983,-0.580202,0.20131,-0.515557,0.172225
1.09279,4.10085,1.75497,-1.8187,2.08354,3.59815
-0.318655,-0.80268,-0.621589,0.544461,-1.08276,-0.757305
-0.147609,-0.863046,-0.10942,0.251312,-1.02772,-1.01052
-1.48764,-0.525592,-1.09329,-2.23119,-0.789857,-0.381031
0.226106,-0.733757,0.362271,-0.193544,-0.411914,-0.585019
0.698727,1.52925,1.31491,0.0753987,1.39013,1.41076
-0.122043,-0.689342,0.121683,-0.602519,-0.739484,-0.551038
0.606227,0.54649,0.0559693,-1.78077,0.923443,0.263945
0.504723,0.644107,2.08178,1.39604,1.32166,0.640658
-2.19939,-0.642068,-1.10238,-1.59121,-1.03209,-0.770507
0.541753,-0.355995,-0.321793,-0.192404,0.451063,-0.379852
0.460058,-0.563841,-0.197682,1.55226,0.0409375,-0.598991
0.369927,-0.716517,0.0665634,0.668423,-0.269372,-0.679997
0.34651,0.715418,0.247494,-0.499196,0.740314,1.47338
0.681046,0.146989,1.20934,0.574974,0.793844,-0.126011
0.180461,-0.816582,-0.500905,1.00598,-0.634512,-0.888613
-1.99861,-0.441108,-1.15192,-2.30992,-0.964491,-0.230024
0.930839,0.265324,2.15454,-0.386718,1.22755,0.393034
0.667104,2.52968,1.04847,-0.317726,1.44645,2.13524
0.154895,0.228904,-0.143811,-1.73292,0.402819,0.699306
0.187637,-0.766899,0.107231,0.2739,-0.535496,-0.904724
0.102074,-0.112988,-0.548629,-0.935027,0.122403,0.411204
0.890371,0.417341,1.06112,-0.29187,1.11324,0.792115
0.294418,-0.572336,-0.307991,-0.370617,-0.103823,-0.442088
-0.299786,-0.698577,-0.60123,-0.513598,-1.01375,-0.643807
-0.112219,-0.819261,-0.23674,-1.12032,-0.919246,-0.930579
0.798992,-0.233832,1.41168,0.615952,0.723783,-0.263735
0.140723,-0.749819,-0.523403,0.904394,-0.511549,-0.861537
-0.317296,-0.792005,-0.763441,-0.104932,-1.24885,-0.924383
-0.429125,0.144401,-1.12586,0.119005,0.000929457,-0.340623
-2.05123,-0.454221,-1.12841,-0.632943,-0.759963,-0.697317
-0.210265,-0.683945,-0.553196,1.90867,-0.952497,-0.482515
0.457959,0.858319,-0.858329,0.609046,0.779692,-0.0289642
1.14483,0.231163,3.70827,-0.290221,1.29811,0.0226175
0.0717906,0.433852,-0.301884,-1.34981,0.210674,0.530219
-0.25497,-0.47334,-0.197502,1.46148,-0.478737,-0.617022
0.0225276,2.72495,-0.664435,0.103193,0.279507,0.193364
0.148528,-0.635761,-0.49147,0.774965,-0.503024,-0.543362
1.21991,1.42087,2.06562,-0.322813,1.88722,1.8714
0.337815,1.04186,0.249223,-0.172405,0.940074,1.88573
-2.66462,-0.495948,-1.15805,-1.12684,-1.27485,-0.2366
-2.28296,-0.675509,-1.13549,-2.79677,-1.37116,-0.576054
0.0676728,-0.501375,-0.156804,1.52916,-0.436371,-0.173335
0.326901,-0.496488,0.135636,0.0997653,-0.183579,-0.758894
