0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,-0.727275,0.14746,-0.513688,0.266108,2.32738,-0.0979435,-0.887339,0.501434,-0.0805634,0.728035,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.394324,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,0.852732,-0.3028,-0.76937,-0.198908,-1.42066,-0.35535,-0.16605,-0.161759,0.266108,-0.538358,0.580118,0.515428,-0.0360087,0.216845,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.14398,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,0.852732,0.614558,-0.76937,0.548548,-0.468595,-0.727275,0.586373,-0.513688,0.266108,0.0649564,0.786485,0.515428,0.0584069,-0.0699416,-0.516206,-0.0893423,0.192315,0.944154,-0.32936,0.294997,-0.105589,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.922276,0.602479,-0.35535,-0.16605,0.659408,-0.233856,-0.161286,1.65617,0.152644,-0.0360087,-0.54792,1.14278,-0.0893423,-0.671416,-1.0107,0.118535,0.294997,0.136617,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.21252,1.24403,0.852732,2.44927,1.34846,-0.572636,-0.349587,-0.35535,-0.479559,-0.279068,0.266108,-0.538358,-0.805486,1.05961,0.719317,0.110628,1.14278,-0.0893423,0.537808,0.66489,0.00656096,0.294997,0.378822,-1.43251,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,0.852732,0.614558,1.34846,-0.198908,-0.944628,0.027846,0.460969,2.06712,1.26604,0.0649564,-0.805486,-0.693854,0.450595,0.503632,0.313288,-0.0893423,1.05605,-0.452169,0.790377,0.294997,0.136229,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,-0.76937,0.548548,-1.30165,0.399771,-0.16605,-0.748307,0.266108,0.215785,-0.805486,1.07895,0.450595,0.503632,2.80177,-0.0893423,-1.53515,0.106361,0.00656096,0.294997,0.394324,0.111585,1.0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,-0.496098,-1.24747,0.2928,-0.903656,-0.252581,0.614558,-0.76937,-0.946364,-0.11157,-0.35535,0.523671,0.0728602,-0.233856,-0.161286,-0.805486,-0.935711,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.359446,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.946364,-6.06198,0.399771,1.08799,-0.0444493,0.51609,0.215785,-0.805486,-0.210141,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.378822,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.67237,-0.903656,0.852732,-1.22016,-0.76937,0.17482,-0.944628,-0.727275,0.460969,0.19017,0.266108,0.215785,-0.348532,0.999141,-0.115899,1.00285,-0.516206,-0.0893423,0.192315,0.944154,0.230508,0.294997,0.152505,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.903656,0.852732,0.614558,-0.76937,-0.198908,-0.349587,0.771696,-0.16605,-0.396378,1.26604,0.215785,-0.805486,-0.16177,0.661215,0.195602,-0.516206,-0.0893423,0.192315,5.69165,0.00656096,-1.07452,0.14243,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-0.252581,0.614558,1.34846,0.17482,0.364463,0.027846,-0.793068,1.36327,0.266108,0.215785,-0.805486,0.515428,0.450595,0.503632,-0.516206,-0.0893423,1.05605,0.106361,0.00656096,0.294997,0.15018,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.55084,-1.35789,-1.22016,1.34846,0.922276,0.602479,1.52682,-0.16605,1.01134,0.266108,-2.04664,-0.805486,-1.2985,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.353607,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.548548,0.959504,1.15489,-1.42009,1.59788,-0.233856,1.64866,-0.805486,-1.17757,0.450595,0.503632,-0.516206,-0.0893423,1.05605,0.385625,0.790377,-0.683231,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.548548,-0.944628,0.399771,0.460969,-0.982926,0.51609,0.215785,-0.30431,1.48285,0.30534,0.354928,-0.516206,-0.0893423,0.192315,-0.452169,-0.32936,0.294997,0.136617,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.548548,-0.706612,1.15489,-2.04711,-0.982926,0.266108,2.47821,-0.805486,-0.331069,0.552273,0.354928,0.105914,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.14398,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.55455,-0.727275,0.460969,-0.279068,0.51609,-0.312115,-0.0979435,0.116365,0.501434,-0.0805634,0.728035,-0.0893423,-0.671416,-0.731433,-0.32936,0.294997,0.394324,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.17482,-1.06364,0.399771,-0.16605,-0.982926,0.51609,0.969927,-0.805486,-0.693854,0.450595,0.503632,0.728035,-0.0893423,-0.671416,0.106361,-0.32936,0.294997,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.946364,0.364463,-1.0992,-0.416857,-0.982926,0.51609,0.215785,-0.805486,0.515428,0.450595,0.503632,-0.516206,-0.0893423,-1.53515,-1.0107,-0.32936,-0.683231,0.429201,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,0.852732,0.614558,1.34846,0.17482,0.483471,-0.727275,-0.793068,-0.630997,0.266108,0.215785,-0.805486,0.757285,0.617638,0.259332,-0.516206,-0.0893423,0.192315,-0.452169,0.00656096,0.294997,-0.353607,0.111585,0.0
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.248326,0.752658,-0.903656,-0.252581,0.614558,-0.76937,-3.18873,1.31653,0.771696,-0.479559,0.659408,-2.73368,-0.312115,-0.805486,-1.41942,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,-2.68628,-3.68857,0.294997,0.14398,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.252581,0.614558,-0.76937,0.17482,0.840496,-0.727275,1.08799,-0.748307,0.266108,-2.04664,-0.333791,-0.766411,0.0874579,0.694823,-0.516206,-0.0893423,1.05605,0.106361,0.118535,0.294997,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,0.852732,0.614558,-0.76937,-3.18873,0.959504,-0.35535,-0.667665,0.19017,1.26604,-0.538358,0.0199803,-4.3217,0.218187,0.259332,-0.516206,-0.0893423,-0.671416,4.29533,0.00656096,0.294997,0.394324,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.3028,1.34846,-0.198908,-1.30165,0.963294,2.02852,0.776718,-0.483838,0.215785,-0.805486,0.273572,0.719317,0.110628,1.14278,-0.0893423,-1.01691,1.22342,0.790377,0.294997,0.394324,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,-0.012044,-0.587603,0.399771,-0.793068,-0.161759,-0.233856,1.12076,1.52351,0.152644,-0.22484,-0.197402,2.80177,-0.0893423,-1.53515,-0.452169,0.118535,0.294997,-0.105589,0.111585,0.0
