0,1,2,3,4,5,6,label
-0.814039,0.0194152,0.375363,0.679528,-0.5666,1.45762,0.589094,1.0
-0.814039,0.0919555,0.375363,0.679528,0.380829,-0.124053,0.589094,1.0
0.525186,-1.79409,0.375363,0.679528,0.380829,1.45762,0.589094,1.0
-0.814039,0.164496,-1.75169,-0.932376,0.380829,-0.124053,-1.41382,1.0
-0.814039,0.672278,0.375363,-0.932376,1.32826,-0.124053,0.589094,1.0
1.86441,1.10752,-0.688166,-0.932376,1.32826,-0.124053,0.589094,1.0
-0.814039,0.237036,0.375363,0.679528,-0.5666,1.45762,0.589094,1.0
1.86441,1.18006,1.43889,0.679528,-0.5666,-1.70573,0.589094,1.0
-0.814039,-0.0531251,-1.75169,0.679528,0.380829,-0.124053,-1.41382,1.0
0.525186,-1.43139,-1.75169,0.679528,0.380829,-0.124053,-1.41382,1.0
-0.814039,0.962439,-1.75169,-2.54428,-1.51403,-0.914891,-1.41382,0.0
1.86441,1.39768,0.375363,0.679528,-1.51403,-0.124053,0.589094,1.0
0.525186,-0.923609,0.375363,-0.932376,-1.51403,-0.124053,0.589094,1.0
0.525186,-0.270746,0.375363,0.679528,-1.51403,-0.124053,0.589094,1.0
-0.814039,0.817358,0.375363,-0.932376,1.32826,-0.124053,-1.41382,0.0
