0.556198,-0.292096,-0.321638,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,1.43537,-0.698093,-0.477848,-0.501529
0.556198,-0.292096,0.556866,0.403209,-0.477848,-0.501529
1.78251,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,-1.20014,0.403209,-0.477848,-0.501529
-0.670118,-0.292096,1.43537,2.60581,1.61667,2.21117
-0.670118,-0.292096,-1.20014,0.403209,-0.477848,-0.501529
1.78251,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,1.50451,2.66393,2.21117
-0.670118,1.46048,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-1.20014,0.403209,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,1.43537,2.60581,-0.477848,-0.501529
0.556198,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,1.43537,0.403209,1.61667,2.21117
-0.670118,-0.292096,-0.321638,-0.698093,-0.477848,1.30694
-0.670118,-0.292096,-1.20014,1.50451,-0.477848,-0.501529
-0.670118,4.96564,-1.20014,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,4.96564,-1.20014,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,2.60581,2.66393,2.21117
1.78251,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,0.556866,1.50451,-0.477848,-0.501529
-0.670118,-0.292096,1.43537,-0.698093,-0.477848,-0.501529
-0.670118,3.21306,-0.321638,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,0.403209,-0.477848,-0.501529
-0.670118,-0.292096,1.43537,0.403209,1.61667,2.21117
0.556198,4.96564,0.556866,-0.698093,-0.477848,-0.501529
0.556198,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,0.403209,1.61667,2.21117
-0.670118,-0.292096,-0.321638,0.403209,2.66393,2.21117
-0.670118,-0.292096,-0.321638,-0.698093,-0.477848,-0.501529
0.556198,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,2.60581,-0.477848,-0.501529
0.556198,-0.292096,0.556866,1.50451,-0.477848,-0.501529
-0.670118,-0.292096,-1.20014,0.403209,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,-0.698093,1.61667,2.21117
1.78251,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,0.556866,0.403209,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,-0.698093,1.61667,2.21117
-0.670118,-0.292096,0.556866,-0.698093,1.61667,1.30694
1.78251,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,1.43537,1.50451,2.66393,2.21117
-0.670118,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,0.403209,-0.477848,-0.501529
1.78251,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,0.403209,1.61667,2.21117
0.556198,-0.292096,1.43537,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,1.43537,1.50451,1.61667,2.21117
-0.670118,3.21306,-0.321638,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,1.50451,2.66393,1.30694
-0.670118,1.46048,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,-0.321638,-0.698093,-0.477848,-0.501529
0.556198,-0.292096,1.43537,1.50451,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,1.50451,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,2.60581,1.61667,1.30694
-0.670118,-0.292096,0.556866,0.403209,2.66393,2.21117
-0.670118,-0.292096,1.43537,1.50451,1.61667,2.21117
-0.670118,-0.292096,1.43537,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,1.43537,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,-0.698093,-0.477848,-0.501529
-0.670118,-0.292096,0.556866,-0.698093,1.61667,1.30694
0.556198,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
1.78251,-0.292096,1.43537,0.403209,-0.477848,-0.501529
1.78251,-0.292096,-0.321638,0.403209,-0.477848,-0.501529
1.78251,-0.292096,-1.20014,-0.698093,-0.477848,-0.501529
