-1.38848,-1.17764,-1.696,-1.31063,-1.77076,-1.8667,-1.29805,-1.09897,-1.3032,-1.98819,-1.29246,-1.70335
-0.644421,-0.77892,-0.603955,-0.434979,-0.881082,-0.767486,-0.692078,-0.777385,-0.648638,-0.0476022,-0.730896,-0.29723
4.14811,4.16565,4.12,6.25365,7.00723,6.57572,4.17819,5.0879,4.351,3.20322,5.70848,4.94337
-1.10162,-1.30968,-1.73066,-1.34175,-1.42803,-1.74205,-1.09458,-0.955902,-1.11516,-1.68654,-1.2336,-1.16767
1.62406,1.81407,2.9334,3.79515,3.27175,4.35403,0.784232,0.594566,0.500776,4.98977,1.15438,4.3734
1.80289,1.80693,1.27657,0.318611,1.32124,0.679742,2.22458,2.18252,2.38922,-0.487369,1.82173,-0.203082
-1.17517,-1.05644,-1.57906,-1.17421,-1.24225,-0.966226,-1.44342,-0.93694,-1.26731,-0.980365,-1.44635,-0.857356
0.441207,0.164924,0.463205,1.05372,0.34413,0.623377,0.257461,0.00358686,0.165165,0.827761,0.199693,1.07452
-0.856686,-0.856546,-1.60719,-1.7003,-0.684441,-1.49469,-0.655344,-0.317447,-0.67443,-0.474424,-0.703888,-1.21063
-0.341598,0.449075,0.472438,0.0912364,0.000942419,-0.553019,0.0680524,0.629168,0.223254,-1.46288,0.619245,-0.558899
-0.333334,-0.323151,0.0222489,0.177861,-0.0965777,0.246356,-0.543414,-0.847726,-0.616282,0.775546,-0.669303,0.455507
0.234221,-0.32882,-0.122741,1.01648,-0.112768,0.0993262,-0.0339461,-0.269621,-0.130708,1.64837,-0.0536543,1.3182
-0.802482,-0.898407,-0.89241,-0.622883,-1.00062,-1.03298,-0.750156,-0.722219,-0.676501,-0.431854,-0.700496,-0.50049
-0.638761,-0.606518,-0.819132,-1.11908,-0.835521,-0.939428,-0.495329,-0.354583,-0.446449,-1.16685,-0.532041,-0.974374
-0.338195,-0.459896,-0.168281,0.0136394,-0.204459,0.0693186,-0.240472,-0.289631,-0.369337,0.478718,-0.525828,0.343328
0.481764,-0.0713759,0.529597,0.015445,0.638671,0.476909,0.391598,0.589032,0.364203,-0.00282057,0.385456,0.376445
-0.765224,-0.798389,-1.0892,-1.41162,-1.03487,-1.14511,-0.652136,-0.475924,-0.612343,-1.41437,-0.655387,-1.3022
0.0387625,0.206322,0.478346,0.806195,0.665679,0.953983,-0.112473,-0.0502391,-0.0147043,0.929435,-0.00385337,1.05593
0.325995,0.654888,0.946141,1.5956,1.31548,1.47523,0.135815,0.196405,0.0916419,2.02475,0.408344,1.89184
