0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.327696064807418,-0.323661551376652,-0.324656861834166,-0.329408909623347,-0.330338442982682,-0.327875662087481,-0.321235897983153,-0.326677471453169,-0.322988615501342,-0.329858045531494,-0.325226219159609,-0.32683989916517,-0.324760672141131,-0.318104171869451,-0.319897622911403,-0.319228796137168,-0.327538589113228,-0.326300288530632,-0.327070199462153,-0.325662161576465,-0.326987836288801,-0.322182437263363,-0.32210854894187,-0.322152861727509,-0.326738747100079,-0.320492297773653,-0.320790235669704,-0.320836764993537,-0.324477939399048,-0.321084495809444,-0.320802253319851,-0.31413290557304,-0.317720663824318,-0.321871943088874,-0.315760455753195,-0.304876581061407,-0.301711358046904,-0.309102240739744,-0.310547600314262,-0.318369749754884,-0.319328141035711,-0.318678106421746,-0.325103164600342,-0.317126316189729,-0.323252336205679,-0.327697413550242,-0.321611286092556,-0.318054563975,-0.324031110511842,-0.328891540298456,-0.325261587451516,-0.32472754838368,-0.321868139727454,-0.321331764548308,-0.329917881100478,-0.327717482715812,-0.330810493580057,-0.325746653034118,-0.328410675017415,-0.323620507020472,-0.322897191876672,-0.327617950363143,-0.322637146223933,-0.321072704145593,-0.327042368031773,-0.323511860556261,-0.322430601583371,-0.320596938826545,-0.320540565720282,-0.32643670775166,-0.323479435665823,-0.324373321211293,-0.319011076775739,-0.323934216118106,-0.322994341741168,-0.320342927898187,-0.326618010838692,-0.319682032799406,-0.322132557785689,-0.325630884602328,-0.320408233004866,-0.323318877149424,-0.32657305655353,-0.329671516236178,-0.321462052362114,-0.319615635758915,-0.321639275565118,-0.324681715415949,-0.323217823754435,-0.331561905824229,-0.331274987941167,-0.324773724747327,-0.325750053697812,-0.320759332626549,-0.330518795589594,-0.328027093020015,-0.330053822224133,-0.332811611877188,-0.329731939721636,-0.330052413530301,0.0
4.13293,4.08667,3.73405,4.1323,4.22971,3.76264,4.01675,3.8124,4.00575,4.21566,4.07836,4.07743,3.96572,3.99056,3.69966,4.03356,3.63958,3.59498,3.91792,3.97744,3.9968,4.13009,3.9841,3.9362,3.92982,3.6793,4.13292,3.91246,3.93594,4.01861,3.81789,4.047,4.08825,4.02583,4.07701,3.9242,3.71052,4.02736,4.18769,3.70702,4.1315,3.72785,4.19775,3.84318,3.67461,3.91141,4.10058,3.83929,4.11432,3.80612,3.7325,3.85526,3.66267,3.91971,3.81295,3.6086,4.11047,3.84117,3.5961,3.88379,3.52133,3.78706,3.44531,3.43947,3.76178,3.42739,3.48714,3.38035,3.18908,2.83515,2.95235,3.11481,3.02278,3.11666,3.22651,3.20269,3.25226,3.37992,3.6828,3.65022,3.45955,4.01595,3.56743,3.73387,4.05965,3.74247,4.07213,3.70579,3.80071,4.08237,3.78493,4.20036,3.92154,3.85224,3.76557,3.85175,3.90373,4.0951,3.75874,3.79297,1.0
0.0998971230393795,0.111464093438844,0.0858999904801672,0.104236562802275,0.103380150263566,0.0898493910412032,0.0964426496151813,0.0856313619600348,0.0822354232921742,0.0907187124462036,0.082489252348709,0.0848961273937863,0.107403719661177,0.105819461709857,0.0923452768305245,0.0987482476857122,0.108641399427729,0.0937005799776652,0.100261275091408,0.0834710811075551,0.109451719440368,0.0988915599317757,0.0893087372568108,0.096807036687768,0.0792813586339513,0.0966257735742995,0.109930596345481,0.0890471614370774,0.113761600324775,0.0897685814606449,0.0876985584692289,0.0977081484743213,0.106231151527854,0.0998560068413625,0.0968021424813757,0.10882312340431,0.0897242555200518,0.0885268185476927,0.100467574376359,0.10212265962336,0.0864826914366655,0.0905252146326071,0.0986436689942655,0.0866490302455176,0.105760678232244,0.0942900238512108,0.101120229319391,0.107097071240042,0.0913010664003272,0.108912027167299,0.103896429175412,0.107368571263187,0.0857144995253243,0.0880688577808179,0.108454685540676,0.0858776267556006,0.0792024014530861,0.079107776091517,0.082212117528163,0.0978646056771148,0.106633375359711,0.0859489783162083,0.0844162541703438,0.103690493707703,0.10350196470467,0.107471919207472,0.10281141085196,0.114025066916608,0.127808969756291,0.12191803911842,0.128390443071716,0.151985368216251,0.150282699589385,0.129149363035091,0.136329351765025,0.140533607277515,0.105520146050079,0.0984909433087407,0.117278776630817,0.11214927996414,0.0946688269575911,0.104997044929791,0.103650683073462,0.116626942793774,0.105789431499298,0.115757255396987,0.102109685673447,0.0933670856649032,0.100365589602214,0.0935905519537743,0.102167009883875,0.0956470777297913,0.0928676752242078,0.0912322560247225,0.100065919739455,0.109438300101487,0.10798586251839,0.0854681357390815,0.0807362966561941,0.109768227194192,0.0
-0.46502582126598,-0.465168581644305,-0.462523143694022,-0.462859739726528,-0.465906486800585,-0.464379788320766,-0.462589907233854,-0.464779358038399,-0.463097154728167,-0.465014534203743,-0.460827009811838,-0.459937256286427,-0.457887876694649,-0.454831057833858,-0.454457662855466,-0.46144594809939,-0.46251138600212,-0.460326168929357,-0.464627021444692,-0.460880193148086,-0.459996177111334,-0.461556399958945,-0.459602669572742,-0.46254762825872,-0.46136750017666,-0.460594836300098,-0.459929845483457,-0.466006621780194,-0.46529627962002,-0.466992943749405,-0.466001339170559,-0.466543519521322,-0.465115934221346,-0.468423138722973,-0.466831521303615,-0.463036772175109,-0.465322060779745,-0.464866373506811,-0.462067027425882,-0.462037804301931,-0.4631776052438,-0.460160015208363,-0.465352914805402,-0.464924033778068,-0.467933069728385,-0.466507809330392,-0.464420579333083,-0.458668759972142,-0.465366930369905,-0.46695748903715,-0.467209731694322,-0.465569599578904,-0.462792777814904,-0.459078686306558,-0.467123510297608,-0.464367205663343,-0.461240125582355,-0.461297864314051,-0.458062168539027,-0.460971648834372,-0.46165348918696,-0.458857142091505,-0.459612701580122,-0.460687876391536,-0.456476434936932,-0.461283810195207,-0.461063642498804,-0.459771819393583,-0.457797371413322,-0.463812771305029,-0.46465806275553,-0.459481974580116,-0.45580050026157,-0.460778185378564,-0.454006551269154,-0.459810453609963,-0.460178758972135,-0.454654604414777,-0.46023766336573,-0.462945312285848,-0.461134657594911,-0.460556707591573,-0.462566444739594,-0.463446313397879,-0.459641209528838,-0.461900144782941,-0.463034886690221,-0.462988254906235,-0.465992453428752,-0.467443594041309,-0.465097862392788,-0.465255641699168,-0.46865956351261,-0.462055561544349,-0.465065423823205,-0.466798863418528,-0.464651397972059,-0.467875303421997,-0.462827123294412,-0.467577899996749,0.0
-0.443248,-0.445019,-0.442561,-0.445316,-0.444272,-0.446621,-0.444947,-0.44137,-0.44307,-0.441646,-0.443062,-0.447629,-0.444919,-0.443889,-0.447425,-0.443143,-0.44396,-0.441598,-0.443702,-0.445269,-0.439158,-0.44594,-0.444881,-0.444147,-0.446086,-0.445507,-0.443993,-0.441802,-0.446645,-0.442824,-0.446978,-0.446422,-0.447534,-0.445041,-0.447415,-0.440321,-0.443472,-0.441893,-0.443834,-0.448444,-0.447156,-0.444224,-0.443428,-0.443811,-0.441116,-0.442585,-0.443763,-0.442883,-0.443992,-0.445365,-0.445418,-0.444863,-0.447666,-0.44634,-0.443492,-0.448107,-0.445689,-0.448958,-0.443562,-0.447202,-0.445054,-0.442957,-0.445839,-0.447234,-0.44658,-0.444004,-0.445521,-0.445198,-0.441791,-0.438423,-0.439266,-0.440251,-0.441804,-0.436673,-0.439046,-0.440521,-0.441294,-0.444681,-0.443544,-0.445867,-0.445727,-0.446423,-0.447632,-0.45133,-0.448365,-0.452979,-0.450841,-0.450161,-0.450469,-0.447268,-0.451683,-0.447691,-0.445911,-0.447744,-0.447886,-0.44433,-0.446348,-0.447591,-0.443441,-0.446612,1.0
-0.457372699063568,-0.456729943017964,-0.454437570710494,-0.454929063502322,-0.458676505526128,-0.456512695358173,-0.455547875383144,-0.456738204418456,-0.455920166742286,-0.457405936303879,-0.453176359045091,-0.452121182175163,-0.450513915883761,-0.447479746360258,-0.44757942582218,-0.454623295903372,-0.45527547563404,-0.453731716999632,-0.457213678652182,-0.454041563576756,-0.453834217491332,-0.455769648441224,-0.454889259249084,-0.456786999566053,-0.454961583542761,-0.454537628447838,-0.452932483913527,-0.458496250542493,-0.457879376174057,-0.459099799660899,-0.458957096177786,-0.458281305945625,-0.457719767898062,-0.460268072035576,-0.458434890282773,-0.455384165508959,-0.457258261409979,-0.45738408523374,-0.453805619363654,-0.454823517354485,-0.45547951114097,-0.452786478812258,-0.457745089590205,-0.456822543367915,-0.460455085051246,-0.459237996864743,-0.456339288049605,-0.450765582653232,-0.456988257773647,-0.459523272727022,-0.459304411362989,-0.457902143662563,-0.454662267214461,-0.451595110326872,-0.459416940131776,-0.456723802561403,-0.45414079186702,-0.453486958535818,-0.450757214034299,-0.453047669250672,-0.454582759978777,-0.450796109524684,-0.451698870195452,-0.453127452655542,-0.448616735221317,-0.453415372637816,-0.453861535505111,-0.452051779289018,-0.449930888527936,-0.456248210519541,-0.456371008374765,-0.452133535812312,-0.447630088904975,-0.453093530063781,-0.445915974964994,-0.452352011305557,-0.452632727058719,-0.447770441028103,-0.452231515077019,-0.455039408705657,-0.453093948743907,-0.452478297765386,-0.454782135942899,-0.455556301746038,-0.452192279828085,-0.454137651479817,-0.45560213172175,-0.455229436906796,-0.457800608158312,-0.459466236501929,-0.456732748313428,-0.457676861301992,-0.460728957455816,-0.454516066783725,-0.45689371303497,-0.458849420892199,-0.456789598039363,-0.459673860654979,-0.454616380370447,-0.460047681191366,1.0
-0.464539731779455,-0.46467777483212,-0.462041728590553,-0.462415049638308,-0.465454542793291,-0.463900397710802,-0.462138360470988,-0.46434413094568,-0.462678497095657,-0.464577161784118,-0.460363300630611,-0.459491248141337,-0.45739381635766,-0.454359938486849,-0.454019220188992,-0.460983977495227,-0.462042797929485,-0.459900667285403,-0.464185028961532,-0.460447298686874,-0.459527517924935,-0.461131203597546,-0.459181224961917,-0.462087464609426,-0.460965352181621,-0.460170815187115,-0.459563598485678,-0.465611695408019,-0.464967575944574,-0.466659837546574,-0.465631596608743,-0.466111415574438,-0.464709043632698,-0.467998602038337,-0.466416120320128,-0.462600691258915,-0.464883951053985,-0.464409311912653,-0.461606611882227,-0.46157523596498,-0.462738637290039,-0.4597045306738,-0.464891834489329,-0.46445400055394,-0.467453588647584,-0.466034169179059,-0.46396457995615,-0.458207096283512,-0.464882130205602,-0.466510174112155,-0.466758717660572,-0.465077388486637,-0.462298288050044,-0.458639582487584,-0.466686108872864,-0.46389869295524,-0.460806797356646,-0.460868918410016,-0.457598353451287,-0.460498631906023,-0.461221713711896,-0.458390224759072,-0.459134007605886,-0.460269031418753,-0.456057065042171,-0.460839148422663,-0.460589553457461,-0.459315237425842,-0.457344523116423,-0.463375009939344,-0.464160039991256,-0.459059838337803,-0.455329390117885,-0.460361593307005,-0.453595238463516,-0.459382277713447,-0.459749402674946,-0.454252703097583,-0.459799015039939,-0.462524679795406,-0.460681628938963,-0.460120391446646,-0.462141775518152,-0.463062547146662,-0.459301048150397,-0.46148544382117,-0.462625246511725,-0.46258898564331,-0.46556646855354,-0.466990187145045,-0.464659206690466,-0.464767303753268,-0.468203019802748,-0.461617920071122,-0.464586273524331,-0.466296178082304,-0.464174014791432,-0.467374695876478,-0.462344203272833,-0.467105087956458,1.0
3.19548,3.24419,3.19765,3.22344,3.29014,3.3795,3.27448,3.26694,3.45434,3.48744,3.43291,3.51887,3.39736,3.18528,3.42273,3.25187,3.45224,3.15902,3.24533,3.44728,3.38273,3.19299,3.35562,3.37499,3.25623,3.39697,3.05201,3.2469,3.01264,3.04062,3.1241,2.99717,3.06737,2.89508,2.72519,2.54998,2.77651,2.726,2.85441,3.16215,3.07517,3.05631,3.09679,3.02508,3.14452,3.16976,3.36376,3.32734,3.42976,3.23662,3.47095,3.30021,3.34116,3.40536,3.25562,3.22913,3.34599,3.42218,3.35969,3.45101,3.25201,3.34095,3.23598,3.44968,3.47612,3.19385,3.21789,3.23542,3.49326,3.40403,3.12733,3.20714,3.40568,3.28642,3.27695,3.38958,3.14276,3.41864,3.43377,3.31185,3.2457,3.53827,3.50524,3.4785,3.33176,3.35849,3.37782,3.49569,3.4878,3.28047,3.40362,3.52729,3.25362,3.51011,3.52978,3.33187,3.21642,3.43161,3.44784,3.37231,1.0
-0.464753232092917,-0.464892188729593,-0.462254651613459,-0.462595808950976,-0.465644864555369,-0.464099452635354,-0.462340397286647,-0.464546755803898,-0.462867889834173,-0.464807623405229,-0.460565966876088,-0.459666699874883,-0.457629266987006,-0.454608010567953,-0.454169482057551,-0.461241551033519,-0.462262101589071,-0.460041220086503,-0.464365307979441,-0.460587368996617,-0.459741195673845,-0.461332496297819,-0.459361922068372,-0.462260787379858,-0.461102684354076,-0.460326510439538,-0.459686233227016,-0.46576007488785,-0.465082762702636,-0.466715355247046,-0.465776229543882,-0.466247690143758,-0.464822319267488,-0.468159359929586,-0.466564558443303,-0.462742891557674,-0.465111139836229,-0.464566322069081,-0.461844030981847,-0.461807076105014,-0.462892944552973,-0.459886613798795,-0.465097133024223,-0.464673050602372,-0.467701518205265,-0.466281702543863,-0.464141509946955,-0.458405814779688,-0.465136046398261,-0.466724254302959,-0.466925263115414,-0.465286424907475,-0.46251806127887,-0.458863702796656,-0.466843905589385,-0.464098621004184,-0.461013453264537,-0.461080431258555,-0.457814019479455,-0.460751087798068,-0.461422451432759,-0.458600069215372,-0.459336926359339,-0.460440921043947,-0.456234573271284,-0.460995927204875,-0.460798436979714,-0.459525047711018,-0.457531498666216,-0.46355643955478,-0.464363246604104,-0.459182394021055,-0.455470939266561,-0.460418697964333,-0.453686047784241,-0.459445004118669,-0.459812367694509,-0.454351040653917,-0.459951943302405,-0.462640602135292,-0.46083447113114,-0.460313398463136,-0.462377949262713,-0.463233851502278,-0.459429639043055,-0.461724076817863,-0.462828405897547,-0.462792785114094,-0.465795073002279,-0.467200758138066,-0.464894419786248,-0.464998562642591,-0.468420529461044,-0.461798288111921,-0.4648044232539,-0.466560046132547,-0.464399353006064,-0.467577629730316,-0.462545419948491,-0.467332800516788,0.0
0.0851594695476929,0.0372450578501515,0.0525409498475276,0.0965237958108251,0.123782194021429,0.0742219206727913,0.0838793821627788,0.0686347447434782,0.129916429663492,0.138633421750013,0.0862534474243435,0.109954023731612,0.0224666971960099,0.0684356519087123,0.105970808411637,0.0695770751113139,0.108746887263986,0.0761040281212257,0.0653567861100058,0.0322511187484957,0.118175058468059,0.0412529117973335,0.0182112497756909,0.0319549719620375,0.120181724719864,0.0523658093525903,0.0341594508698798,0.0650508708832072,0.066699100413643,0.0940270156896911,0.140449622836454,0.110402124606428,0.0643355099064558,0.143266297967654,0.0625253529050673,0.0751896856825672,0.128184231074174,0.13305512241279,0.0860404810518157,0.135547669740533,0.100522424099929,0.160437386412903,0.166762395981913,0.145219987952501,0.279910014010705,0.219671593626405,0.280143240520128,0.235380290497955,0.169033688804755,0.234188374612227,0.188868143786638,0.192482627523893,0.167278937939764,0.157556902768875,0.070690886077299,0.0821355668724792,0.0699607708915476,0.0548123231430586,0.107596807806655,0.0736601943058104,0.0184267318812627,0.093865105503998,0.119317200409203,0.0238031585351713,0.0332382013013122,0.0380970349452152,0.0672498114116838,0.0278435898554887,0.0211696805378136,0.0402347643669905,0.131305292026494,0.0501835367119075,0.120919355197999,0.119343677590963,0.113327884997751,0.110697656271883,0.107637073431918,0.0683499478488992,0.107901716266839,0.0753781617413153,0.108578566029754,0.126812852176144,0.0323245490204158,0.12098741730036,0.0544003343369066,0.0449923289296302,0.11515727892636,0.0615332751412959,0.12788733494314,0.044782233555236,0.0910846829089338,0.0288598472781504,0.0977961948513889,0.0198114913542419,0.0902141221308937,0.11153699746313,0.045115944245577,0.0244007422748023,0.0492147396769134,0.0642660976512864,0.0
