0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-0.252216,-0.436306,0.434987,1.03867,0.821518,-0.680567,-0.93992,-0.261132,-0.282881,-0.580556,-0.685694,0.51129,-0.381193,0.153855,0.851443,-0.494718,0.79736,-0.827505,0.503424,0.943658,-0.71416,0.609292,-0.560016,0.272177,0.861158,1.0
1.61956,1.96069,0.793931,-0.357195,-0.4087,-0.153415,-0.454987,-0.809754,-0.680497,1.03944,-0.283401,0.441124,0.522834,0.065678,0.85834,-0.51115,0.324111,0.701197,0.0638188,0.793642,-0.028346,0.355436,0.475527,0.0387812,0.784976,1.0
-0.854732,-0.914912,-0.172606,0.701136,0.934043,-0.288779,-0.537697,-0.0583915,0.00528748,-0.750343,0.519026,-0.341063,0.173065,-0.385281,0.161621,0.614959,-0.186649,-0.0327241,-0.300043,0.275715,0.53034,-0.323562,0.156513,-0.377745,0.135823,1.0
1.29464,0.299683,0.885946,1.30908,0.0853882,-1.23382,-1.07933,-0.943528,-0.641566,0.570811,-0.597108,2.22023,-0.562415,1.7929,1.58717,-1.39871,1.52144,0.267019,1.17941,1.37767,-1.03153,2.01111,-0.294296,1.5001,1.53163,1.0
-0.825536,-0.320163,-0.609552,-1.14225,-0.303431,1.5232,1.40947,0.0847285,0.308359,-0.57201,-1.29087,-0.913513,0.655049,-0.650222,-1.25027,-0.915972,-1.05331,0.67442,-0.764426,-1.602,-1.52871,-1.00677,0.703086,-0.686324,-1.45045,0.0
-1.96835,-1.28366,-2.19571,-1.38174,-1.00942,1.42145,1.89134,2.19932,2.28287,-1.1426,0.922339,-0.991534,0.508051,-0.611281,-1.50003,2.15878,-0.79556,-0.193625,-0.334416,-1.67309,1.2076,-0.843427,0.270897,-0.482644,-1.53695,0.0
0.675789,0.513029,0.75614,0.672301,0.819139,-1.06643,-1.42497,-0.472659,-0.49048,0.247149,-0.0599806,0.984658,-0.435657,0.564864,1.15643,0.0824897,1.04198,-0.789733,0.79638,1.1195,0.0726445,1.06768,-0.712741,0.739428,1.15149,1.0
-0.478146,0.662726,-0.764506,-1.43949,-1.14934,0.800268,1.33346,1.08645,1.38607,-0.139022,-1.81888,-1.08831,0.616348,-0.661546,-2.23188,-1.52299,-1.14742,0.654279,-0.769293,-2.36815,-2.17188,-1.0793,0.702736,-0.688833,-2.2432,0.0
1.05155,0.466941,0.687783,0.575768,0.332567,-0.811173,-1.42323,-0.648982,-0.486312,0.75669,-0.32647,0.982729,-0.227578,0.500035,1.18246,-0.336965,1.0832,-0.3883,0.709303,1.15116,-0.295675,1.11374,-0.512599,0.698638,1.20427,1.0
-2.19118,-2.81223,-0.846066,0.325211,1.42774,1.14741,1.17727,0.161001,-0.342392,-2.18451,-0.547482,-1.00438,0.546412,-0.655299,-1.39589,0.000199941,-0.985208,0.529391,-0.748494,-1.19119,-0.993913,-0.989006,0.628772,-0.682126,-1.37666,1.0
0.53114,-0.651551,1.15431,1.77322,-0.0172516,-1.29204,-0.882038,-0.51165,-0.642835,0.225959,0.699328,0.141991,0.155924,-0.239942,0.682866,0.44971,0.0935842,0.275955,-0.276615,0.711502,0.672801,0.188378,0.189787,-0.221681,0.705574,1.0
0.581076,0.430329,0.109376,-0.998691,0.993424,1.70935,-0.459995,-1.35842,-1.02887,-0.375476,-1.89297,-0.198103,0.809324,-0.417286,0.311927,-1.44735,-0.340443,0.692581,-0.477696,0.166159,-1.49552,-0.311128,0.711602,-0.47047,0.20427,1.0
0.964468,0.474798,-0.12177,0.639607,0.145899,-1.15596,-1.17277,0.0868774,0.0965528,0.627813,0.51027,0.764006,-0.698258,0.436067,0.931354,0.353917,1.07604,-1.25934,0.836531,0.974463,0.211167,0.895622,-0.847345,0.529551,0.958511,1.0
0.971634,0.847775,0.313706,0.887685,0.298204,-1.37583,-1.51227,-0.222281,-0.287159,0.802817,0.0659377,1.27326,-0.802787,0.856801,1.22305,-0.202481,1.26376,-0.752352,0.935702,1.18142,-0.278274,1.30584,-0.893263,0.973763,1.2422,1.0
-1.07445,0.400904,-1.59905,-0.8977,1.11474,0.766085,0.12216,1.12137,-0.20305,-0.63247,-0.343012,-0.863247,0.643695,-0.623385,-0.974453,-0.992804,-0.830014,0.427231,-0.700887,-0.958831,-0.446351,-0.782987,0.568512,-0.63337,-0.739658,1.0
-1.68934,0.0492659,-2.21645,-1.67423,-1.51409,0.670372,1.54875,2.92083,2.93848,-0.526242,2.01722,-0.709443,0.139702,-0.483043,-1.79817,1.26733,-0.663305,-0.0305251,-0.504603,-1.27466,1.42792,-0.535138,-0.0674369,-0.371318,-1.58398,0.0
-0.351458,-0.501784,-0.311158,0.71502,1.94393,-0.756649,-1.3658,0.0935441,-0.445022,-0.840708,0.623495,0.389669,-0.713261,0.438675,0.716639,0.212176,0.634779,-0.454448,0.409689,0.957551,0.299733,0.498306,-0.586533,0.40841,0.818599,1.0
