0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-0.0603904,-0.608612,1.09628,0.783186,0.427161,0.480115,-0.303242,-1.00416,-0.726934,-1.08659,-0.28514,0.513929,0.175284,0.0535239,0.929095,-0.684915,0.24432,0.48951,-0.0779518,0.807415,-0.20373,0.223161,0.229328,-0.077242,0.780448,1.0
0.6137,0.206029,0.677798,1.0002,-0.607423,-0.861478,-0.77545,-0.0118642,0.211197,0.22467,-0.946806,2.64108,-2.85209,2.76209,1.41431,-0.830973,2.44351,-2.75111,2.7466,1.22425,-1.05321,2.49009,-2.84936,2.66895,1.34589,1.0
0.77536,0.804596,0.309159,0.390119,0.211377,-0.952803,-1.11082,0.145069,-0.0250177,0.377435,-0.08175,1.10085,-0.610021,0.692461,1.17867,-0.369829,1.16269,-0.339104,0.760968,1.15308,-0.316795,1.1605,-0.621126,0.75623,1.2084,1.0
0.609662,0.466791,1.39657,1.06901,-0.299423,-1.45836,-0.789224,-0.144139,-0.403552,0.689503,1.50831,0.273126,-0.736589,0.335356,0.453988,0.802697,0.278434,-0.57274,0.299154,0.718598,1.19214,0.236574,-0.451249,0.193935,0.575448,1.0
-0.139352,-0.830383,0.573399,1.2934,-0.186909,-0.788444,-0.482674,-0.36689,-0.0212095,0.0824497,1.16912,-0.215984,-0.0906855,-0.255675,0.138302,1.27381,-0.197883,-0.32603,-0.239423,0.149587,1.1323,-0.155144,-0.201441,-0.117113,0.149647,1.0
-0.666324,0.385981,-0.45056,-1.00597,-0.839179,0.704415,1.20312,0.270158,0.448271,0.512219,0.955832,-1.06508,0.589381,-0.663885,-1.64366,1.62637,-1.13449,0.626143,-0.770783,-1.79628,1.32687,-1.0659,0.672081,-0.690842,-1.72157,0.0
0.891534,-0.0726744,1.06075,1.24476,-0.140071,-0.772172,-0.978791,-0.610301,-0.413208,0.0649483,-0.399384,2.24989,-1.8567,2.27804,1.53202,-0.869604,1.67055,-0.822917,1.57616,1.35442,-0.554309,1.84102,-1.38419,1.77022,1.43203,1.0
0.02048,0.781677,0.321083,-0.540625,-0.293546,0.349149,0.691172,-0.253756,-0.341103,0.247499,0.0908755,-0.716839,0.644854,-0.566922,-0.464972,0.322842,-0.778549,0.675149,-0.656838,-0.438895,0.583345,-0.741867,0.675509,-0.607093,-0.479086,0.0
-0.0863277,-0.405881,0.387001,1.07591,0.989546,-1.14147,-1.30031,-0.310088,-0.376526,0.0601506,0.783157,-0.0491558,-0.0900258,-0.195334,0.401364,1.27135,-0.124149,-0.281932,-0.216504,0.284801,0.909905,-0.0923648,-0.116953,-0.204999,0.311058,1.0
0.455917,0.0130836,1.07856,0.986317,-0.236164,-0.540855,-1.0015,-0.0217194,-0.2657,-0.0965227,-0.96063,1.98794,-1.64656,1.6471,1.34025,-1.04331,2.07608,-1.6971,1.94703,1.20079,-1.11339,1.98107,-1.82362,1.73031,1.28359,1.0
-0.44996,-1.50107,1.97088,2.08051,0.631591,-0.773671,-0.494388,-0.870944,-0.900489,-1.36963,-0.00267867,0.993404,-0.297164,0.422633,1.14895,-0.462564,0.569191,0.438275,0.105079,0.974293,-0.16363,0.706354,-0.0410698,0.170906,1.03495,1.0
-0.0343631,-0.832342,1.49115,1.34202,0.337035,-0.109276,-0.901968,-1.0176,-0.791532,-0.626613,-0.856161,0.331838,0.234285,-0.0591609,0.83877,-0.369829,0.0985018,0.26516,-0.176653,0.691192,-0.446002,0.249098,0.144269,-0.0789612,0.774341,1.0
-1.31579,-1.5067,-1.4182,-0.727814,0.489171,0.486382,1.05371,1.37368,0.348509,-0.396896,1.33472,-0.95962,0.596068,-0.644514,-1.08738,0.692931,-0.374377,0.643975,-0.622235,-0.236484,0.981,-0.645844,0.651611,-0.621586,-0.336575,1.0
-0.79607,-1.14295,0.149667,0.842957,0.985418,-0.159402,0.10109,-0.604944,-0.576498,-0.833452,-0.464013,-0.398975,0.42866,-0.500515,0.209518,-1.21834,-0.0825096,0.585983,-0.416246,0.607393,-0.935942,-0.137942,0.539456,-0.434647,0.521445,1.0
1.1785,0.316955,1.99311,0.626843,-0.457696,-0.409929,-0.579806,-1.18476,-0.746394,0.513219,-0.0645384,1.06152,0.389389,0.469081,1.20325,-0.188388,0.701077,0.353567,0.313407,1.083,0.121581,0.814641,0.172266,0.360903,1.05135,1.0
0.466891,1.29024,0.0172715,-0.713551,-1.56176,-0.600096,0.859089,1.17863,0.30639,1.64948,1.13235,-1.06947,0.569091,-0.657618,-1.77192,1.494,-1.10705,0.61163,-0.764566,-1.59273,1.42716,-1.04393,0.650142,-0.682326,-1.6462,0.0
0.450539,-0.0384911,1.34468,0.69475,-0.0726744,-0.36818,-0.799678,-0.610711,-0.575088,0.243111,-0.016352,0.376216,0.334766,-0.0892262,0.841748,-0.0661976,0.216444,0.596698,-0.110366,0.685834,0.246649,0.189787,0.314246,-0.176763,0.726404,1.0
-0.124429,1.08459,-0.136723,-0.997142,-0.318154,0.569281,1.25218,0.00869569,-0.296205,0.230057,-0.400414,-0.991804,0.628202,-0.651521,-1.29167,0.138882,-1.08543,0.639577,-0.762777,-1.45454,0.283441,-0.993004,0.696209,-0.681026,-1.27274,0.0
-0.843507,-1.79139,0.962429,2.15751,1.34667,-0.651441,-1.01349,-0.732042,-0.705844,-1.71149,1.2218,0.18382,-0.328669,-0.0187907,0.554419,0.744695,0.399454,-0.438735,0.121101,0.807845,0.855781,0.337235,-0.430109,0.0947338,0.683985,1.0
-1.22254,-0.782587,-0.656579,-0.545033,0.560196,1.35071,0.83699,-0.168418,0.0554429,-1.21114,-0.599976,-0.810923,0.652021,-0.634159,-0.792932,-0.495617,-0.989795,0.655049,-0.75613,-1.0442,-0.0419394,-0.942409,0.666414,-0.678698,-0.98079,0.0
0.253106,0.375946,-0.513549,-1.41763,-0.723066,0.884337,1.435,0.418125,-0.111006,0.746155,-0.260363,-1.0098,0.602275,-0.649332,-1.40549,0.246729,-1.05398,0.614429,-0.754461,-1.31337,0.293307,-0.983798,0.677089,-0.67414,-1.28517,0.0
-0.809374,1.36715,-0.243881,-0.906656,-0.897811,0.344931,1.57387,0.998301,0.250208,0.0212896,-0.874752,-1.02145,0.602565,-0.651391,-1.58724,-0.221851,-1.13301,0.626453,-0.765695,-1.99032,-0.115104,-1.04512,0.667423,-0.682536,-1.70589,0.0
-0.724905,-1.77305,1.02969,1.28024,1.42499,0.332077,-0.680447,-1.53978,-1.05934,-1.34674,-1.14006,-0.126868,0.451719,-0.357485,0.488621,-0.569691,-0.294686,0.480694,-0.456447,0.380124,-0.44918,-0.223051,0.424832,-0.406051,0.391278,1.0
-0.830913,-0.745795,-1.02582,-0.713381,-0.802557,0.865356,1.84524,0.79552,0.173115,0.18493,-2.11169,-0.935582,0.637968,-0.650381,-1.33438,-1.58993,-1.04103,0.675029,-0.762037,-1.49725,-2.36287,-1.00187,0.689892,-0.683515,-1.42073,0.0
-0.378914,-0.503663,-0.911204,0.233306,1.83007,1.94085,-0.65401,-1.72682,-1.16047,-1.75925,-0.12261,0.723516,0.0445882,0.414697,0.830154,0.284031,0.392538,-0.765785,0.492369,0.503913,0.263421,0.435527,-0.544423,0.375057,0.595648,1.0
-0.0126438,-1.00856,1.17606,1.85232,0.63234,-1.13455,-0.87813,-0.729903,-0.679927,-0.518806,-0.310188,0.145559,0.280433,-0.275225,0.723676,-0.945657,0.153965,0.498076,-0.229777,0.789863,-0.617738,0.22474,0.338344,-0.231007,0.793421,1.0
0.862558,2.65105,-0.233246,-0.925807,-1.81532,-0.474558,0.982639,0.785235,0.391248,1.69437,-0.623065,-0.773841,0.750373,-0.609731,-0.904407,-0.390709,-0.975702,0.732071,-0.745405,-1.26569,0.129926,-0.900629,0.728134,-0.666504,-1.03067,0.0
-2.0204,-1.05094,-2.8051,-1.96459,-2.29231,1.19851,1.7764,2.44548,4.96263,-0.936751,2.27306,-1.012,0.461694,-0.61346,-2.22967,2.82495,-0.182321,-0.537217,-0.310578,-1.66438,2.34214,-0.812312,0.412408,-0.589791,-1.72557,0.0
1.0627,2.10373,-0.460814,-1.2907,-1.564,-0.145609,0.934303,0.990225,0.059311,1.9619,0.0172916,-0.437616,0.85813,-0.524553,-0.186449,0.720887,-0.752492,0.828564,-0.69419,-0.620856,0.662656,-0.787804,0.734411,-0.651661,-0.555618,0.0
-0.0436786,0.481864,-0.461934,-0.87855,-0.356735,0.294766,0.169957,0.455897,0.378385,0.649942,1.14879,-0.75517,0.402173,-0.523394,-0.641176,1.80429,-0.854811,0.430599,-0.63278,-0.815231,1.58909,-0.778559,0.432139,-0.532079,-0.779119,1.0
-0.707823,-1.9928,1.51932,1.79868,1.00023,-0.0916051,-0.16431,-1.22042,-0.914742,-1.85523,0.133075,0.0360225,0.0869475,-0.228888,0.589332,-0.116403,0.055173,0.0641285,-0.24443,0.661656,0.0131437,0.134254,0.00164928,-0.185409,0.625404,1.0
-0.00656676,-0.767474,0.745655,1.8075,0.67451,-1.14919,-1.12535,-0.809704,-0.678138,-0.113384,-0.220622,0.247519,-0.095783,-0.0616397,0.725885,-0.461004,0.250207,-0.198633,-0.0626293,0.743116,-0.280902,0.382613,-0.177843,0.0176015,0.800688,1.0
-0.508061,-0.116543,-0.00525744,0.0237882,-0.047067,0.501624,0.508991,-0.527222,0.107597,-0.557907,1.59906,-0.754271,0.402823,-0.579496,-0.556887,2.15111,-0.811812,0.376855,-0.661266,-0.582445,1.75945,-0.771482,0.478866,-0.599456,-0.642346,1.0
1.13814,1.15253,-0.272167,0.601045,0.273726,-1.92856,-1.71862,0.792812,0.198043,1.14163,1.13286,1.35055,-1.92733,1.51466,0.921879,0.611481,1.90993,-2.20798,2.11769,1.14955,0.703726,1.55674,-1.81637,1.53465,1.08784,1.0
-0.482814,0.213565,-0.541435,-1.01655,-0.486222,0.93863,1.23725,0.126208,0.083809,0.237024,-1.81299,-0.799718,0.667383,-0.639617,-0.904727,-1.37304,-0.982069,0.679557,-0.758009,-1.15766,-2.09154,-0.941019,0.701876,-0.680817,-1.08453,0.0
-2.16852,-1.25875,-2.99402,-1.99935,-2.37517,1.22175,2.15466,2.80313,4.97139,-1.05463,2.12998,-0.801867,0.129097,-0.452638,-2.18272,2.11835,-0.891733,0.168537,-0.575918,-1.86505,2.05742,-0.897141,0.375436,-0.566433,-2.223,0.0
0.77716,0.0928446,0.378585,1.12463,0.0292057,-1.89704,-1.59252,0.318254,0.10294,1.14169,1.23824,0.323112,-0.40828,0.0249279,0.59321,1.44979,0.512509,-0.94017,0.280703,0.65362,1.22907,0.38848,-0.478186,0.0746636,0.610231,1.0
1.0972,0.912303,0.0399105,0.59162,0.311258,-1.49979,-1.55646,0.139831,0.0739139,0.870354,0.706344,1.36182,-2.23978,1.68914,0.977622,0.053284,2.06454,-1.81352,2.05083,1.22336,0.141391,1.75474,-1.66657,1.62679,1.23695,1.0
-0.0487361,-0.684205,1.28492,1.23765,0.595978,0.0169717,-1.02591,-1.08198,-0.872353,-0.719028,-0.533449,0.567043,0.235805,0.0690364,0.966127,-0.329049,0.242111,0.276435,-0.104429,0.763986,-0.434267,0.406181,0.101171,0.00904571,0.867755,1.0
-2.02407,-2.36976,-0.0575418,0.689652,2.08698,1.4611,0.404602,-1.62988,-0.845076,-2.54914,1.28643,-0.768124,0.538256,-0.625054,-0.455547,1.58823,-0.757999,0.607502,-0.712921,-0.334096,1.31376,-0.810263,0.629762,-0.658268,-0.55257,1.0
0.146898,0.0404402,0.769024,0.269038,1.18802,0.0319344,-1.04461,-1.04878,-0.749663,-0.414567,-0.247199,0.478406,0.24616,0.0750534,0.864157,0.196524,0.269898,0.268588,-0.00311842,0.688003,0.195504,0.349269,0.088107,0.0650583,0.77493,1.0
