-2.18585,0.577938
0.887415,-1.72912
0.887415,-1.72912
-0.137007,-1.72912
-0.137007,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
-1.16143,0.577938
0.887415,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
-1.16143,-1.72912
-0.137007,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
-2.18585,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,-1.72912
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
-0.137007,0.577938
-2.18585,0.577938
0.887415,0.577938
-2.18585,0.577938
0.887415,-1.72912
-0.137007,-1.72912
-1.16143,0.577938
-0.137007,-1.72912
-0.137007,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
-2.18585,-1.72912
-0.137007,-1.72912
-0.137007,-1.72912
-0.137007,0.577938
-0.137007,0.577938
-0.137007,0.577938
-1.16143,0.577938
0.887415,-1.72912
0.887415,-1.72912
0.887415,0.577938
-2.18585,0.577938
-1.16143,-1.72912
0.887415,-1.72912
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
-2.18585,-1.72912
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
-1.16143,-1.72912
-0.137007,0.577938
-2.18585,0.577938
-1.16143,0.577938
-0.137007,-1.72912
-1.16143,0.577938
-0.137007,-1.72912
-1.16143,0.577938
0.887415,0.577938
-0.137007,-1.72912
0.887415,-1.72912
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,-1.72912
-0.137007,0.577938
0.887415,-1.72912
0.887415,-1.72912
0.887415,0.577938
-0.137007,-1.72912
-1.16143,0.577938
0.887415,0.577938
0.887415,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
-0.137007,0.577938
-0.137007,0.577938
0.887415,-1.72912
0.887415,0.577938
-1.16143,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
-2.18585,0.577938
-0.137007,-1.72912
-2.18585,0.577938
-1.16143,0.577938
-1.16143,-1.72912
0.887415,0.577938
0.887415,0.577938
-2.18585,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,-1.72912
-1.16143,0.577938
0.887415,0.577938
-1.16143,-1.72912
-0.137007,0.577938
-0.137007,0.577938
0.887415,0.577938
-2.18585,0.577938
-0.137007,-1.72912
-1.16143,0.577938
0.887415,-1.72912
-2.18585,0.577938
-2.18585,-1.72912
-1.16143,-1.72912
-0.137007,-1.72912
-0.137007,0.577938
-0.137007,-1.72912
-0.137007,0.577938
-0.137007,0.577938
0.887415,0.577938
-2.18585,0.577938
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,-1.72912
0.887415,0.577938
0.887415,0.577938
0.887415,-1.72912
-0.137007,0.577938
0.887415,-1.72912
0.887415,0.577938
0.887415,0.577938
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
-1.16143,0.577938
0.887415,0.577938
0.887415,0.577938
-1.16143,0.577938
0.887415,-1.72912
0.887415,0.577938
-0.137007,0.577938
-0.137007,0.577938
-0.137007,0.577938
-0.137007,0.577938
0.887415,-1.72912
0.887415,-1.72912
0.887415,0.577938
-0.137007,-1.72912
0.887415,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,-1.72912
0.887415,0.577938
0.887415,0.577938
0.887415,-1.72912
-2.18585,0.577938
-2.18585,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
-0.137007,-1.72912
-0.137007,0.577938
-0.137007,0.577938
-1.16143,0.577938
0.887415,0.577938
-1.16143,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
-2.18585,0.577938
-1.16143,0.577938
-1.16143,0.577938
0.887415,-1.72912
-0.137007,0.577938
0.887415,-1.72912
0.887415,0.577938
0.887415,0.577938
-1.16143,-1.72912
-0.137007,0.577938
-1.16143,-1.72912
-0.137007,0.577938
-0.137007,0.577938
0.887415,0.577938
-1.16143,-1.72912
0.887415,-1.72912
-0.137007,0.577938
0.887415,-1.72912
-0.137007,0.577938
-1.16143,0.577938
0.887415,0.577938
0.887415,-1.72912
0.887415,0.577938
-1.16143,-1.72912
-1.16143,-1.72912
0.887415,-1.72912
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
-0.137007,0.577938
0.887415,-1.72912
-0.137007,0.577938
-1.16143,0.577938
-0.137007,-1.72912
0.887415,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,0.577938
-2.18585,0.577938
-1.16143,-1.72912
0.887415,-1.72912
0.887415,0.577938
0.887415,-1.72912
-1.16143,0.577938
-0.137007,-1.72912
-0.137007,0.577938
-0.137007,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,0.577938
-1.16143,0.577938
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
-0.137007,0.577938
-1.16143,-1.72912
-0.137007,0.577938
-0.137007,0.577938
-2.18585,0.577938
0.887415,0.577938
-1.16143,0.577938
0.887415,0.577938
0.887415,0.577938
-2.18585,0.577938
-2.18585,0.577938
0.887415,0.577938
-1.16143,0.577938
0.887415,-1.72912
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,-1.72912
-1.16143,0.577938
0.887415,0.577938
0.887415,-1.72912
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
-0.137007,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,-1.72912
0.887415,0.577938
-0.137007,-1.72912
-2.18585,0.577938
0.887415,-1.72912
0.887415,-1.72912
0.887415,-1.72912
0.887415,0.577938
-2.18585,0.577938
-0.137007,0.577938
-0.137007,0.577938
-0.137007,-1.72912
0.887415,-1.72912
-1.16143,-1.72912
-1.16143,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
-0.137007,0.577938
0.887415,0.577938
0.887415,-1.72912
