0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.353391,-0.666631,1.05659,-0.301851,1.13567,-0.477533,-0.0867359,1.88763,-0.580207,-0.507557,0.690483,-0.369926,-0.200987,0.476927,-0.182183,1.72698,-0.555526,-0.0669328,-0.590879,0.474668,-0.284531,2.63739,-0.720303,-0.351728,0.630177,-0.302809,-0.112246,0.975584,-0.333196,0.405662,-0.763422,1.24983,-0.373454,-0.308725,0.433462,-0.26479,-0.289062,0.966389,-0.393964,-0.598172,-0.389426,-0.194201,0.0814593,-0.467755,-0.626397,0.799978,0.0495032,-0.194987,0.87583,0.0464157,0.486192,2.49955,-0.397874,-0.382607,-0.422089,0.548216,0.1306,-0.189491,1.26771,-0.173487,-0.233691,-0.0122119,0.123896,-0.190073,0.0
-0.234714,-0.666631,-0.107376,0.240213,-0.397111,-0.477533,-0.415974,-0.627258,-0.666987,0.309328,0.234467,-0.369926,0.683409,-0.444889,-0.154212,-0.235008,-0.555526,-0.281904,0.0618246,-0.753005,1.15337,-0.244195,-0.720303,-0.137008,1.05849,0.0238252,1.83822,0.246879,-0.746152,0.328145,-0.551332,0.23639,0.109871,-0.101425,0.680058,1.4415,0.0263372,-0.367398,0.150981,0.0875395,-0.123571,0.94995,0.568288,1.51923,-0.716869,0.355497,-0.43587,-0.520374,0.368278,-0.678759,-0.0761545,-0.02003,-0.305541,-0.0337858,-0.102108,-0.0191245,-0.425913,-0.189491,-0.991816,-0.0538816,2.18995,0.406305,-0.377707,1.59923,0.0
-0.424603,-0.666631,-0.762104,-0.437379,-0.656916,-0.18144,-0.792218,-0.784428,0.0707124,-0.323122,1.43149,-0.369926,-0.677217,-0.716032,0.377269,-0.391958,-0.181923,-0.425194,-0.404374,-0.869917,-0.284531,-0.42151,-0.678979,0.829341,-0.532405,2.6369,-0.295091,-0.533846,0.00468134,-0.911563,-0.445268,-0.397034,0.213454,-0.400853,-0.881575,-0.26479,1.85225,-0.475554,-0.348532,-0.674357,-0.0269014,-0.546206,-0.78402,-0.402977,-0.671656,-0.755684,-1.10329,-0.552929,-0.0668087,-0.367975,-0.0169649,-0.523947,0.387029,-0.173314,-0.513526,-0.237346,-0.254655,2.91635,-1.0564,1.26176,-0.233691,3.1267,-0.664316,-0.743886,0.0
-0.424603,-0.388249,-0.762104,0.466077,0.09648,-0.477533,-0.557041,-0.0771216,-0.233041,-0.0332334,-0.449572,-0.356684,-0.677217,-0.716032,-0.182183,-0.391958,-0.294012,-0.425194,-0.590879,-0.636092,-0.284531,-0.598826,0.436262,0.292487,-0.165303,-0.536102,1.3811,-0.533846,-0.445796,-0.911563,-0.303875,-0.397034,-0.0109649,0.54352,-0.634979,-0.26479,-0.289062,0.13728,-0.121515,-0.636245,1.59243,-0.546206,1.21741,2.9878,1.18313,-0.23713,0.231549,-0.260065,-0.79183,-0.6097,-0.401713,-0.523947,-0.305541,-0.766329,2.22932,-0.237346,0.00216729,-0.464696,-0.217156,-0.224752,-0.233691,-0.509182,-0.664316,-0.403091,0.0
0.263718,-0.276907,0.183598,-0.708388,1.21362,-0.477533,0.242502,-0.430775,-0.319866,-0.533921,-0.563569,3.23047,-0.677217,1.29035,-0.182183,-0.391958,-0.368725,-0.425194,-0.311154,-0.0514692,-0.284531,0.243492,-0.513767,-0.459087,-0.654772,-0.559444,-0.538916,-0.481773,-0.671073,-0.136716,-0.233178,-0.397034,-0.390723,0.451369,0.597831,-0.26479,-0.355456,0.425646,-0.666412,-0.4458,-0.389426,-0.546206,-0.675842,-0.424562,-0.0383081,-0.274186,-0.921305,0.586007,-0.139274,-0.540641,-0.401713,-0.236015,-0.674874,-0.277979,2.30547,-0.237346,0.344641,-0.464696,-0.669074,-0.224752,-0.233691,-0.535351,-0.664316,-0.48829,0.0
-0.305925,-0.49959,2.07507,-0.663197,1.26557,-0.477533,-0.46298,0.669497,-0.406646,-0.481221,-0.535055,0.477209,1.2277,0.15159,-0.182183,3.13961,-0.555526,0.792879,-0.497627,-0.109955,1.44099,0.598123,-0.472486,-0.566447,-0.593557,-0.466126,-0.660812,2.79735,-0.333196,1.18043,-0.233178,1.56647,-0.390723,-0.239617,1.25539,0.278133,-0.355456,0.353555,-0.80266,-0.521986,-0.389426,1.30195,-0.78402,-0.575747,-0.626397,0.651792,-0.860602,2.66862,1.0933,-0.195309,-0.401713,2.28357,-0.674874,-0.347743,0.156942,-0.237346,-0.254655,-0.464696,-0.346266,-0.224752,-0.147094,-0.378417,0.195585,-0.743886,0.0
-0.472069,-0.443948,2.51153,-0.708388,0.148462,-0.477533,-0.557041,0.905253,-0.666987,-0.533921,-0.250063,-0.369926,0.751472,-0.173747,-0.182183,0.157406,-0.555526,0.362936,-0.777353,1.46845,0.674133,0.997106,-0.596373,-0.51274,-0.165303,-0.559444,-0.630322,2.69325,-0.333196,1.49034,-0.763422,5.93694,-0.390723,-0.308725,1.91287,4.38882,-0.355456,0.0651883,-0.666412,-0.293389,-0.389426,1.82996,-0.567664,-0.575747,-0.174039,0.466627,0.352892,0.813795,0.803291,0.3572,0.0126451,0.627853,-0.628683,-0.766329,-0.376387,0.766437,0.258989,-0.386072,0.42846,-0.224752,4.18079,-0.535351,-0.377707,-0.61611,0.0
-0.49579,0.725224,1.42035,-0.708388,3.29195,0.016006,-0.792218,2.1627,-0.536794,-0.533921,-0.563569,-0.224327,-0.337043,-0.716032,-0.182183,-0.391958,1.87282,2.29746,-0.777353,1.1762,-0.284531,-0.598826,-0.555091,-0.566447,-0.654772,-0.559444,-0.660812,2.84942,-0.821232,1.18043,-0.869485,-0.397034,-0.390723,1.16542,1.99509,-0.26479,-0.355456,1.75943,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.55414,-0.354982,2.13338,-1.10329,1.0741,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.91883,-0.237346,1.24354,-0.464696,-0.927294,-0.224752,-0.233691,-0.535351,-0.664316,-0.701308,0.0
-0.472069,-0.555289,0.474646,0.511222,-0.656916,-0.477533,-0.227803,-0.587945,-0.146261,-0.0595967,1.00399,-0.369926,-0.26905,0.20584,-0.182183,0.157406,-0.555526,0.147965,0.496961,-0.343781,2.39965,2.01674,-0.637697,-0.51274,0.936126,0.747094,-0.447477,0.0907662,-0.0328392,-0.214232,-0.622029,0.933116,-0.028217,-0.585134,-0.388468,0.355648,-0.156256,-0.403462,0.150981,0.925661,-0.171906,1.91801,0.514227,-0.294985,-0.445454,-0.681611,0.474236,-0.552929,-0.57436,0.288141,1.04854,0.771818,-0.305541,0.210407,-0.574473,0.460936,-0.682736,-0.386072,0.0411298,-0.224752,0.0260106,1.13872,-0.377707,1.42879,0.0
-0.353391,-0.610932,-0.689323,0.827423,-0.656916,-0.477533,-0.415974,-0.587945,-0.536794,1.04718,-0.36406,-0.369926,-0.541161,-0.661781,-0.182183,-0.235008,-0.480813,-0.281904,0.0618246,-0.636092,-0.284531,0.0661304,-0.596373,1.31249,0.874911,0.000507846,3.60588,-0.533846,-0.746152,-0.601656,-0.763422,-0.333665,-0.0109649,-0.469961,-0.881575,-0.26479,-0.0234671,-0.619737,1.78577,0.773251,2.75247,-0.282158,1.86653,1.32485,-0.354982,-0.755684,-0.193183,-0.552929,-0.646825,-0.402522,0.101445,-0.451927,0.802552,-0.208179,-0.513526,-0.237346,-0.682736,-0.268115,0.29935,-0.224752,-0.233691,-0.404559,-0.0194089,0.49156,0.0
