0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.786129,0.851976,0.542556,-0.372622,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,-0.894654,1.0
-0.673924,-0.596349,0.542556,0.170375,-0.347713,-0.503033,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.278896,-0.19508,-0.894654,1.0
-1.12359,-0.922775,0.542556,-1.45861,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.557539,-0.195272,-0.894654,1.0
-0.392145,1.75592,0.542556,0.98487,1.66,0.829698,0.953958,1.15631,-0.0822548,-0.918529,0.237655,-1.06886,0.764402,1.11613,0.0
0.0718618,-0.353288,0.542556,-1.45861,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.195272,-0.894654,1.0
1.22429,-0.353288,0.542556,0.170375,-0.347713,0.0452991,0.953958,1.15631,1.15157,1.08712,0.237655,1.23133,0.602985,1.11613,0.0
1.04881,-0.554165,0.542556,-0.101123,-0.347713,-0.141462,0.953958,1.15631,-0.0822548,1.08712,0.237655,-1.06886,-0.192393,1.11613,1.0
0.303865,-0.20263,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,1.15631,0.740293,-0.918529,0.237655,-1.06886,-0.156885,-0.894654,0.0
-0.877243,-0.95592,0.542556,0.170375,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,-1.06886,-0.195272,-0.894654,1.0
-0.13905,-0.58731,0.542556,0.170375,1.66,0.630983,0.953958,-0.86357,-0.493529,-0.918529,0.237655,0.441367,-0.156885,1.11613,1.0
-1.07466,0.952415,0.542556,0.441873,-0.347713,-0.178815,0.953958,1.15631,0.740293,1.08712,0.237655,-0.836519,-0.0801108,1.11613,0.0
-0.821562,1.25373,0.542556,1.79936,-0.347713,-0.577737,0.953958,1.15631,0.740293,-0.918529,0.237655,-0.366024,-0.195272,1.11613,1.0
-1.13034,1.05285,-1.78269,0.98487,1.66,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.906053,-0.195272,-0.894654,0.0
-0.631741,-0.855481,0.542556,0.98487,1.66,-0.290872,0.953958,1.15631,-0.287892,-0.918529,0.237655,-1.06886,-0.0651399,1.11613,0.0
-1.09575,0.19109,0.542556,-1.45861,-0.347713,-0.503033,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.195272,-0.894654,1.0
-0.463012,0.784682,0.542556,-0.372622,-0.347713,-0.241567,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.166481,1.11613,0.0
-0.455419,-0.9057,0.542556,-1.18712,0.154216,-0.664395,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,1.0
-0.701764,-0.152411,0.542556,0.170375,0.154216,-0.58969,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.13949,-0.195272,1.11613,1.0
-0.349963,1.9568,0.542556,1.79936,1.66,0.25746,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.371833,-0.19316,1.11613,0.0
-0.940517,-0.788187,0.542556,0.98487,-0.347713,-0.190767,0.953958,1.15631,-0.287892,-0.918529,0.237655,-1.06886,-0.195272,1.11613,0.0
-0.336464,-0.303069,-1.78269,0.98487,1.66,0.855097,-1.04674,1.15631,-0.0822548,1.08712,0.237655,1.0745,-0.19508,-0.894654,1.0
0.0575197,-0.922775,-1.78269,0.170375,1.66,0.306765,0.953958,1.15631,-0.287892,1.08712,0.237655,1.44044,1.34021,1.11613,1.0
-0.729605,-0.320143,-1.78269,0.170375,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,0.00779533,-0.894654,1.0
-1.19361,0.349783,0.542556,-1.18712,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.720347,-0.176078,-0.894654,1.0
0.000151612,-0.830371,0.542556,-0.915618,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,1.1384,0.190517,-0.894654,1.0
0.261683,-0.738972,0.542556,-0.101123,-0.347713,-0.316271,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-0.906222,-0.195272,-0.894654,1.0
-0.589559,1.55505,0.542556,0.441873,-0.347713,-0.402929,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.441367,-0.195272,-0.894654,1.0
0.591549,0.0484667,0.542556,1.52787,-0.347713,3.36965,0.953958,-0.86357,-0.493529,1.08712,0.237655,4.62354,-0.195272,-0.894654,0.0
-0.765038,-0.93081,-1.78269,-0.915618,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.181836,-0.894654,1.0
-0.765038,1.35417,-1.78269,-0.101123,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,0.572468,-0.894654,1.0
0.25409,-0.95592,0.542556,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,3.58423,-8.41822e-05,-0.195272,-0.894654,1.0
0.0220865,-0.453727,0.542556,-0.372622,-0.347713,1.57674,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.96902,-0.195272,-0.894654,1.0
-0.673924,-0.789192,0.542556,0.98487,-0.347713,-0.540385,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.092853,-0.19316,-0.894654,0.0
0.2195,-0.403507,0.542556,-1.18712,0.154216,0.0826515,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.278727,-0.156885,-0.894654,1.0
3.37559,-0.95592,0.542556,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,3.58423,-8.41822e-05,-0.195272,1.11613,0.0
-0.750696,1.15329,0.542556,0.98487,1.66,-0.265472,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,1.11613,1.0
