123,-0.699721,-0.657816
50,0.289474,-0.153222
140,-0.214116,-0.964928
66,0.463333,0.0457628
261,-0.262077,-0.921376
240,-0.869582,-0.102161
46,0.468328,-0.0405889
273,-1.64195,0.675755
235,0.242512,-0.36422
111,1.20573,0.675004
170,-0.237097,-0.468593
220,0.424364,-0.310907
91,0.261497,-0.130695
284,-0.298048,0.234235
44,-0.124189,-0.292886
302,0.394389,0.031496
167,-0.112199,-3.59227
162,2.08901,-2.7708
146,1.29066,-0.229061
304,-0.522865,2.25036
144,-0.323027,-0.960422
194,0.138597,-0.0721261
99,-0.361996,-0.181004
38,1.12979,0.404686
115,-0.913547,-0.768196
120,-0.543848,-0.0210659
54,-0.0222722,-0.115677
9,-1.25227,-2.52902
305,-0.391971,-0.0353327
279,0.0476709,1.59409
65,2.37278,-0.218549
100,1.28067,-0.744168
145,2.51266,-0.959671
143,0.305461,-0.0518522
90,1.1198,-0.23657
276,-0.390972,1.00539
202,2.43673,1.07748
14,0.664169,-0.0833893
223,0.135599,-1.07681
158,-1.71789,-1.11661
215,-0.418949,1.83887
241,-0.401963,0.660737
252,-2.33739,0.277035
52,1.22072,0.778626
277,-0.432938,0.861223
112,-2.40733,-0.475351
118,0.661171,1.3906
263,-1.38516,0.781629
47,-0.096212,-0.349202
271,-0.100209,0.203448
157,-1.60199,-0.697613
109,-0.24609,0.413696
285,-0.0992096,0.132865
299,1.23371,-0.541429
233,-0.838608,1.59183
286,-0.0432551,0.225224
41,-0.913547,-0.183257
19,-0.52886,-0.0999088
259,-0.0612405,-0.0623646
59,-0.261078,0.461002
191,2.27386,-1.54086
43,0.877995,0.247751
