0,1,2,3,4,5,6,7,8,9,10,11,12,label
-1.45427,-0.775501,-1.37243,0.390786,-0.962128,-0.503494,-0.42976,-0.497005,-0.1064,-1.34068,-0.0325913,1.01172,-0.799896,1.0
0.713677,0.218102,1.17912,1.49872,0.368173,-1.19056,-1.19063,0.226158,-0.0889283,1.5537,-0.951341,-1.14323,0.00986557,0.0
-1.70063,-0.31003,-0.315359,-0.447646,-0.121938,1.15824,0.230994,-1.54157,-0.420888,-0.779925,0.886158,0.490591,-1.27623,1.0
0.0608283,-0.614377,0.668807,-0.447646,-0.121938,0.247483,0.401188,-0.577356,-0.263644,-0.348572,0.711158,-0.143221,1.13718,0.0
0.331822,1.73984,-0.38826,0.151234,1.41841,-1.12665,-1.3408,0.547563,-0.420888,2.21798,-1.60759,-1.48127,0.279786,0.0
-0.0869865,0.423984,1.21557,0.450674,-0.261969,-1.20654,-1.53102,1.35108,-1.46918,-0.197599,-0.820091,-0.424915,-0.466465,0.0
0.442683,0.200199,-0.0602049,0.151234,-0.75208,-1.43023,-1.53102,0.0654548,-1.66137,0.233755,-1.12634,-0.19956,0.105132,0.0
-1.42964,0.495595,-0.497612,-0.447646,0.858284,-0.918928,-0.71008,0.547563,-1.11975,-1.03874,0.0111587,-0.129136,-0.784018,1.0
1.05858,-0.882918,-0.35181,-1.04653,-0.121938,1.09433,1.12201,-1.13982,0.45269,0.932547,0.229909,1.32159,0.946649,0.0
-0.776789,-0.632279,-0.242458,1.49872,-0.822096,-0.120016,0.421211,0.306509,0.540048,-1.26735,-0.295091,0.237066,-1.28575,1.0
-0.875332,0.441886,-0.534063,-0.447646,-0.822096,0.247483,0.220983,-0.898762,0.697292,-1.25441,0.842408,0.96947,-1.45088,1.0
0.602816,1.12219,-0.643414,0.00151402,-0.822096,-1.07871,-1.55104,1.75283,-1.24205,0.27689,-0.645091,-1.11506,-0.529976,0.0
1.30494,-0.632279,-0.315359,-1.04653,1.83851,1.12629,1.14203,-0.979113,0.889479,0.255322,0.579908,1.54694,0.105132,0.0
-0.924604,2.1337,0.632356,0.450674,-0.75208,-1.46219,-1.56105,1.35108,-1.38182,-0.521113,-0.907591,-1.88972,-0.0854005,0.0
-1.13401,-1.07985,0.523004,1.349,-1.52225,-0.471538,-0.449783,0.306509,-0.33353,-1.23285,1.54241,0.152558,-0.371199,1.0
-0.813743,0.101734,0.340752,0.450674,-0.121938,0.423244,0.0808226,-0.175599,-0.490774,-0.974034,-0.688841,1.08215,-0.980902,1.0
1.25566,-0.587522,-0.570513,-1.04653,-0.261969,0.567048,0.301074,-0.818411,0.67982,-0.154463,0.361158,1.37793,0.914893,0.0
1.69911,1.12219,-0.315359,-1.04653,0.158126,1.52574,1.14203,-0.738059,1.04672,-0.0681926,0.361158,1.16666,1.01016,0.0
-1.91004,0.056977,0.194949,0.151234,-0.261969,0.966504,0.7616,-0.336302,0.417747,-0.779925,-0.688841,1.09623,-0.387076,1.0
0.886128,-0.811307,0.486554,-0.836919,0.578221,1.76542,1.64261,-1.38087,0.78465,0.751378,-0.295091,0.363828,1.70878,0.0
0.0361925,-1.28573,-2.39304,-1.04653,-0.962128,-0.551429,0.000731172,-0.979113,-0.228701,-0.197599,1.01741,-0.185475,-1.12698,1.0
-0.370298,1.37283,0.122048,1.04956,0.0881098,0.854656,0.521325,0.547563,0.627406,-1.07325,1.01741,0.73003,-0.901513,1.0
-0.0869865,1.31017,1.03331,-0.267982,0.158126,0.18357,0.381165,-0.898762,0.67982,-0.240734,0.317409,1.27933,0.0733763,0.0
-0.518113,-0.936626,-0.97147,0.151234,0.228141,-1.30241,-1.45093,1.35108,-0.33353,1.09646,-1.65134,-1.49535,-0.339443,0.0
1.42812,0.155442,0.413653,0.151234,-0.612049,-0.982841,-1.33079,0.627915,-0.613075,2.0023,-1.47634,-1.27,-0.275933,0.0
-1.13401,-0.900821,-0.242458,1.22922,-2.08238,-0.151973,-0.439772,0.467212,-0.368473,-1.43127,0.492408,0.842708,-0.387076,1.0
0.34414,-0.623328,1.72587,-1.19625,0.718252,0.487157,0.651474,-0.175599,-0.403416,-0.197599,0.579908,0.237066,0.422685,0.0
