0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-0.79286,-0.294392,-1.99484,1.59754,-1.23356,0.829273,1.95952,0.878131,-0.275199,0.966883,1.10045,1.65192,-0.14853,-0.0234182,-0.420183,-1.09882,1.28531,0.602154,1.6738,0.942638,0.530842,1.96029,-0.0838742,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.435474,-0.18278,-1.23356,0.0684721,-0.443161,-0.775254,-0.275199,0.35878,0.371675,0.885959,0.864172,-0.0234182,-0.420183,1.31617,1.28531,0.0697978,-0.561222,-0.797617,-0.559929,-0.737357,-0.268335,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.572669,-1.9631,-1.23356,1.59007,1.15862,1.98039,1.376,0.966883,1.10045,0.12,-0.14853,1.98386,1.60074,1.31617,0.819616,1.96262,-0.805446,1.81277,1.78523,0.611467,-0.268706,-0.138902,-1.42251,1.0
1.22289,-0.294392,0.638,1.41951,0.576311,0.829273,1.15862,-0.775254,1.376,-0.249322,0.371675,0.885959,0.864172,-0.0234182,3.11642,-0.495072,1.28531,0.897907,-0.505717,1.81277,1.89431,1.96029,0.693048,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.520404,0.766726,0.777408,1.59007,1.15862,-1.32638,-0.275199,-0.249322,1.10045,0.885959,-1.16123,-1.02706,-0.420183,1.31617,-1.04315,0.24725,1.6738,0.942638,0.530842,-0.737357,-0.26852,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.317879,2.19098,-0.0269805,0.829273,1.15862,0.878131,1.376,0.966883,1.10045,-1.41192,0.864172,-0.0234182,-0.420183,-1.09882,1.28531,0.897907,1.74781,1.81277,0.530842,1.96029,-0.0838742,-0.138902,0.700639,1.0
1.22289,-0.294392,0.435474,0.52935,1.1796,0.829273,1.15862,1.42926,1.376,0.966883,-1.08587,0.12,-0.14853,0.980219,-0.420183,0.108674,-0.577456,1.84432,-0.601926,0.942638,1.67615,0.611467,0.118922,-0.138902,-1.42251,0.0
-0.79286,-0.294392,0.494272,0.113941,-0.127529,-1.45313,-0.443161,-1.32638,-0.275199,1.57499,0.371675,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,1.28531,-0.344257,1.59979,-0.797617,-0.559929,1.96029,-0.0838742,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.507338,0.173285,0.274665,1.59007,1.15862,0.327003,1.376,0.35878,0.371675,0.885959,0.864172,-0.0234182,-0.420183,0.712421,1.28531,0.0697978,-0.546421,0.942638,1.56707,-0.737357,-0.100913,-0.138902,-1.42251,1.0
-0.868725972092223,-0.246853226983658,0.464103606650516,2.04627086983368,-1.23664655517258,1.51504779772978,1.36796428612455,1.49512562503805,1.4162369077574,-0.272943246705434,1.0864778921852,1.02352884650054,1.02884557165513,1.80914146783017,2.50490927342903,-1.03512895913173,-1.13728360316991,1.50503909064551,-0.500482029147913,1.49462889981248,1.84293088147559,-0.547451936877946,0.285360369457802,-0.210320942106736,0.741598425648379,0.0
-0.79286,-0.294392,0.500805,-0.0640917,-0.0269805,-0.692329,-0.443161,0.327003,-0.275199,0.966883,1.10045,0.885959,0.864172,-0.0234182,-0.420183,1.31617,0.819616,0.188099,-0.527919,0.0725106,0.530842,0.611467,-0.0838742,-0.138902,-1.42251,1.0
1.22289,-0.294392,0.487739,-0.301468,-1.23356,-0.692329,0.357732,0.327003,-0.275199,-0.857425,-1.08587,-0.645958,-0.14853,-0.0234182,-0.420183,-0.495072,-0.577456,0.0106471,1.82181,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,0.0
1.22289,-0.294392,0.513871,-0.360812,-0.0269805,-0.692329,-0.443161,-0.775254,-0.275199,-0.857425,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,0.712421,-0.111766,0.424702,-0.53902,0.0725106,3.80315,-0.737357,-0.101283,-0.138902,-1.42251,0.0
-0.79286,-0.294392,0.566136,0.648038,1.68234,1.59007,1.95952,-1.32638,1.376,1.57499,1.10045,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,0.942638,0.530842,1.96029,-0.0838742,-0.138902,0.700639,0.0
-0.79286,-0.294392,0.494272,-0.00474753,-0.630272,0.829273,1.15862,1.42926,-0.275199,0.35878,0.371675,-0.645958,0.864172,-0.0234182,1.09551,0.108674,1.28531,0.128948,-0.583424,0.942638,1.40346,-0.737357,-0.284077,-0.138902,-1.42251,1.0
-0.79286,-0.294392,-1.99484,0.113941,-0.429175,0.829273,1.95952,1.42926,1.376,-0.249322,0.371675,0.12,0.864172,-0.0234182,-0.420183,1.31617,1.28531,1.07536,-0.527919,-0.797617,-0.559929,0.611467,-0.2863,-0.138902,0.700639,1.0
-0.79286,-0.294392,0.494272,-0.657533,-0.781095,0.829273,-0.443161,-0.775254,-0.275199,-0.249322,-0.357099,-0.645958,-0.14853,-0.0234182,-0.420183,1.31617,1.28531,-0.64001,-0.53532,-0.797617,-0.559929,-0.737357,0.271528,-0.138902,0.700639,0.0
