-0.304968,1.17313,0.749819,-0.446345,-0.13051,-0.124195,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.420539,0.280315,1.86968,-1.38361,-1.138,-0.956443,3.15099,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.02154,0.273995,-0.843894,0.987029,-0.860427,1.20655,-0.514848,-0.209727,-0.31096,-0.0446127,-0.0354234
-0.304968,-0.520199,0.0455627,-0.624501,-0.54821,1.05858,0.125631,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.708346,0.984571,0.266279,0.913737,-1.138,1.36229,-0.541607,-0.193176,1.65102,-0.0414655,-0.0660959
-0.304968,-1.08464,0.515067,-0.802657,0.496038,-1.138,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.608687,-0.189189,-0.624501,0.913737,0.0447721,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.832933,0.273995,-1.02037,-1.73111,-0.688092,0.275072,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.420539,0.280315,-0.980813,-2.21901,-0.631097,0.434795,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,-0.423942,-0.980813,-1.59246,0.0447721,-0.0289513,1.67395,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.520199,0.515067,-0.980813,0.704888,-0.46213,-1.11102,-0.541607,-0.193176,0.668172,-0.0414655,-0.0660959
-0.298998,-0.832933,0.509354,-1.02037,-1.9402,-0.515757,-0.966898,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
0.772566,-0.143904,0.0455627,1.15706,-1.38361,0.213739,-1.11102,-0.0492604,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,1.17313,-2.77146,0.444435,1.12259,0.0447721,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,18.5137
1.84164,-1.77596,0.98007,-1.02037,-0.267497,1.03525,0.119826,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.708346,0.515067,-0.446345,1.12259,-1.138,-1.11102,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.298998,0.110099,-2.78566,1.27385,0.150678,0.173581,-1.12214,0.879338,-0.209727,-0.623836,-0.0446127,-0.0354234
1.84164,-0.644326,0.98007,0.744411,-0.0584096,-1.2051,1.20655,-0.514848,0.80612,4.0693,-0.0446127,-0.0354234
-0.304968,0.044244,0.280315,-0.980813,0.913737,-0.969032,-1.11102,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
