-0.130877,-1.42093
2.36451,-1.42093
1.53271,-0.0663099
-0.130877,-0.0663099
-0.962672,1.28831
-0.130877,-0.0663099
-0.962672,-0.0663099
-0.130877,1.28831
-0.130877,1.28831
-0.962672,1.28831
-0.130877,1.28831
-0.130877,-0.0663099
-0.130877,-0.0663099
-0.130877,-1.42093
-0.962672,-1.42093
-0.130877,1.28831
-0.130877,1.28831
-0.962672,-0.0663099
-0.130877,-1.42093
-0.962672,1.28831
1.53271,-0.0663099
2.36451,-0.0663099
2.36451,-1.42093
1.53271,-1.42093
-0.130877,-0.0663099
1.53271,-1.42093
-0.962672,1.28831
1.53271,-1.42093
0.700918,1.28831
-0.130877,1.28831
-0.130877,-0.0663099
-0.962672,-0.0663099
-0.130877,1.28831
-0.962672,-1.42093
2.36451,-1.42093
-0.962672,-0.0663099
2.36451,-1.42093
1.53271,-0.0663099
-0.962672,-1.42093
-0.130877,-0.0663099
-0.962672,1.28831
-0.962672,-0.0663099
-0.962672,1.28831
-0.130877,1.28831
-0.962672,1.28831
1.53271,-1.42093
2.36451,1.28831
-0.962672,-0.0663099
-0.962672,-1.42093
-0.130877,1.28831
-0.962672,-0.0663099
-0.130877,1.28831
-0.962672,-1.42093
-0.962672,1.28831
-0.130877,-0.0663099
-0.130877,1.28831
2.36451,-1.42093
