534,-0.706541,1.41308
295,1.41308,-1.41308
107,-0.706541,0.0
495,1.41308,-1.41308
442,0.706541,0.0
588,0.0,0.706541
446,1.41308,-0.706541
162,0.0,0.0
281,-0.706541,-0.706541
611,0.0,-0.706541
519,0.706541,1.41308
424,1.41308,1.41308
310,0.0,-1.41308
33,-0.706541,0.706541
539,0.0,1.41308
425,-1.41308,-1.41308
296,1.41308,-0.706541
110,0.0,-1.41308
207,-0.706541,0.0
418,0.706541,0.706541
222,1.41308,0.0
401,-1.41308,-0.706541
613,0.0,0.706541
160,0.0,-1.41308
114,0.0,1.41308
211,0.0,-0.706541
174,1.41308,1.41308
18,0.706541,0.706541
155,-0.706541,-1.41308
187,0.0,0.0
587,0.0,0.0
203,-1.41308,0.706541
600,-1.41308,-1.41308
512,0.0,0.0
620,1.41308,-1.41308
330,-0.706541,-1.41308
186,0.0,-0.706541
251,-1.41308,-0.706541
277,-1.41308,0.0
564,0.0,1.41308
250,-1.41308,-1.41308
575,-1.41308,-1.41308
39,0.0,1.41308
141,0.706541,-0.706541
204,-1.41308,1.41308
178,-1.41308,0.706541
338,0.0,0.706541
464,0.0,1.41308
349,1.41308,1.41308
563,0.0,0.706541
67,0.706541,0.0
373,1.41308,0.706541
358,-0.706541,0.706541
58,-0.706541,0.706541
432,-0.706541,0.0
552,-1.41308,0.0
602,-1.41308,0.0
297,1.41308,0.0
357,-0.706541,0.0
150,-1.41308,-1.41308
403,-1.41308,0.706541
570,1.41308,-1.41308
252,-1.41308,0.0
471,1.41308,-0.706541
343,0.706541,0.706541
219,0.706541,1.41308
233,-0.706541,0.706541
154,-1.41308,1.41308
516,0.706541,-0.706541
414,0.0,1.41308
369,0.706541,1.41308
492,0.706541,0.0
47,1.41308,0.0
578,-1.41308,0.706541
102,-1.41308,0.0
468,0.706541,0.706541
420,1.41308,-1.41308
416,0.706541,-0.706541
71,1.41308,-0.706541
0,-1.41308,-1.41308
120,1.41308,-1.41308
19,0.706541,1.41308
167,0.706541,0.0
76,-1.41308,-0.706541
86,0.0,-0.706541
619,0.706541,1.41308
325,-1.41308,-1.41308
79,-1.41308,1.41308
127,-1.41308,0.0
69,0.706541,1.41308
500,-1.41308,-1.41308
595,1.41308,-1.41308
267,0.706541,0.0
164,0.0,1.41308
4,-1.41308,1.41308
544,0.706541,1.41308
185,0.0,-1.41308
43,0.706541,0.706541
53,-1.41308,0.706541
584,-0.706541,1.41308
385,0.0,-1.41308
597,1.41308,0.0
400,-1.41308,-1.41308
112,0.0,0.0
621,1.41308,-0.706541
75,-1.41308,-1.41308
49,1.41308,1.41308
366,0.706541,-0.706541
392,0.706541,0.0
157,-0.706541,0.0
194,0.706541,1.41308
48,1.41308,0.706541
346,1.41308,-0.706541
16,0.706541,-0.706541
337,0.0,0.0
566,0.706541,-0.706541
62,0.0,0.0
290,0.706541,-1.41308
243,0.706541,0.706541
184,-0.706541,1.41308
32,-0.706541,0.0
504,-1.41308,1.41308
268,0.706541,0.706541
10,0.0,-1.41308
279,-1.41308,1.41308
