0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.843816,-0.822195,-0.096017,-1.14268,-0.638287,-0.0574621,-0.268691,1.10569,-1.16931,1.96519,-0.424223,-1.26929,0.623152,-1.72899,-1.37934,-0.458336,-0.760137,-0.680442,-0.83574,-0.649055,-0.524402,0.0
-0.843816,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,0.551906,-0.193245,-1.24362,0.758469,-1.45035,-0.701232,-0.458336,-0.699092,-0.616313,-0.766615,-0.614546,-0.524402,0.0
-0.0308771,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.28253,4.41126,-0.939481,-1.62867,1.26591,-1.45035,-1.04029,-0.458336,-0.271775,-0.039153,-0.213617,-0.649055,-0.524402,0.0
-1.45352,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.930047,0.0761009,-0.535235,0.446386,1.63145,-1.20363,1.55898,0.994036,-0.458336,-0.638046,-0.488055,-0.766615,-0.40749,-0.524402,1.0
-1.25028,0.471268,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,-0.122175,0.0142237,-0.391726,-0.614428,0.315929,-0.458336,0.765994,-0.423926,-0.559241,1.69758,1.11272,0.0
-1.14867,0.471268,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.871883,-0.263557,0.117049,0.037733,-0.139797,-0.357896,-0.893069,-0.701232,0.957976,-0.760137,-0.616313,-0.83574,-0.511018,-0.524402,1.0
-1.14867,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,3.12144,-0.813719,-0.263557,-0.100379,-0.175477,-0.268148,-0.222579,-0.948798,-0.0231245,2.37429,-1.06536,-1.2576,-1.25049,-0.269452,-0.524402,0.0
1.08691,-0.0461169,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.209093,0.357548,-0.601861,0.893786,0.16577,-0.362178,-0.458336,0.643904,0.92278,0.823255,-0.545527,-0.524402,1.0
-0.843816,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,0.28012,-0.0333371,-0.935573,0.318689,-1.50608,-1.04029,-0.458336,-0.393865,-0.359797,-0.490116,-0.614546,1.11272,0.0
-0.234112,1.24735,-0.138875,-0.803245,-0.638287,-0.0574621,-0.268691,0.349558,0.528978,-0.535235,-0.886178,-0.268148,0.521664,0.277226,0.994036,-0.458336,0.765994,0.538007,0.61588,-0.165924,-0.524402,1.0
-0.437346,1.24735,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.45352,0.18932,-0.535235,0.428619,-0.44784,0.521664,-0.112872,-0.0231245,-0.458336,0.582859,0.538007,0.546756,-0.40749,1.11272,0.0
-1.04705,0.988654,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.813719,-0.489996,-0.209093,-0.850643,-0.961244,0.758469,-0.837341,-0.701232,-0.458336,-0.699092,-0.423926,-0.697491,-0.545527,-0.524402,1.0
1.39177,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,0.117049,-0.477525,-1.55166,1.70569,-0.558699,-1.37934,-0.458336,0.765994,0.92278,0.823255,-0.649055,-0.524402,0.0
0.578827,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.697392,-0.376776,-0.535235,0.606294,-1.08959,1.26591,-0.280057,-1.37934,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,0.0
0.477209,-0.0461169,-0.138875,0.215061,2.40204,-0.0574621,-0.268691,0.175066,1.20829,-0.535235,-0.388688,0.81,-0.797677,0.444411,0.654983,-0.458336,0.0334514,-0.167411,-0.00624269,0.386226,1.11272,0.0
0.477209,-0.0461169,-0.160304,0.893932,2.06422,-0.0574621,-0.268691,0.23323,1.09507,-0.535235,-0.6552,1.0667,-1.13597,0.444411,0.654983,-0.458336,0.0334514,-0.23154,0.0628821,0.765829,1.11272,0.0
-0.0308771,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.348408,-0.376776,-0.26345,3.68008,0.065564,-0.324067,-0.391514,1.33309,2.37429,0.155542,0.0891048,0.132007,-0.37298,1.11272,0.0
-0.335729,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.349558,-0.829654,2.23697,-0.566363,-1.32063,0.690811,-1.72899,-0.701232,-0.458336,-1.06536,-0.8087,-1.11224,-0.545527,-2.16152,0.0
1.08691,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.16931,2.61747,-0.744038,-1.55166,1.70569,-0.558699,-0.701232,-0.458336,0.82704,0.986909,0.961504,-0.649055,1.11272,0.0
0.273975,0.988654,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,0.551906,-0.744038,-0.832893,0.893786,-0.335786,-0.701232,-0.458336,0.216587,0.538007,0.408506,-0.545527,-0.524402,1.0
0.477209,2.54081,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,0.23323,-0.150338,-0.535235,-1.15269,0.707319,-0.696189,0.388683,0.994036,-0.458336,0.643904,0.794523,0.75413,-0.234943,1.11272,1.0
