0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
-0.698708,0.00799339,-0.284485,-0.990637,-0.0558467,0.499612,0.661187,0.650611,0.701065,0.8261,0.834839,0.882252,0.228393,-0.632124,-0.884507,-0.71475,-0.531647,0.0201956,0.557732,0.580056,0.744478,0.657038,0.928648,1.36898,1.27008,1.04344,0.998324,1.00121,0.793033,0.182887,-0.594766,-0.735522,-1.03151,-0.796713,-0.657082,-0.954667,-1.29925,-1.30466,-0.925279,-0.924691,-1.19602,-1.02409,-0.594574,-0.168616,0.0743118,0.544049,0.850429,0.618039,0.31627,-0.155436,-0.197256,0.163983,-0.440366,-1.06028,-0.788752,-0.195539,-0.660305,-1.08952,-1.04206,0.396098,1.0
-0.959681,-0.853659,-0.789323,-0.0965507,-0.898298,-0.40555,-0.83587,-0.716353,-1.40474,-0.881289,-1.56071,-0.676946,-0.919434,-1.17385,-0.865522,-1.09945,-1.23933,-0.946809,-1.63617,-1.56346,-1.18673,-1.81128,-2.31947,-2.21672,-2.59639,-2.25339,-1.47464,-0.879147,-0.505616,-0.13648,0.494057,0.749681,1.25503,2.10372,2.34409,2.14618,2.00946,1.72624,1.7275,1.79889,1.29126,0.816738,0.252229,-0.326916,-0.363601,-0.474334,-0.397376,-0.082094,-0.456941,0.210462,0.760399,-0.946669,-0.836948,-0.457602,0.438738,0.397197,-0.418321,-0.734027,-0.103754,-0.0411866,0.0
1.91102,2.62329,3.19214,2.05699,1.24383,2.91733,2.16472,0.427481,-1.10994,-0.720594,-0.468054,0.469607,0.366018,-0.487421,-0.57004,-0.517888,-0.896487,-0.803421,-0.557822,-1.45457,-1.35235,0.128672,1.30478,1.26736,0.540883,-0.201352,-0.857516,-0.664972,0.511243,-0.253355,0.0262837,-0.0803819,-0.00590622,-0.919528,-1.42889,0.140286,0.774421,-0.428961,-0.614843,-0.21441,-0.0324463,0.995724,0.512673,-1.00063,-0.514628,0.393979,2.31904,3.25355,2.65537,0.0494666,1.66809,3.21568,1.74083,2.47358,0.678593,1.37347,1.70769,1.7699,2.06405,-0.160446,1.0
0.310386,0.284086,-0.365155,-0.706936,1.18263,1.47245,0.212879,0.311219,-0.0650652,-0.475087,-0.279666,-0.248595,0.0921859,0.367423,0.378717,0.24678,0.445305,0.680925,0.754641,0.687041,0.887602,0.937244,1.01699,1.13144,1.13576,1.26517,1.02804,1.1825,1.05776,0.628188,0.194981,-0.578888,-0.797624,-0.892284,-0.670203,-0.876673,-1.22006,-0.89146,-0.754991,-0.467962,-0.917836,-1.0235,-0.354275,-0.33667,-0.0602276,-0.320531,-0.512381,-0.67168,-0.0758983,-0.0749387,0.743744,-0.199314,1.17429,-0.745242,0.0436839,-0.561641,-0.210905,0.533392,-0.103754,-0.637484,1.0
0.727942,0.159693,-0.237644,-0.178222,-1.23312,-0.263431,0.939559,0.461538,-0.153757,-0.501869,0.250835,0.540285,1.28541,1.71414,0.617731,-0.667898,-0.756923,-0.505558,-0.826826,-0.531297,-0.632462,-1.50958,-0.0218846,0.936556,0.883434,0.223556,-0.0747172,0.611225,1.48981,1.15639,0.178626,0.0875065,1.88599,1.27169,-0.00413362,-0.867207,-0.850338,-0.580154,0.964465,0.934691,-0.320563,0.483658,0.229926,-0.250392,-1.06861,-0.846148,-1.03795,-0.811065,-0.990957,-0.850642,-0.330495,-0.697551,-1.06357,-0.00559738,1.0031,1.19913,-0.141767,0.0851584,0.60806,-0.180323,0.0
-0.559523,-0.56543,-0.614972,-0.328669,-4.32719e-05,0.673877,0.436224,0.159725,0.559158,0.550091,1.00288,0.890819,0.846999,0.208128,-1.03054,-1.13727,-0.270722,0.350942,0.551143,0.626505,0.699485,0.789911,0.890275,0.463982,0.157502,-0.548276,-1.67451,-0.971478,-0.00488674,0.722865,1.41325,1.88973,2.822,2.38005,1.09183,0.0214008,-0.995808,0.109135,1.5562,2.80079,2.78853,1.56113,0.106898,-0.313412,0.555092,0.864346,0.87458,0.94167,1.94613,2.11313,-1.11327,-0.593751,-1.14855,-1.07397,-0.139734,-1.08464,0.100217,0.440654,0.0580216,-0.637484,1.0
1.03676,1.51892,4.05609,4.43836,4.45163,2.03247,-0.971819,1.10274,-0.701114,-0.998835,-0.565263,-0.197193,-0.0213198,0.242784,0.517939,0.154367,0.567045,0.916845,1.35622,1.37198,1.1948,1.46835,1.22404,0.993014,0.64622,0.0229048,-0.198467,-1.03598,-1.64859,-1.71655,-1.68172,-1.59278,-1.28912,-0.709359,0.19615,0.444692,0.334677,0.551444,0.336057,-0.118698,0.301255,1.30806,0.839307,-0.565492,-0.113648,-0.229444,-0.806793,-0.155792,-0.139869,-0.660375,1.15179,1.1397,1.30176,2.02158,-0.153843,1.19913,1.60398,1.02799,0.88308,-0.180323,1.0
-0.502979,-0.644314,0.163104,-0.545743,-0.882097,-1.17536,-1.38452,-0.95475,-1.28564,-1.19673,-1.38211,-0.46277,-1.20107,-1.22675,-1.11476,-0.901296,-0.982957,-1.58613,-1.44662,-1.34949,-1.59593,-2.06999,-1.80064,-2.29367,-2.50615,-2.04768,-0.968647,-0.197834,-0.0336069,0.134868,0.935194,0.462207,0.85312,1.90739,2.1438,2.21736,1.7206,1.36939,1.25682,1.69926,1.49463,1.20316,0.67671,-0.168616,-0.552879,-0.721463,-0.360574,0.105356,0.121576,-0.126164,-0.605301,-0.957048,0.961833,0.843624,-0.196171,-0.561641,0.584186,1.53805,3.4715,-0.0411866,0.0
-0.68566,-0.644314,-0.677426,-0.378102,-0.554477,-0.510447,-0.675644,-1.04752,-1.19272,-0.619415,0.0338121,-0.126515,-0.149014,-0.908155,-1.23305,-1.15404,-0.685244,-0.474586,-0.245017,-0.176456,0.161897,0.605843,0.602877,0.443072,0.748292,0.978948,0.990182,0.718735,0.332679,-0.434556,-1.72331,-0.675026,0.262842,0.866483,1.60431,2.27984,2.15159,1.4154,0.511369,-0.229522,-0.146407,0.331342,1.34509,1.80151,1.31089,0.685905,-0.161615,-0.868742,-0.648853,-0.770145,-0.955053,-0.417293,-0.836948,-0.854819,-1.08504,-1.29384,-0.625736,-0.857678,-0.847925,-0.478472,1.0
0.593106,0.517703,0.701772,0.169956,0.833408,0.809229,0.526857,-1.12386,-0.988307,-1.4653,-0.832774,-0.0208547,0.197179,0.475039,0.641584,0.690795,0.920887,0.990259,0.989922,1.15801,0.901953,0.676578,0.765563,1.08335,0.735227,-0.352684,-1.1734,-1.54781,-1.37887,-1.47465,-0.784025,0.0349828,0.400848,0.466468,0.489437,0.291731,0.248396,0.458005,0.511871,0.739349,0.471904,0.320674,0.0709255,0.28978,0.108606,0.136397,-0.246719,-0.618809,-0.18437,-0.631104,-1.26317,0.0809434,1.01849,-0.416511,-0.464243,0.850466,0.18664,0.0697021,0.54335,-0.319459,1.0
0.975866,1.69792,0.477978,-0.266341,0.437383,2.34377,0.905572,0.786838,0.70191,-0.586681,0.215418,0.196891,1.20525,0.429439,-0.568093,-0.438799,-0.344297,-1.1422,-0.877604,-0.808088,-0.35048,0.316258,0.269111,0.036575,-0.675401,-0.712675,-0.362517,0.610382,1.08648,1.26737,2.15486,2.24051,1.43323,1.23925,1.30601,0.108104,-0.857841,-0.740737,-0.94286,-0.0851147,2.36249,3.23779,2.07606,1.69723,2.95174,3.44017,2.06028,0.744608,-0.431909,1.10325,2.4592,3.09112,2.36403,0.583379,0.382302,0.815599,-1.006,0.45611,-0.0875769,0.256962,1.0
0.867128,-0.319677,0.39991,1.57126,1.83607,1.45891,1.61769,-0.681122,-0.451087,-0.0406138,-1.06487,-0.00372061,-0.371769,0.139424,0.0671702,-0.198524,-0.523304,-0.591973,-0.814035,-1.48541,-1.09635,-0.941348,-1.17787,-0.550587,-0.62314,-1.06381,-0.684511,-0.681836,-1.0463,-1.06604,-0.445696,0.116582,0.681702,0.732856,0.937471,1.40637,1.36089,1.30506,1.06543,1.40485,2.11294,1.19368,0.914131,0.497596,0.00638263,0.62095,0.64917,1.26851,0.675062,0.247051,0.893638,-0.552232,0.310306,0.706653,-0.421916,0.641265,2.00152,0.935257,4.08625,7.43241,1.0
0.445222,0.108115,0.0199799,0.0259563,-0.27906,0.626504,-0.423168,-0.641194,-0.136863,0.353685,0.540953,0.643804,0.473139,0.59907,0.0730117,-0.658872,-0.786504,-0.869953,-0.64581,-0.400706,0.148709,0.181821,0.214749,0.373231,0.404515,-0.0976545,0.143066,0.376813,1.33122,1.89841,1.42119,0.547558,0.598899,0.413277,-0.315558,-0.360242,-0.581073,-1.14407,-0.487754,0.0648896,0.328138,0.651383,0.55728,-0.911352,-0.527158,-0.776712,-0.527331,0.0877323,0.19111,-1.12872,-0.355477,0.122463,-0.950257,0.0628882,-0.859298,-0.35244,0.394056,-0.177599,-0.427307,0.435852,1.0
-0.363793,-0.601838,-0.799733,-0.704787,-0.255659,-0.732085,-0.979911,-0.988807,-0.668171,-0.736217,-0.977457,-0.944665,-1.02301,-0.835803,-0.740904,-0.802435,-0.965132,-1.09976,-1.41522,-1.60077,-1.42023,-1.33919,-0.871289,-0.11858,0.941819,1.26517,0.433715,-0.346239,-0.483139,-0.965927,-1.07422,-1.58059,-1.37192,-1.05964,-0.761662,-0.780504,-1.3376,-1.08022,-0.751475,-0.353219,0.150476,0.0812355,-0.405356,-1.08391,-0.800854,-0.519877,-0.901097,-1.07382,-0.707261,-0.799417,-0.172274,-0.624891,-0.624493,-0.389117,-0.0832979,-0.666241,-0.86772,-0.934959,-0.492017,-0.83625,0.0
