0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
2.45471,0.211271,-0.146565,-0.721981,-0.660684,-0.865744,1.49307,2.06925,0.892809,0.49727,0.261385,-1.11101,-1.21526,0.944413,1.7208,1.25258,1.10217,0.423974,-0.489602,-1.10772,-0.307814,0.568326,0.868691,1.07791,1.0688,-0.316853,-0.406074,-0.05491,-0.571797,-0.0155284,-0.135872,-0.933424,-0.67463,-0.880176,0.532272,1.34807,1.72435,0.482421,-0.925279,0.22161,0.928917,0.844593,0.42346,0.07071,0.421212,0.889731,1.34265,1.77318,2.24373,1.12521,-0.272203,0.392341,0.437779,-0.416511,-0.788752,-0.544208,3.10774,0.347916,-0.686148,-0.557978,0.0
0.788836,0.37814,0.990623,1.53258,1.85587,3.42489,2.89787,1.19082,1.73158,1.24718,0.498001,0.290414,-0.306503,-0.945243,-0.788609,-0.582362,0.119149,0.55092,0.657349,0.890352,0.86433,0.613659,0.861895,0.26868,-1.0747,-1.85588,-1.47749,-1.329,-0.804471,0.213691,1.12352,1.37762,1.71021,1.65959,0.818998,0.761592,1.14497,1.82296,1.52104,1.23358,0.687554,-0.587888,-0.604646,0.28978,-0.0457184,0.0273914,-0.713639,-1.12989,-0.231653,-0.21398,-0.447079,0.610319,0.154506,-0.621968,-0.718207,-0.491907,-0.504744,0.0387894,-0.831747,-0.756744,0.0
-0.150666,0.190033,-0.130951,-0.644608,1.01342,0.469158,0.632055,0.935983,-0.788116,-1.132,-1.10707,-1.17169,-0.852749,-0.876539,-0.658636,-0.392807,-0.815707,-0.67877,-0.0120608,-1.31674,-0.431545,-0.382108,-1.12831,-0.400869,-0.650496,-0.54111,-1.22754,-1.38718,0.109994,1.29093,1.4053,-0.14463,-0.384091,0.458252,1.09994,1.31172,1.01034,1.71074,2.8085,3.28383,2.83937,2.64571,3.78981,4.21728,2.66222,2.17092,2.15229,1.51363,1.21464,0.0128768,0.377337,-0.396533,0.650233,-0.18366,0.537502,2.0185,-0.919574,1.84718,2.84057,2.28437,0.0
0.0711611,-0.137638,-0.614972,0.752401,1.47245,1.1916,-0.481431,0.00588313,-0.157981,0.530004,0.73537,0.312545,-0.798124,0.224544,0.867942,1.50876,1.20988,1.42616,1.45157,1.53303,1.51634,0.963037,0.000499649,-0.315137,0.597634,0.318823,-0.370658,-1.15741,-1.42799,-2.01825,-1.21815,0.57851,0.669596,1.26736,1.30138,1.20154,0.76275,-0.927615,0.743442,1.84591,0.866385,0.234144,-0.0636133,0.500597,-0.394597,-0.351142,-0.219118,-0.362468,-0.270592,-0.638422,-0.755194,0.340441,0.281979,0.391619,-0.0409706,-0.544208,-0.850436,0.657043,-0.378774,-0.89588,0.0
0.1799,-0.495648,-0.438018,-0.124491,-0.131451,-0.109469,-0.606051,-0.206677,-0.862449,-0.864922,-0.666993,-1.41371,-1.14503,-1.21337,-0.98722,-0.905594,-0.954892,-1.26876,-1.76524,-1.55584,-1.01064,-0.0378102,1.06975,1.103,0.785038,0.747525,0.623411,0.797996,1.48981,1.12649,0.727243,0.519889,0.747558,1.22239,1.11885,0.489747,-0.370163,-0.957196,-0.857465,-0.260866,-0.525109,-0.533362,0.201867,-0.367429,-0.921543,-0.680399,-0.72054,-0.734163,-1.38591,-0.997002,-1.03833,-1.16465,-1.06357,-0.676756,-0.548898,-0.335007,1.12001,0.811606,-0.459662,-0.478472,0.0
-0.707407,-0.738367,-0.33653,-0.352311,0.0269584,-0.437696,-0.898989,-0.281837,-0.00255842,0.120826,0.0534045,0.451046,0.335514,-0.0295989,-0.463919,-0.618038,-0.764887,-0.605738,-0.0581869,0.189046,0.558688,0.576533,0.38463,0.814021,1.04267,1.19604,1.21244,1.11926,0.957861,0.476885,-0.0671775,-0.520737,-0.511928,-0.892284,-1.12171,-1.33707,-1.2013,-1.16896,-1.10109,-0.969469,-1.3018,-0.775171,0.00329637,0.485592,0.485844,0.505225,0.682522,0.433793,0.0742937,0.10801,0.360682,-0.105895,-0.199585,-0.512391,-1.04272,-0.96261,-0.418321,-0.965872,-0.896457,-0.716991,1.0
-0.455134,-0.1164,-0.703449,-0.777861,-0.646283,0.988569,1.3118,0.406343,0.462864,0.447424,0.56356,0.307548,-0.324948,-1.19878,-0.682002,-0.681223,-0.541508,-0.63518,-1.16831,-1.48122,-0.760459,0.248649,0.659637,0.722016,0.883843,0.970096,1.20715,1.29001,0.700629,0.176545,0.465552,0.5424,-0.00590622,-1.10721,-1.18731,-1.22689,-1.11252,-0.93231,-0.794675,-1.07022,-0.98855,-1.03535,-0.351397,-0.601504,-0.705885,-0.38922,0.340957,0.718973,0.94207,0.627585,0.352355,-0.188934,-0.128766,1.22714,-0.845189,0.327463,-0.22819,0.548848,1.83756,1.82721,1.0
-1.05102,-1.11458,-0.438018,-0.191117,0.370779,-0.364944,-0.547788,-0.150308,0.166379,0.148352,0.121224,0.700917,0.408583,-0.213822,-0.691251,-0.743548,-0.706103,-0.374024,0.453464,0.622317,0.874802,0.791475,0.757968,1.1214,1.12514,1.18129,1.20186,1.29001,1.08856,0.271675,-0.555045,-0.695191,-1.03248,-1.02894,-0.832282,-1.02547,-1.20797,-1.153,-1.32463,-1.50344,-1.35615,-1.01639,-0.40032,0.0662085,0.152134,0.491786,0.622719,0.292806,0.10767,-0.455473,1.00189,0.319682,-0.723639,-1.36161,-0.929843,-0.35244,-0.936859,-0.254881,-1.0097,-0.736867,1.0
0.523514,2.27742,0.207343,-0.659653,-0.190855,0.132472,0.921756,1.24367,0.761882,-0.018295,-0.61349,0.120501,0.289402,-0.0375029,0.160147,0.556258,0.181725,-1.01869,-0.222535,-0.590691,-0.267864,-0.569303,-0.8545,-0.256588,-0.679076,-1.00859,0.0901468,0.862923,1.00115,1.53646,1.38334,0.770315,-0.993738,-0.504378,0.041403,-0.395832,-0.229695,0.0720409,-0.358155,-0.940363,1.7395,2.1621,2.4178,1.60945,1.92687,3.1139,3.5542,2.7649,3.5454,4.15484,5.30718,2.50984,0.508597,2.22703,0.481066,1.46064,0.290348,2.24904,0.300686,0.396098,1.0
-0.794398,-0.883999,-0.825755,-0.345863,-0.131451,-0.309112,-0.345482,-0.803256,-0.708716,-0.778623,-1.04603,-1.4287,-0.842108,0.266496,0.779833,1.19714,1.35703,1.26327,1.20311,0.951269,0.855797,0.895819,0.959427,0.906445,0.908748,1.1248,1.21244,0.924899,0.142044,-0.521079,-1.00459,-0.671274,-1.17484,-0.830444,-0.52356,-0.595362,-0.620671,-0.843097,-1.45021,-1.67639,-1.40524,-1.47867,-1.34425,-1.28272,-1.0574,-1.18063,-1.0322,-1.05299,-0.938112,-0.704283,-0.305513,-0.593751,-1.19104,0.10398,-0.563007,-0.0909387,-0.0380594,-0.363075,-0.394951,-0.518225,0.0
