0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,label
1.09868,1.09736,1.01525,1.31933,1.11206,1.2123,1.14812,1.16428,1.37688,1.23402,1.31097,1.17687,1.2666,1.3296,1.43741,1.40709,1.30727,1.30155,1.21139,1.00693,1.25008,1.04395,1.35228,1.24687,1.42302,1.44374,1.10628,0.7833,1.30434,1.24858,1.34104,1.24248,1.55159,1.2815,1.35512,1.3354,1.24282,1.07167,1.01358,0.922553,1.3268,1.36276,1.39835,1.52733,1.0
1.18627,1.09736,1.04405,1.06502,1.26116,1.18276,0.925001,0.855376,1.25302,1.23402,0.571536,0.641754,1.2666,1.18583,1.40647,1.1532,1.21954,1.30155,1.54052,1.61561,1.35821,1.36991,1.0909,1.18931,0.842005,0.695965,1.2637,1.19879,1.18125,1.21777,0.979092,1.1879,1.00542,1.09278,1.14008,1.15051,1.30355,1.1935,1.15717,1.21328,1.14839,1.09111,0.979402,1.03508,1.0
-0.683817,-0.864965,-2.52653,-0.367079,0.43701,-1.72552,-5.08249,-4.1016,-1.85734,-2.0762,-2.10531,0.481345,0.183317,1.27411,-3.10065,-2.78721,-5.92426,-5.03246,-1.47071,0.277284,-2.36576,0.410737,-0.210844,1.15888,-1.74889,-1.58696,-5.0626,-4.02141,-1.74472,-1.10746,-0.863203,0.363647,0.0931308,1.32369,-5.22947,-3.13451,-2.64265,-0.528839,-2.14399,-1.10922,-2.04747,-1.87757,0.0652892,-2.3591,1.0
0.208845,0.119505,0.685506,1.06991,-0.399009,-0.533747,-0.352435,-0.615669,0.0167027,0.152208,0.532759,0.481345,0.662762,-0.0495488,-0.407831,-0.392559,-0.152338,-0.367811,0.102924,0.511909,0.748669,1.17626,0.568803,0.638444,-0.140365,0.0421059,-1.28313,-0.427176,0.394708,0.503902,0.241326,0.474762,0.524919,0.466337,0.0739845,-0.140962,1.11629,0.997622,0.34811,0.789732,0.788177,0.468897,0.814313,0.623447,1.0
0.766758,-0.274283,-0.62851,-0.256542,0.0190004,-0.335119,-0.142211,-0.238811,1.37018,0.456082,0.998302,0.600882,0.542901,0.672449,1.13092,0.268035,0.49933,0.180971,1.31341,1.56772,0.452056,1.17626,0.0119121,0.118004,0.883243,0.924516,0.14694,0.561239,0.723851,0.363783,0.241326,0.363647,-0.626516,-0.513495,0.650447,0.191654,0.239205,0.779556,0.34811,0.424549,0.272605,0.901141,0.364899,0.225774,0.0
0.655175,0.316399,1.26951,0.627759,0.332507,-0.136491,0.593576,0.232261,1.16195,0.759956,0.377579,0.361808,0.782623,-0.0495488,0.169201,0.433184,0.778617,0.455362,0.587119,0.0426591,0.600363,-0.482377,0.680181,0.430268,0.298324,0.313617,0.453383,0.471383,0.723851,0.503902,0.0835358,0.0303039,0.524919,0.466337,0.30457,0.524271,0.615099,0.452457,0.121556,-0.817072,0.0148192,-0.951332,-0.53393,-0.76841,1.0
0.43201,0.414846,0.685506,0.627759,-0.190004,0.459394,0.488463,0.42069,0.433158,0.354791,-0.0879634,0.600882,-0.296128,0.191117,-0.215487,-0.144836,-0.0592426,0.363898,-1.10756,-0.191966,-0.8827,-0.099614,0.12329,0.32618,-1.23709,-1.11181,-0.874538,-0.247464,0.559279,0.573961,0.872485,0.91922,0.668849,0.833775,-0.271893,0.274809,1.36689,1.65182,0.725701,0.789732,0.208159,-0.148594,0.140192,-0.238179,1.0
1.99417,0.0210582,-0.336507,-0.146004,0.332507,1.15459,0.488463,0.326476,0.120816,0.658665,0.68794,0.361808,1.38193,0.792782,1.13092,-0.144836,0.406235,0.0895072,0.829217,0.0426591,0.600363,0.155562,1.01431,0.32618,0.444554,0.177861,-0.0573557,-0.786599,0.559279,0.0835465,1.03027,0.474762,1.24457,0.466337,0.419862,0.191654,0.489801,-0.0927071,0.272592,-0.597962,0.272605,0.345399,-0.608832,-0.437015,1.0
0.543593,-0.37273,0.977509,1.06991,0.541512,0.658022,-0.142211,0.232261,0.537272,-0.252958,0.843121,-0.116341,0.782623,0.552116,0.650061,0.515758,-0.0592426,-0.276347,1.07131,0.0426591,0.155444,0.0279738,1.12569,1.36706,1.32193,1.39966,0.657679,0.201815,1.05299,1.13443,0.872485,0.474762,0.38099,0.0989002,0.0739845,0.1085,0.113907,0.0163258,0.574665,0.935805,0.788177,0.839391,0.964118,0.822284,1.0
0.878341,-0.37273,-0.0445032,-1.58299,1.16853,0.0621377,0.8038,0.326476,-0.295639,-0.759415,-0.708686,-0.116341,0.303178,-0.0495488,0.553889,0.0203124,0.592426,-0.642202,-0.260223,-0.309278,0.30375,0.538325,1.12569,0.222092,0.663898,0.177861,1.67916,0.0221036,0.476994,0.0835465,0.0835358,-0.414154,0.0931308,-0.146058,0.535155,-0.0578076,0.489801,-0.0927071,1.10329,0.351513,0.852624,0.901141,0.814313,0.623447,1.0
