0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,label
0.320427,0.61174,0.101499,0.627759,0.123503,0.757337,0.278239,0.42069,0.849613,0.658665,0.377579,0.00319618,0.183317,0.913114,0.265373,0.515758,-0.152338,-0.276347,0.46607,0.277284,0.00713773,-0.227202,0.234668,0.638444,0.371439,0.585127,-0.0573557,-0.0677523,0.476994,0.503902,0.556905,1.14145,1.3885,1.44617,0.650447,0.441117,-0.63788,-0.746904,0.34811,-0.0136699,0.337052,1.02464,-0.0845155,0.0932158,0.0
-0.237486,0.513293,0.2475,0.406684,0.228005,0.757337,-0.352435,0.326476,0.849613,0.557374,0.532759,0.839957,0.42304,0.552116,0.650061,0.846055,0.220044,0.180971,1.07131,0.981159,-0.141169,0.665913,0.0119121,0.0139155,0.371439,0.313617,-0.159504,-0.33732,0.0655646,0.433842,0.556905,0.585876,0.38099,0.833775,0.189277,0.441117,0.740397,0.779556,0.272592,0.570622,0.852624,0.839391,0.364899,0.756005,1.0
0.320427,-0.0773888,-0.920514,-1.14084,-0.399009,-0.533747,-0.0370985,0.891763,-0.399752,-0.860706,-1.48459,-1.43125,-2.21391,-1.97488,-0.792519,-0.722856,0.49933,0.363898,-0.865467,-0.661216,-0.437781,0.665913,-1.88152,-1.75558,-0.286595,-0.704548,1.27057,1.10037,0.312422,0.503902,-0.389834,-0.747497,-1.20223,-1.00341,0.30457,0.441117,1.11629,0.670523,0.952255,0.862768,0.337052,0.0984023,0.589606,0.490889,1.0
1.18627,1.03821,0.640786,0.782444,1.38043,1.77351,1.09234,1.16428,-0.0475243,0.0822348,0.457776,0.698082,0.714219,0.840781,0.385614,0.423264,0.283693,0.238455,0.194085,-0.33217,0.73649,0.555023,1.06185,1.21809,-0.094074,0.663453,-0.593801,0.144081,-0.326661,-0.230535,0.505775,1.10603,1.1018,1.3444,0.0956089,-0.451834,0.362258,-0.146581,0.0371647,0.0212992,0.851035,1.18166,0.59537,1.17572,1.0
0.543593,0.513293,0.101499,-0.146004,0.541512,0.558708,0.278239,0.42069,0.0167027,0.962539,0.377579,0.361808,0.303178,0.31145,0.938577,0.515758,1.151,0.91268,-1.47071,-0.426591,-0.141169,-0.227202,-0.210844,0.638444,-0.06725,0.0421059,0.351235,0.830806,0.723851,0.784138,-0.074254,-0.0808105,-0.626516,0.221379,0.650447,0.441117,0.364503,0.56149,1.17881,1.08188,0.659284,0.654144,0.0652892,0.0932158,1.0
-1.01857,-0.766518,-0.774512,-0.256542,1.27303,1.35322,-0.142211,0.42069,-0.087411,-0.759415,-0.863867,-0.953102,0.42304,-0.169882,1.32326,1.09378,-0.152338,-0.184884,-0.260223,-1.36509,-1.47592,-2.01343,-0.4336,-0.506525,1.1757,0.653005,0.249088,-0.157608,0.476994,1.06438,0.872485,0.585876,0.668849,0.0989002,0.881032,0.940041,-0.63788,-1.18304,-0.256035,0.789732,0.401498,0.592395,0.589606,0.490889,0.0
-0.7954,0.217952,-0.774512,-0.80923,0.228005,0.558708,0.593576,0.985977,-0.191525,0.152208,-2.10531,-0.953102,-0.0564053,-0.0495488,-0.119315,0.0203124,0.778617,0.729753,-0.50232,0.0426591,0.600363,0.538325,0.568803,0.638444,0.225209,0.381494,0.0447921,0.291671,0.312422,0.784138,-0.389834,-0.191925,-0.194728,0.833775,0.419862,0.357963,-0.888476,-0.746904,-0.482589,0.789732,-0.822985,0.0366532,-0.908442,0.159495,1.0
0.208845,0.217952,-0.190505,-0.367079,1.06402,0.260766,0.698688,0.138047,0.849613,0.658665,-0.0879634,-0.235878,0.303178,-0.169882,0.938577,0.928629,0.49933,0.546825,1.19236,0.746534,0.452056,0.0279738,-0.322222,-1.75558,-0.871513,-1.31545,0.759827,0.471383,0.559279,0.363783,0.241326,-0.414154,0.23706,-0.391016,1.22691,0.856887,0.865695,0.56149,0.574665,0.278476,0.981517,0.777642,0.514703,-0.238179,1.0
0.989924,1.30087,1.70752,0.959372,0.541512,0.161452,1.01402,0.703334,0.745499,0.658665,0.998302,0.959494,0.542901,0.31145,-0.215487,-0.309985,0.313139,-0.0934201,0.102924,0.0426591,0.452056,0.665913,-0.322222,-0.506525,-0.652169,-0.636671,-0.261651,-0.696743,0.476994,0.433842,0.714695,0.91922,0.0931308,1.07873,0.189277,-0.30727,0.740397,0.779556,-0.709143,-0.159743,-2.11192,-1.19833,-1.13315,-0.900968,1.0
0.989924,0.316399,0.101499,0.738296,-0.503511,-0.533747,0.0680139,-0.0503821,0.745499,0.0509165,1.30866,0.72042,0.902485,0.431783,0.361545,-0.22741,0.406235,0.638289,0.708168,-0.0746534,1.04528,0.0279738,0.902937,0.0139155,0.225209,0.177861,0.453383,0.0221036,-0.099007,-1.45776,0.556905,-0.414154,1.53243,-0.0235789,0.419862,-0.224116,0.113907,-0.637871,0.423628,-0.890108,-1.01632,-1.69232,-1.13315,-0.900968,1.0
