0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.51899,-0.159026,0.152133,0.871269,-0.0537776,0.107957,1.58175,1.28509,1.06501,1.05356,0.985237,-0.464874,0.101782,-1.07757,-1.12718,-0.462577,0.0
-0.851818,-0.0403209,-1.37133,-1.36922,-0.225564,-1.42616,-0.960618,-1.45468,-1.69624,-0.257434,-1.16931,1.13537,-0.473445,1.75174,1.28062,1.99476,0.0
-1.16343,-0.00440346,-0.486706,0.797872,0.454437,1.08281,0.0105019,0.627638,-0.721261,-0.0334695,-0.654658,-1.17553,0.611004,-1.00453,1.22407,-0.656634,1.0
-1.12191,-1.16802,-0.457251,-2.38762,-0.282825,-2.37585,-1.0584,-1.32421,-1.54779,0.215983,-1.46556,1.5718,-0.207956,1.84204,1.28062,1.99476,0.0
-1.12191,-1.58349,-1.52367,-3.50787,-0.368718,-2.37585,0.832076,-0.932817,1.27285,0.762232,0.554327,2.1537,-0.561942,1.93234,-0.910476,1.26873,0.0
-1.16343,0.945581,0.381665,0.742195,1.63696,0.967997,0.768278,0.450507,0.0482068,-0.518799,-0.25525,-1.25191,-0.860549,0.179533,0.916263,0.43565,0.0
0.318579,-0.633848,1.82794,0.616668,1.4064,1.27681,0.864671,0.991547,0.263359,0.543732,0.0695542,-0.464874,-1.00442,-1.07757,-1.12718,-0.769744,0.0
-1.12191,-0.574496,-0.533424,0.871269,0.289794,0.801961,0.114998,0.110906,-0.983659,-0.439517,-0.953856,-1.19226,0.455767,-1.04747,1.28062,-0.797669,1.0
-1.12191,0.256443,-0.533424,0.871269,-0.454611,-0.512995,-0.634674,-1.45468,-1.31026,-0.767266,-1.06158,-0.137551,0.234526,0.126393,1.28062,0.48685,0.0
-0.99674,-1.36152,-0.37344,0.686519,0.236604,1.27415,-0.220126,0.627638,-0.74976,-0.257468,-1.55998,-1.25191,-0.26273,-0.852723,1.22407,-0.628626,0.0
-0.191594,-0.633848,1.18047,0.871269,0.661997,0.509749,0.343159,-0.313106,-0.389841,-1.24068,-1.65408,-1.15589,-0.207956,-0.957174,1.28062,-0.602198,0.0
1.14243,0.945581,1.13677,-0.204307,-0.665847,-0.294899,-1.66978,-0.328874,0.817675,0.227862,1.10274,0.810464,0.978893,-0.184793,0.158581,-0.824677,0.0
0.00339127,0.267021,1.3633,0.797872,1.63696,0.661841,0.702385,0.663065,0.960169,0.227862,0.650076,-0.67903,-0.630619,-1.00453,-1.14368,-0.48859,0.0
-0.079953,0.945581,-0.93977,-0.0929535,-1.47494,-0.141821,-1.40621,-0.0808892,-0.407774,0.00386351,0.543567,-0.106148,2.03657,-0.458037,0.703165,-0.824677,0.0
-1.16343,-1.02224,0.192889,-0.0372769,1.63696,1.27415,1.62489,1.30074,0.789176,1.04919,0.197413,0.313966,-0.400689,-0.397316,-0.40968,-0.824677,0.0
-0.731777,0.493854,-0.914289,0.871269,-1.4567,-0.184256,0.0824038,-0.084792,1.27285,0.325232,0.74285,1.5718,0.190278,0.156492,-0.0436706,-0.797669,0.0
0.888772,0.493854,2.28498,0.871269,1.06283,0.436696,0.245376,0.371837,0.886868,-0.00251719,0.823646,-0.974042,-0.384949,-1.07757,-1.12718,-0.685971,0.0
0.168528,0.256443,1.48516,-0.961857,0.805152,1.27681,-0.634674,1.05678,0.916559,1.59981,1.0391,0.00792512,0.63276,-1.07757,-1.12718,-0.713896,0.0
-0.671757,-1.04932,-1.52367,-2.99866,-0.540504,-2.37585,0.799482,-0.671886,1.27285,1.01715,0.662055,2.33555,-0.783183,1.63135,-1.05494,0.794017,0.0
-1.12191,-1.76155,-0.0763864,-0.452655,0.919676,1.1307,1.58175,1.80696,0.768105,1.49056,0.258077,0.517093,0.234526,-0.355192,-0.0918265,-0.797669,0.0
0.114517,-0.0722595,1.43881,0.797872,1.10794,0.126066,0.0434487,0.131669,1.24516,0.227862,0.863094,-0.86999,-0.584633,-1.00453,-1.14368,-0.656634,0.0
-0.431676,0.909323,0.228306,-1.3183,1.4064,0.509749,-0.0805684,1.44818,-1.69624,0.507315,-1.11545,-1.30136,1.07524,-0.415391,-0.549307,0.68232,0.0
0.55866,0.909323,0.228306,0.820349,-1.05586,0.0349035,-1.6777,-0.443572,-0.627368,-1.24068,1.0391,-0.974042,0.14603,-0.355192,-0.356684,-0.74182,0.0
