0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
1.5633,0.602825,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.18146,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,1.71579,1.98843,-0.299039,0.0117143,-0.946807,1.0
0.275486,-0.161541,0.0243922,-0.187831,1.3327,2.45237,-0.66647,0.412322,0.516326,1.06115,-1.0182,-0.937519,-1.73954,1.64824,2.5354,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-0.556429,3.42654,0.0
0.275486,-0.161541,-0.310488,-0.198708,1.3327,2.45237,-0.66647,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,3.32681,-1.12457,-0.322043,0.0
0.919394,-0.925907,-0.317858,-0.220463,0.760698,-0.43686,0.192634,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,2.5354,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-1.12457,-0.946807,0.0
0.275486,1.36719,-0.320622,-0.253095,0.1887,0.526217,0.192634,1.18146,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,2.5354,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-1.12457,-0.322043,0.0
1.5633,-0.161541,-0.308645,-0.253095,-1.24129,-0.43686,-0.66647,0.412322,-1.92678,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,0.82194,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,0.0117143,-0.322043,1.0
0.919394,-0.925907,-0.283771,-0.242217,0.760698,0.526217,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,0.0
0.919394,-0.925907,-0.312791,-0.209585,1.3327,-0.43686,0.192634,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0.0
-1.65624,1.36719,-0.309566,-0.187831,-0.669296,1.48929,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,-1.73954,1.64824,-0.392383,1.97625,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.71614,-0.946807,0.0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.236918,-0.356817,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,2.5354,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,1.148,0.302721,1.0
