-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,2.83619
-0.160884,-0.261988,2.83619
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,2.83619
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
6.20136,-0.261988,2.83619
6.20136,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,2.83619
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,2.83619
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
6.20136,3.80819,2.83619
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,2.83619
-0.160884,3.80819,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,3.80819,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,2.83619
-0.160884,-0.261988,2.83619
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
-0.160884,-0.261988,-0.351775
