0.526217,-1.73954,0.1887,-0.322043,-1.0182
2.45237,-1.73954,0.1887,-0.946807,-1.0182
-0.43686,-1.73954,-0.955295,-0.946807,-1.0182
2.45237,-1.73954,-1.24129,0.302721,0.977062
-0.43686,0.571902,-1.24129,0.302721,0.977062
0.526217,0.571902,0.760698,2.17701,-1.0182
-0.43686,0.571902,-1.24129,-0.322043,0.977062
-0.43686,-1.73954,-1.24129,0.927484,-1.0182
-0.43686,0.571902,0.760698,-0.946807,-1.0182
-0.43686,0.571902,1.0467,-0.322043,-1.0182
-0.43686,-1.73954,-0.383298,0.927484,-1.0182
-0.43686,0.571902,-0.669296,-0.322043,-1.0182
-0.43686,0.571902,-1.24129,0.302721,0.977062
-0.43686,0.571902,0.1887,0.302721,0.977062
-0.43686,0.571902,0.760698,2.17701,-1.0182
0.526217,0.571902,1.3327,0.927484,0.977062
-0.43686,0.571902,0.1887,0.302721,0.977062
-0.43686,-1.73954,-0.669296,-0.322043,-1.0182
-0.43686,0.571902,1.3327,-0.322043,-1.0182
2.45237,-1.73954,0.1887,-0.946807,0.977062
-0.43686,0.571902,1.3327,1.55225,-1.0182
-0.43686,0.571902,-1.24129,0.302721,0.977062
-0.43686,0.571902,0.1887,0.302721,0.977062
-0.43686,-1.73954,1.3327,-0.946807,-1.0182
-0.43686,0.571902,0.1887,-0.322043,-1.0182
-0.43686,-1.73954,-0.955295,-0.946807,0.977062
-0.43686,0.571902,-0.955295,-0.946807,0.977062
-0.43686,0.571902,-0.0972986,-0.946807,0.977062
2.45237,0.571902,-0.955295,0.302721,0.977062
-0.43686,0.571902,-1.24129,1.55225,0.977062
-0.43686,0.571902,-0.0972986,-0.946807,-1.0182
-0.43686,0.571902,1.3327,0.302721,0.977062
-0.43686,-1.73954,0.1887,-0.322043,-1.0182
-0.43686,0.571902,-1.24129,0.302721,0.977062
-0.43686,0.571902,0.760698,-0.946807,-1.0182
-0.43686,0.571902,-0.955295,0.302721,0.977062
-0.43686,0.571902,0.474699,0.302721,0.977062
2.45237,0.571902,1.3327,-0.322043,-1.0182
