0,1,2,3,4,5,6,label
0.52195,-1.63356,-1.75664,0.674728,-1.52136,-0.137463,-1.42413,0.0
0.52195,-0.475514,1.41764,0.674728,0.366593,1.43572,0.58526,1.0
1.86597,1.18917,0.359547,0.674728,0.366593,1.43572,-1.42413,1.0
1.86597,1.47868,0.359547,0.674728,0.366593,-0.137463,0.58526,0.0
-0.822072,0.248262,0.359547,0.674728,-0.577384,1.43572,0.58526,1.0
-0.822072,0.32064,0.359547,0.674728,1.31057,1.43572,0.58526,1.0
-0.822072,0.0311294,-0.698548,0.674728,0.366593,-0.137463,0.58526,0.0
-0.822072,0.32064,0.359547,-4.1739,-1.52136,-1.71065,0.58526,1.0
0.52195,-1.19929,1.41764,0.674728,1.31057,1.43572,0.58526,1.0
-0.822072,0.610151,0.359547,0.674728,0.366593,1.43572,0.58526,1.0
-0.822072,0.248262,-1.75664,0.674728,0.366593,-0.137463,-1.42413,0.0
0.52195,-1.41642,0.359547,0.674728,0.366593,1.43572,0.58526,1.0
-2.16609,1.91295,1.41764,0.674728,-1.52136,-1.71065,0.58526,0.0
0.52195,-0.692647,-0.698548,-0.941481,-1.52136,-0.137463,-3.43353,0.0
-0.822072,0.93585,1.41764,0.674728,0.366593,-0.137463,-1.42413,0.0
