0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-1.6437,0.0695574,0.842006,0.133702,-0.163793,-0.0352022,-1.40175,0.517736,-1.34915,0.387452,-0.208019,-0.336524,0.371611,0.224448,0.00845638,0.0484154,-1.4663,0.81748,0.155493,0.511039,-0.793722,-1.36438,-0.999532,0.852792,1.48526,-1.16711,-1.70455,-0.961967,0.0583475,1.13982,-0.363541,0.178813,-0.544262,1.55485,0.308868,0.734793,-0.453505,-1.48529,0.762898,-1.55963,0.491829,-0.668617,0.264137,0.0295663,-0.204434,-0.123599,-0.856677,-0.5915,0.600526,0.554788,-0.466622,-1.38044,-1.31136,1.84411,1.32042,0.153764,-1.54274,-0.751468,-0.40698,1.05243,0.091473,-0.247464,-2.86704,1.02946,0.264044,0.499993,-0.145623,-0.020774,0.00366355,-0.183405,0.649928,0.766008,0.146191,0.0202188,0.229115,0.0693602,-1.35469,0.548397,-0.244165,-0.035566,-1.27698,-1.37294,-0.556842,0.392186,0.941066,-1.37319,-0.467711,-0.754954,0.328747,0.814179,-0.586837,-0.725369,0.336362,0.237225,-0.933239,0.360442,-0.0762051,-1.37564,1.05371,-1.49866,0.339779,-1.11577,0.159037,-0.147551,-0.122098,0.969634,-0.214614,-0.293056,0.673368,-0.109917,0.342634,-1.06396,-1.36989,-1.32378,1.28522,1.83714,1.36136,-1.45405,-1.52331,-1.62655,1.02957,1.05556,0.563546,-0.921468,-0.0203626,-2.01769,1.10944,1.31289,0.81481,0.259878,-0.0557019,0.105668,0.0116354,0.107876,0.631129,0.316387,-1.54871,-0.0125662,-0.972497,0.250658,-0.197235,-1.49573,-1.43322,-1.39071,-0.154676,-0.327558,-0.505242,-0.0923592,-0.201667,-1.63543,0.086919,0.572175,0.628324,0.351567,-0.372264,-0.0643158,-0.258181,1.71276,1.08595,-0.0727097,-1.09291,-1.96374,0.708323,0.382549,-0.0303125,1.44468,0.0
0.180723,1.20189,1.3769,-0.713801,-0.163793,0.540725,-1.38298,0.662881,-1.19342,0.442649,0.0261165,1.23061,0.371611,2.14684,0.90004,-0.0142089,-0.636723,2.20894,0.0697426,0.511039,-0.536777,-1.38723,-1.44853,0.707921,1.5599,-1.45787,0.980553,-0.0691985,-0.957542,2.48698,-0.363541,-0.971101,-0.480267,2.5351,-1.29902,1.86006,-0.505922,-0.246233,1.12378,0.517832,1.36335,-0.448832,0.248575,1.3233,1.73222,-0.16857,1.54193,-0.212085,0.452473,0.705484,0.77034,-1.34745,-1.49191,-0.425969,1.28626,-0.582795,-0.76173,1.89144,-0.40698,2.42518,-0.895124,-0.274553,0.290186,1.90168,-1.0716,1.13586,-0.145623,1.2885,1.07049,1.5372,1.38317,0.658753,0.221164,2.07206,0.537388,0.236527,-1.02067,1.68574,0.443122,-0.180262,-0.658951,-1.40464,-0.909446,0.904989,1.64043,-1.44901,1.96727,-0.333274,-0.673925,1.87039,-0.237844,-0.510029,-1.0901,0.210672,-1.97601,1.79087,0.403902,-1.3068,1.2234,-0.958969,1.29206,-0.502237,0.159037,0.457715,1.61501,0.820012,-0.296483,-0.598558,0.881129,1.00357,0.178335,-1.08646,-1.2168,-1.43812,1.39761,0.543101,1.20361,-0.870404,-1.01613,1.04684,2.39761,0.964446,1.32883,0.723266,-0.461402,1.0538,2.32365,2.51416,1.06585,-1.2371,-1.55186,-0.330211,1.18323,2.10626,2.53564,1.85312,-0.032662,2.0375,-1.54953,-0.575357,-0.960841,-0.00952972,-1.24877,-1.36924,-0.114399,-0.295417,-0.720161,1.84106,1.9423,0.816153,-1.22426,-1.25377,-1.20423,0.463373,-1.20029,-0.0112764,-0.194711,1.54528,1.14342,0.15599,1.03728,0.471854,-0.344584,-0.241699,-0.133744,-1.47104,1.0
-0.0404188,0.114851,0.82755,-0.780012,-0.163793,0.508126,-1.40175,0.755246,-1.32838,0.622039,-0.219168,-0.0833713,0.190545,0.320568,0.29691,-0.389954,-1.51815,0.771608,-0.273257,0.294248,-0.344068,-1.3758,-1.50198,0.972098,1.02676,-1.54734,-1.66125,-0.961967,-1.14695,1.19065,-0.363541,-0.960453,-0.368275,1.36599,-1.07291,-1.39342,-0.427297,-1.49755,0.707379,-1.52253,0.503606,-0.64276,0.139637,-0.0829321,0.0596553,-0.640763,-0.901372,-0.380714,0.398635,0.81097,-0.0800712,-1.38044,-1.50253,-0.244846,1.20654,-0.83899,-1.53376,-0.688541,-0.527314,0.976163,-0.935393,-0.464177,0.613084,1.29263,-1.19413,-0.544649,-0.145623,-0.00354679,-0.0476262,-0.167324,0.662792,0.735363,0.158687,0.301126,0.705537,-0.0142232,-1.38985,0.337344,-0.350814,-0.07174,-0.979411,-1.3835,-0.695365,0.904989,1.26541,-1.44901,-0.392012,-0.784035,-0.841037,1.14278,-0.575204,-1.26372,-1.18519,0.210672,0.630922,-0.918882,-0.0864201,-1.41497,1.03828,-1.49866,0.361671,-1.00999,0.197393,-0.310507,0.0392049,0.483363,-0.558464,-0.518862,0.894114,-0.0965015,0.123569,-1.01897,-1.28824,-1.42772,1.34652,0.74337,1.22852,-1.54818,-1.51486,-1.61598,1.04911,0.75945,0.865882,-1.43286,-0.871672,-1.1484,0.495941,1.28065,0.368509,-1.22678,0.0768686,-1.00697,0.331162,0.425499,0.681916,0.284372,-1.57923,-0.0644667,-1.63032,-0.927179,-1.00034,-1.49573,-1.45371,-1.43366,-0.114399,-0.295417,-0.505242,-0.0626143,-0.161214,-1.58896,-0.654183,-1.25377,-1.21925,0.337591,-0.881818,-0.106747,-0.258181,0.250155,1.40616,-0.103203,-0.818048,-0.969207,-0.828921,-0.11685,0.641995,-0.123905,0.0
-0.372131,0.18279,-0.603655,1.23281,-0.163793,0.703723,0.578337,-0.181597,0.550743,-0.13692,0.60588,2.09857,0.613033,0.789151,0.375579,-0.264706,0.858241,0.282302,1.90724,-0.0526191,0.850724,0.520618,0.796459,-0.843053,-0.892538,0.208442,0.926417,-0.351125,0.643775,-0.800443,2.87155,1.52038,1.47159,-0.432634,1.06257,0.58802,2.13237,0.47757,-0.930449,1.01246,-0.344364,0.779379,0.357512,0.254563,1.84541,0.607177,0.0521124,0.16733,1.09852,-0.334316,1.94288,0.576853,0.70653,0.395122,-0.194278,0.441983,0.836187,-0.273227,0.841485,-0.603588,2.06467,1.51333,-1.00141,-0.5646,1.73448,0.227478,-0.145623,0.0825895,-1.03239,0.540214,-0.597878,-0.842811,0.695991,1.86444,0.25714,-0.264974,0.746111,-0.084761,2.06654,0.482928,0.302426,0.550324,1.67211,-0.961613,-0.771868,0.389609,0.200962,-0.725872,0.378881,-0.781865,2.22838,1.42803,1.7866,0.529315,-0.227833,0.400736,1.60928,0.58123,-0.920957,0.88175,-0.0433232,0.95754,0.465883,0.457715,0.659602,-0.414367,-0.00175434,0.410926,-0.0797654,1.88899,0.821838,0.791851,0.793839,0.91098,-0.93191,-0.381216,-0.930182,0.268644,0.682915,0.76154,-0.856384,-0.516078,-0.881999,1.3314,1.68226,0.590181,-0.155898,-0.662333,0.270881,1.68459,0.228378,1.19537,0.681121,1.90774,0.631129,-0.80415,0.588001,-0.609422,0.735525,0.480107,1.50113,0.882192,0.800685,0.563358,-0.154676,-0.295417,-0.720161,0.383559,0.229825,1.00206,0.984792,1.52862,1.45448,-0.291318,1.28379,1.08133,-0.0677703,0.00452694,-0.39195,-0.987507,-1.60828,0.00503152,0.687265,0.819522,0.0731194,1.48158,1.0
-0.206275,0.092204,0.842006,-1.41564,-0.163793,0.453793,-1.34545,0.689271,-1.4322,1.94677,-0.297213,-0.155701,0.311256,0.500792,0.205129,-0.468235,-1.50951,0.389337,-0.518257,2.25983,-0.973583,-1.31868,-1.7051,1.38115,1.00544,-1.62562,-1.65042,-0.899317,-1.23304,1.26691,-0.363541,-0.981748,-0.336278,1.0962,-1.06035,-1.39342,-0.540866,-1.47302,0.749019,-1.52253,0.503606,-0.64276,1.5247,0.187064,0.286018,-0.550822,-0.91627,-1.37843,0.142907,2.69467,-0.402197,-1.35845,-1.48129,0.226074,0.0790512,-1.78371,-1.48887,-0.713712,-0.40698,1.06332,-0.935393,-0.464177,0.577207,1.19488,-1.2554,-0.635487,-0.145623,-0.020774,-0.0168523,-0.183405,0.662792,0.766008,-0.266158,0.362193,1.67239,-0.264974,-1.4338,0.41942,-0.445612,0.314116,-1.43721,-1.3201,-1.14871,-0.202665,1.06269,-1.40162,-0.442478,-0.914901,-1.62646,1.17407,-0.586837,-1.28525,-1.17331,0.170841,0.661592,-0.898735,-0.484807,-1.37564,1.05371,-1.45047,0.350725,-1.00999,0.376387,-0.0893521,0.262548,0.333741,-0.722202,-1.54163,1.15382,0.0779002,0.0688029,-1.5476,-1.43113,-1.44851,1.32609,1.29796,1.06247,-1.54818,-1.46414,-1.58428,1.28363,0.554455,1.01705,-1.43286,-0.892185,-1.26431,0.777126,1.23227,0.326668,-1.22678,0.114746,-0.995501,-0.231814,0.253453,0.656523,0.284372,-1.56906,-0.0385165,-1.75726,-1.92146,-1.61912,-1.48281,-1.39223,-1.36924,-0.154676,-0.311488,-0.290322,-0.0923592,-0.188182,-1.58896,-0.625679,-1.23928,-1.20423,0.365543,-0.894557,-0.0961394,-0.242313,-0.989149,1.08595,-0.0727097,-0.818048,-0.969207,-0.828921,0.00799982,0.676472,-0.123905,0.0
-1.03556,-0.858953,-0.762677,0.226398,-0.163793,-0.328599,0.503263,-0.181597,0.540361,-0.0955221,0.483238,2.11062,0.567767,1.12557,0.55914,-0.296018,0.443453,1.32208,1.79699,-0.0381663,0.966349,0.463497,0.390223,-0.706704,-0.839224,0.756425,0.22266,0.980196,-0.0966188,-0.859752,-0.363541,0.114929,0.735643,-0.783366,1.87907,-0.757406,-0.575811,1.1523,-0.944329,0.221052,-1.0039,-1.48312,0.357512,0.277063,2.02147,0.314867,-0.528917,1.46015,0.788957,-0.183621,1.87845,0.609841,0.451638,0.781519,-1.37871,0.185788,0.495059,-0.37391,-0.0610202,-0.647167,-0.452162,-0.879544,1.00774,-0.970635,0.092494,-1.81639,-0.104166,0.530498,-1.03239,-0.231646,-1.00952,-1.01135,0.608523,2.02321,0.397264,-0.515724,0.447253,0.0676659,2.01914,0.458812,0.9319,0.402381,1.44544,-1.02315,-0.751597,0.654977,-0.732657,0.626409,-0.389834,-1.00875,-0.621737,-0.746903,0.276926,0.263779,0.93762,0.582057,-0.464377,0.817233,-0.79754,0.370974,-0.995607,-1.2427,0.542595,0.492635,0.895353,0.782607,2.30695,2.13767,0.0371002,2.02315,0.835529,0.724367,0.895902,0.588759,-0.819521,0.0501319,-0.830549,0.974666,0.691368,0.465671,-0.866156,-1.08551,-0.929239,0.239521,0.0514345,-0.481946,-0.270928,-0.8397,0.0756239,0.610894,0.75866,1.78036,1.30496,2.01362,1.03743,0.524487,1.00517,0.0652845,0.193113,0.0976925,1.14566,0.76588,0.503515,0.810301,-0.114399,-0.279346,-0.218682,-0.969834,-0.97026,0.0376881,1.99668,0.441751,0.898702,-1.18577,-0.486913,-1.10389,-0.289916,-0.509058,-0.859951,-1.64311,-1.37923,-1.98404,-0.913154,0.0704246,0.900574,-0.751337,0.0
0.567721,0.103527,0.842006,-1.11107,-0.163793,0.68199,-0.322556,-0.419107,-0.290192,0.691035,0.2937,-0.360634,0.024567,0.260493,-0.0308782,0.659002,-0.913248,0.022358,-0.420257,0.438776,-0.485388,-0.53041,-0.44363,1.5601,1.04809,-0.563207,-0.849218,-0.946305,-0.957542,1.27538,0.900503,1.58426,-1.72817,0.934322,-0.959856,-0.0479995,-0.540866,-1.08045,0.735139,-0.817677,0.480052,0.482023,0.637637,0.389561,-0.380494,0.472265,-0.901372,-0.746076,-0.799249,0.404092,-0.170266,-0.478766,-0.589169,0.0811757,0.568767,-0.310589,-0.429579,-0.738882,0.0292303,0.769162,-0.925326,1.39594,-1.46781,1.25504,-1.19413,0.0458009,-0.145623,0.0309077,-0.0168523,-0.151244,0.649928,0.735363,-0.0787265,-0.260689,-0.289345,0.0693602,-0.317472,0.712549,-0.327114,0.012666,-0.578837,-0.43244,0.148364,0.638331,0.819438,-0.359106,-0.442478,-0.784035,-1.39251,1.26796,2.14695,1.81564,-1.18519,-0.307124,-0.135823,-0.999469,-0.270291,-0.716791,1.05371,-0.486743,0.317888,1.12679,-0.365159,0.0503247,0.0392049,0.994571,-0.460221,-0.545427,0.387697,-0.431889,0.178335,-0.2654,-0.604423,-0.585789,1.23413,0.466074,1.13719,-0.635063,-0.356801,-1.09821,1.32272,0.805005,1.17767,-0.907647,1.85662,1.34357,0.764345,1.19196,0.22904,-1.21645,0.493519,-0.158153,-0.901299,-0.355324,0.402588,0.348402,-0.978919,0.013384,-0.626276,-0.300019,0.171402,-0.901251,-0.541705,-0.735776,-0.154676,-0.327558,-0.505242,-0.0626143,-0.188182,-0.822109,-1.03899,-1.23928,-1.18921,0.491324,1.23283,0.678235,-0.210578,0.183165,1.11879,0.0340166,-1.12727,0.00503152,0.202928,1.13165,0.57304,1.09405,0.0
0.567721,-0.77969,-0.950613,0.226398,-0.163793,0.71459,2.08921,-2.51711,0.488452,0.939422,-2.40443,-0.505293,-0.186677,-1.85414,-2.32539,-0.624795,0.771827,-0.788055,-0.898007,-2.48069,0.645169,1.53737,0.550579,1.40671,0.653566,1.83002,0.742358,0.071765,0.282188,0.894106,-0.342116,-0.992395,-0.256283,0.997274,0.233498,-1.3445,-0.558338,0.698391,-0.944329,0.690953,-0.76835,-1.1599,0.622075,-2.1979,-1.67579,-2.09107,-0.111768,0.602954,-1.52606,-0.138412,0.151859,0.653825,1.53493,-1.91118,1.08126,-0.646844,1.80571,-0.462006,0.330065,1.42285,-0.391758,-1.01499,0.684839,0.698618,0.104748,-0.0904567,-0.145623,-0.48591,-1.04265,-0.521093,-0.816565,-1.01135,-1.85308,-1.12784,-1.98485,-0.432141,0.596682,-2.30081,-0.647058,-2.39893,0.737335,2.09316,0.337259,0.217833,1.14378,2.09554,0.163113,0.524625,0.0780792,0.563819,-0.621737,-1.22065,-0.0440274,0.38327,0.446903,-0.908808,0.526482,0.768066,-0.951811,1.80693,-0.83142,-1.11577,-2.19345,-2.20778,-2.13219,-2.0228,-0.705829,-0.173512,-2.26126,-1.84052,-2.23138,0.623141,0.640745,0.879797,0.610884,0.358238,0.954532,1.35121,1.80716,0.486804,0.795044,1.32888,0.648578,-1.10114,-0.799875,-0.597851,1.55678,0.95816,1.21927,0.435386,-0.188272,-0.926678,0.346378,-0.395027,-1.37496,-0.32392,0.852546,-0.181243,0.804769,0.00591297,0.23723,0.597875,1.77417,1.19682,-0.114399,-0.279346,-0.290322,-0.360063,-0.0128892,0.862629,-0.212372,0.151918,-0.137745,-1.19974,-0.881818,-1.24179,-0.258181,-0.8775,0.576894,-1.42966,-0.760784,-1.0098,-0.765747,-0.491399,0.435131,-0.160813,0.0
0.180723,1.20189,1.3769,-0.76677,-0.163793,0.508126,-1.38298,0.649686,-1.33877,1.14641,-0.163422,-0.288305,0.763922,0.392657,2.30297,-0.186426,-0.576233,0.832771,-0.126257,2.20201,-0.549624,-1.39865,-1.53405,0.869836,1.03743,-1.48024,0.99138,-0.116186,-1.11251,1.19065,-0.363541,-0.971101,-0.496266,1.40196,-1.29902,1.86006,-0.418561,-0.233965,1.12378,0.517832,1.35158,-0.448832,1.0267,0.198314,0.311169,-0.382181,1.52703,-0.408819,0.465932,2.03161,-0.299116,-1.39144,-1.49191,-0.546718,1.2407,-0.646844,-0.743776,1.89144,-0.542356,0.954374,-0.895124,-0.274553,0.254309,1.30015,-1.21864,1.18128,-0.145623,1.2885,1.06023,1.52112,1.38317,0.658753,0.321128,0.166779,2.49913,0.320111,-1.19647,0.454596,-0.421912,0.314116,-1.11675,-1.40464,-0.871667,0.894733,1.235,-1.45849,1.96727,-0.405978,-0.790903,1.14278,-0.22621,-0.510029,-1.0901,0.263779,-2.00668,1.79087,-0.0762051,-1.3068,1.2234,-0.958969,1.29206,-0.502237,2.0129,1.07462,1.06906,0.770138,-0.296483,-0.306339,2.59516,0.668183,1.31473,-1.27766,-1.35969,-1.4693,1.35674,0.635533,1.22022,-0.889231,-1.02459,1.05741,1.03934,0.805005,0.856434,0.723266,-0.440889,1.08278,0.649315,1.29677,0.438243,-1.22678,-1.57079,-0.330211,0.224653,0.279922,0.66922,1.85312,-0.032662,2.02453,-1.56107,-0.590654,-0.947675,-0.00952972,-1.24877,-1.36924,-0.114399,-0.311488,-0.720161,1.84106,1.92882,0.816153,-1.22426,-1.26826,-1.20423,0.463373,-1.20029,-0.0112764,-0.178843,0.573937,1.439,0.15599,1.03728,0.492151,-0.344584,-0.241699,-0.133744,-1.48949,1.0
-1.42255,-0.858953,-0.979526,1.86843,-0.163793,-1.48045,0.728486,-0.287157,0.633799,-1.24086,0.483238,-0.360634,-0.262122,0.224448,0.0215679,-0.0142089,0.616282,-0.482239,-0.726507,0.236437,0.131279,0.532042,-0.283274,-0.817488,-0.743259,0.499209,0.417546,-0.25715,0.299406,-0.851279,-0.363541,-1.40764,1.50359,-0.927256,0.597786,-0.855255,-0.575811,-0.111287,-0.902689,0.394174,-0.956788,-1.4314,-0.825238,0.46831,-0.355343,0.528478,-0.17136,0.392168,-0.530062,-0.711055,0.113204,0.433904,0.324192,0.153625,0.135995,0.137752,0.692554,-0.524933,-1.35461,-1.08296,1.30962,-1.00596,0.756594,-0.895443,0.374327,-0.908002,-0.104166,-1.12332,-1.02213,-0.697978,-0.932341,-0.98071,0.208669,-0.321756,-0.359407,-0.18139,0.710952,0.536672,-0.54041,0.555276,0.119307,0.719402,0.0602135,1.46907,-1.00499,0.692887,-0.72004,-0.565925,1.66564,-0.93834,-0.621737,-0.40236,1.12091,-0.254016,1.64303,-0.969249,-1.00577,0.364893,-0.920957,0.689004,-1.00655,-0.142582,0.0439695,0.352958,0.212916,0.458426,0.653199,0.849254,-0.0927504,-0.364812,0.246793,-0.0966894,-0.094108,-0.0245007,-0.819521,-0.227163,-0.805641,0.607535,0.691368,0.349436,-0.758667,-0.903292,-1.07096,1.64929,-0.974239,-0.800686,-1.17839,-0.936446,-0.858819,0.435386,1.78135,-0.892266,-0.170951,-0.262684,0.0724728,-1.41244,0.0996105,-1.07653,-0.130027,-0.208239,-0.263063,0.236017,0.667471,0.434518,-0.154676,-0.343629,-0.290322,-0.76162,-0.767999,0.421111,0.785265,0.398276,1.12402,-1.18577,-1.06016,-1.23118,-0.258181,-0.475564,-0.794267,-1.49065,-1.0242,-0.197935,1.84546,-0.11685,-2.20238,0.669613,0.0
