-1.64288,-1.44764
-0.523158,-1.44764
-0.803088,0.688222
-0.63513,0.688222
-0.63513,-1.44764
-1.19499,0.688222
-0.0752701,0.688222
-1.30696,-1.44764
1.04445,0.688222
-0.63513,0.688222
1.15642,0.688222
1.04445,-1.44764
0.76452,0.688222
1.04445,0.688222
-1.19499,0.688222
-0.0752701,0.688222
-0.63513,0.688222
0.148674,0.688222
-0.0752701,-1.44764
-0.131256,0.688222
1.04445,0.688222
-1.30696,0.688222
1.60431,0.688222
0.48459,0.688222
1.04445,0.688222
2.16417,0.688222
-1.30696,0.688222
-1.19499,0.688222
0.48459,0.688222
0.372618,-1.44764
0.20466,0.688222
-0.63513,0.688222
-2.09077,-1.44764
-1.41893,-1.44764
-0.187242,0.688222
0.48459,0.688222
1.60431,0.688222
-0.0752701,-1.44764
-1.08302,0.688222
2.72403,0.688222
2.61206,0.688222
0.48459,0.688222
2.61206,-1.44764
-0.3552,0.688222
-0.747102,0.688222
1.04445,-1.44764
-0.0752701,0.688222
-0.747102,0.688222
-0.63513,0.688222
0.48459,0.688222
0.372618,-1.44764
0.20466,-1.44764
-0.0752701,0.688222
-1.19499,-1.44764
