-0.446328,-0.44605,-0.443534,-0.443415,-0.442547,-0.445048,-0.444268,-0.447698,-0.442876,-0.447581,-0.446419,-0.450466,-0.441803,-0.443236,-0.444836,-0.439259,-0.445425,-0.447887,-0.443948,-0.444849
-0.451320834306988,-0.449118126961787,-0.449046144542465,-0.451794511437004,-0.450561491391703,-0.450780646866908,-0.453409813933048,-0.452755312900093,-0.446086365909022,-0.456470084481806,-0.447735136666085,-0.454422280463404,-0.443043788435086,-0.451676198532834,-0.447951800551718,-0.452484543101727,-0.447426993143012,-0.451448873866345,-0.450934373572502,-0.455053116604154
-0.442622,-0.442699,-0.439903,-0.43972,-0.438985,-0.441403,-0.440691,-0.444119,-0.43926,-0.443973,-0.442657,-0.446731,-0.438158,-0.439509,-0.441659,-0.435835,-0.442119,-0.44424,-0.440656,-0.441391
-0.294147,-0.305743,-0.289289,-0.280617,-0.303108,-0.30206,-0.29679,-0.305157,-0.287291,-0.292806,-0.295363,-0.305835,-0.302626,-0.305274,-0.292127,-0.299504,-0.303694,-0.290584,-0.290093,-0.294335
-0.421673558339991,-0.420751099817856,-0.419010163028366,-0.419073156234374,-0.421442754990422,-0.420211700733246,-0.422757343237071,-0.422222965121658,-0.415618758243941,-0.426010946320276,-0.419445119554969,-0.425178753323191,-0.414643734624194,-0.421887051663092,-0.417805954885429,-0.423113969824059,-0.419036350341182,-0.422427725276338,-0.421788639613878,-0.422058807939073
-0.239943573950978,-0.251041910210776,-0.238445423352167,-0.246416974208492,-0.224451545971551,-0.233380613028389,-0.236647923875472,-0.229051067731144,-0.242039249726468,-0.238329085192562,-0.234793721268661,-0.234760726244267,-0.229586591703758,-0.241301462766584,-0.248114994543098,-0.242727015431976,-0.251906882748672,-0.239253741507726,-0.214719903435685,-0.235472898699013
0.132550509866479,0.103450179565727,0.101234914789257,0.0905701831339375,0.0795750213036132,0.110171986395946,0.0708867796919129,0.0847425475286396,0.142037491907448,0.0789473440599318,0.105893734751446,0.0644852850148162,0.128283152512711,0.076287778976538,0.105276683975251,0.133698244216035,0.0817706797384695,0.0852612328626227,0.103561327313255,0.196195114357977
0.768977958770481,0.725499263973513,0.595296606003785,0.767583217901302,0.639747434945906,0.459937174798575,0.622020987454385,0.576403998000814,0.464664106748735,0.740308773720378,0.544325848952767,0.572444927685721,0.600230705283548,0.647617405011981,0.703040181334481,0.553258826720164,0.743959151619922,0.590340741812941,0.714058299671212,0.398297100328778
-0.387478,-0.382489,-0.38144,-0.382078,-0.372772,-0.36474,-0.384236,-0.385643,-0.36918,-0.384155,-0.378092,-0.379501,-0.377055,-0.384171,-0.381385,-0.369622,-0.380684,-0.380494,-0.378905,-0.356984
-0.46391751870021,-0.460377176542619,-0.459446899076185,-0.464516522282702,-0.461683005564882,-0.460940897331498,-0.465135094171986,-0.464453532590328,-0.457913959054347,-0.467015357201587,-0.459849197451804,-0.465176168275204,-0.455099237685305,-0.464257108649101,-0.458530497013596,-0.463863558211856,-0.459590546710884,-0.464286874150586,-0.461735217606925,-0.464739028200107
-0.443648,-0.443289,-0.440748,-0.440717,-0.439828,-0.442428,-0.44157,-0.445007,-0.440154,-0.444766,-0.443735,-0.447787,-0.439227,-0.440524,-0.442219,-0.436823,-0.44282,-0.445081,-0.441375,-0.442229
-0.438893,-0.439385,-0.435435,-0.437074,-0.435383,-0.437339,-0.437509,-0.440182,-0.435817,-0.440365,-0.4398,-0.443083,-0.432456,-0.436463,-0.437714,-0.430343,-0.439208,-0.440888,-0.437958,-0.438149
0.837264,0.947583,0.882824,0.93774,0.848829,0.854549,0.850705,0.823089,0.855173,0.903897,0.980691,0.923607,0.82369,0.904137,0.849337,0.867296,0.945689,0.914648,0.81307,0.8152
-0.463876902182511,-0.460668802231538,-0.459505675774926,-0.464595056676564,-0.461851913492613,-0.460927911602924,-0.465234465711478,-0.464546709715638,-0.457966657882062,-0.467118505900775,-0.459894578704973,-0.465253670759045,-0.455072224488993,-0.464322329371491,-0.458782162772133,-0.463905754120535,-0.459870466898752,-0.464289656672647,-0.461568657865467,-0.464890649284022
-0.444386,-0.443941,-0.441575,-0.440968,-0.440488,-0.443138,-0.442267,-0.445598,-0.440961,-0.445707,-0.44433,-0.448453,-0.439755,-0.441423,-0.442715,-0.437427,-0.443574,-0.445831,-0.441888,-0.44295
1.0408916349989,0.880887060696043,0.969247024883438,1.01586970409622,1.04327232561745,0.94100972195861,1.06958029574638,1.01526825820941,0.973597545946834,1.06758726324964,1.03981258686729,1.0684496728312,1.01261416018593,1.06709813838928,0.980975259395752,1.07306800489567,0.880976494860757,1.05469915341189,0.989825711612097,1.03614247341723
4.9789912964017,3.61842062665262,4.09795791030818,5.04931763845804,4.57322243784442,3.773294516768,4.17139833756176,4.03887158758839,5.00162695289514,4.36613130380164,4.17216337112046,4.24546605989218,3.96577782062702,3.95731821733482,3.5973492600658,4.38438638636276,4.55095652324297,4.59777353416806,2.99255114688771,4.95450509765633
-0.168561,-0.0665094,-0.138685,-0.157822,-0.132253,-0.16196,-0.135679,-0.165626,-0.160074,-0.136882,-0.137994,-0.16897,-0.176515,-0.179652,-0.00529806,-0.160822,-0.0961702,-0.137235,-0.13447,-0.154174
-0.464718164850468,-0.461418384208685,-0.460320930355613,-0.465408448612993,-0.462608422940922,-0.461718417829826,-0.466012033972475,-0.465336470048835,-0.458746161375349,-0.467948180220337,-0.460648016859998,-0.466097276932076,-0.455864791668793,-0.465073761284146,-0.459663811796074,-0.464710252432053,-0.460662745931474,-0.46513609988355,-0.462565795517663,-0.465632031789927
0.791956,0.782168,0.639305,0.853742,0.698644,0.785063,0.800409,0.70692,0.861462,0.790906,0.803154,0.748278,0.608356,0.834582,0.819599,0.427074,0.772741,0.756419,0.801564,0.748229
-0.410483985909245,-0.410891634687786,-0.408762336757112,-0.423296062784329,-0.408863240789593,-0.404223022427323,-0.40801667012462,-0.412501672150343,-0.407802863358434,-0.410183226902367,-0.40525281607894,-0.410265937259812,-0.39958819979154,-0.409734814499964,-0.406656233730645,-0.406151214535225,-0.409080135848447,-0.409452268402293,-0.404940566566247,-0.41169004403505
-0.446433,-0.44617,-0.443638,-0.443524,-0.442638,-0.44514,-0.444375,-0.447782,-0.442988,-0.447689,-0.446524,-0.450555,-0.441895,-0.443344,-0.444946,-0.43934,-0.445572,-0.447988,-0.444061,-0.444979
-0.456789598039363,-0.454961583542761,-0.452231515077019,-0.457258261409979,-0.454437570710494,-0.454582759978777,-0.458676505526128,-0.457676861301992,-0.450765582653232,-0.459673860654979,-0.452478297765386,-0.457800608158312,-0.447630088904975,-0.457372699063568,-0.454889259249084,-0.456371008374765,-0.454537628447838,-0.45689371303497,-0.45527547563404,-0.457902143662563
-0.429328,-0.433148,-0.425864,-0.429408,-0.425493,-0.430476,-0.429587,-0.43208,-0.425499,-0.4303,-0.431827,-0.434157,-0.425619,-0.426147,-0.430375,-0.422164,-0.429836,-0.430398,-0.433067,-0.430157
4.92589,5.36708,4.96578,4.9883,5.33414,4.99792,5.28186,5.789,5.22302,5.06552,5.10656,5.41052,5.06849,5.27301,5.29673,5.63528,5.23661,5.02134,5.36854,4.63145
-0.404280230123714,-0.399185024481183,-0.399226905843749,-0.402818780544751,-0.401920959903219,-0.399639601312959,-0.401406497774452,-0.407709224584716,-0.397373435985927,-0.406598249014802,-0.401927955831695,-0.40409752014663,-0.39592412984375,-0.403029343819447,-0.392156792197593,-0.407270516533859,-0.401379294072555,-0.403709142868747,-0.390422664301616,-0.405386063013029
-0.463744481206999,-0.460370610861067,-0.45921179228122,-0.464415549490594,-0.461670901413709,-0.460704448857058,-0.464959930780339,-0.464255390872049,-0.457928780599641,-0.466791120899002,-0.459584017839912,-0.465060750907182,-0.454905282935783,-0.464000127854046,-0.458554517172763,-0.463730863183248,-0.459540856736707,-0.464073732960727,-0.461660820922407,-0.464888976992655
-0.423021,-0.423844,-0.421954,-0.420055,-0.420176,-0.422089,-0.42033,-0.425024,-0.425214,-0.425202,-0.421597,-0.427018,-0.417782,-0.420308,-0.420946,-0.415755,-0.422864,-0.425555,-0.419878,-0.424115
0.444841455812921,0.48952866900699,0.48504131528189,0.553958447397361,0.455709318248156,0.472836331848091,0.466159254156144,0.575842690017021,0.548987720554239,0.528635309988419,0.477664615381957,0.587917545862599,0.575870204849185,0.441586815310514,0.533452398494023,0.662773866021111,0.489590652696129,0.603429725587068,0.594346261493854,0.585721942404468
-0.442986,-0.442923,-0.440124,-0.44023,-0.439389,-0.44184,-0.441057,-0.444515,-0.43965,-0.444358,-0.442794,-0.447083,-0.438647,-0.439918,-0.441572,-0.436085,-0.442325,-0.444467,-0.440916,-0.441598
-0.444445,-0.44433,-0.441596,-0.441688,-0.440849,-0.443223,-0.442772,-0.446044,-0.440905,-0.445938,-0.444765,-0.448589,-0.440179,-0.441382,-0.442961,-0.437534,-0.443796,-0.446243,-0.442512,-0.44289
-0.387788,-0.389124,-0.381888,-0.388273,-0.393344,-0.382578,-0.388579,-0.388227,-0.388233,-0.393233,-0.386379,-0.38902,-0.388211,-0.389451,-0.386918,-0.38271,-0.388828,-0.38833,-0.390619,-0.387032
-0.443401,-0.442732,-0.440402,-0.44034,-0.439348,-0.441658,-0.441228,-0.444548,-0.43958,-0.444444,-0.443183,-0.447262,-0.438874,-0.440248,-0.441686,-0.435993,-0.442325,-0.44479,-0.44099,-0.441195
-0.366504086710385,-0.39321463139021,-0.371804310508861,-0.36756469114007,-0.370383043833418,-0.374303903794352,-0.373878897071767,-0.367457267758918,-0.361122680925228,-0.369062773734469,-0.366988764988176,-0.369535315356355,-0.359257497697392,-0.369893872193272,-0.374881930455428,-0.371612752863066,-0.384910932408423,-0.368896452861336,-0.370451040902507,-0.368740027433521
-0.395173,-0.392211,-0.396204,-0.395037,-0.391578,-0.395993,-0.393381,-0.396153,-0.393071,-0.399292,-0.397593,-0.402111,-0.390939,-0.389609,-0.392261,-0.391016,-0.394088,-0.399027,-0.392871,-0.394733
-0.446588731799729,-0.445436968171825,-0.440812508660479,-0.447627139922709,-0.443629664090433,-0.446123098885271,-0.446819291322329,-0.445057535210352,-0.449822493215579,-0.449525486190772,-0.441229214600312,-0.449416400607836,-0.436888021259457,-0.445428387793185,-0.442312522274744,-0.447991789246096,-0.444860782032147,-0.448902309676277,-0.444219239996048,-0.451803297048192
-0.421261,-0.424583,-0.41827,-0.421458,-0.422117,-0.419967,-0.420363,-0.422316,-0.419982,-0.422361,-0.423956,-0.427114,-0.417262,-0.42191,-0.425285,-0.414573,-0.425028,-0.423841,-0.430064,-0.421705
-0.437386,-0.437419,-0.435272,-0.434847,-0.433991,-0.43631,-0.435121,-0.438701,-0.43405,-0.438717,-0.43763,-0.441731,-0.433016,-0.434302,-0.435959,-0.430742,-0.436507,-0.439119,-0.434822,-0.436361
-0.435216,-0.435008,-0.432529,-0.432515,-0.431735,-0.434277,-0.434035,-0.436489,-0.433135,-0.436565,-0.435532,-0.439791,-0.430869,-0.432469,-0.433956,-0.428994,-0.434474,-0.437408,-0.433194,-0.43581
1.34226,1.22663,1.24198,1.27395,1.2666,1.28957,1.30727,1.28501,1.3408,1.30764,1.25207,1.36775,1.36413,1.34566,1.25028,1.26041,1.16182,1.29782,1.005,1.20906
-0.421514430613115,-0.419291877093001,-0.419247990966791,-0.42478653338784,-0.423201708231327,-0.424426110727318,-0.425227034775068,-0.423806976251923,-0.419051318345014,-0.425147636555327,-0.418360890337688,-0.423398426482155,-0.415915515906574,-0.423591152076288,-0.41904572264603,-0.426256454601972,-0.420978124109881,-0.423283072557836,-0.420574974297786,-0.42446913722895
-0.464783262556917,-0.461487871005107,-0.460369910937897,-0.465474080927863,-0.46266399199858,-0.461781182184598,-0.466060316189403,-0.465401581774955,-0.458788979172867,-0.468000875751444,-0.460714175072449,-0.466168646125829,-0.455921519381049,-0.465145671311396,-0.459722770368573,-0.464771880667097,-0.460714092238124,-0.465201767404186,-0.462656292977189,-0.465696693722773
1.60657,1.38136,1.51467,2.15875,1.30775,1.57955,1.51353,1.32671,1.32869,1.5572,1.6179,1.54524,1.23875,1.43396,1.5876,1.17582,1.50898,1.27576,1.23821,1.31113
-0.181711171774345,-0.203655745032086,-0.184031261806493,-0.17524013113139,-0.170277216642272,-0.190400015738734,-0.193336529606233,-0.180477158737626,-0.188004287150263,-0.162659423703997,-0.17604632213604,-0.175939686439952,-0.187883619236949,-0.17605732781031,-0.202294357282737,-0.164006106117279,-0.199423227800556,-0.169535425256073,-0.252774917964906,-0.186036063886038
