0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
0.681488,-0.824498,0.106721,-0.566656,-0.569329,0.468205,-0.57072,-0.552338,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.118111,-0.195272,1.0
-1.49549,2.35506,2.35856,-0.566656,-0.569329,0.468205,-0.57072,2.62261,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.917098,1.83175,0.0
-1.49549,-0.200697,-0.755042,-0.566656,-0.569329,0.468205,-0.57072,-0.365576,-0.953958,-1.15631,-0.0822548,-1.08712,-0.316941,-0.0778744,-0.0993043,1.0
0.681488,2.63389,3.06163,-0.566656,-0.569329,0.917994,-0.0922306,4.56493,-0.953958,-1.15631,1.3572,-1.08712,-0.316941,-1.03781,-0.00333688,0.0
0.681488,-0.871502,-0.9057,-0.566656,-0.569329,0.468205,-0.57072,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.195272,1.0
-1.49549,0.741777,0.558695,1.65489,1.70141,0.468205,-0.0922306,1.72615,-0.953958,-1.15631,2.38539,0.918529,-0.316941,-1.03781,0.246178,0.0
0.681488,-0.266821,1.80614,-0.566656,-0.569329,0.693099,-0.57072,1.05381,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.76152,-0.0993043,0.0
-1.49549,-0.453244,-0.537091,-0.566656,-0.569329,-1.33095,-0.0922306,0.157356,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.03151,-0.19508,1.0
-1.49549,-0.499452,1.78907,-0.566656,-0.569329,0.468205,-0.0922306,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.19508,1.0
0.681488,-0.373576,1.65549,-0.566656,-0.569329,1.14289,2.30022,-0.664395,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.233073,0.0177759,1.0
-1.49549,-0.818124,0.96045,-0.566656,-0.569329,-0.656269,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.00333688,1.0
0.681488,0.788781,-0.503946,1.65489,1.70141,0.917994,-0.0922306,2.32379,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.0261414,-0.195272,1.0
0.681488,0.111602,-0.353288,-0.566656,-0.569329,-1.10606,-0.57072,-0.61509,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.348035,-0.195272,1.0
0.681488,-0.60541,-0.838407,-0.566656,-0.569329,-1.33095,-0.0922306,-0.638995,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.00314896,-0.195272,1.0
0.681488,-1.19655,-0.328178,-0.566656,-0.569329,0.693099,-0.57072,-0.638995,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-1.03781,-0.19412,1.0
0.681488,0.171353,-0.755042,-0.566656,-0.569329,0.917994,-0.57072,-0.440281,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,0.916548,0.586095,0.0
0.681488,0.888366,0.0565018,-0.566656,-0.569329,0.468205,-0.0922306,3.14554,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.508982,-0.195272,0.0
0.681488,-0.220614,0.0565018,1.65489,1.70141,-1.33095,0.386259,-0.216167,-0.953958,-1.15631,1.15157,-1.08712,-0.316941,-0.210081,-0.193928,0.0
0.681488,-0.18078,-0.654604,1.65489,1.70141,-1.33095,-0.57072,-0.216167,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.152086,1.0
0.681488,-0.924083,0.500441,-0.566656,-0.569329,0.0184153,-0.57072,-0.652442,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-0.462998,-0.19508,1.0
0.681488,-0.320199,-0.654604,1.65489,1.70141,0.693099,-0.57072,-0.552338,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.4567,0.00913888,0.0
0.681488,1.33929,-0.119266,-0.566656,-0.569329,0.917994,0.386259,-0.638995,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.95121,-0.195272,1.0
0.681488,-0.924083,0.349783,-0.566656,-0.569329,0.693099,-0.0922306,-0.22812,-0.953958,-1.15631,0.94593,0.918529,-0.316941,-0.57796,0.371704,0.0
-1.49549,-1.09059,0.952415,-0.566656,-0.569329,1.36778,-0.57072,-0.141462,1.04674,-1.15631,1.56284,-1.08712,-0.316941,-1.03781,-0.193352,1.0
0.681488,0.841362,-0.604384,-0.566656,-0.569329,-0.206479,-0.57072,-0.601643,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.195272,1.0
0.681488,-0.838041,1.05285,1.65489,1.70141,-1.33095,-0.57072,0.0826515,-0.953958,0.86357,-0.493529,0.918529,3.26813,-0.807884,-0.195272,0.0
0.681488,-0.732083,1.25373,-0.566656,-0.569329,0.917994,-0.57072,-0.577737,-0.953958,-1.15631,0.740293,0.918529,-0.316941,-0.342287,-0.195272,0.0
-1.49549,-0.665162,0.450221,-0.566656,-0.569329,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.195272,1.0
-1.49549,1.68505,-0.95592,1.65489,1.70141,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,1.0
0.681488,0.940947,-0.704823,-0.566656,-0.569329,0.0184153,-0.57072,3.48171,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.985525,-0.173775,1.0
0.681488,0.589611,-0.814301,-0.566656,-0.569329,-1.33095,-0.57072,-0.552338,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,0.255516,-0.0993043,1.0
-1.49549,0.0781417,0.249344,-0.566656,-0.569329,-1.10606,-0.57072,-0.290872,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.525677,-0.195272,1.0
0.681488,0.834988,-0.646569,-0.566656,-0.569329,-0.656269,0.386259,0.38147,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.203783,-0.195272,0.0
0.681488,0.104432,-0.453727,-0.566656,-0.569329,-1.33095,-0.57072,-0.290872,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.571662,-0.195272,1.0
-1.49549,-0.851585,1.05285,-0.566656,-0.569329,-1.33095,-0.0922306,-0.365576,-0.953958,-1.15631,0.329019,0.918529,-0.316941,-0.750403,0.0859128,0.0
-1.49549,-0.459618,1.75592,1.65489,1.70141,1.59268,2.77871,-0.0667578,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.111813,-0.19508,1.0
0.681488,0.317146,-0.453727,-0.566656,-0.569329,-0.656269,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.169294,-0.195272,1.0
0.681488,-0.107485,-0.671678,-0.566656,-0.569329,0.693099,-0.0922306,-0.440281,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,0.341737,-0.176078,0.0
0.681488,0.257395,-0.604384,-0.566656,-0.569329,0.693099,0.386259,-0.58969,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.100867,-0.195272,1.0
-1.49549,1.77746,-0.922775,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,-1.08712,3.26813,-0.681426,-0.190089,1.0
0.681488,0.376897,-0.470801,-0.566656,-0.569329,0.693099,-0.57072,-0.627042,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,0.226775,-0.19508,1.0
0.681488,2.1033,0.751537,-0.566656,-0.569329,1.14289,-0.0922306,1.42733,-0.953958,-1.15631,0.123382,0.918529,-0.316941,-1.03781,-0.195272,0.0
0.681488,0.934574,-0.135336,-0.566656,-0.569329,1.36778,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.417013,-0.176078,1.0
0.681488,0.968034,-0.503946,-0.566656,-0.569329,-0.656269,0.386259,-0.440281,-0.953958,0.86357,-0.493529,0.918529,-0.316941,2.18113,-0.195272,1.0
0.681488,0.0645981,-0.453727,-0.566656,-0.569329,1.36778,-0.57072,1.57674,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.96845,-0.195272,1.0
-1.49549,-0.791834,0.0484667,1.65489,1.70141,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,1.0
0.681488,0.197644,-0.604384,-0.566656,-0.569329,0.917994,-0.0922306,0.680288,-0.953958,-1.15631,0.329019,-1.08712,-0.316941,0.416463,-0.0307836,0.0
0.681488,-0.565576,-0.822336,-0.566656,-0.569329,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,0.0
0.681488,-0.473161,-0.61242,-0.566656,-0.569329,0.917994,-0.57072,-0.166862,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,1.23269,-0.191433,0.0
0.681488,1.06045,-0.855481,-0.566656,-0.569329,-0.656269,-0.0922306,0.829698,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.801586,-0.195272,0.0
-1.49549,-1.20292,-0.378398,-0.566656,-0.569329,0.468205,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1.0
-1.49549,1.66513,0.349783,-0.566656,-0.569329,-0.656269,0.386259,0.25746,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.618196,-0.195272,1.0
0.681488,-0.991004,0.19109,-0.566656,-0.569329,-1.10606,-0.57072,-0.503033,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1.0
0.681488,0.642192,0.249344,-0.566656,-0.569329,0.0184153,-0.57072,-0.278919,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,-0.417013,0.0152808,0.0
0.681488,0.450192,-0.303069,-0.566656,-0.569329,0.468205,-0.0922306,2.02497,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.451501,-0.0726253,0.0
0.681488,1.87705,0.93534,-0.566656,-0.569329,1.59268,2.77871,3.64307,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,-0.865365,-0.137691,0.0
-1.49549,-0.971087,0.952415,-0.566656,-0.569329,0.693099,-0.57072,-0.178815,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,-0.807884,-0.0801108,0.0
-1.49549,-0.459618,1.55505,-0.566656,-0.569329,-1.10606,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.00314896,0.00856307,1.0
-1.49549,-0.20707,-0.252849,-0.566656,-0.569329,0.693099,-0.57072,-0.414881,-0.953958,0.86357,-0.493529,0.918529,3.26813,0.571662,-0.195272,0.0
-1.49549,-2.47124,-0.252849,-0.566656,-0.569329,-1.10606,-0.57072,0.232061,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.686624,-0.195272,1.0
0.681488,1.71134,0.349783,-0.566656,-0.569329,-0.206479,-0.57072,1.21517,-0.953958,-1.15631,2.59103,0.918529,-0.316941,-1.03781,1.95478,0.0
0.681488,0.33069,4.09112,-0.566656,-0.569329,0.917994,-0.0922306,-0.178815,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,1.92247,-0.0993043,0.0
-1.49549,-0.963917,0.902195,1.65489,1.70141,-1.33095,-0.57072,-0.365576,-0.953958,-1.15631,0.329019,-1.08712,-0.316941,-0.57796,-0.0993043,0.0
