0.229061977236213,-0.135532976865345,2.47548194143304
-0.334963658505186,-0.135532976865345,-0.483737782387247
-0.0633965954084172,-0.135532976865345,-0.247132741907426
0.437962032031208,-0.135532976865345,2.22501837594456
0.500629040332982,-0.135532976865345,-0.439189766064139
0.0201619224412186,-0.135532976865345,-0.627978391565142
-0.314072148957325,-0.135532976865345,-0.601869805453188
0.375291263558528,-0.135532976865345,-0.406898244699945
0.291732745708892,-0.135532976865345,-0.657194529942269
-0.50208257428991,-0.135532976865345,-0.486871070074906
-0.0842843447853737,-0.135532976865345,-0.257188858243795
0.396179012935485,-0.135532976865345,-0.686082541682702
-0.029067,-0.211099,-0.255623
1.87935962553559,-0.135532976865345,-0.484516278917445
-0.355853663984686,-0.135532976865345,-0.461109912166512
-0.146955113258053,-0.135532976865345,2.21390067343065
-0.481192568810411,-0.135532976865345,-0.761609572823222
0.187282718311395,-0.135532976865345,-0.431835869088791
-0.50208257428991,-0.135532976865345,-0.198917427880076
0.145503459386577,-0.135532976865345,2.28922182119128
-0.167846622805915,-0.135532976865345,-0.476448223968113
-0.230513631107689,-0.135532976865345,-0.384424787014126
-0.334963658505186,-0.135532976865345,-0.166027557943085
-0.355853287967595,-0.135532976865345,-0.394513072628602
-0.52297257976941,-0.135532976865345,-0.679442802681337
-0.50208257428991,-0.135532976865345,2.12512633356551
-0.0216173364835994,-0.135532976865345,-0.203093000178415
-0.50208257428991,-0.135532976865345,-0.585489209040907
-0.0818393,-0.211099,-0.64086
-0.334963658505186,-0.135532976865345,-0.63546096565292
-0.451247,-0.211099,-0.483516
0.103724200461759,-0.135532976865345,-0.497538402695315
-0.522972203752319,-0.135532976865345,-0.11234346663748
-0.334963658505186,-0.135532976865345,-0.422982883753638
0.312620495085849,6.48351938167474,-0.456857133600715
0.187282718311395,-0.135532976865345,-0.710942959804089
-0.272292890032507,-0.135532976865345,-0.606560086201245
-0.314072148957325,-0.135532976865345,-0.553564417447138
0.437958271860303,-0.135532976865345,-0.465620044957167
-0.0007258269357379,-0.135532976865345,-0.347108424409559
0.208170467688352,-0.135532976865345,2.17231223069342
0.428295,-0.211099,-0.493122
-0.710980748999452,-0.135532976865345,0.878315886535079
-0.522972203752319,-0.135532976865345,-0.607615238523167
0.625970577278341,-0.135532976865345,-0.164258247647179
-0.522972203752319,-0.135532976865345,2.72157048509892
2.06736817078273,-0.135532976865345,-0.470670621620026
-0.418523304406093,-0.135532976865345,-0.167565249436619
-0.272292890032507,-0.135532976865345,-0.57814174592118
-0.293184399580368,-0.135532976865345,-0.487939090108071
-0.230513631107689,-0.135532976865345,-0.232701603748453
-0.460303315365092,-0.135532976865345,-0.678329745658822
-0.0842843447853737,-0.135532976865345,2.17779387568292
-0.0842843447853737,-0.135532976865345,-0.163679200641246
0.730416844504933,-0.135532976865345,-0.62121640930697
-0.0425050858605558,-0.135532976865345,-0.450494050391074
-0.418522928389003,-0.135532976865345,-0.382604005873248
0.939316899299928,-0.135532976865345,-0.5060117905488
-0.0466577,-0.211099,2.47288
-0.376743293447095,-0.135532976865345,-0.47852635933385
-0.126063603710192,-0.135532976865345,-0.49067991260282
0.960204648676884,-0.135532976865345,-0.351020208627417
