0,1,2,3,4,5,6,7,8,9,10,label
0.999053,-1.00035,0.486367,0.379034,-1.0333,0.681819,-0.408544,-1.0109,-1.12729,-0.237076,1.69113,0.0
1.15345,0.552157,-0.248679,-0.550171,-0.092419,-0.0672069,-0.846631,0.0721702,-1.93052,-0.110402,0.629388,0.0
0.999053,-0.960687,0.706011,0.770206,-0.878629,0.702594,-0.17109,0.725132,0.130303,-0.330687,-1.43032,0.0
-0.999053,0.140605,0.00315012,-0.934762,0.275575,-0.615946,1.23513,-1.23625,0.439246,0.403677,-1.31788,0.0
0.999053,-1.09535,1.63885,0.863277,-0.712257,-1.1658,-1.39537,0.230614,1.02859,0.531182,-0.168533,0.0
1.15345,-2.3595,0.805304,2.06365,-1.28241,1.08001,-0.719583,-0.137913,0.584306,-1.77049,-0.15858,0.0
-0.999053,1.57594,-1.4465,-0.803922,-1.09829,0.101495,1.13491,1.29477,0.642409,0.913696,-0.132839,0.0
-0.999053,-1.27281,0.461388,0.392523,1.3141,-0.311242,-0.547316,1.15288,-0.897267,2.16615,0.859456,0.0
0.999053,0.699081,-0.0373333,-0.214467,-0.656367,-0.444204,0.0416928,0.157584,-0.244122,0.335889,-0.753915,0.0
-0.999053,-0.488854,0.443299,0.0728414,0.633015,-1.80568,-0.721551,1.3511,-0.22901,0.986326,0.145575,0.0
0.999053,0.237686,0.363194,-0.00404405,-0.954016,-0.679657,0.172755,1.68078,-0.759586,-0.768077,-0.193519,0.0
-0.865088,-0.586947,0.27005,-0.0957725,1.93085,-1.02956,0.313844,-0.369655,0.626304,1.36019,-0.795379,0.0
0.999053,0.040393,-1.25356,1.89246,0.960559,1.58208,-0.228141,-1.79128,-1.56888,-0.330687,0.150929,0.0
-0.865088,-0.583642,-0.323963,-1.08145,0.342332,-0.352652,1.68813,-0.889449,1.45114,-0.100685,0.336498,0.0
-0.865088,-0.345686,-0.0751573,-0.154803,2.01445,-0.547026,-0.973679,0.0765018,0.0719343,0.989303,1.04132,0.0
-0.999053,0.231423,-0.00977011,0.183448,-0.99301,-0.079943,1.19504,-0.00725559,-0.872081,0.466622,-0.855643,0.0
1.15345,-0.372126,1.13766,-0.614693,-0.790529,-0.147403,-0.544505,1.92177,-0.250608,-0.141175,-1.62114,0.0
0.999053,-2.02336,0.200399,2.142,1.55196,-0.0744029,-1.56806,-2.05836,-0.991293,1.32203,0.465037,1.0
1.15345,0.414451,1.00361,0.129368,-1.12495,-1.63987,-0.899309,0.565975,0.811094,-0.706414,-0.767035,0.0
-0.999053,2.03733,-1.7428,-2.66401,0.401654,0.0142384,2.59201,1.01308,1.54405,-1.76229,-1.06624,1.0
-0.999053,1.46007,-0.817715,-1.37584,0.717501,0.0585591,1.72546,-0.393272,1.10582,-0.682536,0.0438469,0.0
0.999053,-0.599505,0.830906,-1.54445,0.334066,0.126425,1.22279,0.347462,1.74722,0.216454,-2.16383,0.0
0.999053,0.138518,-2.59209,0.959047,1.2946,1.45328,1.59902,-0.789721,-1.48661,-0.761621,1.07362,1.0
0.999053,-0.829158,-0.566202,0.75267,0.918966,0.830016,-1.93503,-1.15487,-1.2549,0.000180351,2.11053,0.0
-0.865088,1.21425,-0.126571,-1.23932,-0.822578,0.312027,-0.606479,-0.0187938,-0.40348,0.333367,-0.528944,0.0
-0.999053,0.106157,1.20904,-0.0175327,-0.969614,-0.51207,-0.971341,0.105419,-0.240764,2.0451,-0.439808,0.0
0.999053,-1.85842,2.49934,0.00539802,-1.92105,0.374344,-1.28589,1.20296,-0.24748,-0.831022,0.623875,0.0
1.15345,-1.26005,1.10461,1.36764,0.0371703,1.39536,-0.259421,-0.618723,0.528869,-1.27003,-1.16385,0.0
0.999053,-0.284253,0.840381,2.04354,-0.644669,-1.01206,-1.22884,0.0929,1.71699,-0.137008,-0.598646,0.0
0.999053,0.304494,-0.747085,-0.37768,1.18802,1.03084,0.402499,-0.825193,-1.09204,-1.29746,1.0522,0.0
1.15345,-0.260859,-0.537881,0.210363,0.189055,0.552616,-0.163361,1.0013,-0.983048,-1.18258,0.107855,0.0
1.15345,-1.3559,-1.51015,0.943442,1.10733,3.09035,0.809641,0.158803,-1.65837,-0.163849,0.967628,1.0
0.999053,1.5227,-0.681622,0.415454,-0.486095,0.411739,-1.64361,0.422579,-0.643732,-0.68415,0.490023,0.0
-0.865088,0.633679,-0.179821,1.13289,-1.27126,0.347367,-1.12087,-0.0296228,-1.08216,1.63066,0.262803,0.0
1.15345,-0.465766,1.01004,2.06777,-0.764054,-0.920822,-1.32693,0.104657,1.63089,-0.223774,-0.481703,0.0
-0.999053,2.03211,-0.778955,-1.65371,0.539431,-0.0494725,1.35386,-0.167922,1.20489,-0.248373,0.258011,0.0
1.15345,0.629272,-0.099028,-0.326404,-1.44544,0.411253,-1.00157,2.16651,-0.685705,-0.622195,0.642615,0.0
0.999053,-1.38868,1.10482,1.42575,-0.532888,1.47128,0.191258,-0.0990649,0.744831,-0.703517,-1.70159,0.0
-0.999053,0.0268225,0.118571,-0.921274,0.540731,-0.51207,0.98534,-0.775115,-0.673955,0.0808796,-0.862782,0.0
0.999053,0.600956,0.0634446,-0.284608,-0.703159,-0.392958,0.00468705,0.138805,-0.395235,0.281014,-0.51298,0.0
1.15345,0.39352,-1.57167,-0.340132,0.16676,2.07091,0.620618,-0.352328,-0.479076,-1.15342,0.929836,0.0
-0.865088,-0.142983,1.34515,-0.334641,-0.849053,-0.340418,-1.09143,-0.607894,0.0114576,1.93839,-0.35321,0.0
-0.999053,0.980928,0.221933,0.393872,1.3375,-1.10901,-0.390041,-1.17991,1.58603,0.411747,0.809485,0.0
0.999053,-0.624558,0.202122,-0.683873,-0.287229,-0.478829,-0.269773,0.756431,-0.45568,-0.432368,1.46804,0.0
-0.999053,1.26799,-0.229414,-1.2504,-0.545885,0.325868,-0.63983,-0.134537,-0.136663,0.274558,-0.580799,0.0
-0.999053,0.266915,0.165945,-0.921274,0.48614,-0.722593,0.811105,-0.470475,-0.779734,0.385923,-0.811026,0.0
-0.865088,0.513599,0.934757,0.718302,-1.02602,-0.597318,-0.854378,-0.441127,0.826213,0.39977,-0.801048,0.0
-0.999053,0.707432,0.032436,0.361499,-0.879929,0.050249,-0.696881,-0.42457,-0.353259,1.70455,-0.357711,0.0
1.15345,0.445297,-0.190838,-0.591356,-0.14955,-0.00739944,-0.731978,-0.159571,-1.8902,-0.193002,0.476329,0.0
-0.865088,-0.616692,-0.233071,1.85499,1.8124,-0.983348,-0.938044,-3.35847,0.317201,1.71326,2.36594,0.0
-0.999053,-0.456493,-1.29232,-0.523358,1.63904,0.327253,1.62986,-0.236779,0.11855,-0.413,-1.63913,1.0
-0.999053,1.73878,-0.765173,-1.57952,0.513435,-0.136729,1.58977,-0.372406,1.19145,-0.556645,0.0599092,0.0
-0.999053,1.57698,-1.92196,-1.71441,-0.210542,0.536391,1.62215,1.07985,1.51383,0.413361,-0.723575,1.0
1.15345,0.38691,0.0203255,0.0758282,-0.959135,0.60019,-0.635917,0.0418489,0.0148174,-2.17539,0.725758,0.0
-0.999053,0.482998,-0.387902,-0.620476,1.35829,-0.624256,0.707797,-0.869011,0.895944,0.989554,-1.08944,0.0
0.999053,1.11037,-0.930552,-0.528753,0.870875,1.06131,-0.693797,-1.0881,-1.62261,-0.219322,1.22532,0.0
0.999053,0.153132,-0.604962,0.283265,-1.0541,0.661043,-0.539606,0.739738,0.244478,-1.22483,-0.118561,0.0
-0.999053,1.18657,0.0246838,0.0836323,-1.00601,0.788465,-0.721551,0.163844,-0.903983,0.540866,-0.834227,0.0
0.999053,-1.19974,-0.281095,1.19915,1.68194,1.23167,-1.85331,-1.35727,-1.7435,-0.650256,2.28008,0.0
1.15345,0.545547,0.606076,0.222718,-0.428237,-0.634018,-0.573943,0.724079,-0.835216,-1.55832,1.12824,0.0
-0.865088,-0.0416313,1.37086,-0.101264,-0.922905,-0.692467,-0.535209,-0.612225,-0.0171009,1.79262,-0.270067,0.0
